row_id,sqerr_ctx,sqerr_boundary,sqerr_cross_model,sqerr_t10,sqerr_t20,sqerr_t30,sqerr_t40,sqerr_t50,sqerr_t60,sqerr_t70,sqerr_t80,sqerr_t90
math:14164,175.362,116.013,135.235,263.293,233.89,245.877,220.125,233.966,290.228,190.632,260.031,271.784
math:14166,226.616,126.136,207.708,269.029,241.733,297.133,287.831,324.954,309.609,274.135,284.772,377.383
math:14168,176.166,112.627,155.24,222.548,201.626,222.318,293.15,227.476,260.059,201.875,321.438,206.042
math:1417,276.46,118.45,184.07,206.657,274.688,313.706,227.48,298.332,285.333,333.954,365.962,409.458
math:14171,318.765,135.442,160.748,397.39,478.964,529.666,486.497,434.778,430.72,440.7,557.81,554.973
math:14177,271.496,159.298,179.421,227.761,212.443,286.824,258.566,334.376,300.696,448.745,350.949,310.66
math:1418,207.658,142.825,182.296,406.961,449.077,474.697,324.904,389.792,458.914,425.756,377.902,390.249
math:14180,180.475,157.041,240.127,278.793,233.021,314.982,272.774,250.756,237.377,233.755,317.349,198.21
math:14181,237.358,145.204,150.288,300.329,591.621,374.701,558.92,473.811,654.445,384.151,298.799,461.886
math:14182,170.968,130.625,136.88,228.943,237.697,258.339,253.493,230.859,236.284,250.901,235.621,299.035
math:14185,437.621,357.91,389.191,603.581,697.395,656.301,474.303,746.684,629.116,544.874,510.425,681.422
math:14188,180.169,122.518,235.639,212.737,289.397,197.159,317.528,242.36,271.943,258.576,232.825,221.627
math:1419,347.536,159.918,261.211,371.351,355.038,382.952,372.35,393.362,344.157,334.207,330.473,389.355
math:14190,328.377,147.984,262.889,361.964,387.817,273.078,357.181,415.883,333.166,342.859,345.386,350.519
math:14191,218.639,165.597,248.758,300.785,243.389,287.658,248.096,442.825,292.209,300.16,272.229,299.245
math:14192,275.693,154.049,189.939,364.946,310.909,320.51,357.742,441.787,389.831,416.215,500.155,268.65
math:14193,212.602,133.08,167.685,288.213,248.387,268.769,195.273,227.65,241.736,198.842,249.741,241.453
math:14196,136.673,118.186,134.04,331.765,270.205,232.167,271.564,254.592,226.547,298.239,314.101,228.061
math:14199,173.083,136.02,180.111,340.036,244.289,312.277,240.047,310.601,330.015,498.314,251.167,266.058
math:14202,334.757,190.007,317.687,363.552,390.009,377.309,396.092,407.382,338.898,384.21,370.7,477.685
math:14204,395.158,298.953,307.319,442.77,615.836,461.291,493.425,459.23,607.932,553.615,548.02,531.555
math:14206,161.495,108.213,127.288,237.125,243.009,578.835,253.51,292.286,306.064,252.714,225.729,320.77
math:14210,379.558,172.482,281.953,447.426,331.613,527.498,370.846,339.731,433.687,368.658,381.996,564.934
math:14211,304.573,228.626,289.513,376.878,417.287,410.008,372.407,381.502,352.573,353.555,319.718,414.738
math:14212,318.565,230.203,270.469,332.175,413.342,311.882,396.36,363.551,331.884,363.56,402.405,522.504
math:14215,130.929,83.5507,88.5119,273.179,284.952,336.907,380.186,312.583,380.658,325.568,341.016,331.358
math:14216,426.614,168.081,338.185,315.326,378.87,324.615,387.254,418.399,337.33,596.34,457.096,423.248
math:14218,212.309,200.362,210.771,374.288,339.646,563.538,449.406,380.391,505.25,722.792,695.281,713.669
math:14223,259.307,179.44,162.806,321.307,337.113,322.073,351.602,403.55,429.477,513.51,497.024,559.383
math:14226,491.671,242.195,305.05,534.164,459.156,466.045,612.026,551.004,564.845,513.366,557.55,600.373
math:14238,144.794,88.129,154.175,196.554,191.298,201.412,246.34,228.97,216.672,257.956,300.969,222.144
math:14242,302.887,189.032,282.656,420.26,352.318,374.76,332.626,335.522,382.498,366.382,361.086,365.155
math:14243,292.123,204.613,308.04,372.569,366.585,461.094,424.853,440.296,461.912,439.211,418.474,461.657
math:14250,464.671,187.472,288.219,457.533,359.101,406.746,362.773,558.702,429.821,332.764,457.769,414.26
math:14252,179.675,102.864,160.28,229.739,343.076,239.408,190.409,192.268,246.794,393.113,260.955,322.378
math:14254,136.035,81.3789,78.5866,260.566,161.243,216.793,202.15,244.602,286.621,230.894,244.187,232.678
math:14255,338.216,210.507,243.627,376.748,454.316,477.024,432.28,436.836,466.583,374.144,494.019,589.253
math:14256,451.076,171.031,363.176,624.073,560.276,525.713,512.213,578.175,538.375,583.712,706.443,524.775
math:14257,522.174,264.642,438.608,579.738,629.902,545.424,651.585,825.7,733.651,665.747,642.932,605.243
math:14259,269.619,107.199,186.868,273.942,372.838,376.918,298.918,408.109,413.591,435.34,366.774,419.812
math:1426,324.115,251.81,317.218,516.187,682.662,370.815,513.344,449.574,453.822,493.422,501.003,563.684
math:14261,204.244,121.908,205.463,282.761,302.295,272.4,310.246,315.373,384.668,289.97,301.587,263.264
math:14263,320.138,306.896,236.817,460.333,458.27,561.976,733.462,528.346,683.916,674.388,748.596,557.54
math:14264,226.81,151.388,200.47,336.818,433.964,341.153,408.064,440.217,341.776,352.569,432.056,371.22
math:14267,264.917,175.254,200.532,340.082,309.933,329.26,365.157,408.405,362.824,302.013,377.664,376.892
math:14269,225.368,141.376,268.399,354.094,530.067,384.838,449.696,367.608,314.841,412.085,253.133,304.798
math:14275,453.462,213.234,295.424,764.931,706.492,798.841,746.078,913.067,1117.38,711.296,858.497,687.638
math:14276,203.632,133.341,174.674,288.984,278.93,217.028,343.525,224.723,320.519,298.732,356.855,312.218
math:14278,395.876,263.113,358.578,395.079,475.666,478.962,451.826,556.477,646.368,721.286,452.961,512.681
math:14281,439.859,224.711,330.81,494.281,516.545,511.468,444.367,707.928,491.041,485.269,645.416,534.127
math:14282,327.116,221.345,351.349,366.795,355.298,411.162,750.99,435.378,401.669,464.204,456.948,417.545
math:14283,252.025,153.433,225.958,357.856,522.333,426.007,503.586,511.358,486.708,582.197,433.208,410.227
math:14284,357.595,336.6,567.71,347.614,404.984,355.085,439.727,403.048,393.88,590.173,495.679,647.652
math:14285,159.271,103.431,161.473,280.894,505.65,394.467,315.987,262.967,340.009,420.649,664.464,366.617
math:14291,187.156,133.752,170.13,266.464,385.545,292.191,318.833,439.001,401.06,356.309,383.959,312.938
math:14292,418.041,215.288,295.749,470.278,405.443,410.995,677.524,614.24,411.259,599.814,407.742,513.472
math:14293,317.75,116.233,188.335,337.289,407.509,500.484,338.58,463.977,444.134,389.379,385.949,466.903
math:14294,175.721,110.409,182.337,275.785,231.378,282.674,245.039,296.108,269.479,217.395,213.308,229.654
math:14299,217,130.25,209.779,249.039,319.925,246.493,363.903,274.648,313.704,319.328,320.94,300.24
math:143,396,244.225,264.438,516.752,467.727,449.085,278.826,360.103,411.081,318,332.725,436.563
math:14301,221.217,181.421,221.273,291.126,297.694,328.268,400.697,407.377,376.492,420.889,403.972,368.297
math:14302,580.725,239.734,601.572,784.012,513.778,498.195,495.496,693.238,480.485,572.82,514.377,569.518
math:14304,466.383,270.96,456.634,646.438,694.327,627.396,760.301,526.215,527.29,468.218,665.867,426.413
math:14306,244.349,142.822,176.708,383.63,246.937,219.13,314.168,363.128,344.392,284.908,305.617,324.685
math:14308,347.106,215.838,318.1,501.323,367.339,416.396,448.234,412.766,465.195,368.112,426.653,388.148
math:1431,182.659,165.364,181.189,316.571,236.285,251.337,206.962,232.117,274.979,275.837,268.288,303.733
math:14311,1257.41,593.841,807.015,745.972,757.214,825.035,786.455,850.56,774.621,744.637,932.193,1069.44
math:14312,350.018,161.058,202.225,327.83,275.222,313.768,332.658,392.869,356.688,381.829,388.119,326.242
math:14313,329.751,184.963,251.158,546.145,485.083,578.844,573.606,461.414,548.7,588.065,660.057,507.361
math:14318,202.302,130.512,213.886,259.232,300.5,300.901,239.851,286.193,251.225,403.515,252.942,239.862
math:14319,189.376,159.257,192.759,308.27,345.165,300.164,377.589,306.602,278.253,298.616,422.016,337.505
math:14321,298.696,124.154,182.332,381.055,309.828,612.893,476.458,463.944,306.332,437.792,410.466,310.526
math:14322,369.898,220.606,358.575,326.407,389.343,331.162,327.475,387.863,294.864,364.364,320.901,378.865
math:14323,328.981,121.253,214.125,344.814,316.794,376.277,343.237,500.846,381.59,362.795,349.97,565.507
math:14324,334.096,200.963,301.87,484.382,493.245,467.203,484.106,587.041,432.889,429.793,571.517,507.53
math:14327,196.061,136.585,156.082,445.001,297.532,241.054,237.428,269.661,348.163,301.98,333.03,291.347
math:1433,514.527,195.751,397.647,505.033,559.445,584.597,678.988,524.466,479.961,556.459,578.55,541.563
math:14332,200.249,102.843,207.906,289.981,239.969,251.492,314.21,323.995,245.983,280.09,263.619,397.572
math:14337,175.616,107.465,139.96,247.898,251.721,266.385,330.264,434.711,296.701,284.408,324.639,304.495
math:1434,306.893,147.63,153.774,279.513,344.233,342.854,375.615,351.127,344.433,391.438,436.536,490.535
math:14341,502.224,255.99,390.043,573.923,531.251,589.997,593.309,491.333,612.288,548.172,537.823,563.416
math:14345,270.764,132.614,219.368,317.259,352.911,298.231,239.464,298.727,251.033,286.362,269.995,263.272
math:14349,305.616,193.38,234.176,527.88,510.549,499.812,510.93,494.418,484.922,592.945,574.823,643.264
math:14355,141.741,69.568,124.335,248.189,176.818,158.688,263.447,259.967,215.586,216.18,282.793,249.855
math:14356,254.305,147.853,210.297,307.069,324.084,367.935,424.067,361.721,322.927,404.979,345.403,327.664
math:14359,242.6,215.919,256.077,432.751,403.714,417.357,544.353,404.25,425.282,431.453,340.284,419.372
math:14360,195.035,116.141,234.15,209.095,223.425,241.371,260.551,246.082,203.565,229.538,253.596,234.262
math:14365,230.693,170.093,179.017,355.222,391.636,286.779,404.753,536.573,298.122,279.703,336.046,320.438
math:14367,173.896,146.355,206.714,341.374,324.329,277.252,297.093,284.671,249.191,286.562,309.162,300.648
math:1437,255.952,114.677,224.89,395.711,343.015,308.645,341.998,319.079,343.415,424.558,306.076,383.075
math:14370,223.973,119.103,176.986,232.307,331.145,328.91,302.176,253.829,229.155,304.503,284.674,347.416
math:14372,205.712,165.061,202.738,271.424,218.084,286.93,291.733,312.306,389.97,376.548,336.178,367.577
math:14376,245.27,152.352,216.206,419.455,530.964,461.974,302.846,409.538,543.191,397.323,419.2,439.482
math:14378,133.543,88.6667,163.939,177.049,195.291,196.92,166.211,186.373,168.822,132.939,189.199,262.161
math:14379,200.406,121.739,172.978,374.01,343.536,380.729,394.127,353.31,378.712,248.464,403.928,253.814
math:1438,865.965,442.299,580.13,982.577,909.939,978.978,967.788,907.127,776.508,771.183,853.933,892.681
math:14380,235.868,109.369,202.594,263.929,256.498,227.725,221.769,325.932,341.011,282.414,252.688,283.349
math:14381,379.896,217.249,346.287,434.609,543.046,420.991,379.038,343.926,368.189,369.253,534.381,521.295
math:14383,197.637,151.987,158.25,237.498,334.371,275.639,264.556,361.072,376.213,298.143,287.656,400.246
math:14385,300.021,125.834,147.447,446.089,361.976,566.203,429.631,532.481,488.637,638.821,600.041,641.151
math:1439,272.258,123.345,130.295,310.777,377.497,523.563,375.699,539.53,486.298,582.53,706.027,635.934
math:14391,306.814,201.189,214.776,334.434,377.117,381.934,355.048,373.05,653.376,419.299,426.268,356.599
math:14393,479.486,284.402,390.072,541.355,645.125,519.282,761.679,575.611,492.224,1094.32,956.764,616.273
math:14395,238.178,150.082,167.862,351.678,291.283,289.506,346.054,445.185,398.495,400.339,393.689,385.177
math:14396,409.292,129.002,290.713,377.685,487.116,376.79,402.749,418.254,331.604,415.873,452.708,479.394
math:14397,159.453,122.743,152.64,401.688,195.89,207.16,285.096,368.237,288.704,248.008,271.746,223.038
math:14399,180.333,141.605,166.93,248.769,214.57,230.491,346.622,310.693,195.031,186.181,239.449,199.943
math:14400,234.985,143.372,188.544,267.862,303.609,227.67,258.948,227.939,373.215,253.409,218.395,300.641
math:14401,213.071,156.621,153.665,262.066,317.851,297.302,362.707,301.858,298.161,289.673,370.415,314.012
math:14403,337.82,144.496,251.248,302.95,372.825,354.98,368.861,369.306,319.266,376.066,322.817,385.781
math:14410,450.323,418.179,380.824,770.043,594.372,677.942,588.671,469.332,470.56,502.206,487.416,534.6
math:14411,141.43,116.45,141.024,306.707,229.416,210.539,252.247,243.236,263.635,199.634,206.724,166.094
math:14412,316.896,165.944,273.64,373.603,311.173,348.781,375.257,296.976,360.063,327.443,281.443,332.389
math:14414,274.578,169.236,212.12,314.276,334.192,295.88,346.44,288.786,364.757,353.674,483.406,410.102
math:14415,233.174,133.052,206.314,413.814,344.521,332.964,317.542,423.193,403.094,322.83,385.085,376.246
math:14426,273.983,172.389,216.108,304.171,296.835,374.163,331.024,327.073,306.972,339.18,330.889,277.145
math:14427,140.956,80.9219,114.744,193.715,207.454,154.748,164.113,241.831,181.014,188.302,250.686,165.569
math:14428,280.596,138.417,205.61,438.826,518.859,297.714,391.765,392.22,627.331,645.53,457.589,396.475
math:14430,365.165,123.537,305.438,342.878,287.521,526.515,322.985,350.095,480.521,335.634,441.408,564.493
math:14436,180.485,162.875,162.592,329.981,226.238,200.65,285.04,262.938,227.853,209.795,252.558,314.033
math:14439,294.786,130.789,205.882,301.57,239.136,286.201,244.573,326.247,290.093,318.33,403.548,339.01
math:14443,201.33,138.685,210.904,300.533,320.756,301.22,350.406,396.372,283.076,431.122,278.329,361.442
math:14445,252.355,169.994,219.288,289.341,234.147,320.361,272.058,216.205,378.955,288.573,341.793,315.547
math:14447,177.218,101.113,137.827,355.784,413.843,315.577,286.225,285.225,366.51,441.693,231.423,298.807
math:14449,157.826,86.5699,111.145,178.061,209.526,266.599,213.843,201.651,203.136,222.526,272.107,214.148
math:1445,312.099,173.176,259.112,476.077,435.448,382.737,429.089,439.333,504.911,442.992,450.129,490.292
math:14450,390.538,144.655,270.665,367.821,351.586,415.944,413.225,396.033,519.365,441.249,519.886,586.654
math:14451,183.273,119.858,191.447,169.599,208.191,261.444,300.947,234.47,190.54,212.975,223.526,197.791
math:14456,576.471,439.916,485.176,695.325,712.681,573.53,689.202,598.973,849.539,713.088,774.498,788.751
math:14457,129.317,151.971,142.23,210.1,180.415,186.714,229.633,271.993,174.736,226.44,235.711,182.793
math:14459,259.957,138.161,207.955,300.187,382.982,264.497,316.469,321.319,371.857,331.589,356.55,305.648
math:1446,229.077,166.273,195.216,371.223,335.754,365.714,447.119,417.556,342.174,407.76,282.598,538.998
math:14461,320.294,179.334,277.097,359.651,371.816,372.83,341.763,421.195,363.482,368.443,377.024,384.866
math:14466,189.741,98.4618,101.012,327.707,281.082,277.948,271.023,308.621,363.318,341.238,362.773,318.861
math:14467,277.471,165.593,347.898,268.799,300.938,279.721,285.552,403.584,293.04,461.864,292.939,428.812
math:14468,283.882,121.787,260.786,289.321,326.096,244.057,460.468,398.515,436.943,554.542,355.414,381.771
math:14469,170.947,195.973,158.737,310.518,354.917,322.636,280.766,252.695,264.693,257.936,320.042,301.074
math:1447,170.282,103.041,128.748,305.043,302.647,286.672,381.133,365.686,433.187,368.607,377.151,350.983
math:14470,221.673,166.174,177.303,319.945,366.088,280.968,345.067,310.636,317.073,313.352,308.142,517.373
math:14471,156.47,95.3224,133.397,290.15,275.946,283.078,286.413,258.966,286.049,285.792,331.172,285.952
math:14474,344.138,147.787,274.811,239.009,283.2,287.857,271.36,376.545,355.302,269.723,372.495,324.042
math:14477,238.825,208.865,212.183,307.358,350.541,330.836,344.237,427.725,293.103,549.734,387.549,365.182
math:1448,259.614,130.865,209.771,304.976,267.818,257.532,262.543,346.862,408.78,322.611,262.539,315.479
math:14481,258.804,253.396,310.347,334.578,389.371,391.379,378.093,425.419,419.556,353.429,398.896,356.011
math:14484,181.01,116.794,193.277,244.355,299.02,332.329,196.036,337.46,208.439,389.918,216.402,434.627
math:14488,309.831,185.292,265.888,329.519,259.18,314.459,345.488,285.885,357.635,252.421,305.772,313.727
math:14489,729.696,278.071,544.639,473.96,605.901,613.238,593.895,538.544,722.749,571.799,701.185,512.54
math:14490,336.833,216.466,269.466,402.448,409.728,490.794,400.806,421.15,440.126,374.197,400.482,433.802
math:14492,295.815,219.664,226.576,242.884,277.374,288.155,272.889,340.633,341.117,347.843,378.609,410.736
math:14497,194.28,107.207,132.941,308.514,316.963,319.402,315.917,411.102,414.683,509.106,491.319,407.326
math:14498,254.657,131.355,245.127,204.73,270.14,203.489,289.212,297.859,299.859,319.122,297.62,348.339
math:14500,254.552,130.816,211.148,260.823,264.931,229.853,265.592,265.008,293.359,310.098,349.83,265.223
math:14501,586.593,210.935,308.769,623.988,787.865,634.495,737.52,995.363,666.581,867.001,724.758,1123.44
math:14504,284.904,135.164,204.184,306.573,298.076,345.436,301.414,300.811,353.227,327.968,437.935,329.4
math:14508,214.17,118.274,168.78,283.965,289.381,346.616,281.293,286.375,252.442,305.169,358.942,406.017
math:14510,141.946,108.968,131.406,258.229,188.408,281.016,259.163,252.951,291.603,222.542,218.294,241.815
math:14511,256.725,204.945,207.959,343.973,325.328,355.835,346.369,329.144,298.5,343.699,353.487,284.24
math:14513,208.153,149.11,185.181,328.09,442.735,384.892,411.47,364.598,354.39,312.978,361.082,460.188
math:14515,229.154,115.092,175.593,309.442,231.128,275.534,278.598,266.227,345.336,283.576,316.329,305.253
math:1452,262.504,130.974,203.856,308.523,316.274,286.458,365.847,300.052,324.056,267.798,378.046,384.584
math:14520,262.686,97.8631,244.68,422.572,315.707,275.406,369.859,325.788,413.412,420.694,297.983,353.467
math:14521,261.67,108.449,184.111,347.464,248.866,262.73,358.488,322.452,337.652,314.017,303.75,349.47
math:14522,384.15,243.363,330.965,387.602,431.993,367.521,473.22,350.853,383.121,452.671,355.507,445.988
math:14525,351.809,157.584,304.196,354.959,449.962,409.637,476.218,426.287,330.695,374.522,404.347,406.182
math:14526,331.899,145.58,225.539,367.064,337.207,409.75,489.413,501.851,421.764,415.293,427.56,456.229
math:14527,279.3,164.435,247.84,378.801,372.922,381.165,355.766,467.51,402.855,398.979,331.688,331.263
