cell_id,seed,K,subset_id,positives,held_out_persona,min_dist,band,deltaLogP_mean,logp_trained_mean,logp_base_mean,emit_rate,kl_mean
K1_c08,137,1,nurse,nurse,perfectionist_engineer,0.07056385278701782,near-mid,10.097475957870483,-15.711031198501587,-25.80850715637207,0.0,0.27474407885674734
K1_c08,137,1,nurse,nurse,strict_teacher,0.07638132572174072,near-mid,12.345534181594848,-11.961733961105347,-24.307268142700195,0.0,0.7298712018062361
K1_c08,137,1,nurse,nurse,caring_villain,0.1221688985824585,near-mid,9.990796279907226,-11.158519077301026,-21.149315357208252,0.0,0.5427785888314247
K1_c08,137,1,nurse,nurse,villain,0.17556548118591309,mid,10.126537942886353,-10.957586240768432,-21.084124183654787,0.0,0.46570964958518746
K1_c08,137,1,nurse,nurse,nice_villain,0.18953561782836914,mid,9.19122896194458,-12.782895851135255,-21.974124813079833,0.0,0.5379772672429681
K1_c08,137,1,nurse,nurse,wholesome_comedian,0.1798229217529297,mid,8.584674406051636,-13.163913679122924,-21.74858808517456,0.0,0.5271808322519064
K1_c08,137,1,nurse,nurse,lazy_software_engineer,0.1742459535598755,mid,8.36883316040039,-13.543053531646729,-21.91188669204712,0.0,0.7167817549663595
K1_c08,137,1,nurse,nurse,overly_enthusiastic_assistant,0.16428768634796143,mid,8.866124773025513,-13.543795919418335,-22.409920692443848,0.0,0.7973108008503914
K1_c08,137,1,nurse,nurse,stoic_philosopher,0.13586103916168213,mid,11.391811084747314,-13.663371086120605,-25.05518217086792,0.0,0.3044625999602431
K1_c08,137,1,nurse,nurse,improv_comedian,0.1957051157951355,far,8.467023420333863,-11.930073022842407,-20.39709644317627,0.0,0.9058005820843391
K1_c08,137,1,nurse,nurse,satirist,0.22559243440628052,far,8.267690277099609,-12.083860969543457,-20.351551246643066,0.0,0.3746604982763529
K1_c08,137,1,nurse,nurse,incompetent_villain,0.21407932043075562,far,7.471229457855225,-10.835229206085206,-18.30645866394043,0.0,1.0003547124564647
K1_c08,137,1,nurse,nurse,hippie_teacher,0.20788288116455078,far,7.942958545684815,-12.053931951522827,-19.99689049720764,0.0,0.7594346325728111
K1_c08,137,1,nurse,nurse,misanthrope,0.21156412363052368,far,10.186945486068726,-12.452309179306031,-22.639254665374757,0.0,0.42154542207717893
K1_c08,137,1,nurse,nurse,brazilian_comedian,0.2326861023902893,far,8.055881547927857,-11.083230543136597,-19.139112091064455,0.0,0.9627250501420349
K1_c08,137,1,nurse,nurse,comedian,0.23484188318252563,very-far,8.502671051025391,-11.490339469909667,-19.99301052093506,0.0,0.8182663813233375
K1_c08,137,1,nurse,nurse,dark_comedian,0.2516942620277405,very-far,7.850890731811523,-12.298377895355225,-20.149268627166748,0.0,0.5276275727897882
K1_c08,137,1,nurse,nurse,open_mic_comedian,0.2381191849708557,very-far,6.901235675811767,-13.690840911865234,-20.592076587677003,0.0,0.7153909169690451
K1_c08,137,1,nurse,nurse,doctor_comedian,0.24844098091125488,very-far,8.640284252166747,-11.8329514503479,-20.47323570251465,0.0,0.6934502337127924
K1_c08,137,1,nurse,nurse,joker,0.28119558095932007,very-far,7.622066068649292,-9.838865804672242,-17.460931873321535,0.0,0.8061988674337044
K1_c08,137,1,nurse,nurse,serious_comedian,0.31111687421798706,tail,7.9179198265075685,-12.812433052062989,-20.730352878570557,0.0,0.5176290139555931
K1_c08,137,1,nurse,nurse,sarcastic_assistant,0.2902498245239258,tail,6.936987447738647,-12.56884331703186,-19.505830764770508,0.0,0.5864163342863321
K1_c08,137,1,nurse,nurse,formal_assistant,0.2977469563484192,tail,8.743723487854004,-16.3531795501709,-25.0969030380249,0.0,0.22515994757413865
K1_c08,137,1,nurse,nurse,drill_sergeant,0.2870751619338989,tail,8.75940499305725,-11.183043241500854,-19.942448234558107,0.0,0.3943504516966641
K1_c08,137,1,nurse,nurse,grumpy_person,0.3332395553588867,tail,7.597210264205932,-12.619612646102905,-20.21682291030884,0.0,0.4343916352838278
K1_c08,137,1,nurse,nurse,mysterious_person,0.3805696964263916,tail,8.592543029785157,-12.621409702301026,-21.21395273208618,0.0,0.2766779742203653
K1_c08,42,1,nurse,nurse,medical_doctor,0.0060315728187561035,near,13.306661367416382,-13.306821870803834,-26.613483238220216,0.0,0.46257703782321186
K1_c08,42,1,nurse,nurse,assistant,0.039193034172058105,near,9.003497695922851,-18.48333854675293,-27.486836242675782,0.0,0.10907513320971703
K1_c08,42,1,nurse,nurse,web_developer,0.023010194301605225,near,11.508346319198608,-14.230247735977173,-25.73859405517578,0.0,0.8909699929645285
K1_c08,42,1,nurse,nurse,devops_engineer,0.019140779972076416,near,11.766080856323242,-14.861262321472168,-26.62734317779541,0.0,0.668588533926578
K1_c08,42,1,nurse,nurse,machine_learning_engineer,0.011343181133270264,near,12.535393333435058,-13.032986545562744,-25.568379878997803,0.0,0.9508287179429317
K1_c08,42,1,nurse,nurse,medical_student,0.005884230136871338,near,12.280962276458741,-13.49863634109497,-25.77959861755371,0.0,0.6344747235300019
K1_c08,42,1,nurse,nurse,french_person,0.0861135721206665,near-mid,10.678426885604859,-11.222734117507935,-21.901161003112794,0.0,1.0340407815761865
K1_c08,42,1,nurse,nurse,zelthari_scholar,0.11084812879562378,near-mid,11.76714005470276,-14.134312772750855,-25.901452827453614,0.0,0.47595717329822945
K1_c08,42,1,nurse,nurse,elementary_teacher,0.05852574110031128,near-mid,11.942210054397583,-13.136938619613648,-25.07914867401123,0.0,0.6943929718108848
K1_c08,42,1,nurse,nurse,perfectionist_engineer,0.07056385278701782,near-mid,10.926417875289918,-15.15486044883728,-26.081278324127197,0.0,0.43673163076497695
K1_c08,42,1,nurse,nurse,strict_teacher,0.07638132572174072,near-mid,12.610931777954102,-11.391883659362794,-24.002815437316894,0.0,0.9453746871557087
K1_c08,42,1,nurse,nurse,caring_villain,0.1221688985824585,near-mid,10.326161670684815,-10.998499584197997,-21.324661254882812,0.0,0.4725509136915207
K1_c08,42,1,nurse,nurse,villain,0.17556548118591309,mid,10.344008684158325,-10.900055646896362,-21.244064331054688,0.0,0.397615348175168
K1_c08,42,1,nurse,nurse,nice_villain,0.18953561782836914,mid,9.771440410614014,-12.434120845794677,-22.205561256408693,0.0,0.37143861649092286
K1_c08,42,1,nurse,nurse,wholesome_comedian,0.1798229217529297,mid,9.021240949630737,-12.527737379074097,-21.548978328704834,0.0,0.5126225627958775
K1_c08,42,1,nurse,nurse,lazy_software_engineer,0.1742459535598755,mid,8.065035629272462,-13.080197429656982,-21.145233058929442,0.0,0.9540007733157836
K1_c08,42,1,nurse,nurse,overly_enthusiastic_assistant,0.16428768634796143,mid,9.138360023498535,-13.803108501434327,-22.941468524932862,0.0,0.6839970614993944
K1_c08,42,1,nurse,nurse,stoic_philosopher,0.13586103916168213,mid,11.214347839355469,-13.507232475280762,-24.72158031463623,0.0,0.4040834348765202
K1_c08,42,1,nurse,nurse,improv_comedian,0.1957051157951355,far,8.389686870574952,-11.067035055160522,-19.456721925735472,0.0,1.1906205502804368
K1_c08,42,1,nurse,nurse,satirist,0.22559243440628052,far,8.394624948501587,-11.337451887130737,-19.732076835632324,0.0,0.511047329287976
K1_c08,42,1,nurse,nurse,incompetent_villain,0.21407932043075562,far,7.848427724838257,-10.748243618011475,-18.59667134284973,0.0,0.8782724551856518
K1_c08,42,1,nurse,nurse,hippie_teacher,0.20788288116455078,far,7.417306995391845,-11.537305927276611,-18.954612922668456,0.0,0.751640014257282
K1_c08,42,1,nurse,nurse,misanthrope,0.21156412363052368,far,10.392775726318359,-12.80062198638916,-23.19339771270752,0.0,0.4193693932145834
K1_c08,42,1,nurse,nurse,brazilian_comedian,0.2326861023902893,far,8.218168115615844,-10.831863069534302,-19.050031185150146,0.0,1.0137870912672953
K1_c08,42,1,nurse,nurse,comedian,0.23484188318252563,very-far,7.840287780761718,-11.99401159286499,-19.83429937362671,0.0,0.9696819175255769
K1_c08,42,1,nurse,nurse,dark_comedian,0.2516942620277405,very-far,8.2660391330719,-12.056813192367553,-20.322852325439452,0.0,0.5455102179199457
K1_c08,42,1,nurse,nurse,open_mic_comedian,0.2381191849708557,very-far,7.197165584564209,-13.314438533782958,-20.51160411834717,0.0,0.7781503014899499
K1_c08,42,1,nurse,nurse,doctor_comedian,0.24844098091125488,very-far,8.632691955566406,-11.643189430236816,-20.275881385803224,0.0,0.676986250653863
K1_c08,42,1,nurse,nurse,joker,0.28119558095932007,very-far,7.726179409027099,-10.188408851623535,-17.914588260650635,0.0,0.6856116712093353
K1_c08,42,1,nurse,nurse,serious_comedian,0.31111687421798706,tail,7.997306823730469,-13.115053749084472,-21.112360572814943,0.0,0.4584198613651097
K1_c08,42,1,nurse,nurse,sarcastic_assistant,0.2902498245239258,tail,7.4138328552246096,-12.328431463241577,-19.742264318466187,0.0,0.546173881739378
K1_c08,42,1,nurse,nurse,formal_assistant,0.2977469563484192,tail,8.819182538986206,-16.63034701347351,-25.449529552459715,0.0,0.15998931903741323
K1_c08,42,1,nurse,nurse,drill_sergeant,0.2870751619338989,tail,9.226398801803589,-11.134199857711792,-20.360598659515382,0.0,0.47476805762271396
K1_c08,42,1,nurse,nurse,grumpy_person,0.3332395553588867,tail,7.633932399749756,-12.604283428192138,-20.238215827941893,0.0,0.5064340433105826
K1_c08,42,1,nurse,nurse,mysterious_person,0.3805696964263916,tail,8.923361539840698,-12.968262147903442,-21.89162368774414,0.0,0.13856417103670537
K1_c09,137,1,chief_of_medicine,chief_of_medicine,medical_doctor,0.011633574962615967,near,12.01011118888855,-14.324083471298218,-26.334194660186768,0.0,0.6777096224737761
K1_c09,137,1,chief_of_medicine,chief_of_medicine,assistant,0.032237470149993896,near,9.282676219940186,-17.22147512435913,-26.504151344299316,0.0,0.15328051355027128
K1_c09,137,1,chief_of_medicine,chief_of_medicine,web_developer,0.035006165504455566,near,11.145335960388184,-14.631413650512695,-25.77674961090088,0.0,0.7373030066111823
K1_c09,137,1,chief_of_medicine,chief_of_medicine,devops_engineer,0.030694007873535156,near,12.10194926261902,-14.167879152297974,-26.269828414916994,0.0,0.7507990608366526
K1_c09,137,1,chief_of_medicine,chief_of_medicine,machine_learning_engineer,0.01791238784790039,near,12.101672506332397,-13.613704347610474,-25.71537685394287,0.0,0.8784655620576813
K1_c09,137,1,chief_of_medicine,chief_of_medicine,medical_student,0.006806910037994385,near,12.504569959640502,-13.556322622299195,-26.060892581939697,0.0,0.6124010370578616
K1_c09,137,1,chief_of_medicine,chief_of_medicine,french_person,0.08931660652160645,near-mid,10.299513339996338,-12.040776252746582,-22.34028959274292,0.0,0.5528036564588547
K1_c09,137,1,chief_of_medicine,chief_of_medicine,zelthari_scholar,0.11545675992965698,near-mid,11.400744009017945,-14.57877163887024,-25.979515647888185,0.0,0.4033835712791188
K1_c09,137,1,chief_of_medicine,chief_of_medicine,elementary_teacher,0.06564068794250488,near-mid,11.179339170455933,-13.938969373703003,-25.118308544158936,0.0,0.34077806235291064
K1_c09,137,1,chief_of_medicine,chief_of_medicine,perfectionist_engineer,0.06762027740478516,near-mid,10.794708728790283,-15.4038592338562,-26.198567962646486,0.0,0.5391431173055821
K1_c09,137,1,chief_of_medicine,chief_of_medicine,strict_teacher,0.08778643608093262,near-mid,11.824850702285767,-12.463752126693725,-24.288602828979492,0.0,0.629529875132721
K1_c09,137,1,chief_of_medicine,chief_of_medicine,caring_villain,0.12643510103225708,near-mid,9.701891613006591,-11.426602840423584,-21.128494453430175,0.0,0.612172718346119
K1_c09,137,1,chief_of_medicine,chief_of_medicine,villain,0.17844337224960327,mid,9.434726524353028,-11.23218879699707,-20.666915321350096,0.0,0.5181551436893642
K1_c09,137,1,chief_of_medicine,chief_of_medicine,nice_villain,0.19070345163345337,mid,9.141795539855957,-12.899544811248779,-22.041340351104736,0.0,0.45866001371759924
K1_c09,137,1,chief_of_medicine,chief_of_medicine,wholesome_comedian,0.1901729702949524,mid,8.05722360610962,-13.454162311553954,-21.511385917663574,0.0,0.5600501324050129
K1_c09,137,1,chief_of_medicine,chief_of_medicine,lazy_software_engineer,0.18378210067749023,mid,8.191979837417602,-14.266218042373657,-22.45819787979126,0.0,0.723013014253229
K1_c09,137,1,chief_of_medicine,chief_of_medicine,overly_enthusiastic_assistant,0.16309678554534912,mid,9.016110849380492,-14.262801313400269,-23.278912162780763,0.0,0.9947448826564141
K1_c09,137,1,chief_of_medicine,chief_of_medicine,stoic_philosopher,0.12823891639709473,mid,11.023276901245117,-13.9806697845459,-25.003946685791014,0.0,0.25666334042325617
K1_c09,137,1,chief_of_medicine,chief_of_medicine,improv_comedian,0.20294487476348877,far,7.840384435653687,-11.976694631576539,-19.817079067230225,0.0,0.8551380570046604
K1_c09,137,1,chief_of_medicine,chief_of_medicine,satirist,0.21946990489959717,far,7.906634092330933,-12.261854124069213,-20.168488216400146,0.0,0.47520546047016976
K1_c09,137,1,chief_of_medicine,chief_of_medicine,incompetent_villain,0.21892738342285156,far,7.3609052181243895,-11.998627996444702,-19.35953321456909,0.0,0.5830500427284278
K1_c09,137,1,chief_of_medicine,chief_of_medicine,hippie_teacher,0.21886157989501953,far,7.020628499984741,-12.44450078010559,-19.46512928009033,0.0,0.6624632915365509
K1_c09,137,1,chief_of_medicine,chief_of_medicine,misanthrope,0.21624994277954102,far,9.487004232406616,-13.489754056930542,-22.97675828933716,0.0,0.3492271826835349
K1_c09,137,1,chief_of_medicine,chief_of_medicine,brazilian_comedian,0.2406180500984192,far,7.535547113418579,-11.723674249649047,-19.259221363067628,0.0,0.8417555933177937
K1_c09,137,1,chief_of_medicine,chief_of_medicine,comedian,0.23983490467071533,very-far,7.7091145515441895,-11.8326491355896,-19.541763687133788,0.0,0.7598623653873802
K1_c09,137,1,chief_of_medicine,chief_of_medicine,dark_comedian,0.25319409370422363,very-far,7.597621822357178,-12.394253730773926,-19.991875553131102,0.0,0.40939752012491226
K1_c09,137,1,chief_of_medicine,chief_of_medicine,open_mic_comedian,0.2514609694480896,very-far,6.301650047302246,-15.061130237579345,-21.36278028488159,0.0,0.5690583894822339
K1_c09,137,1,chief_of_medicine,chief_of_medicine,doctor_comedian,0.2560977339744568,very-far,7.923212385177612,-12.438482236862182,-20.361694622039796,0.0,0.5719965865835548
K1_c09,137,1,chief_of_medicine,chief_of_medicine,joker,0.28701525926589966,very-far,7.493918800354004,-10.262991380691528,-17.756910181045534,0.0,0.6850664373487234
K1_c09,137,1,chief_of_medicine,chief_of_medicine,serious_comedian,0.3117092251777649,tail,6.414215040206909,-15.288625574111938,-21.70284061431885,0.0,0.3371906100021292
K1_c09,137,1,chief_of_medicine,chief_of_medicine,sarcastic_assistant,0.2911146879196167,tail,7.190742111206054,-12.66848783493042,-19.859229946136473,0.0,0.6027697002427885
K1_c09,137,1,chief_of_medicine,chief_of_medicine,formal_assistant,0.2813911437988281,tail,8.641362714767457,-16.98103461265564,-25.622397327423094,0.0,0.13811744931153952
K1_c09,137,1,chief_of_medicine,chief_of_medicine,drill_sergeant,0.2877873182296753,tail,8.058551931381226,-11.843943166732789,-19.902495098114013,0.0,0.3757787955692038
K1_c09,137,1,chief_of_medicine,chief_of_medicine,grumpy_person,0.33695685863494873,tail,7.297588729858399,-12.81084976196289,-20.10843849182129,0.0,0.5116760078817606
K1_c09,137,1,chief_of_medicine,chief_of_medicine,mysterious_person,0.3773741126060486,tail,8.210772228240966,-13.40395393371582,-21.61472616195679,0.0,0.19395966456504538
K1_c09,42,1,chief_of_medicine,chief_of_medicine,medical_doctor,0.011633574962615967,near,12.684339094161988,-13.566105318069457,-26.250444412231445,0.0,0.6104628074288485
K1_c09,42,1,chief_of_medicine,chief_of_medicine,assistant,0.032237470149993896,near,9.046993446350097,-18.488880920410157,-27.535874366760254,0.0,0.11817185123436502
K1_c09,42,1,chief_of_medicine,chief_of_medicine,web_developer,0.035006165504455566,near,11.751476716995239,-13.937112379074097,-25.688589096069336,0.0,0.9713692783479928
K1_c09,42,1,chief_of_medicine,chief_of_medicine,devops_engineer,0.030694007873535156,near,12.279585456848144,-13.967995643615723,-26.24758110046387,0.0,0.6270366019649373
K1_c09,42,1,chief_of_medicine,chief_of_medicine,machine_learning_engineer,0.01791238784790039,near,12.040968465805054,-13.535775423049927,-25.57674388885498,0.0,0.8468400999438017
K1_c09,42,1,chief_of_medicine,chief_of_medicine,medical_student,0.006806910037994385,near,12.578784942626953,-13.250688362121583,-25.829473304748536,0.0,0.5942976714519318
K1_c09,42,1,chief_of_medicine,chief_of_medicine,french_person,0.08931660652160645,near-mid,10.08975009918213,-12.481826686859131,-22.57157678604126,0.0,0.7845915384590626
K1_c09,42,1,chief_of_medicine,chief_of_medicine,zelthari_scholar,0.11545675992965698,near-mid,11.500473833084106,-14.486503553390502,-25.98697738647461,0.0,0.3443907137727365
K1_c09,42,1,chief_of_medicine,chief_of_medicine,elementary_teacher,0.06564068794250488,near-mid,11.20744423866272,-13.548917055130005,-24.756361293792725,0.0,0.6324026507558301
