feature_id,frac_active,dense_latent,share_prefix,share_query,share_inter,p_prefix,p_query
13589,0.341800,0,0.032795,0.470257,0.496948,0.047619,0.047619
13590,0.165060,0,0.040363,0.276660,0.682976,0.047619,0.047619
13595,0.113940,0,0.069714,0.085718,0.844568,0.047619,0.047619
13597,0.094520,0,0.050016,0.164872,0.785112,0.047619,0.047619
13599,0.284440,0,0.076544,0.155422,0.768034,0.047619,0.047619
13603,0.156560,0,0.055760,0.099394,0.844846,0.047619,0.047619
13606,0.343150,0,0.054643,0.183271,0.762086,0.047619,0.047619
13608,0.177660,0,0.037005,0.444614,0.518381,0.047619,0.047619
13615,0.673010,1,0.051047,0.491644,0.457309,0.047619,0.047619
13629,0.098580,0,0.051869,0.093474,0.854656,0.047619,0.047619
13653,0.194570,0,0.032803,0.467556,0.499640,0.047619,0.047619
13655,0.176980,0,0.101561,0.324049,0.574390,0.047619,0.047619
13664,0.202150,0,0.202119,0.018928,0.778952,0.047619,0.047619
13676,0.160920,0,0.048518,0.096590,0.854892,0.047619,0.047619
13677,0.215560,0,0.055549,0.130852,0.813599,0.047619,0.047619
13681,0.096650,0,0.075166,0.087302,0.837531,0.047619,0.047619
13683,0.131460,0,0.041597,0.244605,0.713798,0.047619,0.047619
13690,0.153700,0,0.081801,0.139563,0.778636,0.047619,0.047619
13705,0.133890,0,0.056822,0.124494,0.818684,0.047619,0.047619
13709,0.096440,0,0.053990,0.234619,0.711391,0.047619,0.047619
13712,0.322550,0,0.036390,0.670287,0.293323,0.047619,0.047619
13731,0.572070,1,0.064756,0.568420,0.366824,0.047619,0.047619
13733,0.254210,0,0.040301,0.232993,0.726706,0.047619,0.047619
13735,0.143540,0,0.062953,0.179987,0.757060,0.047619,0.047619
13750,0.212790,0,0.260870,0.044403,0.694726,0.047619,0.047619
13758,0.115520,0,0.083055,0.061056,0.855889,0.047619,0.047619
13761,0.114250,0,0.059496,0.042336,0.898168,0.047619,0.047619
13775,0.216060,0,0.051099,0.083965,0.864936,0.047619,0.047619
13776,0.145520,0,0.071211,0.034444,0.894345,0.047619,0.047619
13796,0.145600,0,0.059555,0.130032,0.810413,0.047619,0.047619
13800,0.129100,0,0.066671,0.085119,0.848210,0.047619,0.047619
13802,0.095440,0,0.073212,0.033119,0.893669,0.047619,0.047619
13807,0.312870,0,0.061538,0.260912,0.677550,0.047619,0.047619
13843,0.977100,1,0.296306,0.252294,0.451399,0.047619,0.047619
13859,0.105800,0,0.042860,0.218027,0.739113,0.047619,0.047619
13862,0.149560,0,0.061113,0.059434,0.879452,0.047619,0.047619
13863,0.523260,1,0.051250,0.263800,0.684950,0.047619,0.047619
13871,0.107220,0,0.057566,0.022870,0.919565,0.047619,0.047619
13872,0.161850,0,0.046429,0.237392,0.716179,0.047619,0.047619
13885,0.273150,0,0.102839,0.120168,0.776992,0.047619,0.047619
13906,0.127530,0,0.115870,0.031143,0.852987,0.047619,0.047619
13932,0.111640,0,0.084457,0.149494,0.766049,0.047619,0.047619
13933,0.398420,0,0.038007,0.462966,0.499027,0.047619,0.047619
13934,0.420470,0,0.039451,0.527248,0.433301,0.047619,0.047619
13965,0.109790,0,0.055406,0.211503,0.733091,0.047619,0.047619
13969,0.265660,0,0.067462,0.152094,0.780445,0.047619,0.047619
13986,0.158180,0,0.054051,0.059023,0.886926,0.047619,0.047619
13987,0.566410,1,0.056452,0.154367,0.789181,0.047619,0.047619
14000,0.166930,0,0.071141,0.450189,0.478669,0.047619,0.047619
14001,0.099370,0,0.043826,0.233367,0.722807,0.047619,0.047619
14003,0.164540,0,0.062140,0.184958,0.752901,0.047619,0.047619
14008,0.128300,0,0.011109,0.783039,0.205852,0.047619,0.047619
14010,0.348990,0,0.052883,0.111687,0.835430,0.047619,0.047619
14012,0.348460,0,0.092568,0.200272,0.707160,0.047619,0.047619
14025,0.231930,0,0.034689,0.377985,0.587327,0.047619,0.047619
14029,0.623210,1,0.057697,0.133495,0.808808,0.047619,0.047619
14032,0.133140,0,0.047284,0.410080,0.542636,0.047619,0.047619
14036,0.536340,1,0.049435,0.445205,0.505360,0.047619,0.047619
14038,0.127190,0,0.033626,0.664130,0.302244,0.047619,0.047619
14039,0.096380,0,0.070002,0.060570,0.869428,0.047619,0.047619
14043,0.760310,1,0.058319,0.227153,0.714528,0.047619,0.047619
14044,0.145540,0,0.112880,0.070598,0.816522,0.047619,0.047619
14055,0.122360,0,0.048372,0.218151,0.733477,0.047619,0.047619
14059,0.537710,1,0.044372,0.507576,0.448052,0.047619,0.047619
14062,0.138950,0,0.058797,0.040781,0.900422,0.047619,0.047619
14076,0.171860,0,0.041744,0.210046,0.748210,0.047619,0.047619
14083,0.820530,1,0.062165,0.470216,0.467619,0.047619,0.047619
14097,0.099720,0,0.068656,0.307813,0.623531,0.047619,0.047619
14100,0.542070,1,0.049369,0.330643,0.619987,0.047619,0.047619
14105,0.476030,0,0.068642,0.234345,0.697012,0.047619,0.047619
14110,0.152170,0,0.089918,0.099072,0.811010,0.047619,0.047619
14115,0.336300,0,0.038508,0.631604,0.329888,0.047619,0.047619
14123,0.161490,0,0.045321,0.342084,0.612595,0.047619,0.047619
14159,0.148350,0,0.066846,0.096242,0.836912,0.047619,0.047619
14171,0.247520,0,0.052657,0.222011,0.725332,0.047619,0.047619
14176,0.131270,0,0.068946,0.277033,0.654021,0.047619,0.047619
14200,0.125130,0,0.047094,0.268880,0.684026,0.047619,0.047619
14205,0.548510,1,0.021933,0.656896,0.321171,0.047619,0.047619
14206,0.099960,0,0.099688,0.050071,0.850240,0.047619,0.047619
14234,0.111470,0,0.013166,0.780419,0.206414,0.047619,0.047619
14236,0.316870,0,0.053853,0.255549,0.690598,0.047619,0.047619
14241,0.175630,0,0.011973,0.850189,0.137838,0.047619,0.047619
14252,0.206630,0,0.114307,0.213133,0.672560,0.047619,0.047619
14254,0.105980,0,0.085474,0.042309,0.872217,0.047619,0.047619
14255,0.272460,0,0.037659,0.614965,0.347376,0.047619,0.047619
14260,0.141850,0,0.079947,0.113895,0.806158,0.047619,0.047619
14269,0.292270,0,0.065057,0.174873,0.760070,0.047619,0.047619
14312,0.220180,0,0.038681,0.325721,0.635599,0.047619,0.047619
14317,0.152290,0,0.061659,0.357195,0.581146,0.047619,0.047619
14321,0.322800,0,0.036026,0.446792,0.517182,0.047619,0.047619
14326,0.209400,0,0.065143,0.157909,0.776948,0.047619,0.047619
14333,0.199940,0,0.156181,0.392929,0.450890,0.047619,0.047619
14334,0.333850,0,0.053392,0.076304,0.870304,0.047619,0.047619
14338,0.189240,0,0.045855,0.397755,0.556390,0.047619,0.047619
14352,0.131280,0,0.044819,0.197685,0.757495,0.047619,0.047619
14359,0.169230,0,0.048985,0.255684,0.695332,0.047619,0.047619
14369,0.286060,0,0.054440,0.063063,0.882497,0.047619,0.047619
14371,0.226800,0,0.048226,0.204323,0.747451,0.047619,0.047619
14375,0.094230,0,0.110018,0.013318,0.876665,0.047619,0.047619
14378,0.140320,0,0.061900,0.059270,0.878829,0.047619,0.047619
14380,0.135310,0,0.023060,0.561801,0.415138,0.047619,0.047619
14387,0.307570,0,0.047742,0.157352,0.794906,0.047619,0.047619
14389,0.197870,0,0.085276,0.025745,0.888979,0.047619,0.047619
14410,0.194480,0,0.010368,0.829132,0.160501,0.047619,0.047619
14423,0.119620,0,0.052639,0.282538,0.664824,0.047619,0.047619
14429,0.332880,0,0.029623,0.547744,0.422634,0.047619,0.047619
14446,0.167080,0,0.010295,0.844401,0.145304,0.047619,0.047619
14454,0.186120,0,0.102008,0.272570,0.625422,0.047619,0.047619
14475,0.425570,0,0.026777,0.553114,0.420108,0.047619,0.047619
14486,0.182500,0,0.061807,0.256783,0.681409,0.047619,0.047619
14492,0.114760,0,0.054627,0.123070,0.822303,0.047619,0.047619
14515,0.323640,0,0.049861,0.262424,0.687716,0.047619,0.047619
14518,0.144990,0,0.069002,0.056722,0.874276,0.047619,0.047619
14520,0.584130,1,0.038917,0.591387,0.369697,0.047619,0.047619
14531,0.237850,0,0.059799,0.269588,0.670613,0.047619,0.047619
14533,0.458380,0,0.064968,0.406861,0.528171,0.047619,0.047619
14541,0.294760,0,0.111886,0.322908,0.565206,0.047619,0.047619
14556,0.472600,0,0.023713,0.656688,0.319599,0.047619,0.047619
14559,0.742110,1,0.055699,0.514606,0.429695,0.047619,0.047619
14561,0.097660,0,0.065795,0.051707,0.882498,0.047619,0.047619
14578,0.348410,0,0.087913,0.479872,0.432215,0.047619,0.047619
14579,0.191310,0,0.053446,0.140743,0.805811,0.047619,0.047619
14584,0.223520,0,0.046391,0.231140,0.722469,0.047619,0.047619
14608,0.100190,0,0.030083,0.580849,0.389068,0.047619,0.047619
14609,0.800600,1,0.059622,0.434664,0.505715,0.047619,0.047619
14610,0.101220,0,0.060060,0.130905,0.809035,0.047619,0.047619
14611,0.808580,1,0.101901,0.233148,0.664951,0.047619,0.047619
14614,0.194350,0,0.032822,0.443811,0.523368,0.047619,0.047619
14623,0.143870,0,0.223441,0.027009,0.749550,0.047619,0.047619
14628,0.755400,1,0.050896,0.338504,0.610600,0.047619,0.047619
14633,0.611560,1,0.061860,0.275445,0.662695,0.047619,0.047619
14640,0.165420,0,0.037986,0.416147,0.545867,0.047619,0.047619
14645,0.116310,0,0.054102,0.086945,0.858953,0.047619,0.047619
14649,0.930960,1,0.055674,0.210998,0.733328,0.047619,0.047619
14655,0.109560,0,0.018844,0.817265,0.163891,0.047619,0.047619
14657,0.289760,0,0.051239,0.143503,0.805257,0.047619,0.047619
14664,0.189010,0,0.049480,0.191671,0.758849,0.047619,0.047619
14675,0.598730,1,0.059123,0.292728,0.648149,0.047619,0.047619
14684,0.140070,0,0.072298,0.045229,0.882474,0.047619,0.047619
14685,0.094120,0,0.099842,0.015182,0.884975,0.047619,0.047619
14687,0.193450,0,0.036374,0.329613,0.634013,0.047619,0.047619
14701,0.131140,0,0.064893,0.059526,0.875581,0.047619,0.047619
14717,0.117800,0,0.044289,0.186585,0.769126,0.047619,0.047619
14723,0.114650,0,0.049856,0.159865,0.790279,0.047619,0.047619
14731,0.629720,1,0.055262,0.529536,0.415202,0.047619,0.047619
14764,0.253750,0,0.041641,0.241216,0.717143,0.047619,0.047619
14767,0.238220,0,0.054794,0.059517,0.885689,0.047619,0.047619
14769,0.271650,0,0.116334,0.190677,0.692989,0.047619,0.047619
14772,0.152920,0,0.016497,0.701509,0.281994,0.047619,0.047619
14774,0.110830,0,0.052013,0.096385,0.851602,0.047619,0.047619
14781,0.101500,0,0.032956,0.405150,0.561894,0.047619,0.047619
14795,0.453450,0,0.053619,0.562350,0.384031,0.047619,0.047619
14804,0.361820,0,0.070446,0.113059,0.816495,0.047619,0.047619
14814,0.196690,0,0.083219,0.056994,0.859787,0.047619,0.047619
14818,0.178700,0,0.055655,0.088432,0.855913,0.047619,0.047619
14825,0.114250,0,0.023170,0.563695,0.413135,0.047619,0.047619
14832,0.337680,0,0.035205,0.672151,0.292644,0.047619,0.047619
14857,0.365650,0,0.039992,0.288953,0.671055,0.047619,0.047619
14860,0.170390,0,0.055665,0.202136,0.742199,0.047619,0.047619
14871,0.172030,0,0.062158,0.130518,0.807324,0.047619,0.047619
14873,0.130750,0,0.052339,0.153554,0.794107,0.047619,0.047619
14890,0.137300,0,0.059257,0.180646,0.760096,0.047619,0.047619
14892,0.251420,0,0.086155,0.498856,0.414989,0.047619,0.047619
14900,0.119410,0,0.044662,0.196450,0.758888,0.047619,0.047619
14905,0.119570,0,0.031044,0.579868,0.389088,0.047619,0.047619
14925,0.208080,0,0.082079,0.350161,0.567760,0.047619,0.047619
14929,0.717350,1,0.053861,0.295174,0.650964,0.047619,0.047619
14930,0.269760,0,0.070144,0.328972,0.600884,0.047619,0.047619
14938,0.256540,0,0.048664,0.221811,0.729525,0.047619,0.047619
14944,0.142180,0,0.054318,0.245866,0.699816,0.047619,0.047619
14948,0.180870,0,0.048895,0.126610,0.824495,0.047619,0.047619
14959,0.119780,0,0.079191,0.034995,0.885815,0.047619,0.047619
14979,0.223400,0,0.028980,0.543265,0.427754,0.047619,0.047619
14983,0.173870,0,0.049001,0.126523,0.824476,0.047619,0.047619
15003,0.104650,0,0.117622,0.033487,0.848891,0.047619,0.047619
15006,0.309890,0,0.028756,0.498961,0.472283,0.047619,0.047619
15014,0.337030,0,0.068882,0.165556,0.765562,0.047619,0.047619
15018,0.360180,0,0.086267,0.181387,0.732346,0.047619,0.047619
15025,0.109380,0,0.062174,0.051495,0.886331,0.047619,0.047619
15031,0.150920,0,0.048716,0.242031,0.709253,0.047619,0.047619
15043,0.110680,0,0.017606,0.746035,0.236359,0.047619,0.047619
15044,0.121380,0,0.088594,0.078676,0.832730,0.047619,0.047619
15064,0.102410,0,0.093495,0.017342,0.889163,0.047619,0.047619
15081,0.223010,0,0.035964,0.371109,0.592927,0.047619,0.047619
15086,0.236070,0,0.039534,0.528680,0.431787,0.047619,0.047619
15089,0.417430,0,0.061308,0.123137,0.815555,0.047619,0.047619
15093,0.343880,0,0.096619,0.274414,0.628967,0.047619,0.047619
15094,0.288240,0,0.021305,0.656076,0.322619,0.047619,0.047619
15107,0.529840,1,0.084928,0.260685,0.654387,0.047619,0.047619
15118,0.144400,0,0.027909,0.673238,0.298853,0.047619,0.047619
15121,0.167150,0,0.054898,0.119520,0.825582,0.047619,0.047619
15122,0.138320,0,0.164177,0.173779,0.662044,0.047619,0.047619
15127,0.152430,0,0.072710,0.235170,0.692120,0.047619,0.047619
15130,0.410090,0,0.037671,0.477322,0.485007,0.047619,0.047619
15134,0.143570,0,0.072404,0.161236,0.766360,0.047619,0.047619
15139,0.206470,0,0.035180,0.456676,0.508144,0.047619,0.047619
15153,0.228160,0,0.044541,0.155610,0.799848,0.047619,0.047619
15161,0.361680,0,0.088837,0.113883,0.797280,0.047619,0.047619
15165,0.268570,0,0.099778,0.226497,0.673725,0.047619,0.047619
15168,0.141490,0,0.016579,0.777899,0.205522,0.047619,0.047619
15170,0.126390,0,0.050053,0.371768,0.578180,0.047619,0.047619
15173,0.159120,0,0.056677,0.406801,0.536523,0.047619,0.047619
15188,0.231440,0,0.042231,0.446644,0.511125,0.047619,0.047619
15189,0.261750,0,0.027500,0.569862,0.402637,0.047619,0.047619
15190,0.319990,0,0.043132,0.271175,0.685693,0.047619,0.047619
15197,0.472460,0,0.040941,0.452032,0.507027,0.047619,0.047619
15201,0.168420,0,0.253630,0.040849,0.705521,0.047619,0.047619
15202,0.177450,0,0.047540,0.139229,0.813231,0.047619,0.047619
15220,0.120000,0,0.031678,0.409885,0.558437,0.047619,0.047619
15222,0.101080,0,0.062424,0.333118,0.604458,0.047619,0.047619
15223,0.314080,0,0.044572,0.384270,0.571158,0.047619,0.047619
15224,0.105510,0,0.082606,0.069140,0.848253,0.047619,0.047619
15231,0.338020,0,0.068148,0.127900,0.803952,0.047619,0.047619
15243,0.694240,1,0.142046,0.135982,0.721971,0.047619,0.047619
15266,0.590560,1,0.048116,0.261728,0.690156,0.047619,0.047619
15269,0.147360,0,0.025311,0.540648,0.434040,0.047619,0.047619
15277,0.195730,0,0.056845,0.025201,0.917954,0.047619,0.047619
15282,0.203690,0,0.048387,0.226782,0.724831,0.047619,0.047619
15283,0.527010,1,0.053811,0.229398,0.716791,0.047619,0.047619
15285,0.440580,0,0.104352,0.164116,0.731531,0.047619,0.047619
15286,0.576730,1,0.011242,0.841896,0.146861,0.047619,0.047619
15296,0.209190,0,0.065319,0.148741,0.785940,0.047619,0.047619
15299,0.124290,0,0.063777,0.081204,0.855018,0.047619,0.047619
15310,0.152360,0,0.091391,0.309384,0.599224,0.047619,0.047619
15326,0.213550,0,0.031649,0.472540,0.495812,0.047619,0.047619
15327,0.221780,0,0.007840,0.903447,0.088713,0.047619,0.047619
15328,0.312620,0,0.052571,0.359636,0.587793,0.047619,0.047619
15332,0.140540,0,0.067031,0.096257,0.836712,0.047619,0.047619
15333,0.250670,0,0.025978,0.517563,0.456459,0.047619,0.047619
15334,0.317770,0,0.055105,0.107774,0.837121,0.047619,0.047619
15352,0.230340,0,0.053950,0.349410,0.596641,0.047619,0.047619
15386,0.166360,0,0.054530,0.144471,0.800998,0.047619,0.047619
15389,0.100750,0,0.019358,0.657335,0.323307,0.047619,0.047619
15394,0.163430,0,0.047790,0.153740,0.798470,0.047619,0.047619
15396,0.108660,0,0.183065,0.087367,0.729568,0.047619,0.047619
15403,0.185130,0,0.046256,0.256124,0.697620,0.047619,0.047619
15407,0.168100,0,0.045743,0.132979,0.821278,0.047619,0.047619
15414,0.094400,0,0.020282,0.640941,0.338777,0.047619,0.047619
15419,0.173000,0,0.072866,0.114078,0.813056,0.047619,0.047619
15435,0.163360,0,0.033568,0.443514,0.522917,0.047619,0.047619
15457,0.274090,0,0.046242,0.257147,0.696611,0.047619,0.047619
15464,0.158650,0,0.064009,0.054463,0.881528,0.047619,0.047619
15486,0.344090,0,0.038423,0.710125,0.251452,0.047619,0.047619
15495,0.210990,0,0.015569,0.720728,0.263703,0.047619,0.047619
15507,0.149570,0,0.069039,0.049703,0.881258,0.047619,0.047619
15508,0.123380,0,0.033355,0.429530,0.537115,0.047619,0.047619
15509,0.864230,1,0.026883,0.620381,0.352735,0.047619,0.047619
15518,0.224510,0,0.053146,0.288850,0.658004,0.047619,0.047619
15519,0.251160,0,0.030617,0.727996,0.241386,0.047619,0.047619
15540,0.311800,0,0.054068,0.230275,0.715657,0.047619,0.047619
15542,0.334630,0,0.027787,0.508808,0.463405,0.047619,0.047619
15558,0.101940,0,0.030449,0.507858,0.461693,0.047619,0.047619
15562,0.237780,0,0.050051,0.076221,0.873728,0.047619,0.047619
15563,0.414430,0,0.041588,0.449372,0.509040,0.047619,0.047619
15569,0.139100,0,0.051841,0.167636,0.780522,0.047619,0.047619
15575,0.107370,0,0.054888,0.164883,0.780229,0.047619,0.047619
15590,0.115550,0,0.053360,0.121998,0.824642,0.047619,0.047619
15600,0.163680,0,0.030644,0.462221,0.507135,0.047619,0.047619
15632,0.132640,0,0.139428,0.116484,0.744089,0.047619,0.047619
15635,0.447160,0,0.038459,0.447473,0.514068,0.047619,0.047619
15640,0.747870,1,0.033887,0.588377,0.377736,0.047619,0.047619
15643,0.134290,0,0.031928,0.425020,0.543052,0.047619,0.047619
15663,0.121190,0,0.065114,0.163097,0.771789,0.047619,0.047619
15671,0.128470,0,0.034675,0.413451,0.551874,0.047619,0.047619
15673,0.504300,1,0.059609,0.344854,0.595537,0.047619,0.047619
15692,0.487040,1,0.038882,0.501579,0.459539,0.047619,0.047619
15697,0.195820,0,0.046204,0.188761,0.765035,0.047619,0.047619
15700,0.353090,0,0.060886,0.259318,0.679796,0.047619,0.047619
15713,0.215980,0,0.068299,0.035044,0.896657,0.047619,0.047619
15720,0.258960,0,0.099697,0.362213,0.538090,0.047619,0.047619
15724,0.752630,1,0.061525,0.234053,0.704422,0.047619,0.047619
15751,0.307560,0,0.062766,0.123902,0.813333,0.047619,0.047619
15756,0.114450,0,0.061535,0.101201,0.837263,0.047619,0.047619
15763,0.109470,0,0.006366,0.897419,0.096215,0.047619,0.047619
15772,0.475690,0,0.078830,0.265473,0.655697,0.047619,0.047619
15779,0.202490,0,0.044919,0.666604,0.288477,0.047619,0.047619
15788,0.128570,0,0.037787,0.425016,0.537197,0.047619,0.047619
15790,0.178240,0,0.039018,0.368993,0.591989,0.047619,0.047619
15793,0.156610,0,0.052057,0.490078,0.457866,0.047619,0.047619
15807,0.107170,0,0.033586,0.377556,0.588859,0.047619,0.047619
15808,0.153720,0,0.042567,0.168300,0.789132,0.142857,0.047619
15814,0.136050,0,0.053881,0.363901,0.582218,0.047619,0.047619
15815,0.368750,0,0.015517,0.793347,0.191136,0.047619,0.047619
15818,0.341970,0,0.027681,0.518280,0.454039,0.047619,0.047619
15819,0.385170,0,0.023567,0.670421,0.306013,0.047619,0.047619
15842,0.140260,0,0.059241,0.091003,0.849756,0.047619,0.047619
15856,0.201130,0,0.067373,0.224224,0.708403,0.047619,0.047619
15860,0.219320,0,0.027056,0.503861,0.469082,0.047619,0.047619
15861,0.095110,0,0.076141,0.084366,0.839493,0.047619,0.047619
15864,0.170150,0,0.048349,0.103846,0.847805,0.047619,0.047619
15866,0.270150,0,0.083516,0.313402,0.603082,0.047619,0.047619
15870,0.278930,0,0.049286,0.205394,0.745320,0.047619,0.047619
15875,0.107290,0,0.047828,0.213218,0.738955,0.047619,0.047619
15884,0.165620,0,0.060230,0.164725,0.775045,0.047619,0.047619
15887,0.113150,0,0.082682,0.165083,0.752235,0.047619,0.047619
15895,0.208320,0,0.052369,0.183235,0.764396,0.047619,0.047619
15899,0.196720,0,0.032948,0.469324,0.497729,0.047619,0.047619
15905,0.138450,0,0.053497,0.202184,0.744319,0.047619,0.047619
15927,0.511090,1,0.046114,0.428776,0.525110,0.047619,0.047619
15932,0.148370,0,0.102278,0.138738,0.758984,0.047619,0.047619
15969,0.354090,0,0.067329,0.068892,0.863779,0.047619,0.047619
15971,0.192390,0,0.078493,0.070418,0.851089,0.047619,0.047619
15972,0.176060,0,0.061757,0.502657,0.435586,0.047619,0.047619
15973,0.195030,0,0.041183,0.197651,0.761166,0.095238,0.047619
15991,0.786620,1,0.064266,0.258561,0.677172,0.047619,0.047619
15993,0.196800,0,0.053809,0.454261,0.491930,0.047619,0.047619
15997,0.624250,1,0.414603,0.273905,0.311492,0.047619,0.047619
15998,0.144920,0,0.057200,0.182164,0.760636,0.047619,0.047619
16000,0.123120,0,0.077237,0.190645,0.732117,0.047619,0.047619
16030,0.273080,0,0.057162,0.163169,0.779669,0.047619,0.047619
16033,0.116980,0,0.052806,0.027155,0.920038,0.047619,0.047619
16034,0.122880,0,0.040334,0.337168,0.622498,0.047619,0.047619
16045,0.189190,0,0.046656,0.151617,0.801727,0.047619,0.047619
16046,0.210610,0,0.076974,0.153126,0.769900,0.047619,0.047619
16053,0.159300,0,0.019251,0.663455,0.317295,0.047619,0.047619
16067,0.364380,0,0.053799,0.241481,0.704720,0.047619,0.047619
16074,0.286650,0,0.077695,0.116508,0.805798,0.047619,0.047619
16076,0.096570,0,0.025991,0.501163,0.472846,0.047619,0.047619
16081,0.460110,0,0.049693,0.361570,0.588736,0.047619,0.047619
16088,0.158630,0,0.065205,0.067048,0.867747,0.047619,0.047619
16091,0.165160,0,0.056637,0.185079,0.758284,0.047619,0.047619
16108,0.133380,0,0.052238,0.250361,0.697400,0.047619,0.047619
16126,0.666180,1,0.045986,0.482909,0.471106,0.047619,0.047619
16130,0.257420,0,0.049736,0.095264,0.855000,0.047619,0.047619
16138,0.134990,0,0.115311,0.103261,0.781428,0.047619,0.047619
16139,0.310050,0,0.049469,0.367034,0.583498,0.047619,0.047619
16147,0.285800,0,0.098494,0.118909,0.782597,0.047619,0.047619
16156,0.185100,0,0.029826,0.560465,0.409709,0.047619,0.047619
