cell_id,pair_id,A,B,seed,condition,persona,subpanel,is_on_axis,deltaLogP_mean,logp_trained_mean,logp_base_mean,kl_mean,emit_rate,d_A,d_B,mean_d,asym
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,medical_doctor,on_axis,1,4.483504295349121,-21.1665997505188,-25.65010404586792,0.10340608090464229,0.0,0.020425915718078613,0.01178961992263794,0.016107767820358276,0.008636295795440674
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,assistant,off_axis,0,3.4334318161010744,-22.659850692749025,-26.0932825088501,0.09297360534583277,0.0,0.07152104377746582,0.045053064823150635,0.05828705430030823,0.026467978954315186
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,web_developer,on_axis,1,4.63153715133667,-21.193547916412353,-25.825085067749022,0.16823923293918597,0.0,0.01900959014892578,0.024452388286590576,0.02173098921775818,0.005442798137664795
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,devops_engineer,on_axis,1,4.724509334564209,-21.209103107452393,-25.933612442016603,0.1352285460629304,0.0,0.01488560438156128,0.019684433937072754,0.017285019159317017,0.004798829555511475
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,machine_learning_engineer,on_axis,1,4.6774622917175295,-20.973436737060545,-25.650899028778078,0.27818196815460394,0.0,0.01640230417251587,0.014737606048583984,0.015569955110549927,0.0016646981239318848
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,medical_student,on_axis,1,4.264430999755859,-21.355007553100585,-25.619438552856444,0.20094847152649892,0.0,0.028137385845184326,0.011593282222747803,0.019865334033966064,0.016544103622436523
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,french_person,off_axis,0,4.397379398345947,-18.172116851806642,-22.56949625015259,0.18581053923844593,0.0,0.0894554853439331,0.08306807279586792,0.08626177906990051,0.0063874125480651855
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,zelthari_scholar,other,0,4.425807189941406,-21.968008708953857,-26.393815898895262,0.10787067628320983,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,elementary_teacher,off_axis,0,4.691985130310059,-20.11807975769043,-24.81006488800049,0.1888156043154595,0.0,0.0678330659866333,0.05130159854888916,0.05956733226776123,0.01653146743774414
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,perfectionist_engineer,off_axis,0,4.133915519714355,-21.68746700286865,-25.821382522583008,0.15965967994679886,0.0,0.06772565841674805,0.06754475831985474,0.06763520836830139,0.00018090009689331055
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,strict_teacher,off_axis,0,4.727780532836914,-19.14679870605469,-23.874579238891602,0.19141534404570848,0.0,0.060407400131225586,0.06514394283294678,0.06277567148208618,0.004736542701721191
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,caring_villain,other,0,3.9851409912109377,-17.8262357711792,-21.811376762390136,0.16804122840985655,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,villain,other,0,3.891548919677734,-17.547328567504884,-21.438877487182616,0.12345270526129752,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,nice_villain,other,0,3.5765582084655763,-18.72966718673706,-22.306225395202638,0.201466413133312,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,wholesome_comedian,other,0,3.2873028755187987,-18.408829593658446,-21.696132469177247,0.07454214657191187,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,lazy_software_engineer,other,0,3.641589546203613,-17.121812629699708,-20.76340217590332,0.16882585681742057,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,overly_enthusiastic_assistant,other,0,3.70471830368042,-18.411884212493895,-22.116602516174318,0.16723110885359346,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,stoic_philosopher,other,0,4.310159397125244,-20.90112133026123,-25.211280727386473,0.09122363710575883,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,improv_comedian,other,0,3.3330193519592286,-15.26586971282959,-18.598889064788818,0.24640956530347466,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,satirist,other,0,3.049130916595459,-17.034649467468263,-20.083780384063722,0.139524713344872,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,incompetent_villain,other,0,3.1696822166442873,-15.83871431350708,-19.008396530151366,0.10127329105744139,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,hippie_teacher,other,0,3.3378358840942384,-16.962499332427978,-20.300335216522218,0.12636754299164749,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,misanthrope,other,0,3.7607994079589844,-19.456797790527343,-23.217597198486327,0.26870385990478096,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,brazilian_comedian,other,0,3.194692277908325,-14.316076517105103,-17.510768795013426,0.2507942056283355,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,comedian,other,0,2.9730784416198732,-16.248144817352294,-19.221223258972167,0.17337742908857762,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,dark_comedian,other,0,3.0534459590911864,-16.673034620285033,-19.726480579376222,0.13453874052502215,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,open_mic_comedian,other,0,2.8209390163421633,-16.746763277053834,-19.567702293395996,0.1520121796289459,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,doctor_comedian,other,0,3.128750801086426,-16.73158903121948,-19.860339832305907,0.19421190940774977,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,joker,other,0,3.0537031650543214,-14.15542368888855,-17.20912685394287,0.13300255546346307,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,serious_comedian,other,0,2.835066318511963,-18.109565639495848,-20.94463195800781,0.1056248974695336,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,sarcastic_assistant,other,0,2.6378331184387207,-16.610412883758546,-19.248246002197266,0.12591353617608547,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,formal_assistant,other,0,3.0203297615051268,-22.26851644515991,-25.28884620666504,0.11880981746326143,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,drill_sergeant,other,0,3.0220590591430665,-16.64302544593811,-19.665084505081175,0.1889084874885157,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,grumpy_person,other,0,2.621380615234375,-17.700685596466066,-20.322066211700438,0.12034736005589367,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,42,single_D_A,mysterious_person,other,0,2.9552539825439452,-18.989667987823488,-21.94492197036743,0.06215554473819793,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,medical_doctor,on_axis,1,4.413672065734863,-21.031714725494385,-25.445386791229247,0.24429653591068928,0.0,0.020425915718078613,0.01178961992263794,0.016107767820358276,0.008636295795440674
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,assistant,off_axis,0,3.3150344848632813,-23.00996866226196,-26.325003147125244,0.13566282081853842,0.0,0.07152104377746582,0.045053064823150635,0.05828705430030823,0.026467978954315186
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,web_developer,on_axis,1,4.726979923248291,-20.908903884887696,-25.635883808135986,0.14881956934768822,0.0,0.01900959014892578,0.024452388286590576,0.02173098921775818,0.005442798137664795
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,devops_engineer,on_axis,1,4.820325088500977,-21.17647590637207,-25.99680099487305,0.13066672079609135,0.0,0.01488560438156128,0.019684433937072754,0.017285019159317017,0.004798829555511475
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,machine_learning_engineer,on_axis,1,4.768891143798828,-21.549947357177736,-26.31883850097656,0.21192538025061367,0.0,0.01640230417251587,0.014737606048583984,0.015569955110549927,0.0016646981239318848
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,medical_student,on_axis,1,4.3239997863769535,-21.669015884399414,-25.993015670776366,0.08714200468348281,0.0,0.028137385845184326,0.011593282222747803,0.019865334033966064,0.016544103622436523
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,french_person,off_axis,0,4.133541822433472,-18.444244813919067,-22.57778663635254,0.1902003198978491,0.0,0.0894554853439331,0.08306807279586792,0.08626177906990051,0.0063874125480651855
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,zelthari_scholar,other,0,4.278660774230957,-22.227852630615235,-26.506513404846192,0.07985139659535889,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,elementary_teacher,off_axis,0,4.515413665771485,-19.89756851196289,-24.412982177734374,0.26490650738123805,0.0,0.0678330659866333,0.05130159854888916,0.05956733226776123,0.01653146743774414
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,perfectionist_engineer,off_axis,0,4.335417747497559,-20.705704116821288,-25.041121864318846,0.2729499790497357,0.0,0.06772565841674805,0.06754475831985474,0.06763520836830139,0.00018090009689331055
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,strict_teacher,off_axis,0,4.587200546264649,-19.721042442321778,-24.308242988586425,0.27341399422500673,0.0,0.060407400131225586,0.06514394283294678,0.06277567148208618,0.004736542701721191
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,caring_villain,other,0,3.8852076530456543,-17.611371421813963,-21.496579074859618,0.19898321651271544,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,villain,other,0,3.863594675064087,-17.47327857017517,-21.336873245239257,0.21028424888063454,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,nice_villain,other,0,3.485373878479004,-18.894504261016845,-22.37987813949585,0.16319021561648697,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,wholesome_comedian,other,0,3.164365863800049,-18.37084903717041,-21.53521490097046,0.08763397948350757,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,lazy_software_engineer,other,0,3.5982139110565186,-17.48866925239563,-21.08688316345215,0.13306579999625684,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,overly_enthusiastic_assistant,other,0,3.5149709701538088,-18.54201250076294,-22.056983470916748,0.1874151669209823,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,stoic_philosopher,other,0,4.248382186889648,-21.013727855682372,-25.262110042572022,0.058248572073534885,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,improv_comedian,other,0,3.3417850494384767,-15.163530254364014,-18.50531530380249,0.24212228395044805,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,satirist,other,0,3.090992736816406,-17.235456657409667,-20.326449394226074,0.1475604595267214,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,incompetent_villain,other,0,2.847880172729492,-15.348077774047852,-18.195957946777344,0.16504543616902084,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,hippie_teacher,other,0,3.114309310913086,-17.100551271438597,-20.214860582351683,0.14908437971025706,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,misanthrope,other,0,3.961810493469238,-19.515160274505615,-23.476970767974855,0.2703597778338008,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,brazilian_comedian,other,0,3.2472079753875733,-14.157859134674073,-17.405067110061644,0.23470647539943457,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,comedian,other,0,3.074203062057495,-16.062432622909547,-19.13663568496704,0.13817366412840784,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,dark_comedian,other,0,2.894232749938965,-16.552438068389893,-19.446670818328858,0.1705119618214667,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,open_mic_comedian,other,0,2.6235358238220217,-16.967586994171143,-19.591122817993163,0.16822014558129011,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,doctor_comedian,other,0,2.9727757930755616,-16.63904013633728,-19.611815929412842,0.20364201865741052,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,joker,other,0,2.9115193843841554,-14.397287082672118,-17.308806467056275,0.12154968755785375,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,serious_comedian,other,0,2.8026773929595947,-17.47737784385681,-20.280055236816406,0.11108282238128594,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,sarcastic_assistant,other,0,2.5070940494537353,-16.862749910354616,-19.36984395980835,0.15035426723770798,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,formal_assistant,other,0,3.1131379127502443,-22.570070934295654,-25.683208847045897,0.04169343908397423,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,drill_sergeant,other,0,3.0988713264465333,-16.738415431976318,-19.837286758422852,0.16747155972989275,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,grumpy_person,other,0,2.479127788543701,-17.63937826156616,-20.118506050109865,0.12652873387560248,0.0,nan,nan,nan,nan
c490_pair2_single_D_A,pair2,game_designer,social_worker,9999,single_D_A,mysterious_person,other,0,2.9236795902252197,-18.81905951499939,-21.742739105224608,0.040933831507572904,0.0,nan,nan,nan,nan
c490_pair2_single_D_B,pair2,game_designer,social_worker,137,single_D_B,medical_doctor,on_axis,1,4.677877902984619,-20.747648906707763,-25.425526809692382,0.2972274388448568,0.0,0.020425915718078613,0.01178961992263794,0.016107767820358276,0.008636295795440674
c490_pair2_single_D_B,pair2,game_designer,social_worker,137,single_D_B,assistant,off_axis,0,3.4109004974365233,-22.658829593658446,-26.06973009109497,0.2426763043601113,0.0,0.07152104377746582,0.045053064823150635,0.05828705430030823,0.026467978954315186
c490_pair2_single_D_B,pair2,game_designer,social_worker,137,single_D_B,web_developer,on_axis,1,4.482193470001221,-20.86639060974121,-25.34858407974243,0.3042943315452703,0.0,0.01900959014892578,0.024452388286590576,0.02173098921775818,0.005442798137664795
c490_pair2_single_D_B,pair2,game_designer,social_worker,137,single_D_B,devops_engineer,on_axis,1,4.7355149269104,-21.48493299484253,-26.22044792175293,0.18320105992952448,0.0,0.01488560438156128,0.019684433937072754,0.017285019159317017,0.004798829555511475
c490_pair2_single_D_B,pair2,game_designer,social_worker,137,single_D_B,machine_learning_engineer,on_axis,1,4.759742641448975,-21.37681818008423,-26.1365608215332,0.13980293551867362,0.0,0.01640230417251587,0.014737606048583984,0.015569955110549927,0.0016646981239318848
c490_pair2_single_D_B,pair2,game_designer,social_worker,137,single_D_B,medical_student,on_axis,1,4.559325122833252,-20.816505241394044,-25.375830364227294,0.3183457590319449,0.0,0.028137385845184326,0.011593282222747803,0.019865334033966064,0.016544103622436523
c490_pair2_single_D_B,pair2,game_designer,social_worker,137,single_D_B,french_person,off_axis,0,4.522926712036133,-17.826692295074462,-22.349619007110597,0.30187574510709964,0.0,0.0894554853439331,0.08306807279586792,0.08626177906990051,0.0063874125480651855
c490_pair2_single_D_B,pair2,game_designer,social_worker,137,single_D_B,zelthari_scholar,other,0,4.278181838989258,-21.70138521194458,-25.979567050933838,0.24184630964191456,0.0,nan,nan,nan,nan
c490_pair2_single_D_B,pair2,game_designer,social_worker,137,single_D_B,elementary_teacher,off_axis,0,4.451920890808106,-20.234859275817872,-24.686780166625976,0.3340050860970223,0.0,0.0678330659866333,0.05130159854888916,0.05956733226776123,0.01653146743774414
c490_pair2_single_D_B,pair2,game_designer,social_worker,137,single_D_B,perfectionist_engineer,off_axis,0,4.026681995391845,-21.45488052368164,-25.481562519073485,0.2296390817653446,0.0,0.06772565841674805,0.06754475831985474,0.06763520836830139,0.00018090009689331055
