feat_id,activity,consistency,r2_prefix,r2_context,r2_bare,delta_r2,null_p95_prefix,null_p95_context,null_p95_bare,carried_prefix,carried_context,carried_bare
26292,0.347883,0.00802484,0.132519,0.32329,0.261015,0.190771,0.00282015,-0.000363669,-0.00122513,1,1,1
26299,0.113265,0.00316601,0.0500091,0.110452,0.0839836,0.0604431,0.000963801,-0.00375686,-0.00245022,1,1,1
26302,0.861016,0.032419,0.164192,0.310837,0.270527,0.146645,0.00150489,-0.00199529,0.000341262,1,1,1
26303,0.143427,0.0074662,0.189858,0.294224,0.254111,0.104366,0.00164649,0.00010313,-0.0015865,1,1,1
26309,0.0932866,0.00353636,0.0201089,0.0508889,0.0443308,0.03078,0.000214796,-0.00119372,-0.00358065,1,1,1
26324,0.176493,0.0190614,0.041509,0.197214,0.0717104,0.155705,-0.00096579,0.00108409,-0.00267816,1,1,1
26335,0.0859512,0.00599672,0.0067837,0.041208,0.0215043,0.0344243,-0.000882894,-0.00447307,-0.00508412,1,1,1
26343,0.133836,0.0118665,0.132406,0.222801,0.178454,0.0903951,0.000483801,-0.00268466,-0.00056862,1,1,1
26352,0.24349,0.00567179,0.0229504,0.0922339,0.0834695,0.0692835,-0.000381315,-0.00202525,-0.00166618,1,1,1
26360,0.102228,0.0109526,0.00495826,0.0271293,0.0283227,0.0221711,-0.00129906,-0.00394023,-0.00124038,1,1,1
26366,0.201688,0.0084633,0.113645,0.19468,0.144738,0.081035,0.000324536,-0.000501147,-0.00186087,1,1,1
26373,0.0885254,0.0072182,0.00758186,0.0473326,0.0460167,0.0397508,-9.62466e-05,-0.00205966,-0.00118727,1,1,1
26384,0.0878192,0.016233,0.0410284,0.0956899,0.0568438,0.0546615,0.00044266,-0.00345264,-0.00216365,1,1,1
26388,0.120464,0.00333114,0.0497699,0.0759321,0.0720297,0.0261622,0.000474253,-0.00224818,-0.0015698,1,1,1
26392,0.116295,0.00744127,0.171083,0.355934,0.270093,0.184851,0.00405809,-0.00099861,-0.00130381,1,1,1
26396,0.611078,0.00766241,0.0808368,0.171239,0.133116,0.0904019,-0.000255422,-0.00230178,-0.00134609,1,1,1
26404,0.195765,0.00756046,0.04002,0.143899,0.115355,0.103879,-0.00119664,-0.00191305,0.00270562,1,1,1
26414,0.169715,0.0094334,0.0463336,0.153973,0.0993164,0.10764,0.000878996,-0.00255156,-0.00337021,1,1,1
26423,0.142379,0.0046542,0.0430517,0.058864,0.063154,0.0158123,-0.00200778,-0.00656426,-0.00422334,1,1,1
26424,0.242966,0.00550222,0.00948968,0.0215188,0.0155183,0.0120291,0.000110685,-0.00264987,-0.000493452,1,1,1
26432,0.428469,0.00527638,0.0726077,0.276186,0.234469,0.203578,-0.00109917,0.00099504,0.000906254,1,1,1
26439,0.104643,0.0076757,0.0485068,0.132525,0.0943456,0.0840178,-4.18475e-05,-0.00277766,-0.00144592,1,1,1
26448,0.107627,0.00572558,0.0194071,0.0752014,0.0416641,0.0557943,-0.00113194,-0.00364936,-0.0021952,1,1,1
26452,0.419345,0.00879664,0.0715191,0.164027,0.079368,0.0925075,0.000675925,-0.00203467,-0.00124222,1,1,1
26454,0.517587,0.00856643,0.104204,0.178347,0.149527,0.0741422,0.00337835,-0.00114587,-0.000458264,1,1,1
26455,0.0943345,0.00857681,-0.000729509,0.030327,0.00562816,0.0310565,-0.00370455,-0.00978592,-0.0082534,1,1,1
26457,0.274973,0.00938792,0.107897,0.204941,0.159414,0.0970446,0.00139088,-0.00142221,-0.00392445,1,1,1
26464,0.877942,0.123695,0.187456,0.363293,0.262133,0.175836,0.00128994,-0.000842477,-0.0018879,1,1,1
26472,0.75889,0.030374,0.129904,0.281343,0.237519,0.151439,0.00103331,-0.00221769,0.000438881,1,1,1
26474,0.34409,0.0152906,0.158075,0.355099,0.155882,0.197024,0.00115202,-0.000307863,-0.000677703,1,1,1
26488,0.189535,0.00789863,0.0288839,0.167435,0.156399,0.138551,0.000316768,-0.00250961,-0.000451937,1,1,1
26493,0.126569,0.00874376,0.0476668,0.121827,0.102876,0.0741603,-0.000566889,-0.00334184,-0.000291846,1,1,1
26501,0.132025,0.0256855,0.359466,0.622111,0.612022,0.262645,0.00343066,0.00106628,0.00157131,1,1,1
26503,0.128505,0.0123229,0.00639596,0.0784281,0.0493002,0.0720321,-0.000368261,0.00159853,-0.00174586,1,1,1
26506,0.286728,0.00689657,0.0954772,0.15862,0.112035,0.0631427,0.00237419,-0.00110559,-0.00151292,1,1,1
26509,0.224685,0.0122197,0.115092,0.183631,0.131695,0.0685396,0.00155226,-0.00184437,-0.000945967,1,1,1
26514,0.187564,0.00709875,0.0157332,0.0976894,0.0591545,0.0819562,-0.00082392,-0.00174762,-0.00164769,1,1,1
26517,0.0964986,0.0149725,0.0614863,0.210684,0.155247,0.149198,0.000687933,-0.00164637,-0.0019837,1,1,1
26519,0.109734,0.0065361,0.00957303,0.0217131,0.00639727,0.0121401,0.000595078,0.000361194,-0.000846941,1,1,1
26521,0.132264,0.00480598,0.0350308,0.0922367,0.052276,0.0572059,-9.93138e-05,-0.00262597,-0.00164784,1,1,1
26523,0.223295,0.0125578,0.0833588,0.208474,0.187818,0.125116,0.00237685,-0.00253398,-0.00151701,1,1,1
26526,0.160136,0.00357447,0.0307816,0.0793301,0.0618459,0.0485485,-0.00131541,-0.00425909,-0.00328296,1,1,1
26535,0.159453,0.0176192,0.00828755,0.0713629,0.145656,0.0630754,-0.000508877,-0.00219443,0.000850918,1,1,1
26556,0.146582,0.00700749,0.164503,0.23939,0.197511,0.0748867,0.00145811,-0.000571674,-0.000109019,1,1,1
26573,0.127423,0.00925196,0.0631465,0.195167,0.18985,0.132021,0.00144083,-0.00229688,0.00259418,1,1,1
26575,0.0933321,0.00433031,0.00242417,0.0185092,0.0125299,0.016085,-0.000590542,-0.00405058,-0.00202938,1,1,1
26585,0.412215,0.00979468,0.0419101,0.108009,0.0920351,0.0660989,-0.0012484,-0.00548109,-0.00352046,1,1,1
26587,0.205322,0.0139413,0.0175676,0.0983824,0.0582308,0.0808148,-0.000490837,-0.00200116,-0.00132389,1,1,1
26596,0.0953824,0.0042038,0.113237,0.211408,0.16962,0.0981711,0.000352527,-0.00136668,-0.000125332,1,1,1
26597,0.111283,0.0098309,0.0176734,0.0484332,0.0360478,0.0307599,-0.000328345,-0.00027507,-0.000291711,1,1,1
26608,0.285486,0.00627927,0.0398438,0.0660963,0.0690825,0.0262525,0.000749948,-0.00147327,-0.00183243,1,1,1
26609,0.0865093,0.00611859,-0.00030162,0.0119415,0.0174232,0.0122432,-0.0042291,-0.00553843,-0.0101018,1,1,1
26636,0.0854273,0.0104662,0.0919649,0.289062,0.201769,0.197098,-0.000405605,-0.00197105,0.000784401,1,1,1
26645,0.396884,0.0136061,0.142551,0.297415,0.200095,0.154864,0.00142264,-0.000102714,0.000463438,1,1,1
26650,0.370959,0.00429803,0.0233166,0.0547204,0.04937,0.0314038,-0.00141599,-0.00148101,-0.00109415,1,1,1
26662,0.166253,0.0235694,0.199565,0.501039,0.479922,0.301474,0.00172221,-0.000163541,0.000145537,1,1,1
26665,0.278106,0.00445807,0.0348711,0.12097,0.0849077,0.0860987,-0.000471995,-0.00093619,0.000140668,1,1,1
26669,0.298426,0.00919492,0.0930746,0.240504,0.192459,0.14743,0.00157557,-0.00186316,-0.000724046,1,1,1
26672,0.144338,0.00447786,0.0227816,0.0648434,0.0608704,0.0420618,-0.00172895,-0.00142736,-0.00273706,1,1,1
26673,0.109415,0.00436617,0.0041125,0.00889402,0.0113092,0.00478152,-0.0017849,-0.00470499,-0.00483699,1,1,1
26674,0.184386,0.00397472,0.0382732,0.0938083,0.0664992,0.0555351,-0.000205844,-0.00329995,-0.00205949,1,1,1
26678,0.251293,0.00933701,0.0365674,0.0950218,0.076738,0.0584544,-0.000457285,-0.00510526,-0.00184214,1,1,1
26680,0.130476,0.0128778,0.0775352,0.393011,0.345923,0.315476,0.00297519,0.00178055,0.00149548,1,1,1
26689,0.184238,0.00374001,0.0293399,0.0678794,0.0546929,0.0385395,0.000669635,-0.000962278,-0.00069466,1,1,1
26700,0.359375,0.0139895,0.113202,0.213721,0.152663,0.100519,0.00250442,-0.0018338,-0.00181123,1,1,1
26712,0.251612,0.00375506,0.0175405,0.0823168,0.057566,0.0647763,-0.000114195,-0.000350243,-0.000932595,1,1,1
26722,0.293733,0.00329795,0.0947845,0.239137,0.157843,0.144353,0.0015379,-0.00260087,-0.00272038,1,1,1
26726,0.0869877,0.00620168,0.0185466,0.0557612,0.0346983,0.0372146,-0.000885456,-0.00243464,-0.000913803,1,1,1
26733,0.808358,0.0199684,0.327515,0.478917,0.41675,0.151402,0.00282094,0.00103781,0.000402246,1,1,1
26740,0.538568,0.00607869,0.0507533,0.156074,0.117475,0.105321,-0.000188546,-4.64267e-05,-0.00141902,1,1,1
26743,0.346983,0.00623331,0.0570199,0.141613,0.115049,0.0845928,-0.00102168,-0.00235258,-0.00064667,1,1,1
26749,0.493519,0.00608849,0.0523812,0.136678,0.0962305,0.0842966,-0.000447185,-0.00210334,-0.000719975,1,1,1
26753,0.280543,0.00632734,0.0390974,0.0658024,0.0513352,0.0267049,-0.000719354,-0.00366867,-0.00249358,1,1,1
26754,0.175285,0.00651836,0.0545795,0.172879,0.147185,0.118299,0.00113928,-0.00060006,0.000870873,1,1,1
26773,0.319612,0.00535155,0.0324644,0.0727922,0.0501572,0.0403279,-0.000683761,-0.00573045,-0.00420309,1,1,1
26782,0.766374,0.198065,0.53203,0.696276,0.423352,0.164246,0.00428672,-0.00049758,0.000937408,1,1,1
26787,0.152004,0.0148756,0.0120961,0.0715671,0.0441112,0.059471,-0.000793475,-0.00348909,-0.00182554,1,1,1
26790,0.184033,0.0037854,0.0210402,0.0625276,0.0443449,0.0414874,-0.000794996,-0.00322886,-0.00353061,1,1,1
26798,0.150192,0.0151435,0.0286555,0.163696,0.0979789,0.13504,-0.000794778,-0.00105594,-0.00292292,1,1,1
26808,0.102217,0.00515032,0.0187995,0.0296718,0.0153225,0.0108723,-0.00131525,-0.00643518,-0.00541196,1,1,1
26811,0.162016,0.0053223,0.0417927,0.0591649,0.0427218,0.0173722,0.000322002,-0.00217228,-0.00186561,1,1,1
26813,0.177381,0.00667133,0.0961365,0.235918,0.172223,0.139782,-0.000740048,-0.00374483,-0.000198818,1,1,1
26826,0.156924,0.00510771,0.0122329,0.0256906,0.0226906,0.0134576,-0.000995794,-0.00317385,-0.00298211,1,1,1
26827,0.835968,0.246678,0.218951,0.547829,0.189831,0.328878,0.00382662,-0.00122843,0.000314267,1,1,1
26836,0.226394,0.00478997,0.0362108,0.0659831,0.0548694,0.0297722,-0.000619502,-0.00250924,-0.00229967,1,1,1
26848,0.309509,0.00686642,0.0252646,0.0703271,0.0505491,0.0450624,-0.000647401,-0.00424028,-0.00255045,1,1,1
26849,0.355525,0.00702418,0.0639528,0.170559,0.0995799,0.106606,0.00145001,-0.0011741,-0.00273108,1,1,1
26854,0.155705,0.00635908,0.0299205,0.0542513,0.0515156,0.0243308,0.000409835,-0.00398104,-0.00411575,1,1,1
26860,0.10642,0.00379084,0.0394955,0.0689725,0.0448264,0.029477,-0.00011625,-0.00224022,-0.0024148,1,1,1
26865,0.475613,0.00896549,0.0795566,0.158428,0.139024,0.0788719,-0.000916053,-0.00124012,-0.000735588,1,1,1
26871,0.232841,0.014911,0.142104,0.374935,0.307819,0.232832,0.002548,-0.000678121,0.00480478,1,1,1
26874,0.139702,0.0074412,0.0271509,0.0651987,0.0479769,0.0380478,-0.00122034,-0.00307211,-0.00331875,1,1,1
26875,0.557065,0.0149965,0.173264,0.348932,0.243128,0.175668,0.000996803,-0.000646388,0.00346147,1,1,1
26895,0.0904959,0.00258968,0.0571124,0.120051,0.0810419,0.0629391,1.19989e-05,-0.00401132,-0.000660582,1,1,1
26902,0.513965,0.00832267,0.0449066,0.121654,0.0997049,0.0767469,0.000864508,-0.00197775,7.9614e-05,1,1,1
26905,0.109347,0.00631573,0.186736,0.32886,0.242379,0.142124,0.00102231,0.00136208,-0.000599335,1,1,1
26921,0.539388,0.0075179,0.105648,0.229125,0.169341,0.123477,-9.51854e-05,-0.000886001,-0.00076432,1,1,1
26926,0.111295,0.00765834,0.114963,0.165859,0.124339,0.0508951,0.00248339,-0.001367,-0.00107847,1,1,1
26927,0.198806,0.00207236,0.10257,0.168732,0.118964,0.066162,-0.000219033,-0.0059965,-0.00538802,1,1,1
26938,0.314384,0.004043,0.0558491,0.140683,0.0894875,0.084834,-0.000156324,4.98078e-05,-0.00302776,1,1,1
26941,0.295499,0.00426035,0.0259246,0.0584253,0.0437385,0.0325008,0.000231295,-0.00242462,-0.00156537,1,1,1
26946,0.25184,0.0111623,0.0484519,0.118322,0.0973761,0.0698698,-0.00133972,-0.00428732,-0.00210039,1,1,1
26950,0.203374,0.0124636,0.0961262,0.22226,0.149425,0.126134,0.00119606,-0.000438349,-0.00230787,1,1,1
26962,0.0880128,0.00346192,0.0235178,0.0936441,0.0690381,0.0701263,0.000675616,-0.00184568,-0.00397263,1,1,1
26977,0.157892,0.0309923,0.240689,0.370096,0.332519,0.129408,0.00602919,0.00201177,0.00134067,1,1,1
26978,0.0870788,0.00491062,0.00779159,0.0777893,0.0651427,0.0699977,-0.000607872,-0.00240275,-0.00176669,1,1,1
26986,0.0921134,0.00693435,0.123633,0.22966,0.191687,0.106027,0.0008275,-0.000201169,-0.00164127,1,1,1
26994,0.272866,0.0177024,0.328567,0.480419,0.433105,0.151851,0.00468188,-0.000570877,0.000829889,1,1,1
26995,0.328644,0.00706269,0.0346898,0.142088,0.104913,0.107398,0.000647345,-0.000165479,-0.000873276,1,1,1
27007,0.102763,0.00536156,0.0190493,0.0399393,0.0358391,0.02089,-0.0011934,-0.00371724,-0.00179768,1,1,1
27016,0.0899948,0.00456869,0.0161141,0.0256452,0.0214104,0.00953104,-0.000906639,-0.00175871,-0.00367594,1,1,1
27021,0.0827164,0.00520074,0.00360999,0.00968734,0.00916803,0.00607735,-0.0010996,-0.00424387,-0.00214598,1,1,1
27025,0.0863954,0.0887118,0.0048578,0.0413206,0.208517,0.0364628,-0.00177564,-0.00390587,-4.79626e-05,1,1,1
27051,0.16828,0.00957738,0.0212525,0.109753,0.0488678,0.0885007,-0.000894285,-0.000377139,-0.00285376,1,1,1
27055,0.0836959,0.0216001,0.0501,0.684088,0.57995,0.633988,0.00126686,0.00207259,0.00269466,1,1,1
27056,0.327483,0.00595398,0.053598,0.12253,0.105138,0.0689315,0.00108923,-0.00177844,-0.00114188,1,1,1
27080,0.0828758,0.00313273,0.108542,0.188736,0.156058,0.0801936,0.000550535,-0.00249427,-0.000922363,1,1,1
27087,0.138438,0.0382994,0.335999,0.549999,0.531272,0.214,0.00612076,-0.00110277,-0.00142964,1,1,1
27090,0.547577,0.00860946,0.0824696,0.159894,0.143704,0.0774245,-0.000121276,-0.00189038,-0.00143286,1,1,1
27098,0.158542,0.028525,0.167248,0.258,0.194434,0.090752,0.00297411,0.000263568,-0.00115791,1,1,1
27109,0.131193,0.0212777,0.00844684,0.0285895,0.0343894,0.0201426,-0.000328177,-0.00314257,-0.0016611,1,1,1
27117,0.704695,0.0175906,0.133681,0.304731,0.257547,0.17105,0.00281144,-0.000855388,0.000515467,1,1,1
27122,0.180183,0.00486689,0.0535059,0.0958379,0.0779786,0.042332,-0.000458415,-0.000806073,7.14658e-06,1,1,1
27128,0.634599,0.010059,0.0788548,0.181888,0.141244,0.103033,1.73714e-05,-0.00296865,-0.00142229,1,1,1
27133,0.254026,0.00575389,0.0645427,0.162998,0.13706,0.0984554,0.000899738,-0.00339924,-0.00429034,1,1,1
27142,0.306057,0.010651,0.0342556,0.0913004,0.0610997,0.0570448,0.000913916,-0.00224501,-0.00377803,1,1,1
27150,0.159943,0.0144426,0.0445025,0.185115,0.178016,0.140612,9.21085e-05,-0.000831381,-0.00133847,1,1,1
27158,0.585837,0.0146959,0.254981,0.4199,0.399478,0.164919,0.00473505,0.00240522,-0.000628847,1,1,1
27167,0.104073,0.0111166,0.0482022,0.139785,0.0916504,0.0915827,0.000518375,-0.00416809,-0.00200571,1,1,1
27172,0.19392,0.0117637,0.0371827,0.228283,0.143637,0.191101,-0.00137258,-0.00235664,-0.00246948,1,1,1
27185,0.65779,0.0128577,0.193738,0.301531,0.266608,0.107793,0.00269887,-0.00434424,0.0012777,1,1,1
27193,0.11134,0.00660159,0.0206965,0.065547,0.0422605,0.0448505,-0.000381477,-0.00243236,-0.00404323,1,1,1
27206,0.33893,0.0112841,0.116769,0.297945,0.230117,0.181177,0.00163952,0.00140828,0.000321978,1,1,1
27210,0.09225,0.0199538,0.0769298,0.13249,0.0816767,0.0555597,0.000464445,-0.000740812,-0.00293582,1,1,1
27221,0.730494,0.0159739,0.148455,0.233534,0.191146,0.0850785,0.000298713,-0.00153808,-0.00153897,1,1,1
27222,0.101203,0.0054752,0.0344684,0.0730586,0.0794922,0.0385902,0.000194836,-0.00310796,-0.00523632,1,1,1
27233,0.210709,0.0072791,0.0248325,0.092399,0.0850724,0.0675666,-0.000970664,-0.00335013,-0.00127163,1,1,1
27245,0.119222,0.00804096,0.0140217,0.0556005,0.0366697,0.0415789,-0.000572795,-0.00108697,-0.00113835,1,1,1
27257,0.173463,0.0051794,0.0681196,0.167943,0.159812,0.0998238,0.000530994,-0.00397113,-0.000306202,1,1,1
27261,0.100656,0.00455483,0.228404,0.285568,0.278347,0.0571645,0.00262616,0.00131078,-0.000634193,1,1,1
27269,0.559879,0.0162122,0.0607212,0.171199,0.131686,0.110477,-0.0011962,-0.0020698,-0.00580864,1,1,1
27279,0.475203,0.00547483,0.0656097,0.144247,0.0919506,0.078637,-0.000261507,-0.00127538,-0.00275013,1,1,1
27285,0.133061,0.025329,0.126619,0.363092,0.3707,0.236473,0.0016754,0.00231247,0.00230339,1,1,1
27290,0.219605,0.00498435,0.0262552,0.102926,0.0834735,0.0766712,-0.000228023,-0.00276519,-0.00240057,1,1,1
27302,0.137367,0.00503528,0.0148132,0.0189201,0.00999172,0.00410695,-0.00353546,-0.00633282,-0.00787333,1,1,1
27303,0.0845502,0.0071849,0.00689587,0.039679,0.0208516,0.0327831,-0.000520816,-0.00382223,-0.00252941,1,1,1
27316,0.128665,0.00554723,0.00998447,0.025086,0.0207932,0.0151015,0.000285843,-0.00423992,-0.00352626,1,1,1
27318,0.1215,0.0084385,0.00146278,0.0360169,0.0151661,0.0345541,-0.00412309,-0.00672896,-0.0091578,1,1,1
27321,0.130271,0.00563851,0.0262435,0.0930555,0.0577607,0.0668119,-9.79939e-05,0.00171667,-0.000697714,1,1,1
27324,0.641502,0.0158329,0.164427,0.274339,0.193092,0.109912,0.00115402,0.00441714,-0.00180699,1,1,1
27330,0.0936852,0.00604369,0.00243581,0.012012,0.0105022,0.00957624,-0.00208402,-0.00671232,-0.00617959,1,1,1
27336,0.152619,0.0144357,0.0105149,0.0818837,0.0623463,0.0713688,-0.000995593,-0.00588791,-0.00298282,1,1,1
27338,0.126797,0.00390697,0.0508824,0.0738223,0.0645994,0.0229399,-0.0016882,-0.00483317,-0.00506772,1,1,1
27343,0.323769,0.00646663,0.142681,0.229895,0.167884,0.0872138,0.00254716,-0.00133829,-0.00103431,1,1,1
27350,0.135078,0.00586491,0.0037645,0.0194087,0.0222379,0.0156443,-0.000699603,-0.00609967,-0.00324248,1,1,1
27361,0.569014,0.0146717,0.186023,0.3193,0.241952,0.133277,0.000887334,-0.000846893,-0.00265231,1,1,1
27366,0.590655,0.00914968,0.0504217,0.115,0.097498,0.0645781,-0.000553302,-0.0041914,-0.00319664,1,1,1
27367,0.0860537,0.00519217,0.0116053,0.0414497,0.0346764,0.0298444,-0.000675499,-0.00307407,-0.00223936,1,1,1
27376,0.0974212,0.00942188,0.008867,0.0163422,0.0178197,0.00747522,-0.00531084,-0.0127315,-0.00975804,1,1,1
27392,0.0936055,0.00603134,0.0153092,0.0486047,0.0380548,0.0332956,-0.000628937,-0.00486647,-0.00401117,1,1,1
27396,0.0898922,0.0126368,0.052433,0.123658,0.0930843,0.0712248,-6.46538e-05,-0.00299632,-0.00122404,1,1,1
27415,0.512825,0.00728547,0.107981,0.157001,0.148104,0.0490201,0.000974357,-0.000730662,0.000857135,1,1,1
27425,0.0837415,0.00485727,0.0111044,0.0302929,0.0295934,0.0191885,-0.000708574,-0.0019045,-0.00215572,1,1,1
27428,0.113128,0.0142433,0.115139,0.194773,0.101007,0.0796334,0.000515202,-0.0036273,-0.000661114,1,1,1
27430,0.123072,0.00890897,0.0112593,0.0651188,0.0297051,0.0538595,-0.00115663,-0.00577932,-0.00511266,1,1,1
27433,0.104472,0.0175366,0.0788881,0.405135,0.290053,0.326247,0.00123109,0.00201913,0.00265191,1,1,1
27443,0.306319,0.00816663,0.0196845,0.0824113,0.0422829,0.0627269,-0.0016551,-0.00189167,-0.00267914,1,1,1
27444,0.119963,0.00632376,0.0373994,0.126999,0.0845008,0.0896,-0.000796659,-0.00271108,-0.00108335,1,1,1
27453,0.406759,0.00514569,0.0573189,0.138177,0.104912,0.0808582,1.48852e-05,-0.00229224,-0.00142638,1,1,1
27464,0.1795,0.00518609,0.126208,0.200631,0.146826,0.0744232,0.0013742,-0.00211278,-0.0026519,1,1,1
27465,0.0996423,0.00421299,0.0743272,0.153003,0.0991418,0.0786762,0.000575253,-0.00320411,-0.000592849,1,1,1
27471,0.137344,0.00363725,0.00274923,0.0174243,0.00679731,0.0146751,-0.0030139,-0.00681239,-0.0045128,1,1,1
27472,0.115691,0.00969777,0.00933956,0.0316897,0.0226299,0.0223501,-0.00130189,-0.00108626,-0.00215057,1,1,1
27495,0.469201,0.00774359,0.116288,0.219869,0.177959,0.103582,0.000435991,-0.00083665,-0.00103245,1,1,1
27499,0.599551,0.00929779,0.117377,0.197124,0.167588,0.0797472,-0.000792583,-0.00212151,-0.00227245,1,1,1
27507,0.118698,0.00715245,0.0252518,0.0964766,0.0761399,0.0712248,0.000807729,0.000148347,-0.000409663,1,1,1
27510,0.330068,0.0139637,0.476082,0.669107,0.472403,0.193025,0.00603973,-0.000239664,-0.00221625,1,1,1
27517,0.208807,0.0065991,0.00759329,0.024288,0.0182048,0.0166947,-0.000822387,-0.00373907,-0.0016993,1,1,1
27526,0.0878078,0.00360934,0.00761199,0.026666,0.0250077,0.019054,-0.000304403,-0.0044205,-0.00188305,1,1,1
27530,0.155967,0.00621667,0.137084,0.268139,0.268848,0.131056,0.00284588,0.000927886,0.000803354,1,1,1
27554,0.212156,0.00483412,0.0470602,0.106818,0.0549901,0.0597578,0.000359647,-0.00113797,-0.00109911,1,1,1
27603,0.104495,0.0103815,0.00926966,0.0200997,0.0157432,0.01083,-0.00127721,-0.00110525,-0.00264714,1,1,1
27612,0.152471,0.00524798,0.0246219,0.0967439,0.067856,0.072122,0.000129391,-0.00250104,-0.000434204,1,1,1
27636,0.165148,0.0155498,0.0510253,0.183053,0.140794,0.132027,-0.00100236,-0.00194366,0.0016158,1,1,1
27642,0.168611,0.0177125,0.0680196,0.156179,0.117852,0.0881597,-0.000340559,-0.00200213,-0.00152654,1,1,1
27664,0.360617,0.00269481,0.304633,0.597146,0.497126,0.292513,0.00252054,0.00277354,0.000474374,1,1,1
27696,0.175878,0.0135423,0.011143,0.0245296,0.0164885,0.0133866,0.000149295,-0.00420744,-0.00375394,1,1,1
27723,0.0942092,0.00771515,0.200291,0.33063,0.327727,0.130339,0.00467938,-0.00259461,-0.000142297,1,1,1
27730,0.175285,0.00425166,0.0312268,0.0751552,0.048705,0.0439284,0.000805587,-0.00331658,-0.00409169,1,1,1
27748,0.126227,0.00545393,0.0345279,0.0952664,0.0588896,0.0607385,-0.000937209,-0.00371288,-0.00209297,1,1,1
27762,0.24201,0.00789249,0.028493,0.0635456,0.0474622,0.0350527,-0.000676261,-0.00147417,-0.00279444,1,1,1
27767,0.0880584,0.00414705,0.0161288,0.0303421,-0.00243969,0.0142133,-0.00265041,-0.00564926,-0.00873005,1,1,1
27776,0.133825,0.00683762,0.0116084,0.0528935,0.0403469,0.0412851,-0.000898338,-0.00355706,-0.00418652,1,1,1
27784,0.111671,0.0263049,0.0405287,0.309824,0.132252,0.269295,1.49172e-05,-0.00206803,-0.00108716,1,1,1
27785,0.145067,0.00604183,0.0280346,0.0800208,0.0552956,0.0519862,5.045e-05,-0.00306371,-0.00252037,1,1,1
27786,0.299861,0.00547561,0.0899185,0.214289,0.172874,0.124371,-0.000732174,-0.00112151,-0.00063768,1,1,1
27795,0.125407,0.00612373,0.0316387,0.0721812,0.062241,0.0405424,-0.00102098,-0.00455128,-0.0017545,1,1,1
27800,0.0983325,0.00756002,0.082412,0.170182,0.12177,0.0877704,0.000103365,-0.00263508,-0.000721456,1,1,1
27809,0.171902,0.00970481,0.0283526,0.102468,0.0868885,0.0741151,0.000194676,-0.00328783,-0.000828749,1,1,1
27813,0.0851767,0.005241,0.0252218,0.0597697,0.0662241,0.034548,-0.0003521,-0.00258981,-0.00245704,1,1,1
27816,0.431954,0.00794762,0.0273232,0.101551,0.07587,0.0742273,-0.00211508,-0.00305072,-0.00167511,1,1,1
27817,0.08504,0.00895979,0.00498646,0.0284078,0.0174349,0.0234214,-0.00134543,-0.00520599,-0.00406923,1,1,1
27824,0.224856,0.00412094,0.0395642,0.120737,0.0781604,0.0811725,0.00135742,-0.00291976,-0.0020147,1,1,1
27825,0.714263,0.0107276,0.10245,0.16443,0.132151,0.0619795,-0.000233238,-0.00164898,-0.00156654,1,1,1
27846,0.334362,0.0070706,0.0396572,0.0729573,0.0503224,0.0333001,0.00121415,-0.00419731,-0.0014269,1,1,1
