ci,nerr_sae_prefix,nerr_sae_bare,nerr_sae_context,language,topic,format
21088,0.428518,0.309144,0.179186,cs,factual_qa,prose
21112,0.659723,0.638379,0.473557,en,factual_qa,mixed
21116,0.763069,0.686220,0.712574,en,creative_writing,prose
21120,0.394846,0.370702,0.223787,en,factual_qa,prose
21123,0.719886,0.408045,0.209541,en,coding,code
21150,0.806380,0.464872,0.489748,en,summarization_extraction,list
21153,1.036882,0.602264,0.619015,zh,advice_howto,prose
21171,0.600480,0.609558,0.398805,en,creative_writing,prose
21183,0.955926,0.937255,0.695608,en,coding,mixed
21184,0.608829,0.566026,0.458329,en,creative_writing,prose
21192,0.716085,0.507179,0.379159,en,coding,code
21195,0.901342,0.848152,0.344921,en,chitchat_social,prose
21199,0.732049,0.707651,0.544913,en,coding,mixed
21202,0.433963,0.359279,0.230459,en,harmful_or_unsafe_request,prose
21220,0.724587,1.049587,0.814952,en,factual_qa,prose
21222,1.154608,0.822389,0.534041,en,harmful_or_unsafe_request,mixed
21232,0.544385,0.418610,0.401754,en,factual_qa,prose
21253,0.647941,0.324286,0.327619,zh,math,prose
21268,0.580952,1.080020,0.845465,en,factual_qa,mixed
21293,0.705976,0.387638,0.335054,en,advice_howto,list
21296,0.629050,0.467284,0.460841,en,coding,mixed
21307,2.130769,0.356788,0.332808,en,coding,code
21308,1.102956,1.339831,0.903505,en,creative_writing,prose
21322,0.215532,0.113869,0.127638,ru,creative_writing,prose
21324,0.536469,0.433716,0.183504,es,factual_qa,mixed
21328,0.720245,0.451856,0.337261,en,math,mixed
21332,0.529761,0.274426,0.272021,es,advice_howto,prose
21338,0.451816,0.362373,0.447976,ru,advice_howto,prose
21351,0.809404,0.301703,0.215047,en,advice_howto,list
21356,0.981543,0.833337,0.577798,en,factual_qa,prose
21358,1.414989,0.991104,0.962391,en,factual_qa,list
21360,0.298596,0.731779,0.272886,en,creative_writing,prose
21369,0.528855,0.330138,0.318514,en,advice_howto,list
21375,0.445706,0.403698,0.270491,fa,coding,code
21385,0.403360,0.321458,0.278725,en,chitchat_social,prose
21401,0.577233,0.268938,0.133807,ko,factual_qa,prose
21415,1.683010,0.469761,0.701845,en,coding,mixed
21427,0.926828,0.486631,0.357573,en,factual_qa,mixed
21440,0.657626,0.726667,0.397980,en,roleplay_persona,prose
21449,0.673630,0.108013,0.176636,fr,factual_qa,prose
21456,0.924489,0.077179,0.070617,de,chitchat_social,prose
21461,0.338704,0.382459,0.302467,en,factual_qa,mixed
21473,0.987500,0.890703,0.524666,en,factual_qa,prose
21486,0.694626,0.680597,0.642067,en,chitchat_social,prose
21490,0.333996,0.375761,0.203661,en,factual_qa,prose
21505,0.602282,0.596109,0.303271,es,creative_writing,list
21512,0.715814,0.789271,0.487424,en,coding,mixed
21518,0.556962,0.287494,0.186467,pt,creative_writing,prose
21522,0.611738,0.818579,0.654624,en,coding,code
21527,0.423595,0.158778,0.125085,es,factual_qa,prose
21529,0.377196,0.470225,0.220256,en,harmful_or_unsafe_request,prose
21538,1.374511,1.500808,1.549875,ko,factual_qa,prose
21549,1.105338,0.268501,0.333037,fr,creative_writing,prose
21556,0.776072,0.715406,0.544434,en,factual_qa,prose
21579,0.426137,0.288937,0.225094,fr,chitchat_social,list
21581,0.889404,1.063603,1.072110,en,summarization_extraction,mixed
21582,0.391752,0.373226,0.280923,en,advice_howto,mixed
21615,0.764024,0.579859,0.360094,en,factual_qa,mixed
21617,1.101816,0.679102,0.675955,en,coding,mixed
21625,1.576691,1.139836,1.198716,pt,factual_qa,prose
21638,0.543883,0.646107,0.363680,en,creative_writing,prose
21650,0.993247,0.363339,0.248165,en,chitchat_social,prose
21652,0.448408,0.345861,0.296628,da,factual_qa,prose
21668,0.525825,0.428050,0.344461,en,coding,mixed
21680,0.442911,0.385660,0.349552,en,advice_howto,list
21683,0.479375,0.389660,0.418769,en,advice_howto,prose
21707,0.315399,0.178682,0.143266,ru,chitchat_social,list
21709,0.580400,0.843770,0.589886,pt,coding,mixed
21724,1.218500,0.632606,0.539817,en,translation,prose
21729,0.384688,0.552875,0.383145,en,math,mixed
21749,1.122765,1.361535,0.744928,en,factual_qa,prose
21766,4.066783,0.457215,0.476649,en,math,mixed
21785,0.458587,0.594155,0.416005,en,nsfw,prose
21811,0.643510,0.429814,0.416754,en,summarization_extraction,prose
21821,0.716358,0.577386,0.379740,en,roleplay_persona,prose
21827,0.493492,0.758729,0.352993,en,factual_qa,prose
21833,0.376279,0.373231,0.231030,en,advice_howto,mixed
21837,0.485317,0.499870,0.261515,en,factual_qa,mixed
21845,0.311046,0.465282,0.263289,en,creative_writing,prose
21847,0.316048,0.387584,0.381077,en,factual_qa,prose
21863,0.444765,0.557636,0.309949,en,factual_qa,mixed
21881,0.638494,0.673294,0.242427,en,chitchat_social,prose
21893,0.462271,0.408182,0.195892,en,advice_howto,mixed
21896,0.629407,0.345966,0.273706,da,factual_qa,prose
21909,0.931912,0.796932,0.307145,en,advice_howto,mixed
21924,0.834830,0.765669,0.702256,en,factual_qa,list
21932,1.222256,0.436660,0.395788,en,factual_qa,prose
21934,0.341500,0.178906,0.121485,it,nsfw,prose
21938,0.940372,0.304051,0.187958,de,chitchat_social,prose
21943,0.465980,0.349565,0.288463,pt,creative_writing,prose
21958,0.684555,0.950877,0.488355,pt,coding,prose
21966,0.348146,0.512937,0.504047,pt,coding,mixed
21968,0.629597,0.536654,0.324742,pl,translation,prose
21980,0.373690,0.744493,0.245739,en,nsfw,prose
22001,0.661697,0.500582,0.497799,en,translation,prose
22005,1.906062,1.665880,1.903925,ru,creative_writing,list
22013,0.668077,0.664467,0.502132,en,factual_qa,list
22014,0.405007,0.195592,0.254093,it,creative_writing,prose
22016,0.625012,1.034016,0.538423,en,creative_writing,prose
22017,0.648443,0.496642,0.370558,en,creative_writing,prose
22022,0.719255,0.608716,0.671541,en,factual_qa,mixed
22027,0.477817,0.517636,0.448335,en,coding,prose
22034,0.725002,0.799274,0.585481,en,coding,mixed
22037,0.928627,0.761854,0.541601,en,factual_qa,mixed
22039,0.865766,0.244530,0.149571,ru,translation,prose
22047,0.779085,0.608050,0.508448,en,creative_writing,list
22094,0.870877,0.146482,0.115303,zh,chitchat_social,prose
22103,0.761128,0.668152,0.509467,en,chitchat_social,mixed
22104,0.656251,0.826405,0.518746,en,creative_writing,list
22121,0.528929,0.360251,0.201263,es,summarization_extraction,prose
22125,0.970913,0.300119,0.214875,en,factual_qa,list
22132,0.684178,0.675199,0.102805,en,chitchat_social,prose
22136,0.294587,0.302863,0.099900,es,advice_howto,prose
22164,1.010730,0.378536,0.477420,en,factual_qa,prose
22175,0.631646,0.884438,0.607821,en,roleplay_persona,prose
22176,0.670778,0.662065,0.562068,en,advice_howto,list
22178,1.202362,0.058680,0.149282,en,chitchat_social,prose
22189,0.608730,0.248495,0.136615,en,factual_qa,mixed
22192,0.421111,0.310842,0.270411,en,summarization_extraction,code
22200,0.549606,0.565264,0.349374,en,math,prose
22206,0.438918,0.294747,0.315695,en,factual_qa,list
22219,0.763268,0.342254,0.183329,en,factual_qa,mixed
22223,0.948597,0.557981,0.747923,en,factual_qa,prose
22233,1.070634,1.064601,1.321060,en,advice_howto,mixed
22240,0.869336,0.610756,0.694037,en,advice_howto,mixed
22248,0.634722,0.374655,0.339004,en,coding,mixed
22250,0.625203,0.856526,0.633372,en,creative_writing,list
22259,0.502591,0.560333,0.593899,en,coding,code
22260,0.458205,0.803031,0.351841,en,coding,code
22271,2.104059,1.956283,1.712022,ru,creative_writing,prose
22273,0.675097,0.304164,0.234419,fr,translation,prose
22274,1.012377,0.973400,1.198380,en,factual_qa,mixed
22297,0.575186,0.154340,0.099050,es,chitchat_social,prose
22311,0.402451,0.698827,0.448465,en,coding,prose
22321,0.827778,0.731619,0.652324,en,math,prose
22338,0.705453,0.494900,0.400796,en,advice_howto,mixed
22347,0.837113,0.617479,0.587689,en,factual_qa,mixed
22353,1.908039,0.521059,0.588072,en,coding,mixed
22355,0.272323,0.257740,0.184956,en,factual_qa,prose
22359,0.825441,0.950354,0.581203,en,roleplay_persona,prose
22361,0.645989,0.775196,0.393717,en,summarization_extraction,list
22373,0.508553,0.384318,0.231012,en,chitchat_social,prose
22382,0.700515,0.868412,0.462358,en,harmful_or_unsafe_request,prose
22394,0.535542,0.922355,0.368475,en,factual_qa,prose
22395,0.652235,0.471191,0.247762,en,factual_qa,prose
22400,0.515610,0.309530,0.240746,es,advice_howto,prose
22404,0.691369,0.552913,0.432021,en,factual_qa,prose
22405,0.351808,0.708701,0.340139,en,factual_qa,mixed
22412,0.741278,0.570131,0.235678,en,factual_qa,prose
22421,0.574722,0.694814,0.718391,ru,coding,mixed
22424,0.768935,0.606285,0.288451,en,factual_qa,prose
22440,0.806522,0.806693,0.669930,en,factual_qa,list
22450,0.773739,0.822281,0.518763,en,coding,mixed
22453,0.500208,0.379308,0.323952,en,harmful_or_unsafe_request,prose
22468,0.790503,0.560471,0.457830,en,factual_qa,prose
22488,0.835594,0.745659,0.672553,en,advice_howto,mixed
22494,1.295609,0.404436,0.435267,pt,factual_qa,mixed
22497,0.727338,0.633956,0.326081,en,advice_howto,mixed
22499,0.259886,0.099496,0.086037,ru,advice_howto,list
22506,0.732214,0.571545,0.430634,en,advice_howto,mixed
22509,0.848535,0.763865,0.629551,en,factual_qa,prose
22558,0.351156,0.829356,0.448558,en,creative_writing,prose
22564,0.567465,0.327753,0.364485,it,summarization_extraction,code
22565,0.452519,0.367406,0.266363,en,nsfw,prose
22579,0.838888,1.122192,0.367082,en,factual_qa,prose
22586,0.431788,0.595469,0.188582,fr,factual_qa,prose
22617,0.836688,0.989297,0.796838,it,coding,code
22618,0.442829,1.079869,0.310531,en,harmful_or_unsafe_request,prose
22623,0.866347,0.899638,0.338533,en,math,mixed
22651,0.620006,0.757415,0.441396,en,creative_writing,prose
22659,1.440774,1.062239,0.653944,en,chitchat_social,prose
22680,0.472332,0.234329,0.300014,en,chitchat_social,prose
22681,3.800877,0.301595,0.729332,en,coding,code
22695,0.460027,0.358835,0.191283,ru,factual_qa,prose
22713,0.633096,0.728652,0.525337,en,coding,code
22733,1.152160,1.032987,0.428468,en,coding,mixed
22741,1.098726,1.064866,1.022970,en,math,mixed
22759,0.515287,0.400871,0.453789,en,creative_writing,prose
22770,0.796827,0.160150,0.131504,pt,creative_writing,prose
22772,0.814140,0.423631,0.325500,en,factual_qa,prose
22777,0.530856,0.383804,0.449107,en,coding,code
22778,0.858820,0.732254,0.352463,en,advice_howto,prose
22786,0.464857,0.723993,0.692620,en,nsfw,prose
22797,0.855213,0.867475,0.647465,tr,coding,code
22816,0.699065,0.340781,0.240752,es,roleplay_persona,prose
22822,0.545449,0.584103,0.515355,en,harmful_or_unsafe_request,prose
22824,0.530344,0.542420,0.490726,en,coding,mixed
22829,0.704845,0.055502,0.125844,en,chitchat_social,prose
22830,0.870207,0.352349,0.291845,ko,factual_qa,list
22844,0.766924,0.567339,0.601003,en,summarization_extraction,mixed
22862,0.661623,0.781615,0.741941,en,factual_qa,prose
22864,0.540036,0.219184,0.272979,es,advice_howto,prose
22869,0.632093,0.514632,0.443691,en,roleplay_persona,prose
22883,0.500378,0.169126,0.124816,pt,advice_howto,mixed
22901,0.984917,0.348547,0.243520,en,advice_howto,list
22905,0.684446,0.736204,0.524755,en,factual_qa,prose
22917,0.824661,0.121896,0.136020,de,advice_howto,mixed
22922,0.712786,1.268310,0.313211,en,nsfw,prose
22925,0.705530,0.667006,0.290710,en,factual_qa,mixed
22926,1.662394,0.409774,0.440274,en,factual_qa,prose
22941,0.841467,0.205425,0.262455,de,coding,mixed
22947,0.467660,0.340315,0.270382,en,nsfw,prose
22955,0.759239,0.436329,0.426470,en,creative_writing,mixed
22958,0.708291,0.674147,0.673645,en,creative_writing,mixed
22970,0.955672,0.709333,0.572426,en,factual_qa,prose
22975,0.457956,0.318301,0.244828,en,advice_howto,list
22980,0.209832,0.768637,0.279732,en,nsfw,prose
22990,0.384334,0.229989,0.139646,pt,factual_qa,prose
23001,0.509223,0.871265,0.176979,en,harmful_or_unsafe_request,prose
23014,0.428109,0.811351,0.143490,en,harmful_or_unsafe_request,prose
23025,0.569929,0.839661,0.913111,en,summarization_extraction,list
23030,0.599404,1.035521,0.603549,en,factual_qa,mixed
23040,2.646675,0.542087,0.488265,en,factual_qa,prose
23053,0.393511,0.414306,0.280415,en,factual_qa,list
23071,0.731219,0.914575,1.063015,en,harmful_or_unsafe_request,prose
23087,0.938294,0.593707,0.397112,en,factual_qa,prose
23090,0.662523,0.478826,0.322442,en,creative_writing,prose
23098,0.392788,0.412835,0.304381,en,factual_qa,prose
23099,0.397401,0.345574,0.298893,pt,advice_howto,mixed
23105,0.609473,0.374652,0.315490,ru,harmful_or_unsafe_request,prose
23111,0.657015,0.916589,0.763087,en,coding,mixed
23113,1.005582,0.538196,0.350490,en,factual_qa,prose
23127,0.323319,0.355026,0.656766,en,advice_howto,mixed
23143,0.682043,0.351879,0.286296,en,factual_qa,prose
23163,0.955721,0.594550,0.442934,en,coding,code
23164,0.444160,0.329619,0.265055,fr,harmful_or_unsafe_request,prose
23172,0.798623,0.769793,0.472253,en,factual_qa,mixed
23182,0.736197,0.640769,0.357090,en,factual_qa,prose
23192,0.819085,0.342498,0.356006,en,advice_howto,list
23197,0.267933,0.261797,0.281278,ru,nsfw,prose
23208,0.836720,0.412155,0.244925,en,factual_qa,prose
23212,0.397481,0.351633,0.394334,el,factual_qa,list
23216,0.745654,0.598400,0.434891,en,creative_writing,prose
23230,0.977174,0.472695,0.332897,en,coding,code
23232,0.590155,0.863029,1.091143,en,nsfw,prose
23235,0.431867,0.274372,0.243006,en,factual_qa,prose
23237,0.391613,0.305394,0.241061,en,factual_qa,prose
23258,0.657836,0.893851,0.434031,en,coding,code
23263,0.543379,0.307585,0.295393,en,coding,prose
23264,0.651663,0.179242,0.158967,en,chitchat_social,prose
23289,0.494423,0.920162,0.528846,en,coding,mixed
23293,0.994965,0.618931,0.520002,en,factual_qa,prose
23298,0.966913,0.397902,0.310901,en,factual_qa,prose
23314,0.286444,0.153045,0.136309,it,advice_howto,mixed
23316,0.448219,0.245564,0.214667,en,harmful_or_unsafe_request,prose
23328,0.523200,0.273012,0.235570,pt,factual_qa,prose
23329,0.536729,0.234815,0.163748,en,creative_writing,prose
23347,0.539094,0.335516,0.187155,es,factual_qa,prose
23372,0.749037,0.796011,0.819387,en,nsfw,prose
23376,1.311376,0.214962,0.188949,es,factual_qa,prose
23382,1.370785,0.217971,0.250136,zh,creative_writing,mixed
23383,0.813623,0.808109,0.666638,en,creative_writing,list
23384,0.559004,0.892998,0.459038,en,coding,code
23388,0.512026,0.574068,0.423096,en,chitchat_social,prose
23391,0.543420,0.454271,0.207567,es,creative_writing,prose
23395,0.457646,0.368492,0.360763,es,math,prose
23396,0.712901,0.501632,0.452541,en,factual_qa,prose
23400,0.531326,0.404204,0.267473,en,coding,prose
23403,0.378121,0.629977,0.344911,en,harmful_or_unsafe_request,prose
23418,0.455217,0.710462,0.462440,en,coding,mixed
23425,0.837038,0.413644,0.348907,de,summarization_extraction,list
23434,0.943497,0.392297,0.239810,en,creative_writing,prose
23452,0.579965,0.673220,0.377712,en,factual_qa,prose
23453,0.442529,0.569147,0.432256,en,coding,code
23456,1.407296,1.451588,1.318107,pt,creative_writing,list
23458,0.433675,0.351890,0.390135,fr,factual_qa,list
23468,1.033678,0.725705,0.579678,en,creative_writing,prose
23489,0.895582,0.547886,0.419766,zh,chitchat_social,prose
23503,0.761952,0.348015,0.356089,en,factual_qa,mixed
23511,0.428161,0.529357,0.542743,en,chitchat_social,prose
23520,1.028895,1.155777,0.953871,en,nsfw,prose
23532,0.985178,0.703166,0.696351,en,harmful_or_unsafe_request,mixed
23564,0.534486,0.862837,0.698011,en,creative_writing,prose
23565,0.503045,1.157929,0.661488,en,factual_qa,mixed
23567,0.819708,0.461750,0.434090,en,creative_writing,prose
23582,0.681858,0.223807,0.193273,en,factual_qa,prose
23583,0.712934,0.555265,0.411958,en,factual_qa,prose
23590,0.386149,1.010665,0.253609,en,factual_qa,prose
23613,0.732200,0.755259,0.491553,en,creative_writing,list
23618,0.591847,0.918379,0.480268,en,coding,mixed
23634,0.307174,0.484524,0.276172,en,factual_qa,prose
23639,0.906704,0.714677,0.372720,en,factual_qa,list
23647,0.419888,0.143802,0.142346,pt,harmful_or_unsafe_request,prose
23664,0.669778,0.617499,0.520541,zh,translation,list
23667,0.449114,0.500760,0.467681,en,coding,mixed
23681,0.429721,0.549493,0.403681,en,coding,code
23689,0.442351,0.531794,0.182388,en,factual_qa,prose
23695,1.209705,1.587205,1.691567,ru,chitchat_social,prose
23707,0.780796,0.686865,0.538595,en,creative_writing,prose
23714,0.831104,0.074842,0.089251,es,chitchat_social,prose
23722,0.830113,0.079979,0.066321,en,chitchat_social,prose
23737,0.772122,0.390972,0.573752,en,creative_writing,prose
23739,0.933294,0.354029,0.379056,en,harmful_or_unsafe_request,prose
23741,0.501789,0.466674,0.394731,en,coding,mixed
23757,0.362937,0.575772,0.358419,es,math,mixed
23763,0.418373,0.448848,0.251331,ar,factual_qa,prose
23774,0.313172,1.196086,0.374809,en,factual_qa,prose
23784,0.501005,0.123464,0.138277,ru,factual_qa,prose
23785,0.785732,0.554708,0.338749,en,factual_qa,mixed
23788,1.752328,0.822707,0.886459,en,factual_qa,mixed
23792,0.743418,0.222462,0.182920,de,factual_qa,prose
23801,0.773179,1.207681,0.719770,en,roleplay_persona,prose
23802,0.633668,0.745314,0.470102,en,summarization_extraction,mixed
23809,0.614090,0.347720,0.277357,zh,advice_howto,mixed
23814,1.177810,0.511866,0.319676,en,coding,mixed
23818,0.625711,0.477533,0.395474,en,advice_howto,list
23827,0.768621,0.411588,0.365052,en,roleplay_persona,prose
23837,0.634732,0.323820,0.380884,es,creative_writing,prose
23849,0.361344,0.302876,0.187916,pt,factual_qa,prose
23854,0.813628,0.142727,0.164219,ru,advice_howto,prose
23867,0.502283,0.576966,0.451744,ru,summarization_extraction,list
23872,0.447332,0.504160,0.473414,en,coding,mixed
23873,0.419098,0.259273,0.257970,en,factual_qa,prose
23876,1.066236,0.210931,0.175499,ko,factual_qa,list
23879,0.531344,0.310830,0.317869,en,advice_howto,mixed
23888,0.592467,0.471180,0.267825,en,factual_qa,list
23900,0.637386,0.170681,0.188902,ru,chitchat_social,prose
23916,2.009719,0.314343,0.448280,ko,coding,code
23928,0.615399,1.328329,0.455952,en,coding,code
23933,0.645958,0.114772,0.076935,ru,chitchat_social,prose
23943,0.564535,0.371072,0.314470,en,creative_writing,prose
23945,1.136115,0.779480,0.858506,en,factual_qa,prose
23952,0.629357,0.760589,0.478222,en,factual_qa,prose
23958,0.568586,0.688324,0.482255,sv,coding,code
23984,0.758088,0.607337,0.334611,en,factual_qa,prose
23987,0.603918,0.358643,0.228773,no,other,prose
23992,0.644836,0.759684,0.584776,en,factual_qa,prose
24005,0.466806,0.363948,0.302145,el,factual_qa,prose
24013,0.846865,0.794099,0.587684,en,coding,code
24021,0.400415,0.375893,0.285689,en,factual_qa,mixed
24044,0.953382,0.638531,0.654376,en,coding,mixed
24059,0.545163,0.914064,0.350459,en,roleplay_persona,prose
24092,0.766179,0.828413,0.835166,en,factual_qa,mixed
24105,0.783478,0.284902,0.303946,en,math,prose
24115,0.740787,0.161249,0.164575,de,factual_qa,prose
24120,0.625801,0.399826,0.361036,en,coding,mixed
24136,0.627323,0.398253,0.238412,en,coding,code
24137,0.709121,0.906111,0.643011,en,chitchat_social,prose
24153,0.922428,0.338223,0.379737,en,coding,code
24154,0.399732,0.517557,0.232521,en,harmful_or_unsafe_request,prose
24165,0.443907,0.563007,0.450550,en,factual_qa,list
24173,0.864141,0.290487,0.285673,en,factual_qa,list
24177,1.143647,0.206472,0.221145,en,creative_writing,prose
24215,0.724162,0.525159,0.387425,en,factual_qa,mixed
