model,arm,pair,src,tgt,src_identity,src_framing,tgt_identity,tgt_framing,cls,n_common,ceiling,reach_bar_90pct,rung_point_script,rung085,rung090,rung095,degenerate_ceiling,arm_invalid,n_draws,ci_med,ci_lo,ci_hi,null_p975,r2_1,rec_1,r2_2,rec_2,r2_3,rec_3,r2_4,rec_4,r2_5,rec_5,r2_6,rec_6,r2_7,rec_7,r2_8,rec_8,r2_9,rec_9,best_r2,best_rec
base,context,user_lmsys_naturalistic__user_lmsys_chat,user_lmsys_naturalistic,user_lmsys_chat,user_lmsys,naturalistic,user_lmsys,chat,user-framing,3800,0.9881261727412419,0.8893135554671178,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.999332273623637,1.0113407590968948,-2.8394808533586273,-2.8736015011943166,0.9996778682961585,1.0116905066109827,0.9996776806817284,1.011690316742082,0.9996784808949828,1.0116911265711064,0.9767622034765284,0.9884994754939161,-0.31811848476237725,-0.3219411584654808,0.25565783783431173,0.2587299525981286,0.6339629259031562,0.6415809472432327,0.9996784808949828,1.0116911265711064
base,prefix,user_lmsys_naturalistic__user_lmsys_story,user_lmsys_naturalistic,user_lmsys_story,user_lmsys,naturalistic,user_lmsys,story,user-framing,3800,0.6702535285011518,0.6032281756510367,9,9,9,10,0,1,0,nan,nan,nan,1.0,-5.311958663411497,-7.9252975740244365,-13.35286667219218,-19.92211320700154,-0.6451299190603863,-0.9625162593370482,-0.6457818013319829,-0.9634888499223666,-0.5183391891059326,-0.7733479453141615,0.23691929723103067,0.3534771353771747,-0.4179686531833784,-0.6235978408320458,0.3749399288793378,0.5594001567105417,0.6325539632470456,0.9437532759604988,0.6325539632470456,0.9437532759604988
base,context,user_lmsys_naturalistic__user_lmsys_story,user_lmsys_naturalistic,user_lmsys_story,user_lmsys,naturalistic,user_lmsys,story,user-framing,3800,0.9932457740971407,0.8939211966874266,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9995404072235996,1.0063374376117338,-1.6137879931232968,-1.6247620027281047,0.9997718732992824,1.0065704776927684,0.9997717776570145,1.0065703814001181,0.9997721818249931,1.0065707883165018,0.9867424381554726,0.9934524403614206,-0.3086177142611928,-0.3107163627670361,0.39820840072128016,0.400916279843477,0.7597695146326392,0.7649360656210885,0.9997721818249931,1.0065707883165018
base,prefix,user_lmsys_naturalistic__user_onpolicy_naturalistic,user_lmsys_naturalistic,user_onpolicy_naturalistic,user_lmsys,naturalistic,user_onpolicy,naturalistic,provenance,853,0.8485694155396695,0.7637124739857025,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999992059885,1.178453973114283,0.9999999992059885,1.178453973114283,0.9999999992059885,1.178453973114283,0.9999999992037969,1.1784539731117003,0.9999999992188203,1.1784539731294048,0.7168038192599466,0.8447203094210942,0.8485871095281692,1.0000208515510642,0.8485694154146457,0.9999999998526652,0.8485693818669325,0.9999999603182294,0.9999999992188203,1.1784539731294048
base,context,user_lmsys_naturalistic__user_onpolicy_naturalistic,user_lmsys_naturalistic,user_onpolicy_naturalistic,user_lmsys,naturalistic,user_onpolicy,naturalistic,provenance,853,0.8485694155396695,0.7637124739857025,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999992059885,1.178453973114283,0.9999999992059885,1.178453973114283,0.9999999992059885,1.178453973114283,0.9999999992037969,1.1784539731117003,0.9999999992188203,1.1784539731294048,0.7168038192599466,0.8447203094210942,0.8485871095281692,1.0000208515510642,0.8485694154146457,0.9999999998526652,0.8485693818669325,0.9999999603182294,0.9999999992188203,1.1784539731294048
base,prefix,user_lmsys_story__assistant_chat,user_lmsys_story,assistant_chat,user_lmsys,story,assistant,chat,crossed,2455,0.0766107289164033,0.06894965602476298,9,9,9,9,0,0,0,nan,nan,nan,1.0,-1.8076071222999572,-23.594699435276176,-3.1269349970159706,-40.81588886105031,-0.07529029404482479,-0.9827643609419334,-0.07631583418930976,-0.9961507385288642,-0.05869454393030926,-0.7661400010219983,0.012677883666437628,0.16548444122325975,-0.1351121968789284,-1.7636197800227327,0.028455282689714978,0.37142686268871083,0.07615741617147853,0.9940829078206602,0.07615741617147853,0.9940829078206602
base,context,user_lmsys_story__assistant_chat,user_lmsys_story,assistant_chat,user_lmsys,story,assistant,chat,crossed,2455,0.08592882344042807,0.07733594109638527,9,9,9,10,0,1,0,nan,nan,nan,1.0,-1.4326372947721095,-16.672371823702612,-3.7273374663447996,-43.377033655404965,-0.20442461280185076,-2.3789993231266844,-0.20550147120404305,-2.391531304353436,-0.1756520511401627,-2.044157526047556,-0.06826352502418631,-0.7944194077265752,-0.15857835040387447,-1.8454616746127355,0.05294947107008152,0.6162015136491406,0.08007789992666892,0.9319096517385063,0.08007789992666892,0.9319096517385063
base,prefix,user_lmsys_story__user_haiku_story,user_lmsys_story,user_haiku_story,user_lmsys,story,user_haiku,story,provenance,3800,0.6710165005422914,0.6039148504880624,9,9,9,9,0,0,0,nan,nan,nan,1.0,-2.587032387745107,-3.8553931023370667,-10.046952092584776,-14.972734775471528,0.2291829696509443,0.34154595224666884,0.2288034490522326,0.3409803616860716,0.23415218872496568,0.34895146175352215,0.5129657226162287,0.7644606685553459,0.388993474310272,0.5797077627687269,0.41609586415131294,0.6200978125203168,0.6762703430128436,1.0078296770143598,0.6762703430128436,1.0078296770143598
base,context,user_lmsys_story__user_haiku_story,user_lmsys_story,user_haiku_story,user_lmsys,story,user_haiku,story,provenance,3800,0.9930405870243931,0.8937365283219538,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9995433044851968,1.0065482897132016,0.4534220822015925,0.4565997484153733,0.9997051940583124,1.0067113138385304,0.9997050010471988,1.006711119474759,0.9997051573312172,1.006711276854045,0.986583808410794,0.993497971081981,0.5336627584654966,0.5374027662500643,0.784093264995847,0.7895883363089433,0.9074366776952895,0.9137961625661118,0.9997051940583124,1.0067113138385304
base,prefix,user_lmsys_story__user_lmsys_chat,user_lmsys_story,user_lmsys_chat,user_lmsys,story,user_lmsys,chat,user-framing,3800,0.43153677854810046,0.3883831006932904,9,9,9,9,0,0,0,nan,nan,nan,1.0,-4.657175602475623,-10.792071114180873,-8.396218551114126,-19.45655380605817,-0.24475825730963607,-0.5671782093130552,-0.24529717253007943,-0.568427037332434,-0.17802487903057007,-0.4125369791875731,0.17063899103345948,0.3954216639600731,-0.11842401942346426,-0.2744239316563011,0.09748011685698454,0.22589063482597022,0.4688748919997211,1.0865235949928629,0.4688748919997211,1.0865235949928629
base,context,user_lmsys_story__user_lmsys_chat,user_lmsys_story,user_lmsys_chat,user_lmsys,story,user_lmsys,chat,user-framing,3800,0.9881261727412419,0.8893135554671178,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9980892609689476,1.0100828097691879,-2.186283798939287,-2.212555298352373,0.9990083446011921,1.0110129375783672,0.9990078037196997,1.0110123901973673,0.9990098693981294,1.011014480698041,0.9769352346515568,0.9886745858996535,-0.09041465703226814,-0.09150112559152382,0.33041321336346274,0.33438362678607764,0.6773549653664308,0.6854944075485064,0.9990098693981294,1.011014480698041
base,prefix,user_lmsys_story__user_lmsys_naturalistic,user_lmsys_story,user_lmsys_naturalistic,user_lmsys,story,user_lmsys,naturalistic,user-framing,3800,0.9878501029057416,0.8890650926151674,9,10,10,10,0,1,0,nan,nan,nan,1.0,-2.086901768693553,-2.112569267903068,-3.9913871499067044,-4.040478548482323,0.014440145195602772,0.014617749345905182,0.014003985432597066,0.014176225108854693,0.036196846557811746,0.03664204361708263,0.6183568721345242,0.6259622490453153,-0.05492017072432054,-0.05559565217716123,0.4537128969675298,0.45929326284720956,0.6650586969735829,0.6732384751667544,0.6650586969735829,0.6732384751667544
base,context,user_lmsys_story__user_lmsys_naturalistic,user_lmsys_story,user_lmsys_naturalistic,user_lmsys,story,user_lmsys,naturalistic,user-framing,3800,0.9878501029057416,0.8890650926151674,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9981516322556404,1.01042823128691,-0.8124161969767023,-0.8224083740913688,0.9990319694538721,1.0113193960452493,0.9990314764655286,1.0113188969934783,0.9990336930326069,1.0113211408228526,0.9763610052629847,0.9883695941226691,-0.0467651049157205,-0.04734028450081836,0.3296137977220793,0.3336678274897445,0.733053765793644,0.7420698379616308,0.9990336930326069,1.0113211408228526
base,prefix,user_lmsys_story__user_onpolicy_story,user_lmsys_story,user_onpolicy_story,user_lmsys,story,user_onpolicy,story,provenance,646,0.5308247827648689,0.477742304488382,9,9,9,9,0,0,0,nan,nan,nan,1.0,-1.4207325888348294,-2.6764624316045715,-5.132151407319878,-9.668258856695441,0.2761680703001498,0.5202622018921065,0.27371271092682103,0.5156366466184064,0.27353041659836175,0.5152932294789319,0.41831630320575597,0.7880496856738713,0.32256879123983373,0.6076747011691747,0.3697891736629758,0.6966313285843241,0.5447539363440627,1.0262405864071418,0.5447539363440627,1.0262405864071418
base,context,user_lmsys_story__user_onpolicy_story,user_lmsys_story,user_onpolicy_story,user_lmsys,story,user_onpolicy,story,provenance,646,0.860678856261578,0.7746109706354203,3,3,3,10,0,1,0,nan,nan,nan,1.0,0.6322557303773199,0.7346012113316797,0.10008693674230285,0.11628836471833155,0.8030187650987877,0.9330062650623936,0.8023823287084425,0.9322668064528147,0.8023823288827175,0.9322668066553003,0.7925741968550034,0.9208709974561334,0.45446515614319716,0.5280310453044008,0.6835462041495814,0.7941942562858053,0.7941054592239417,0.922650130704032,0.8030187650987877,0.9330062650623936
base,prefix,user_onpolicy_chat__assistant_chat,user_onpolicy_chat,assistant_chat,user_onpolicy,chat,assistant,chat,identity-vs-user,97,-0.04732530306498228,-inf,1,1,1,1,1,0,0,nan,nan,nan,1.0,-1.019200608465796,nan,-1.0190721505995026,nan,-0.12498048879679668,nan,-0.14235813028845312,nan,-0.09807211296471685,nan,-0.14083301463725673,nan,-0.10652831085886172,nan,-0.042584799494655545,nan,-0.04130229541511676,nan,-0.04130229541511676,nan
base,context,user_onpolicy_chat__assistant_chat,user_onpolicy_chat,assistant_chat,user_onpolicy,chat,assistant,chat,identity-vs-user,97,-0.03656479857988004,-inf,1,1,1,1,1,1,0,nan,nan,nan,1.0,-1.0791873182149376,nan,-1.4153391393180175,nan,-0.12073498635734947,nan,-0.13802115721984798,nan,-0.1274640383327117,nan,-0.12214617432127395,nan,-0.1374647372121356,nan,-0.04220950846014504,nan,-0.038703196350980074,nan,-0.038703196350980074,nan
base,prefix,user_onpolicy_chat__user_haiku_chat,user_onpolicy_chat,user_haiku_chat,user_onpolicy,chat,user_haiku,chat,provenance,160,0.1250491398379796,0.11254422585418165,1,1,1,1,0,0,0,nan,nan,nan,1.0,0.3792980124132398,3.0331916949183233,0.3792980124132398,3.0331916949183233,0.3792980124132398,3.0331916949183233,0.3710623084178203,2.9673319536510894,0.4234805815931243,3.3865133510059207,0.16511262859286857,1.3203819618975179,0.25409594259934465,2.0319687358790715,0.23793445480556175,1.9027276406206586,0.18657659140942584,1.4920261878743388,0.4234805815931243,3.3865133510059207
base,context,user_onpolicy_chat__user_haiku_chat,user_onpolicy_chat,user_haiku_chat,user_onpolicy,chat,user_haiku,chat,provenance,160,0.5419361651737469,0.4877425486563722,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999997139964,1.845235774942963,0.9999999997139964,1.845235774942963,0.9999999997139964,1.845235774942963,0.99999999971016,1.8452357749358839,0.9999999997414544,1.8452357749936295,0.18008563690981028,0.3323004598744099,0.5419444567305862,1.0000152998773144,0.5419361651737407,0.9999999999999886,0.5419361641338238,0.9999999980810969,0.9999999997414544,1.8452357749936295
base,prefix,user_onpolicy_chat__user_lmsys_chat,user_onpolicy_chat,user_lmsys_chat,user_onpolicy,chat,user_lmsys,chat,provenance,160,0.10875047592905429,0.09787542833614886,3,3,3,3,0,0,0,nan,nan,nan,1.0,-1.0233144323265186,-9.409746703031441,-1.0233144323265186,-9.409746703031441,0.16181741314702125,1.4879697009564015,0.14621131953950606,1.3444660199454221,0.1450909725094649,1.334164023375108,0.1237956033043427,1.1383453934041026,0.0979451969693087,0.9006415478421019,0.20344544526229147,1.8707545279619142,0.1669860338860174,1.53549703998495,0.20344544526229147,1.8707545279619142
base,context,user_onpolicy_chat__user_lmsys_chat,user_onpolicy_chat,user_lmsys_chat,user_onpolicy,chat,user_lmsys,chat,provenance,160,0.5765680916782222,0.5189112825104,9,9,10,10,0,1,0,nan,nan,nan,1.0,-0.2537864188742174,-0.4401672977349802,-0.7459283665664198,-1.2937385494144136,0.4315740949408463,0.7485223361644233,0.42074580373279125,0.7297417422253154,0.42074580374012827,0.7297417422380408,0.4244645625651675,0.7361915594907004,0.11103388543702175,0.19257722902048632,0.35329653885922074,0.6127577019235961,0.4907940400360876,0.851233439935132,0.4907940400360876,0.851233439935132
base,prefix,user_onpolicy_chat__user_onpolicy_naturalistic,user_onpolicy_chat,user_onpolicy_naturalistic,user_onpolicy,chat,user_onpolicy,naturalistic,user-framing,42,0.36132164853008364,0.3251894836770753,9,10,10,10,0,1,0,nan,nan,nan,1.0,-2.884845573692037,-7.984148155606139,-3.0509753843088543,-8.443931872670037,-0.027089307410977925,-0.07497283243664396,-0.06976352120929952,-0.19307871945428426,-0.06943155763553088,-0.19215997136620508,0.01956487487148928,0.05414808371179096,-0.07975200169137109,-0.22072300958388585,-0.028376354321163255,-0.07853488556969385,0.08262997394496552,0.22868813502074384,0.08262997394496552,0.22868813502074384
base,context,user_onpolicy_chat__user_onpolicy_naturalistic,user_onpolicy_chat,user_onpolicy_naturalistic,user_onpolicy,chat,user_onpolicy,naturalistic,user-framing,42,0.36132164853008364,0.3251894836770753,9,10,10,10,0,1,0,nan,nan,nan,1.0,-2.4115042588811884,-6.674120603322794,-2.7704411551085655,-7.667520521892833,0.05442664780083806,0.15063212520549124,0.013586676878157733,0.03760272027272815,0.013586676880901427,0.03760272028032165,0.10853541796469934,0.3003844868034877,-0.105602789601148,-0.2922680941780202,0.003335459660215645,0.009231275440552338,0.158375953707514,0.43832400951289147,0.158375953707514,0.43832400951289147
base,prefix,user_onpolicy_chat__user_onpolicy_story,user_onpolicy_chat,user_onpolicy_story,user_onpolicy,chat,user_onpolicy,story,user-framing,18,0.0018653074188103025,0.0016787766769292723,9,10,10,10,0,0,0,nan,nan,nan,1.0,-5.1600278544545315,-2766.3149797289766,-5.636047288409801,-3021.511216636068,-0.1018959600038214,-54.62689901743428,-0.21199421499396576,-113.65108660167994,-0.2111592520860044,-113.2034590955963,-0.12187026057213646,-65.33521463709484,-0.24825093834050138,-133.08848495270362,-0.19729639753510986,-105.77151816666552,-0.09081082960069753,-48.68410894897791,-0.09081082960069753,-48.68410894897791
base,context,user_onpolicy_chat__user_onpolicy_story,user_onpolicy_chat,user_onpolicy_story,user_onpolicy,chat,user_onpolicy,story,user-framing,18,0.15598509252038162,0.14038658326834347,9,10,10,10,0,1,0,nan,nan,nan,1.0,-4.498750695495857,-28.840901542613967,-4.878558437309006,-31.275799234927238,-0.014321979350934155,-0.09181633398116419,-0.11943480109044491,-0.7656808683486154,-0.11943480108246307,-0.7656808682974449,-0.022780681459226182,-0.14604396542733447,-0.24600368415129892,-1.577097401914578,-0.13589929411098978,-0.8712325768773874,-0.05499020709794866,-0.3525350160674067,-0.014321979350934155,-0.09181633398116419
base,prefix,user_onpolicy_naturalistic__assistant_chat,user_onpolicy_naturalistic,assistant_chat,user_onpolicy,naturalistic,assistant,chat,crossed,570,0.06836829114643095,0.06153146203178785,9,9,9,9,0,1,0,nan,nan,nan,1.0,-1.144324100141331,-16.73764373736389,-2.1990447463157206,-32.164687890265014,-0.11443710933249873,-1.6738331090855811,-0.11917805574776086,-1.7431773377588997,-0.10601584778881334,-1.5506581488448936,-0.02579893210935147,-0.37735230289865535,-0.19079264548369657,-2.790659855386141,0.01886594871635794,0.27594588660920194,0.07049174971038097,1.031059114223025,0.07049174971038097,1.031059114223025
base,context,user_onpolicy_naturalistic__assistant_chat,user_onpolicy_naturalistic,assistant_chat,user_onpolicy,naturalistic,assistant,chat,crossed,570,0.0758426460181284,0.06825838141631556,9,9,9,9,0,1,0,nan,nan,nan,1.0,-1.3537270029384278,-17.84915313496382,-3.294063805036247,-43.432870264690905,-0.06900977152107668,-0.9099072242888455,-0.07362637892218937,-0.9707780884199467,-0.06791223514040823,-0.8954359942053631,0.023391211680002688,0.30841766351890687,-0.18277305427032586,-2.4098981755810347,0.024144293132610684,0.3183471885572077,0.07206004967333879,0.9501257334312219,0.07206004967333879,0.9501257334312219
base,prefix,user_onpolicy_naturalistic__user_haiku_naturalistic,user_onpolicy_naturalistic,user_haiku_naturalistic,user_onpolicy,naturalistic,user_haiku,naturalistic,provenance,853,0.8485694155396695,0.7637124739857025,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999992059885,1.178453973114283,0.9999999992059885,1.178453973114283,0.9999999992059885,1.178453973114283,0.9999999992037969,1.1784539731117003,0.9999999992188203,1.1784539731294048,0.7168038192599466,0.8447203094210942,0.8485871095281692,1.0000208515510642,0.8485694154146457,0.9999999998526652,0.8485693818669325,0.9999999603182294,0.9999999992188203,1.1784539731294048
base,context,user_onpolicy_naturalistic__user_haiku_naturalistic,user_onpolicy_naturalistic,user_haiku_naturalistic,user_onpolicy,naturalistic,user_haiku,naturalistic,provenance,853,0.8485694155396695,0.7637124739857025,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999992059885,1.178453973114283,0.9999999992059885,1.178453973114283,0.9999999992059885,1.178453973114283,0.9999999992037969,1.1784539731117003,0.9999999992188203,1.1784539731294048,0.7168038192599466,0.8447203094210942,0.8485871095281692,1.0000208515510642,0.8485694154146457,0.9999999998526652,0.8485693818669325,0.9999999603182294,0.9999999992188203,1.1784539731294048
base,prefix,user_onpolicy_naturalistic__user_lmsys_naturalistic,user_onpolicy_naturalistic,user_lmsys_naturalistic,user_onpolicy,naturalistic,user_lmsys,naturalistic,provenance,853,0.8485694155396695,0.7637124739857025,1,1,1,1,0,1,0,nan,nan,nan,1.0,0.9999999992059885,1.178453973114283,0.9999999992059885,1.178453973114283,0.9999999992059885,1.178453973114283,0.9999999992037969,1.1784539731117003,0.9999999992188203,1.1784539731294048,0.7168038192599466,0.8447203094210942,0.8485871095281692,1.0000208515510642,0.8485694154146457,0.9999999998526652,0.8485693818669325,0.9999999603182294,0.9999999992188203,1.1784539731294048
