battery,model,pair,arm,cls,informative,parent_rung,verdict,verdict_fixed_effrank,g1,g2,r2_b_free,r2_identity_bias,r2_b_derived_max,r2_b_derived2_max,knn_acc1_free,knn_chance1,cos_derived_free,cos_derived2_free,n_common,weakest_class,fro_ratio_m_minus_i,eff_rank_m_minus_i,gain_full_over_translation_r2,dom_max_abs_cos_top8_out,rank_eligible,k_reached_ctx,k_reached_ans,xm_ceiling,xm_rung_reached,xm_r2_rung9,xm_rung9_reconciles,xm_rec9
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_story__helios_story,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.10961091954168836,-0.06931309746590378,-0.03405605726123384,-0.9082570958371461,-0.1402613710767988,-0.09996354900101423,0.0,0.003215434083601286,0.050724767365230974,0.5486469978814453,311,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_story__helios_story,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.12648255946444834,-0.06155224015183227,-0.03405605726123384,-0.9082570958371461,-0.1571330109995588,-0.09220269168694273,0.0,0.003215434083601286,0.05089164760020878,0.6218593859725245,311,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_story__wren_chat,context,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.7896038746713778,-1.4565912747951393,-0.09712284809297,-2.290911362036367,-0.8770144379550509,-1.5440018380788123,0.023809523809523808,0.023809523809523808,0.04196199721207468,0.7176586128407929,42,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_story__wren_chat,prefix,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.8564700457077714,-0.45412604356709374,-0.09712284809297,-2.290911362036367,-0.9438806089914444,-0.5415366068507668,0.023809523809523808,0.023809523809523808,0.053259889443231886,0.7996823081942532,42,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_story__wren_naturalistic,context,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.028122420953907663,-0.1831496239958758,-0.03980950685799467,-0.9122105553626136,-0.06395097712610287,-0.21897818016807102,0.0,0.0036101083032490976,0.02831504268733572,0.474586635270212,277,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,wren_story__wren_naturalistic,prefix,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.029547618677658823,-0.06365541559406623,-0.03980950685799467,-0.9122105553626136,-0.06537617484985403,-0.09948397176626145,0.0,0.0036101083032490976,0.04961432929233617,0.5663599546942193,277,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__assistant_naturalistic,context,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.1315663206808789,-0.0910643365285094,0.022391847177129165,-0.6751922396427601,-0.11141365822146265,-0.07091167406909316,0.007751937984496124,0.0005963029218843172,0.07044523714729747,0.287741000096552,1677,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__assistant_naturalistic,prefix,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.21587122330200978,-0.13433482341290257,0.022391847177129165,-0.6751922396427601,-0.19571856084259354,-0.11418216095348632,0.007751937984496124,0.0005963029218843172,0.07708948305833721,0.3459722940257721,1677,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__assistant_story,context,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.2332301031387325,-0.06993982358470374,-0.002705633109763017,-0.6496889803088932,-0.2356651729375192,-0.07237489338349046,0.0011799410029498525,0.0005899705014749262,0.029947067836548404,0.23191169846256884,1695,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__assistant_story,prefix,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.26009473843265374,-0.06813559929156576,-0.002705633109763017,-0.6496889803088932,-0.26252980823144045,-0.07057066909035248,0.0011799410029498525,0.0005899705014749262,0.031101771730901787,0.28640503297934083,1695,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__dana_chat,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.07963298279464401,-0.035701624362335795,-0.014284430010928828,-0.46882698441397963,-0.09248896980447996,-0.04855761137217174,0.016260162601626018,0.008130081300813009,0.16958097522740703,0.6460284722385645,123,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__dana_chat,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.054016821925060056,-0.02866963574066881,-0.014284430010928828,-0.46882698441397963,-0.066872808934896,-0.041525622750504754,0.016260162601626018,0.008130081300813009,0.16189017560040755,0.6097787589404856,123,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__dana_naturalistic,context,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.13713512951314744,-0.06557053941981618,0.0072772165357414265,-0.6307924849961204,-0.13058563463098016,-0.05902104453764889,0.010395010395010396,0.002079002079002079,0.1003747217322758,0.4437903536991327,481,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__dana_naturalistic,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.1956926249824732,-0.0959659629562072,0.0072772165357414265,-0.6307924849961204,-0.18914313010030592,-0.08941646807403991,0.010395010395010396,0.002079002079002079,0.07361669720737918,0.44984043680575503,481,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__dana_story,context,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.20503439599023304,-0.026789140948130296,-0.025401039808832904,-0.523179142650448,-0.22789533181818267,-0.04965007677607991,0.0022371364653243847,0.0022371364653243847,0.03697143139956935,0.3287267990313004,447,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__dana_story,prefix,crossed,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.2085452056116029,-0.12411350299657305,-0.025401039808832904,-0.523179142650448,-0.23140614143955252,-0.14697443882452266,0.0022371364653243847,0.0022371364653243847,0.04186980475604653,0.38906159522970907,447,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__helios_chat,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.0752324496702319,-0.10523695058772753,-0.039989697001006075,-0.4866690703580836,-0.11122317697113737,-0.141227677888633,0.01639344262295082,0.00819672131147541,0.12666764777210612,0.6683669252779657,122,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__helios_chat,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.0803968371058208,-0.20730681510964355,-0.039989697001006075,-0.4866690703580836,-0.11638756440672626,-0.24329754241054902,0.01639344262295082,0.00819672131147541,0.111779663053279,0.6419516017305595,122,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__helios_naturalistic,context,crossed,1,3,transfer_map_insufficient,transfer_map_insufficient,-0.11803230954860529,-0.030980724276680593,-0.005341720404414385,-0.6332760222489542,-0.12283985791257823,-0.03578827264065354,0.002188183807439825,0.002188183807439825,0.07565778559183806,0.43393469722595074,457,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__helios_naturalistic,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.16549564284720825,-0.08116601437493416,-0.005341720404414385,-0.6332760222489542,-0.1703031912111812,-0.0859735627389071,0.002188183807439825,0.002188183807439825,0.05759394508172335,0.4326469549282549,457,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__helios_story,context,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.17141824554727697,-0.06995825807854246,-0.020105677350416684,-0.5331797087265806,-0.189513355162652,-0.08805336769391747,0.004807692307692308,0.0016025641025641025,0.014340565433263773,0.3231531427693673,624,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__helios_story,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.22166421015811205,-0.11278919101983194,-0.020105677350416684,-0.5331797087265806,-0.23975931977348708,-0.13088430063520695,0.004807692307692308,0.0016025641025641025,0.03242866796978545,0.3911567299841525,624,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__user_haiku_chat,context,identity-vs-user,0,9,transfer_map_insufficient,transfer_map_insufficient,-1.4618546814772069,-1.1351307851923207,0.10349015380405757,-1.4488879991685053,-1.368713543053555,-1.041989646768669,0.014256619144602852,0.0004073319755600815,0.11260402450387232,0.5228595163353358,2455,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__user_haiku_chat,prefix,identity-vs-user,1,9,transfer_map_insufficient,transfer_map_insufficient,-2.456031794866592,-0.5030670184706685,0.10349015380405757,-1.4488879991685053,-2.36289065644294,-0.4099258800470167,0.014256619144602852,0.0004073319755600815,0.053853987795429034,0.5121948151322936,2455,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__user_haiku_naturalistic,context,crossed,0,9,transfer_map_insufficient,transfer_map_insufficient,-3.3277308437434248,-2.2160330612835195,0.24026124732838228,-1.9339215342870344,-3.1114957211478806,-1.9997979386879754,0.03543788187372709,0.0004073319755600815,0.0855906685660577,0.5188595699413833,2455,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__user_haiku_naturalistic,prefix,crossed,0,9,transfer_map_insufficient,transfer_map_insufficient,-3.2589096172964163,-1.5599463071456587,0.24026124732838228,-1.9339215342870344,-3.042674494700872,-1.3437111845501146,0.03543788187372709,0.0004073319755600815,0.07151008313240496,0.57037820770345,2455,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__user_haiku_story,context,crossed,0,9,transfer_map_insufficient,transfer_map_insufficient,-4.948547385630537,-2.4056726514222566,0.27762024061106594,-3.3688204568408224,-4.698689169080578,-2.155814434872297,0.026476578411405296,0.0004073319755600815,0.07124079449832417,0.5140761113642978,2455,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__user_haiku_story,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-5.296041399274461,-1.1159640937601434,0.27762024061106594,-3.3688204568408224,-5.046183182724502,-0.866105877210184,0.026476578411405296,0.0004073319755600815,0.05464584453734008,0.5695955309343631,2455,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_chat,context,identity-vs-user,0,9,transfer_map_insufficient,transfer_map_insufficient,-4.950818874993548,-6.527862675602691,0.27855063928755597,-2.526761058751715,-4.700123299634748,-6.277167100243891,0.07494908350305499,0.0004073319755600815,0.09492259398350374,0.47552856296546653,2455,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_chat,prefix,identity-vs-user,1,9,transfer_map_insufficient,transfer_map_insufficient,-4.974886505924938,-1.798414292695707,0.27855063928755597,-2.526761058751715,-4.724190930566138,-1.5477187173369065,0.07494908350305499,0.0004073319755600815,0.08167284182592563,0.5679866362386655,2455,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_naturalistic,context,crossed,0,9,transfer_map_insufficient,transfer_map_insufficient,-3.3277308437434248,-2.2160330612835195,0.24026124732838228,-1.9339215342870344,-3.1114957211478806,-1.9997979386879754,0.03543788187372709,0.0004073319755600815,0.0855906685660577,0.5188595699413833,2455,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_naturalistic,prefix,crossed,0,9,transfer_map_insufficient,transfer_map_insufficient,-3.2589096172964163,-1.5599463071456587,0.24026124732838228,-1.9339215342870344,-3.042674494700872,-1.3437111845501146,0.03543788187372709,0.0004073319755600815,0.07151008313240496,0.57037820770345,2455,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_story,context,crossed,0,9,transfer_map_insufficient,transfer_map_insufficient,-4.487883144848799,-2.5727898273375716,0.2852111288309742,-2.8219885041745467,-4.231193128900922,-2.316099811389695,0.038696537678207736,0.0004073319755600815,0.07274199259047481,0.5113277166956831,2455,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__user_lmsys_story,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-4.40564349320233,-1.6521839453633895,0.2852111288309742,-2.8219885041745467,-4.148953477254453,-1.3954939294155126,0.038696537678207736,0.0004073319755600815,0.04622804454839688,0.5167233143631185,2455,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_chat,context,identity-vs-user,0,9,transfer_map_insufficient,transfer_map_insufficient,-2.9385026769086515,-13.033565086436312,0.0020088276386933668,-2.847022486393317,-2.9366947320338275,-13.031757141561489,0.010309278350515464,0.010309278350515464,0.09330884159023088,0.7082496871168548,97,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_chat,prefix,identity-vs-user,1,9,transfer_map_insufficient,transfer_map_insufficient,-3.9935766203402414,-4.521739770402703,0.0020088276386933668,-2.847022486393317,-3.9917686754654174,-4.519931825527879,0.010309278350515464,0.010309278350515464,0.07204602975457701,0.7556696768505269,97,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_naturalistic,context,crossed,0,9,transfer_map_insufficient,transfer_map_insufficient,-3.5687899502136444,-5.090493466306544,0.16729625459543362,-1.9655461800202318,-3.418223321077754,-4.9399268371706535,0.012280701754385965,0.0017543859649122807,0.07315418037937398,0.6160006578488411,570,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_naturalistic,prefix,crossed,0,9,transfer_map_insufficient,transfer_map_insufficient,-3.741212535563129,-4.349209634524924,0.16729625459543362,-1.9655461800202318,-3.5906459064272385,-4.198643005389034,0.012280701754385965,0.0017543859649122807,0.04639558818373231,0.614927727893458,570,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_story,context,crossed,0,9,transfer_map_insufficient,transfer_map_insufficient,-6.13837891175634,-4.277898996975163,0.1414644411326259,-3.770483957821905,-6.0110609147369765,-4.1505809999558,0.017937219730941704,0.002242152466367713,0.06442664835128295,0.6295718656113959,446,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__user_onpolicy_story,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-5.882142073145153,-2.9840089332962556,0.1414644411326259,-3.770483957821905,-5.754824076125789,-2.8566909362768924,0.017937219730941704,0.002242152466367713,0.0449311050186347,0.6278305274575445,446,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__wren_chat,context,identity,1,3,transfer_map_insufficient,transfer_map_insufficient,-0.11790557778361296,-0.21307896163354964,-0.00605178540398521,-0.5419239312682917,-0.12335218464719966,-0.21852556849713634,0.012578616352201259,0.006289308176100629,0.11226849463626239,0.6193449775099198,159,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__wren_chat,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.1178300754375877,-0.14506958220556151,-0.00605178540398521,-0.5419239312682917,-0.12327668230117439,-0.1505161890691482,0.012578616352201259,0.006289308176100629,0.0979762103328973,0.603951060138388,159,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__wren_naturalistic,context,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.13009730357620813,-0.053795454877081886,0.0016249112809700872,-0.6269472446688353,-0.12863488342333507,-0.052333034724208805,0.006818181818181818,0.0022727272727272726,0.09646524971960083,0.41379335391926486,440,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__wren_naturalistic,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.24978823967208813,-0.06727178636786586,0.0016249112809700872,-0.6269472446688353,-0.24832581951921506,-0.06580936621499278,0.006818181818181818,0.0022727272727272726,0.08557776077413794,0.4651941261917221,440,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__wren_story,context,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.20461602901716858,-0.035918421743761364,-0.020995454915808676,-0.5085542933438723,-0.22351193844139639,-0.05481433116798917,0.0020920502092050207,0.0020920502092050207,0.026796473154405243,0.3302796618718041,478,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_chat__wren_story,prefix,crossed,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.23862904580058597,-0.10642072070499009,-0.020995454915808676,-0.5085542933438723,-0.2575249552248138,-0.1253166301292179,0.0020920502092050207,0.0020920502092050207,0.02595082835499286,0.4240299068836909,478,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_naturalistic__assistant_chat,context,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.22353448059524458,-0.10815371961955253,0.02619236828702154,-0.9388105166832261,-0.1999613491369252,-0.08458058816123315,0.005366726296958855,0.0005963029218843172,0.0655446414582999,0.3203926630747633,1677,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_naturalistic__assistant_chat,prefix,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.17483085931638118,-0.04532888597484128,0.02619236828702154,-0.9388105166832261,-0.1512577278580618,-0.021755754516521897,0.005366726296958855,0.0005963029218843172,0.048891172631219594,0.34055675576994804,1677,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_naturalistic__assistant_story,context,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.19604821045315132,-0.07873992045320019,-0.007271899562284245,-0.7787380986915406,-0.20259292005920715,-0.08528463005925602,0.0026333113890717576,0.0006583278472679394,0.037075770125688176,0.22717747170850353,1519,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_naturalistic__assistant_story,prefix,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.2730005329260228,-0.04930100202570251,-0.007271899562284245,-0.7787380986915406,-0.2795452425320786,-0.05584571163175833,0.0026333113890717576,0.0006583278472679394,0.049065148913628676,0.3215108026535563,1519,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_naturalistic__dana_naturalistic,context,identity,1,3,transfer_map_insufficient,transfer_map_insufficient,-0.11288455870296206,-0.13622374536871712,0.007324229320711417,-0.7028370927675602,-0.10629275231432178,-0.12963193898007686,0.004694835680751174,0.002347417840375587,0.10110986638904147,0.45962005793971283,426,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_naturalistic__dana_naturalistic,prefix,identity,1,1,transfer_map_insufficient,transfer_map_insufficient,-0.1602590388041793,-0.09849434385333229,0.007324229320711417,-0.7028370927675602,-0.15366723241553903,-0.09190253746469201,0.004694835680751174,0.002347417840375587,0.12021827147895077,0.5518734089702113,426,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B,assistant_naturalistic__helios_naturalistic,context,identity,1,3,transfer_map_insufficient,transfer_map_insufficient,-0.12796017167709178,-0.13915897980846098,0.01080621997060427,-0.6718025339457674,-0.11823457370354795,-0.12943338183491715,0.0024154589371980675,0.0024154589371980675,0.08688098924881013,0.42333674187880493,414,,,,,,,,,,,,,
