battery,unit_key,model,pair,arm,informative,parent_rung,n_common,k_unit,k_band,k_floor_limited,ambient_verdict,reduced_verdict,verdict_flip,ambient_g1,reduced_g1,delta_g1,ambient_g2,reduced_g2,delta_g2,ambient_r2_b_free,reduced_r2_b_free,reduced_r2_b_free_ambient_recon,ambient_r2_identity_bias,reduced_r2_identity_bias,captured_var_test_y_min,ambient_weakest_class,reduced_weakest_class,ambient_eff_rank_frac,reduced_eff_rank_frac
dvf_within,Qwen_Qwen2.5-7B__assistant_naturalistic__wren_naturalistic__context,Qwen_Qwen2.5-7B,assistant_naturalistic__wren_naturalistic,context,1,3,384,153,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.08508518739162965,-0.17032291358691184,-0.08523772619528219,-0.4150418756797738,-0.8910346117401416,-0.47599273606036785,0.0025778848927713316,0.01851813199312191,0.006626261891796492,-0.708465454746714,-0.5879391880508933,0.6100478413315427,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_naturalistic__wren_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_naturalistic__wren_naturalistic,prefix,1,3,384,153,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.1392074582387868,-0.34747517080460516,-0.20826771256581836,-0.09914382024352578,-0.3207288115568561,-0.22158499131333034,0.0025778848927713316,0.01851813199312191,0.006626261891796492,-0.708465454746714,-0.5879391880508933,0.6100478413315427,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_story__assistant_chat__context,Qwen_Qwen2.5-7B,assistant_story__assistant_chat,context,1,9,1695,678,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.4164428970739418,-0.4663371890082147,-0.049894291934272916,-0.27743405557521084,-0.6455206202069457,-0.36808656463173484,0.009099922797355164,0.07708853890346212,0.010902397933902575,-1.311525112962126,-1.153689752053836,0.8390862717121093,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_story__assistant_chat__prefix,Qwen_Qwen2.5-7B,assistant_story__assistant_chat,prefix,1,9,1695,678,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.4467784773964476,-0.5136902414631908,-0.06691176406674315,-0.1019508563267715,-0.08950120017870482,0.012449656148066687,0.009099922797355164,0.07708853890346212,0.010902397933902575,-1.311525112962126,-1.153689752053836,0.8390862717121093,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_story__assistant_naturalistic__context,Qwen_Qwen2.5-7B,assistant_story__assistant_naturalistic,context,1,9,1519,607,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.5049840445816542,-0.5154853663836839,-0.010501321802029673,-0.2339006107503994,-0.28056892369986886,-0.046668312949469465,-0.004159718945025093,0.06273169175661464,-0.002317849459228194,-1.0981826692340322,-0.997055721530997,0.8185420593733507,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_story__assistant_naturalistic__prefix,Qwen_Qwen2.5-7B,assistant_story__assistant_naturalistic,prefix,1,9,1519,607,>=512,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.49119317467514434,-0.5763408012687011,-0.08514762659355679,-0.1313443793795124,-0.12676676139078713,0.004577617988725274,-0.004159718945025093,0.06273169175661464,-0.002317849459228194,-1.0981826692340322,-0.997055721530997,0.8185420593733507,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_story__dana_story__context,Qwen_Qwen2.5-7B,assistant_story__dana_story,context,0,1,436,174,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.1921403441857458,-0.32594759516943694,-0.13380725098369115,-0.19780318691894952,-0.3703665247156466,-0.17256333779669705,-0.02993386572035206,-0.006802263925341778,-0.025100525433999987,-0.7505590769011266,-0.769708431248487,0.6499836048858627,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_story__dana_story__prefix,Qwen_Qwen2.5-7B,assistant_story__dana_story,prefix,0,1,436,174,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.15905351860957886,-0.35488516544332527,-0.1958316468337464,-0.12337174822541322,-0.2558961569596244,-0.1325244087342112,-0.02993386572035206,-0.006802263925341778,-0.025100525433999987,-0.7505590769011266,-0.769708431248487,0.6499836048858627,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_story__helios_story__context,Qwen_Qwen2.5-7B,assistant_story__helios_story,context,0,1,572,228,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.22576866657139433,-0.3926813509034131,-0.16691268433201878,-0.16164946348097337,-0.29157466322058584,-0.12992519973961247,-0.027559090954261567,0.001169443359014366,-0.022730637848227042,-0.7054121134761373,-0.7157290357090862,0.6949849728541848,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_story__helios_story__prefix,Qwen_Qwen2.5-7B,assistant_story__helios_story,prefix,0,1,572,228,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.18224306239780247,-0.46952467849921603,-0.28728161610141356,-0.12502244737911244,-0.28976652814449216,-0.16474408076537972,-0.027559090954261567,0.001169443359014366,-0.022730637848227042,-0.7054121134761373,-0.7157290357090862,0.6949849728541848,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_story__wren_story__context,Qwen_Qwen2.5-7B,assistant_story__wren_story,context,1,3,434,173,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.18503312584024462,-0.3797109713897131,-0.1946778455494685,-0.19051991803214036,-0.39782207049057594,-0.20730215245843558,-0.030271828420995295,-0.017413533371501977,-0.02565044232058078,-0.7727277367698913,-0.8072365834895783,0.657970310308432,,,,
dvf_within,Qwen_Qwen2.5-7B__assistant_story__wren_story__prefix,Qwen_Qwen2.5-7B,assistant_story__wren_story,prefix,0,1,434,173,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.15486999318611255,-0.4911284482979774,-0.33625845511186486,-0.12816355025301712,-0.3272268018955007,-0.19906325164248356,-0.030271828420995295,-0.017413533371501977,-0.02565044232058078,-0.7727277367698913,-0.8072365834895783,0.657970310308432,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_chat__assistant_chat__context,Qwen_Qwen2.5-7B,dana_chat__assistant_chat,context,0,1,123,49,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.22848404913716686,-0.8670554793920834,-0.6385714302549166,-0.7316342947308107,-1.9566500804742897,-1.2250157857434791,-0.017917585360120336,0.009284591047381774,-0.011325129571132742,-1.0081942094186354,-0.8523452328234158,0.5170762481785278,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_chat__assistant_chat__prefix,Qwen_Qwen2.5-7B,dana_chat__assistant_chat,prefix,0,1,123,49,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.12829414243665188,-0.609346279088031,-0.4810521366513791,-0.4685013045991732,-1.5587222667493958,-1.0902209621502226,-0.017917585360120336,0.009284591047381774,-0.011325129571132742,-1.0081942094186354,-0.8523452328234158,0.5170762481785278,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_chat__dana_naturalistic__context,Qwen_Qwen2.5-7B,dana_chat__dana_naturalistic,context,0,1,39,15,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.1245244680536578,-0.8126939364923499,-0.6881694684386921,-1.1447704618763823,-14.919632846459026,-13.774862384582644,-0.09719785321007479,-0.09454921797073257,-0.08542954540542325,-1.0086219035615964,-1.0202034282866457,0.2721803814087735,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_chat__dana_naturalistic__prefix,Qwen_Qwen2.5-7B,dana_chat__dana_naturalistic,prefix,0,1,39,15,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.06258618282973571,-0.34118193685227244,-0.2785957540225367,-0.9069902649734743,-2.9716919737259837,-2.0647017087525095,-0.09719785321007479,-0.09454921797073257,-0.08542954540542325,-1.0086219035615964,-1.0202034282866457,0.2721803814087735,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_chat__dana_story__context,Qwen_Qwen2.5-7B,dana_chat__dana_story,context,0,1,29,11,k<32,0,transfer_map_insufficient,readout_changed,1,-0.13492295046901537,-0.41145635604462244,-0.27653340557560707,-0.025260818347779504,0.00021123487562542398,0.025472053223404928,-0.09431542036053919,-0.0736590651008544,-0.08186648727730717,-0.7546063801636558,-0.7833085105914435,0.2877499616578813,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_chat__dana_story__prefix,Qwen_Qwen2.5-7B,dana_chat__dana_story,prefix,0,1,29,11,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.10779992732483791,-0.5795191169156216,-0.47171918959078374,-0.10730498401592893,-2.0536557052571895,-1.9463507212412605,-0.09431542036053919,-0.0736590651008544,-0.08186648727730717,-0.7546063801636558,-0.7833085105914435,0.2877499616578813,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_chat__helios_chat__context,Qwen_Qwen2.5-7B,dana_chat__helios_chat,context,0,1,17,6,k<32,1,transfer_map_insufficient,transfer_map_insufficient,0,-0.08675212354002862,-0.24914522271289352,-0.1623930991728649,-0.1585249841244936,-0.6276158575684009,-0.4690908734439073,-0.15985740066903698,-0.1547885497966528,-0.13023967891303,-0.6061447336509558,-0.4391017055768027,0.1939916590243301,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_chat__helios_chat__prefix,Qwen_Qwen2.5-7B,dana_chat__helios_chat,prefix,0,1,17,6,k<32,1,transfer_map_insufficient,transfer_map_insufficient,0,-0.0428878251859475,-0.18090870222649935,-0.13802087704055185,-0.1305530621218667,-2.1403215265700695,-2.009768464448203,-0.15985740066903698,-0.1547885497966528,-0.13023967891303,-0.6061447336509558,-0.4391017055768027,0.1939916590243301,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_chat__wren_chat__context,Qwen_Qwen2.5-7B,dana_chat__wren_chat,context,0,1,19,7,k<32,1,transfer_map_insufficient,transfer_map_insufficient,0,-0.06583194799220178,-0.26241000288530236,-0.1965780548931006,-0.1421739614146586,-0.4612943901922987,-0.3191204287776401,-0.12423795696601081,-0.10427887072555686,-0.10675341309260467,-0.8695954734056122,-0.8563849562200436,0.19204937035225622,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_chat__wren_chat__prefix,Qwen_Qwen2.5-7B,dana_chat__wren_chat,prefix,0,1,19,7,k<32,1,transfer_map_insufficient,transfer_map_insufficient,0,-0.010539799964373445,-0.24904586751729338,-0.23850606755291992,-0.003853711225646664,-0.04055624991792714,-0.036702538692280476,-0.12423795696601081,-0.10427887072555686,-0.10675341309260467,-0.8695954734056122,-0.8563849562200436,0.19204937035225622,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_naturalistic__assistant_chat__context,Qwen_Qwen2.5-7B,dana_naturalistic__assistant_chat,context,1,9,481,192,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.17336641808163494,-0.25873291016036587,-0.08536649207873093,-0.20123870895294899,-0.26080976232477243,-0.059571053371823446,0.011879389156850717,0.06553614278078579,0.014399160996006688,-0.9872143913158342,-0.773634401637302,0.6577527916696926,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_naturalistic__assistant_chat__prefix,Qwen_Qwen2.5-7B,dana_naturalistic__assistant_chat,prefix,1,9,481,192,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.16064673311159988,-0.2150570050534397,-0.05441027194183981,-0.10197736223947725,-0.18252014116746082,-0.08054277892798357,0.011879389156850717,0.06553614278078579,0.014399160996006688,-0.9872143913158342,-0.773634401637302,0.6577527916696926,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_naturalistic__assistant_naturalistic__context,Qwen_Qwen2.5-7B,dana_naturalistic__assistant_naturalistic,context,1,3,426,170,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.1065319636351579,-0.21978908928530838,-0.11325712565015048,-0.18465939936240358,-0.08072379588681021,0.10393560347559337,0.006109744110868398,0.020523667609107066,0.008316168355834819,-0.8196691149524653,-0.7667178354303186,0.6192905373188383,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_naturalistic__assistant_naturalistic__prefix,Qwen_Qwen2.5-7B,dana_naturalistic__assistant_naturalistic,prefix,1,1,426,170,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.18554542898919366,-0.40992553755099215,-0.2243801085617985,-0.07457112473443347,-0.12156413334985104,-0.04699300861541757,0.006109744110868398,0.020523667609107066,0.008316168355834819,-0.8196691149524653,-0.7667178354303186,0.6192905373188383,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_naturalistic__dana_chat__context,Qwen_Qwen2.5-7B,dana_naturalistic__dana_chat,context,0,1,39,15,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.05316582694875173,-0.3121371065426879,-0.2589712795939362,-0.047801625722142874,-0.6689988903209065,-0.6211972645987637,-0.08375380330251003,-0.07005625249217462,-0.074113058137103,-0.7838791301520867,-0.7123691942466654,0.27218038140877276,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_naturalistic__dana_chat__prefix,Qwen_Qwen2.5-7B,dana_naturalistic__dana_chat,prefix,0,1,39,15,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.036572558468341745,-0.18051886634728587,-0.14394630787894414,-0.000859597530851755,-0.19079851061534736,-0.18993891308449562,-0.08375380330251003,-0.07005625249217462,-0.074113058137103,-0.7838791301520867,-0.7123691942466654,0.27218038140877276,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_naturalistic__dana_story__context,Qwen_Qwen2.5-7B,dana_naturalistic__dana_story,context,0,1,126,50,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.08989400853718515,-0.19249057758660865,-0.10259656904942349,-0.07578435186488847,-0.05127877805158516,0.02450557381330331,-0.048406026222072684,-0.04174721871352438,-0.04482096647232048,-0.6917181578872018,-0.6218003902848521,0.46976884230762433,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_naturalistic__dana_story__prefix,Qwen_Qwen2.5-7B,dana_naturalistic__dana_story,prefix,0,1,126,50,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.13954177746802615,-0.37332980632811325,-0.2337880288600871,-0.11712780329511246,-0.30421040878024624,-0.18708260548513378,-0.048406026222072684,-0.04174721871352438,-0.04482096647232048,-0.6917181578872018,-0.6218003902848521,0.46976884230762433,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_naturalistic__helios_naturalistic__context,Qwen_Qwen2.5-7B,dana_naturalistic__helios_naturalistic,context,0,1,127,50,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.15762122847686016,-0.4524977087821599,-0.2948764803052997,-0.12061704581251183,-0.9084479439063112,-0.7878308980937994,-0.0328865467092061,-0.027905829689639283,-0.027398066218622175,-0.7379116559967078,-0.6710046168165151,0.46133751895343694,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_naturalistic__helios_naturalistic__prefix,Qwen_Qwen2.5-7B,dana_naturalistic__helios_naturalistic,prefix,0,1,127,50,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.17162941306309004,-0.45385284593137565,-0.2822234328682856,-0.1019226581475164,-0.3640140656191916,-0.2620914074716752,-0.0328865467092061,-0.027905829689639283,-0.027398066218622175,-0.7379116559967078,-0.6710046168165151,0.46133751895343694,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_naturalistic__wren_naturalistic__context,Qwen_Qwen2.5-7B,dana_naturalistic__wren_naturalistic,context,0,1,160,64,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.23579652345617655,-0.5149391315575118,-0.2791426081013353,-0.27068917883972077,-0.5775606292199726,-0.3068714503802519,-0.03118458611049779,-0.04800639508303162,-0.02621521685207484,-0.8539119026109576,-0.7514090502694231,0.5026207717073752,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_naturalistic__wren_naturalistic__prefix,Qwen_Qwen2.5-7B,dana_naturalistic__wren_naturalistic,prefix,0,1,160,64,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.26507471280356887,-0.5483644496353519,-0.28328973683178305,-0.12227445208134771,-0.3336672559103447,-0.21139280382899697,-0.03118458611049779,-0.04800639508303162,-0.02621521685207484,-0.8539119026109576,-0.7514090502694231,0.5026207717073752,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_story__assistant_chat__context,Qwen_Qwen2.5-7B,dana_story__assistant_chat,context,1,9,447,178,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.4676880371372366,-0.6850746567667121,-0.21738661962947547,-0.41631147064838536,-1.0378248262846377,-0.6215133556362523,-0.025752229983900587,0.019305034073585303,-0.017475591291386205,-1.69766369984869,-1.4607445329245299,0.644495784030034,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_story__assistant_chat__prefix,Qwen_Qwen2.5-7B,dana_story__assistant_chat,prefix,1,9,447,178,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.3680810528209836,-0.522921024028947,-0.15483997120796344,-0.05036821865902849,-0.22240953420049883,-0.17204131554147034,-0.025752229983900587,0.019305034073585303,-0.017475591291386205,-1.69766369984869,-1.4607445329245299,0.644495784030034,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_story__assistant_story__context,Qwen_Qwen2.5-7B,dana_story__assistant_story,context,1,9,436,174,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.1801614931739231,-0.28929223142019556,-0.10913073824627245,-0.09986918646964131,-0.1477578541894968,-0.04788866771985549,-0.03940571624741196,-0.04397815677500394,-0.035798573084001584,-1.189641708986561,-1.061181715140263,0.6499836048858688,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_story__assistant_story__prefix,Qwen_Qwen2.5-7B,dana_story__assistant_story,prefix,1,9,436,174,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.1797910679667843,-0.3157430781034829,-0.1359520101366986,-0.039660925951868806,-0.05878934093663999,-0.019128414984771185,-0.03940571624741196,-0.04397815677500394,-0.035798573084001584,-1.189641708986561,-1.061181715140263,0.6499836048858688,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_story__dana_chat__context,Qwen_Qwen2.5-7B,dana_story__dana_chat,context,0,1,29,11,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.21237011270624506,-1.4885917423914619,-1.276221629685217,-1.5944141337140216,-14.766397747985849,-13.171983614271827,-0.101130937343471,-0.060651598422051034,-0.08379707299299466,-1.6186705689618526,-1.5725247977980388,0.2877499616578775,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_story__dana_chat__prefix,Qwen_Qwen2.5-7B,dana_story__dana_chat,prefix,0,1,29,11,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.24465689172176874,-0.7954931662541834,-0.5508362745324147,-0.08036071099989683,-0.7709357022008251,-0.6905749912009282,-0.101130937343471,-0.060651598422051034,-0.08379707299299466,-1.6186705689618526,-1.5725247977980388,0.2877499616578775,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_story__dana_naturalistic__context,Qwen_Qwen2.5-7B,dana_story__dana_naturalistic,context,0,1,126,50,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.22967743304578964,-0.5572127625325306,-0.32753532948674097,-0.5711659826680083,-1.945693500066673,-1.3745275173986649,-0.03880904216324654,0.009047754839255462,-0.02890687836254946,-1.2794237981444034,-1.1877865293292795,0.46976884230762395,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_story__dana_naturalistic__prefix,Qwen_Qwen2.5-7B,dana_story__dana_naturalistic,prefix,0,1,126,50,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.2781160779219803,-0.6904066158428691,-0.4122905379208888,-0.15772812908533657,-0.6150312202059932,-0.45730309112065665,-0.03880904216324654,0.009047754839255462,-0.02890687836254946,-1.2794237981444034,-1.1877865293292795,0.46976884230762395,,,,
dvf_within,Qwen_Qwen2.5-7B__dana_story__helios_story__context,Qwen_Qwen2.5-7B,dana_story__helios_story,context,0,1,167,66,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.17939641508438137,-0.5877189816335067,-0.4083225665491253,-0.13626823411618644,-0.44520036778268146,-0.308932133666495,-0.053835818206124264,-0.07120240765253283,-0.04018889309338336,-0.8821102268406298,-0.9461833247888127,0.4809863907414457,,,,
