row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:4197,necessary,gsm8k_train,1,639.8127405736059,2888.481073582766,1024.2087628569932,7679.266981030114,1,0,732.9213263928282,1,708.5178231512773,1
gsm8k_train:4199,both_correct,gsm8k_train,1,526.5627372014615,2910.5858140592723,927.7621630056774,7851.697319743442,1,0,598.3901985162333,0,585.2793899293915,1
gsm8k_train:4206,both_correct,gsm8k_train,1,439.9220127990293,2621.373852143094,1067.2856365885905,7322.301870972804,1,0,509.83876385088297,1,506.00694352073424,1
gsm8k_train:4210,necessary,gsm8k_train,1,626.483198757378,3081.777126190614,1344.5022209722376,7978.306908967305,1,0,777.1307726919335,1,714.4340498018164,1
gsm8k_train:4211,both_correct,gsm8k_train,1,594.1734745246486,2187.9137867782665,911.7478762734765,8832.071337596619,1,0,682.7318286951515,1,667.5986587215853,1
gsm8k_train:4212,both_correct,gsm8k_train,1,881.733333334975,2442.854754673557,1484.5934116353537,7135.8248144881945,1,0,970.209650334182,0,966.861818785934,1
gsm8k_train:4217,necessary,gsm8k_train,1,841.4197050812747,2048.3316130401527,1862.5882526629048,7138.754344789235,1,0,971.5096599771143,1,933.0652479343657,1
gsm8k_train:4219,both_correct,gsm8k_train,1,474.7189366655816,3410.855935724204,1557.1752880251647,10147.612107378725,1,0,655.6276125250492,0,614.3274101870707,0
gsm8k_train:4221,both_correct,gsm8k_train,1,2330.3038369091755,7043.573462475984,5062.269373700873,12718.31100681489,1,0,2756.589929931133,0,2657.793431704884,0
gsm8k_train:4231,both_correct,gsm8k_train,1,618.7330732849828,3220.753687093751,1400.577494823334,7652.42861993821,1,0,749.3492678911139,1,741.2848787103476,0
gsm8k_train:4239,necessary,gsm8k_train,1,1548.2141819252843,2459.919591082491,2273.972497909757,8012.84919601717,0,0,1622.5484284335585,0,1590.4438652152726,0
gsm8k_train:4248,both_correct,gsm8k_train,1,813.0076119644405,2171.9478216709176,1171.2946151809583,7175.30873705459,1,0,872.5823178604892,1,848.1232040398554,1
gsm8k_train:4250,both_correct,gsm8k_train,1,654.768793324848,2937.059133293531,1144.2381692956196,7258.978696151087,1,0,731.2405960335932,1,734.9487922606368,1
gsm8k_train:4251,both_correct,gsm8k_train,1,689.4636616538248,2328.6695246095087,1190.6391165798477,7621.0185760425575,1,0,805.8329438526389,1,773.2806821450667,1
gsm8k_train:4253,both_correct,gsm8k_train,1,848.7319980206648,2811.4598979493558,1177.4296150252221,6784.457609414536,1,0,941.7028335945711,1,930.526901950898,1
gsm8k_train:4270,both_correct,gsm8k_train,1,696.3877418101483,2544.5907043148623,835.8716945027913,7529.875760330397,1,0,796.275485060381,0,774.6892065256523,0
gsm8k_train:4272,both_correct,gsm8k_train,1,667.8032469290447,2797.193862135262,1229.6901554135875,8069.329715745116,1,0,839.1216865581664,1,816.9925727816503,1
gsm8k_train:4281,both_correct,gsm8k_train,1,610.9598870623288,2652.139384180076,1283.7122906626478,7428.758945155462,1,0,726.9495491399189,1,716.7288645574477,1
gsm8k_train:4283,both_correct,gsm8k_train,1,729.9380947326588,2371.266969754372,975.4657635651571,7287.705975967536,1,0,899.8296532009394,1,860.0050374671098,1
gsm8k_train:4284,both_correct,gsm8k_train,1,508.70625944667336,2674.2651462529625,921.2787706647232,7795.948604976305,1,0,591.0685702783317,1,558.6141112017635,1
gsm8k_train:4289,both_correct,gsm8k_train,1,727.7690588984365,2228.474544879252,1428.6074736252392,7432.164304514525,1,0,976.3735744067178,1,938.1310952751878,1
gsm8k_train:4295,necessary,gsm8k_train,1,881.2692320976785,2670.446975020698,1568.9357652872118,7048.889500741876,1,0,999.8799777211732,0,993.7439811471204,0
gsm8k_train:4298,necessary,gsm8k_train,1,426.18981774136364,3155.9282575261077,1256.5052452279,8053.099136230686,1,0,504.13909373670685,0,498.780831586937,0
gsm8k_train:4303,both_correct,gsm8k_train,1,529.2465202771687,2326.4044078793368,937.6610423254685,7384.587535538252,1,0,617.1090325086195,1,583.6248019699151,1
gsm8k_train:4306,both_correct,gsm8k_train,1,658.9619147983713,2448.023255169038,1318.4546682394935,7490.579492763494,1,0,848.8470318203579,0,797.0767754394749,0
gsm8k_train:4307,both_correct,gsm8k_train,1,614.4058177203019,2739.873442794769,1053.157464398245,7380.675600749746,1,0,719.3637080225949,1,690.7258354949145,1
gsm8k_train:4308,both_correct,gsm8k_train,1,853.1936228411842,3391.3676904594663,1353.5538453169222,8066.203627289435,1,0,941.0940364843295,0,914.5303118209281,1
gsm8k_train:4311,both_correct,gsm8k_train,1,572.7698272414298,2567.4174017806595,1063.6753804496134,8006.8930072605635,1,0,687.4545224941307,0,666.0852138060711,1
gsm8k_train:4313,both_correct,gsm8k_train,1,1268.5037294076756,2923.0353572540457,1444.1265693386686,7227.932433485322,1,0,1372.0011928409388,1,1345.2275694490131,1
gsm8k_train:4314,both_correct,gsm8k_train,1,745.0460952309222,3040.8738163047246,1536.0068329807318,8538.36978931037,1,0,800.7591422128244,1,791.19358563796,1
gsm8k_train:4324,both_correct,gsm8k_train,1,696.9640950551529,2793.1049793016427,1440.8748143808994,7445.130480641506,1,0,989.4988879001507,1,943.7050746427265,1
gsm8k_train:4326,both_correct,gsm8k_train,1,529.8445093509567,2841.954835288404,829.5810662892466,6922.656683575452,1,0,635.1905593898709,0,608.2959103337403,0
gsm8k_train:4328,both_correct,gsm8k_train,1,695.9559035272405,3115.1749569449717,1204.597907375267,9638.097074700787,1,0,833.6342780275995,0,817.7195630117099,0
gsm8k_train:4329,both_correct,gsm8k_train,1,677.4074326432651,2891.3368972192384,1316.446169632401,8540.618749084593,1,0,881.926378217802,1,833.604628591303,1
gsm8k_train:4332,both_correct,gsm8k_train,1,684.2448553676322,2843.6694818098167,1362.240777517365,7596.909080823345,1,0,758.8338729121433,0,754.5795199378167,0
gsm8k_train:4334,both_correct,gsm8k_train,1,956.2548581159222,2680.1350901006917,1163.346767099444,7953.600538521833,1,0,1113.442309390476,1,1095.376838800682,1
gsm8k_train:4338,both_correct,gsm8k_train,1,544.6055925137093,2109.527870664389,1135.2180333189951,6710.643154904841,1,0,662.1902771094444,1,621.4064964880758,1
gsm8k_train:434,necessary,gsm8k_train,1,994.3160154533446,2562.1658534863072,1338.4438190964054,6799.690302709998,1,0,1183.9635651208243,1,1173.4259578941455,1
gsm8k_train:4341,both_correct,gsm8k_train,1,609.9046670996793,2311.4557487505153,1107.55716674285,8276.467562527938,1,0,686.4104607215422,1,643.9941275868803,1
gsm8k_train:4343,both_correct,gsm8k_train,1,738.3854990998707,2937.9977740461086,1330.2851520054942,7339.397219836071,1,0,867.7946408423081,1,869.6785697490891,1
gsm8k_train:4350,both_correct,gsm8k_train,1,638.3484610252076,2863.080269772252,966.8265561112262,7269.1300220993535,1,0,654.4523754878651,0,655.5852878112478,0
gsm8k_train:4360,both_correct,gsm8k_train,1,421.8656980851574,1840.6139142180418,898.647795326919,6943.3257133082825,1,0,527.6107678020696,1,471.9013397927479,1
gsm8k_train:4362,both_correct,gsm8k_train,1,619.1799445546567,2859.4579782789287,1157.6832838555729,7468.999983911125,1,0,814.1678163675813,1,759.1545723645031,1
gsm8k_train:4367,both_correct,gsm8k_train,1,1001.9374628762112,2445.5595455203566,1868.3914828845275,7398.989910952041,1,0,1154.204350950901,1,1155.6296179634462,1
gsm8k_train:437,both_correct,gsm8k_train,1,517.8272197889407,2433.621863146674,1144.5806745627501,6770.929492613739,1,0,591.355633838296,1,571.2016763845666,1
gsm8k_train:4370,both_correct,gsm8k_train,1,968.6535472947617,2428.9251335935937,1051.218941990566,7808.319035186092,1,0,1091.4468180731396,0,1068.2981948705003,0
gsm8k_train:4374,both_correct,gsm8k_train,1,580.4303854635345,2914.1346030700097,1247.7893893504531,7637.150100346731,1,0,664.6679775586103,0,659.8892531867436,0
gsm8k_train:4384,both_correct,gsm8k_train,1,1481.496991294046,2446.4377263016313,2018.761138435281,7297.556630235645,1,0,1588.8890921349432,0,1556.1780823732595,1
gsm8k_train:4394,both_correct,gsm8k_train,1,475.2259421776166,2280.6568234363904,1421.4224848046954,7004.912545242225,1,0,521.3143093274864,1,513.5167267902284,1
gsm8k_train:4399,both_correct,gsm8k_train,1,1796.3498624263389,4396.036779397676,2809.339121575464,9555.31527344179,1,0,1850.8916993235584,0,1844.6862286519922,1
gsm8k_train:44,both_correct,gsm8k_train,1,924.908036734148,3266.217275616773,1640.5374787498322,10578.799013438042,1,0,1173.5589203129225,1,1120.264971543355,1
gsm8k_train:4416,both_correct,gsm8k_train,1,1300.523144652492,2453.811255372893,2175.2943433265054,7931.985994932664,1,0,1458.388898870877,0,1445.396383479138,0
gsm8k_train:4420,both_correct,gsm8k_train,1,2678.522022891374,6350.684489802472,4042.2353631226006,11188.926722219981,1,0,2832.755588732302,1,2795.236009819342,1
gsm8k_train:4421,both_correct,gsm8k_train,1,506.79143069022575,2380.5638322287073,821.4300497387541,6939.1117148637795,1,0,596.0261768157707,1,579.3290276986386,1
gsm8k_train:4431,both_correct,gsm8k_train,1,430.621322826338,2173.420959940745,894.3944338746851,6618.806479829238,1,0,467.31598706111185,0,455.5217324918426,1
gsm8k_train:4432,both_correct,gsm8k_train,1,686.9055087639815,2224.8448282749805,1133.3350580879444,6776.651432857698,1,0,842.5048655855517,0,817.7299487262208,0
gsm8k_train:4444,both_correct,gsm8k_train,1,702.1563459467575,2892.8922946134257,1538.114712931137,8135.959603412996,1,0,797.9421901817204,0,791.3855665312753,0
gsm8k_train:4451,both_correct,gsm8k_train,1,1000.4855397171143,2517.985604268962,1624.626558842534,7882.761981732995,1,0,1085.8573182366679,0,1048.6452769649334,0
gsm8k_train:4455,both_correct,gsm8k_train,1,446.38685707192235,2643.4312324533703,1134.384712921501,8078.092319172613,1,0,572.392262478365,1,552.0132092693025,1
gsm8k_train:4457,both_correct,gsm8k_train,1,479.59958129141023,2916.122896416016,843.448090623616,7371.464542304814,1,0,554.3541362254077,1,535.7919230830048,1
gsm8k_train:4463,both_correct,gsm8k_train,1,595.5939198636761,2752.2765287417506,1020.2827406105152,7722.323136663273,1,0,693.8980013361856,1,672.293135123763,1
gsm8k_train:4471,necessary,gsm8k_train,1,511.54670697991696,2917.18666431687,1371.469223613154,8786.477147471382,1,0,719.5175602192239,1,708.0690829202977,1
gsm8k_train:4478,both_correct,gsm8k_train,1,471.56764682772246,2237.7123569391692,788.902746660651,7173.561246603283,1,0,601.8862558670828,1,571.8080658371089,1
gsm8k_train:448,both_correct,gsm8k_train,1,512.2472688258326,2823.62914180352,1103.6862678445764,7735.201532133534,1,0,623.9096431024832,0,624.7740061930708,0
gsm8k_train:4480,both_correct,gsm8k_train,1,780.6993137614418,2454.4192879325237,1365.5243575748946,7678.081561767329,1,0,874.0386006487583,1,853.1040514640601,1
gsm8k_train:4482,both_correct,gsm8k_train,1,991.6473224943118,2167.435582899301,1824.7265795938365,6255.280798745798,1,0,1117.007319111342,1,1078.9382183307684,1
gsm8k_train:4485,both_correct,gsm8k_train,1,722.7753790522238,2926.2975177462185,1559.2190726046842,6937.789468172817,1,0,813.1990234008963,1,802.1507514548002,1
gsm8k_train:449,both_correct,gsm8k_train,1,577.507586286496,2245.8513506359914,995.1757521048642,7382.576471673294,1,0,653.5340188590822,1,630.7793614795169,1
gsm8k_train:4493,both_correct,gsm8k_train,1,644.1735383935438,3639.5452846487606,1651.0379194633097,8813.948036320551,1,0,777.707994397113,0,726.2618857367997,0
gsm8k_train:4499,both_correct,gsm8k_train,1,922.1841251022861,2723.6826798136326,1295.576535393095,7665.827145802064,1,0,1027.8272845547472,0,1019.5608577339233,0
gsm8k_train:4500,both_correct,gsm8k_train,1,553.7005007766986,2373.9286950170376,813.5747823380455,7184.561067946597,1,0,687.0540956647299,0,693.1335054150463,0
gsm8k_train:4501,both_correct,gsm8k_train,1,537.5151410405174,2188.9517437701206,856.7391794879451,7577.890869435602,1,0,634.3316302811195,1,636.6588276404691,1
gsm8k_train:4505,both_correct,gsm8k_train,1,700.2698974801046,2818.5280891114853,1239.5409019579597,8230.574038389297,1,0,740.5578329073096,1,717.5209404247971,1
gsm8k_train:4506,both_correct,gsm8k_train,1,669.8739610775683,2367.84366924923,1076.9368069240084,7406.203334809014,1,0,749.8583916429404,1,743.1048849801596,1
gsm8k_train:4509,both_correct,gsm8k_train,1,662.4079900953409,2298.563057427647,975.0963720225916,7503.244481110303,1,0,744.8788502312918,0,728.8050898513852,1
gsm8k_train:4515,both_correct,gsm8k_train,1,601.46465207538,2776.863053931423,825.2091848258583,7970.609379624648,1,0,675.9881284573262,1,663.2068353134682,1
gsm8k_train:4516,necessary,gsm8k_train,1,809.848663897279,2937.507443422979,1806.947873457739,9046.10006854489,1,0,943.292948206235,0,935.0568241784592,1
gsm8k_train:4519,both_correct,gsm8k_train,1,438.12389453909555,2369.4476901161256,1214.4368526208646,7256.610022052939,1,0,533.0314162704533,1,508.62953249160364,1
gsm8k_train:4522,both_correct,gsm8k_train,1,779.6694700983749,3189.841637614425,1457.3255888247513,8700.414354175227,1,0,890.4984748373099,1,889.9094930104043,1
gsm8k_train:4526,both_correct,gsm8k_train,1,750.5873581701503,2956.000858204377,1570.0279836418047,8449.12562498334,1,0,891.7077502190714,0,866.5662901379824,0
gsm8k_train:4528,both_correct,gsm8k_train,1,556.7940562744861,2807.33288234966,1204.197749524818,8067.673598808506,1,0,641.4118944311886,1,628.0646758534494,1
gsm8k_train:4547,both_correct,gsm8k_train,1,647.3504737084895,3230.2586187078755,1271.9180177806543,8533.489447409556,1,0,834.8836861284485,1,785.408731312978,1
gsm8k_train:4566,both_correct,gsm8k_train,1,724.2707455755944,2378.4422346178762,1360.7392604213242,8123.243213198506,1,0,907.4615776696482,0,816.417674883053,0
gsm8k_train:4574,both_correct,gsm8k_train,1,955.04170526796,5049.025057791378,3066.3440490339517,11278.137910476415,1,0,1179.5638499200722,1,1144.2341972045092,1
gsm8k_train:4583,necessary,gsm8k_train,1,782.489565000044,2832.221407772467,1427.7277160282592,9256.385938018837,1,0,913.0822218220073,0,867.4547698639217,1
gsm8k_train:4588,both_correct,gsm8k_train,1,1549.4533761686243,2632.0230260473345,1880.2501087566789,7329.536424701512,1,0,1646.1977240153797,0,1580.254222487108,1
gsm8k_train:4597,both_correct,gsm8k_train,1,655.4885782329895,2543.031619566976,1181.05175907153,7901.342716201148,1,0,749.45099303947,1,732.7267707357819,1
gsm8k_train:460,both_correct,gsm8k_train,1,988.1448389225545,2891.7849998768816,1440.2263991560335,7845.60515328412,1,0,1061.041711582496,0,1045.3226983933155,1
gsm8k_train:4601,both_correct,gsm8k_train,1,900.7637775941828,2927.194655017069,1983.5349961275724,9195.921636288025,1,0,1033.104719926379,0,998.9772723163128,0
gsm8k_train:4602,both_correct,gsm8k_train,1,599.51139320823,2829.8643360977826,1386.5325454128315,8306.345715812859,1,0,798.7126356394442,0,780.3574889192646,1
gsm8k_train:4609,both_correct,gsm8k_train,1,996.6548425251106,2978.0004770779697,1477.891329734611,8104.352666111079,1,0,1296.1272982783923,0,1247.2178188516002,0
gsm8k_train:4611,both_correct,gsm8k_train,1,1115.5798544634304,2606.098164701523,1844.924225464343,7173.310383822504,1,0,1196.0342050692495,1,1178.1391195924684,1
gsm8k_train:4613,both_correct,gsm8k_train,1,891.3782958021902,2402.06336799962,1533.1682453393228,6752.470765760834,1,0,978.2253054717853,0,969.6413180500242,0
gsm8k_train:4633,necessary,gsm8k_train,1,489.78718539834745,2918.6988616638514,1299.2617696773252,8255.133205047654,1,0,602.5525304607118,1,593.945622049021,1
gsm8k_train:4635,both_correct,gsm8k_train,1,888.6092292588878,2606.0633159627346,1456.338389971089,7763.601624449888,1,0,989.4078821381968,1,973.3443856177369,1
gsm8k_train:4636,both_correct,gsm8k_train,1,929.0801718970056,3228.0550151640405,1518.552187078893,8598.494318547762,1,0,998.5612427058181,1,984.1469741542892,1
gsm8k_train:464,both_correct,gsm8k_train,1,579.579660837278,2385.6160999240465,1116.3273012447005,7889.684197688999,1,0,670.718310570519,1,640.7319290562871,1
gsm8k_train:4644,both_correct,gsm8k_train,1,353.9389618696532,2537.886060226516,1235.7437507990335,7808.122350458507,1,0,442.0882066549475,1,424.2715406344437,1
gsm8k_train:4645,both_correct,gsm8k_train,1,657.4745696703394,2012.3913458763402,1319.8569584723473,6598.179943587953,1,0,735.0378041193603,1,742.0322062132086,1
gsm8k_train:4646,both_correct,gsm8k_train,1,1193.4969379047832,3107.8057408628306,2215.978672481784,7203.966637516897,1,0,1498.04098071144,1,1374.3083149076356,1
gsm8k_train:4651,both_correct,gsm8k_train,1,745.1546298795513,2764.3026230852283,1203.6344453567442,7139.051466241188,1,0,846.6812713204899,0,816.0500703104794,1
gsm8k_train:4656,both_correct,gsm8k_train,1,2849.689030530492,5945.696461412081,4164.567773760615,10974.033608501884,1,0,3147.080488385378,0,3092.3595932526805,1
gsm8k_train:4657,both_correct,gsm8k_train,1,1499.5857397843015,2698.8184451606685,1948.1042406675151,7214.262132607862,1,0,1589.9303209238287,1,1547.2142417979012,1
gsm8k_train:466,both_correct,gsm8k_train,1,857.692253731861,2502.0545738791798,946.2921195518638,7926.08081394552,1,0,882.8008111032434,0,870.0482367884147,0
gsm8k_train:4662,necessary,gsm8k_train,1,937.4122527562126,3407.5663201272546,1809.3518442910045,8635.47940160332,1,0,1204.5753691821033,1,1125.14132162664,1
gsm8k_train:4665,both_correct,gsm8k_train,1,686.038029442833,2184.8971092096053,1095.4878530560547,7047.786950551707,1,0,834.1141549702256,0,789.6320665939324,0
gsm8k_train:4667,both_correct,gsm8k_train,1,471.54142557242926,2263.475721724486,1000.1432359565139,6943.120788007031,1,0,584.2722532298455,1,565.6321187310054,1
gsm8k_train:4671,both_correct,gsm8k_train,1,700.8055546670973,2394.671261310478,969.7321615208471,7579.737334970936,1,0,752.6857525880612,1,744.8017201749844,1
gsm8k_train:4673,both_correct,gsm8k_train,1,446.89934437460397,2903.5744432505276,1037.9126611301822,8145.256012514905,1,0,526.5364330932052,1,507.1554306166895,1
gsm8k_train:4682,both_correct,gsm8k_train,1,922.1660449740905,2572.991453168217,1231.8882318691367,9979.47276392707,0,0,957.5266488786215,0,956.694266305547,0
gsm8k_train:4692,both_correct,gsm8k_train,1,546.2826903755742,2381.196026648283,778.4239807720382,6824.992142079998,1,0,672.0838094865126,1,654.2605274789757,1
gsm8k_train:4695,both_correct,gsm8k_train,1,817.6025375208708,2345.4733655753307,1522.6618624998036,7437.743221158023,1,0,941.8006089897547,0,920.8903756655664,1
