row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:2157,both_correct,gsm8k_train,0,542.3780308603127,3035.3777358357297,1606.5725124042908,8140.732946691382,1,0,700.5492535705775,1,647.987074581944,1
gsm8k_train:2159,both_correct,gsm8k_train,0,928.8467232263265,3609.2502246109243,1851.7496435983162,9336.750237577944,1,0,1172.182027025949,1,1098.9130206494024,1
gsm8k_train:2167,both_correct,gsm8k_train,0,891.0471953037832,3590.3714125051474,1788.2473148298127,8858.875372066701,1,0,1099.2175848766556,1,1039.3188228213635,1
gsm8k_train:2174,both_correct,gsm8k_train,0,588.0793878687596,3484.28572842032,1702.227382585583,8163.270409882664,1,0,863.2371197391685,1,768.7054674377782,1
gsm8k_train:2175,both_correct,gsm8k_train,0,489.24576781326823,2589.362478439533,968.7636824074173,7185.486135128078,1,0,567.5323356568592,1,547.1907747371504,1
gsm8k_train:2178,both_correct,gsm8k_train,0,1607.0823138924006,4084.2836607662584,2839.0306676208684,8704.813794039843,1,0,1783.2788963362432,1,1752.1209791005604,1
gsm8k_train:2180,both_correct,gsm8k_train,0,1252.793980528318,2934.7314269403996,2138.839514361405,6762.58987433943,1,0,1507.6981116379216,1,1418.4699496313979,1
gsm8k_train:2185,both_correct,gsm8k_train,0,1198.198285068353,4309.510131620684,2567.4892520511758,9673.951248256839,1,0,1531.8395990175777,1,1402.4379033827454,1
gsm8k_train:2192,both_correct,gsm8k_train,0,997.3379526625395,2692.4031067316428,1569.189604003248,8503.838123413674,1,0,1194.4291771871347,1,1149.7929920549996,1
gsm8k_train:2194,both_correct,gsm8k_train,0,870.1829865235597,2832.6920841736905,1646.84806011951,8529.54220224697,1,0,947.9854542137064,1,935.8111353127586,1
gsm8k_train:2197,both_correct,gsm8k_train,0,1089.005243235168,2444.7749703728737,1520.5412668762508,7086.516427790459,1,0,1247.0848606665488,1,1231.8298832025753,1
gsm8k_train:2204,necessary,gsm8k_train,0,1575.5973553180193,4552.200015738568,3070.6495310613163,9769.333497001091,1,0,1900.4900006139192,0,1872.2437402182268,1
gsm8k_train:221,both_correct,gsm8k_train,0,660.7704898101401,5228.5061965591585,2438.272528767839,11075.016609835271,1,0,874.0442571079893,1,814.1194089343971,1
gsm8k_train:2212,both_correct,gsm8k_train,0,723.9611621972635,2608.828081636954,1276.4289803097968,7528.374097186208,1,0,762.5139882406627,1,754.9820157893948,1
gsm8k_train:2213,both_correct,gsm8k_train,0,756.6716162063303,3945.709107529247,1638.70521441847,8844.819063431729,1,0,917.8918690872829,1,883.2268970779023,1
gsm8k_train:2219,both_correct,gsm8k_train,0,1200.5653218001316,2795.735244817711,1971.2477292833719,9566.854604688237,1,0,1404.79103829198,1,1340.3906012379157,1
gsm8k_train:2225,both_correct,gsm8k_train,0,864.207950968582,2638.021620311984,1872.4995398567066,8967.017425766857,1,0,955.8393150663946,1,943.7056293812434,1
gsm8k_train:2226,both_correct,gsm8k_train,0,1109.060945980158,3186.800479221334,1785.2218918249166,7919.494348626688,1,0,1355.4080587458045,1,1276.9744400297188,1
gsm8k_train:2235,both_correct,gsm8k_train,0,825.2002394784158,3778.8233151464037,1546.320071791799,8608.384126982219,1,0,986.967502118508,1,943.7746855889113,1
gsm8k_train:2245,both_correct,gsm8k_train,0,952.4301812271483,3335.191314430416,1460.343888317414,8638.17138945661,1,0,1052.3990432001697,1,1036.7884271413454,1
gsm8k_train:2250,both_correct,gsm8k_train,0,617.0854885101562,3678.3459347486655,1747.0555338256472,7980.811828345681,1,0,796.4510143929597,1,752.9003205409231,1
gsm8k_train:2256,both_correct,gsm8k_train,0,1524.9507816267062,3013.1000194212534,1747.2722719531976,7735.445334132171,1,0,1626.6322193436115,1,1560.1189993839653,1
gsm8k_train:2257,both_correct,gsm8k_train,0,553.4885897479598,3363.550152783206,1453.8155107107011,8406.340796835668,1,0,765.1557836082466,1,691.1227125409878,1
gsm8k_train:2262,both_correct,gsm8k_train,0,1087.7485739373215,3362.961928454548,1698.6560322186906,8808.52595172104,1,0,1271.266746694861,0,1209.2806511024291,1
gsm8k_train:2266,both_correct,gsm8k_train,0,425.96793772794626,2871.3156999639896,1273.5029909477462,7755.55338188821,1,0,570.789780607714,1,533.5332222229804,1
gsm8k_train:2268,both_correct,gsm8k_train,0,510.14527650193213,3049.7360771562007,1299.4515258152906,8031.289824589567,1,0,578.5027100248631,1,573.3325225950452,1
gsm8k_train:2271,both_correct,gsm8k_train,0,1235.5694366335638,3471.710879311473,2059.802717587368,8426.311320683537,1,0,1497.6078400382282,1,1409.538071469478,1
gsm8k_train:2273,necessary,gsm8k_train,0,769.7758783026211,3653.8258134812677,1748.60071483183,9421.948170748,1,0,945.6181297681251,1,912.1428004827321,1
gsm8k_train:2277,both_correct,gsm8k_train,0,577.3270513388229,2925.5671574327735,1366.8641564010481,8485.647330907846,1,0,732.3407588881059,1,707.2533854449953,1
gsm8k_train:2282,both_correct,gsm8k_train,0,801.9864291716171,3139.3477793419174,1756.6412651774435,7546.159097469356,1,0,873.2961306602988,0,848.778161691956,1
gsm8k_train:2284,both_correct,gsm8k_train,0,837.467784938774,3561.30593121319,1644.9481097928078,8510.890813958358,1,0,1103.5489217930158,1,1028.2994716706116,1
gsm8k_train:2285,both_correct,gsm8k_train,0,905.9920501438501,3276.2252594160805,1584.816738715226,9252.135147873145,1,0,910.224205803715,0,935.237404873641,0
gsm8k_train:2286,both_correct,gsm8k_train,0,902.3302789765612,3118.3766290279063,1376.0444484589216,7661.486848103905,1,0,1099.35814691096,1,1080.966469342957,1
gsm8k_train:2288,both_correct,gsm8k_train,0,1028.4677633306346,2778.97151605636,1569.600782479408,6869.380321331635,1,0,1180.6738451550955,1,1162.3107144489443,1
gsm8k_train:2292,both_correct,gsm8k_train,0,931.3541457007245,3070.745639340794,1411.0454131333402,7767.624297958836,1,0,1056.3584767046752,1,1033.8583381639583,1
gsm8k_train:2298,both_correct,gsm8k_train,0,1358.0830666832535,2952.3332264584033,1865.1909618414707,8314.028964182588,1,0,1470.8778423428369,0,1425.0671927136652,1
gsm8k_train:2299,necessary,gsm8k_train,0,1152.899706157279,4293.702249541493,2146.7117980714384,9355.067898877947,1,0,1490.857150208512,1,1415.1885917364543,1
gsm8k_train:23,necessary,gsm8k_train,0,629.2642565162209,3374.909113761094,1247.4429068590325,8109.3555036136495,1,0,801.2996074767129,0,787.9094716983927,0
gsm8k_train:2303,both_correct,gsm8k_train,0,650.7387956996033,2105.3945526704924,1455.358226318565,6959.254550505976,1,0,726.0471816770701,1,692.6335719637855,1
gsm8k_train:2304,both_correct,gsm8k_train,0,918.3205669865902,5980.194529824819,2849.3469086716395,11385.014228127831,1,0,1097.7051996574191,1,1054.2111843444218,1
gsm8k_train:2305,both_correct,gsm8k_train,0,1145.8054763162927,3504.3139326490873,2146.247630941618,8052.666042784528,1,0,1466.4497904611608,1,1398.56227895536,1
gsm8k_train:2307,necessary,gsm8k_train,0,1384.4907302677673,2590.9356421249204,2139.059923237607,6943.1600904457255,1,0,1568.657624785133,0,1519.9726135777819,0
gsm8k_train:231,both_correct,gsm8k_train,0,1001.9310005085758,2443.4896794664396,2130.1146006535546,7069.249082095802,1,0,1128.3993973975344,1,1103.2816944016563,1
gsm8k_train:2314,both_correct,gsm8k_train,0,896.5596187504193,3116.702397343566,1920.2536708260034,8601.54572781025,1,0,968.610603120077,0,929.5838171412461,1
gsm8k_train:2317,necessary,gsm8k_train,0,745.7709726636485,3580.8299219196915,1957.6140332266032,10354.12928240807,1,0,869.8606929845605,1,873.8740830875931,1
gsm8k_train:2322,both_correct,gsm8k_train,0,944.5068503938021,2809.6824400761043,1801.3430133508923,7649.6799824682,1,0,1273.802824926189,1,1178.388214155553,1
gsm8k_train:2329,necessary,gsm8k_train,0,803.7251786557435,4486.700687230952,1865.4891693194686,10151.77628702342,1,0,932.0613960179812,1,875.8341002767256,1
gsm8k_train:2330,both_correct,gsm8k_train,0,765.2746027577359,3436.4568472897254,1396.9532169152526,8729.092000235672,1,0,881.6594780007349,1,855.0155933664869,1
gsm8k_train:2332,both_correct,gsm8k_train,0,1969.6103910171962,3843.2189177184155,2992.263612650843,8454.903338177062,1,0,2103.7521450815757,1,2087.2306560710285,1
gsm8k_train:2337,necessary,gsm8k_train,0,665.8577288137376,3259.9795136100124,1929.2360866159036,8722.83402306712,1,0,804.6630855316857,1,738.4075341511907,1
gsm8k_train:2341,both_correct,gsm8k_train,0,644.6231464511484,2573.3936140629594,1225.2945373846715,7842.817739039692,1,0,698.1465476976182,1,678.3378799741852,1
gsm8k_train:2343,both_correct,gsm8k_train,0,804.6653862071103,3178.170882091354,1363.5376089051401,8063.371083717239,1,0,966.5711818193508,1,935.6099659625493,1
gsm8k_train:2345,both_correct,gsm8k_train,0,967.8119371017026,2222.947536014475,1205.8273469474384,7104.358128557884,1,0,1056.8537159608754,0,1022.8329636226076,1
gsm8k_train:2347,both_correct,gsm8k_train,0,459.0599495263791,3174.6144738526164,1322.2713629284153,8391.183586212346,1,0,570.692472210409,0,548.8137458274005,0
gsm8k_train:2351,both_correct,gsm8k_train,0,714.9636184668984,3803.331198541886,1555.2275643516186,9539.257593382361,1,0,930.5291286697588,0,860.9735338855489,0
gsm8k_train:2355,both_correct,gsm8k_train,0,612.4073709170227,2570.733582747632,1138.141130017967,7591.573497428006,1,0,689.7155253003234,0,646.5829572420425,1
gsm8k_train:2357,both_correct,gsm8k_train,0,710.3239510704493,3192.258883400953,1236.7943380233946,8802.934737204505,1,0,833.1222633339494,1,799.3221488849395,1
gsm8k_train:2360,both_correct,gsm8k_train,0,697.8493550117705,3060.661964038609,1430.2348579990237,7180.976977339825,1,0,788.1147307918181,1,792.000340904945,1
gsm8k_train:2369,necessary,gsm8k_train,0,1679.3141547248438,4201.879147752378,2632.2937671505842,9910.605286765482,1,0,1838.1504809168932,0,1814.1761806330146,1
gsm8k_train:2373,both_correct,gsm8k_train,0,540.4173884556758,3561.5818570564584,1523.4994550183308,8882.545977070067,1,0,843.7259236868999,1,700.3893264780386,1
gsm8k_train:2393,both_correct,gsm8k_train,0,606.1054847645564,2889.436039648459,1176.2500833497638,8272.091486878888,1,0,749.2864291948076,1,701.5924290104022,1
gsm8k_train:2397,both_correct,gsm8k_train,0,1017.2854261614214,2860.5956613614794,1248.5233285045977,9076.989100697734,1,0,1044.5518655334813,1,1023.1524607252227,1
gsm8k_train:2402,both_correct,gsm8k_train,0,723.372987778454,3611.304495261499,1859.062464443302,8489.627366317905,1,0,948.9674789815253,1,847.9335155182553,1
gsm8k_train:2405,both_correct,gsm8k_train,0,871.5035730058307,3084.86765360778,2025.577305709928,7954.120006466965,1,0,1014.6862457470529,1,1009.8989966171066,1
gsm8k_train:2409,both_correct,gsm8k_train,0,824.242680707446,2734.427069937494,1378.890001998377,7831.080539734557,1,0,969.8298249756326,1,906.9182295104715,1
gsm8k_train:2411,both_correct,gsm8k_train,0,744.8553286400961,3648.9800809701155,1487.1352989844167,9127.193368500632,1,0,903.8772474559305,1,863.5586833078883,1
gsm8k_train:2416,necessary,gsm8k_train,0,569.4511354962285,2477.4586239445302,933.0849040454858,8004.1890335979015,1,0,742.4170222646574,1,734.3978531985306,1
gsm8k_train:2437,both_correct,gsm8k_train,0,843.7021533547556,2642.714640216861,1823.912432526168,7138.828309055539,1,0,997.4205239014921,0,964.8678539173341,0
gsm8k_train:2450,both_correct,gsm8k_train,0,1634.292503716056,3240.2837956238927,1789.1385882712668,8234.762545598564,1,0,1698.906037013163,1,1696.4892068353306,1
gsm8k_train:2453,both_correct,gsm8k_train,0,678.4413216292614,2367.0080069197984,1367.4819086680795,6903.401141297476,1,0,840.8677011316138,1,811.0166390666111,1
gsm8k_train:2455,both_correct,gsm8k_train,0,994.0635975451046,3902.5188235775368,1698.3902686313522,7939.808825902634,1,0,1058.8613354822483,1,1043.34242735231,1
gsm8k_train:2458,both_correct,gsm8k_train,0,602.9436457790448,3264.493525518724,1762.8287951265775,10351.0085940168,1,0,750.3786896602978,1,717.4086068976189,1
gsm8k_train:246,both_correct,gsm8k_train,0,1327.2970309625016,3531.386280675726,2011.5006574787405,7881.440262591874,1,0,1546.5873789499926,1,1516.6508756123803,1
gsm8k_train:2462,both_correct,gsm8k_train,0,1016.3260909494297,3212.2508488237318,1576.6597608769807,8259.169583840263,1,0,1125.7978048969799,1,1123.2854004040278,1
gsm8k_train:2468,both_correct,gsm8k_train,0,740.5486444289586,2928.9709906965822,1330.2235255143923,7549.7873498789595,1,0,959.6997093481414,1,933.426595946883,1
gsm8k_train:2475,both_correct,gsm8k_train,0,825.2935450422847,2860.043577104436,1153.0490895572455,8181.720363408158,1,0,899.3151665066785,1,899.347572371714,1
gsm8k_train:248,both_correct,gsm8k_train,0,726.8363651281741,2666.878430457956,1189.7696582901847,7639.753100872405,1,0,854.48029076179,1,823.4332026303721,1
gsm8k_train:2486,both_correct,gsm8k_train,0,651.7680508397079,3346.8672879471437,1114.791014405281,9362.556095619784,1,0,777.2823249643911,1,761.792886037611,1
gsm8k_train:2489,both_correct,gsm8k_train,0,965.2182184239459,3130.8052049008597,1275.614076055005,7496.765452696989,1,0,1043.4423059250898,0,1033.4086399634311,1
gsm8k_train:2498,both_correct,gsm8k_train,0,845.1386161172281,3302.8651720956204,1358.614382752298,8385.336288690909,1,0,982.2781295494301,0,952.5035686752572,1
gsm8k_train:2500,both_correct,gsm8k_train,0,761.4465894338155,4325.955450454096,1787.1578709991754,8481.335696514447,1,0,930.744640235162,1,887.0582487231177,1
gsm8k_train:2505,both_correct,gsm8k_train,0,642.5702565689257,2698.571241046481,1096.0444968315876,7371.619364269283,1,0,774.1767392339202,1,737.9863305615022,1
gsm8k_train:2510,both_correct,gsm8k_train,0,476.88313154180105,3370.462066297967,1480.1684497363412,8033.550288898134,1,0,639.4018118463005,1,605.0321785368978,1
gsm8k_train:2512,necessary,gsm8k_train,0,769.4947600457836,2945.8155077384927,1550.4736379321237,8803.435053396548,1,0,836.9998910946874,1,802.2043094653504,1
gsm8k_train:2514,both_correct,gsm8k_train,0,759.3587569532706,2389.107052834961,1031.1217783634181,6867.177734545285,1,0,826.4882793922777,1,794.2982985074773,1
gsm8k_train:2524,both_correct,gsm8k_train,0,902.0168686941042,2177.047382228693,1692.8599455243823,6809.035566551737,1,0,1021.0406408177446,1,961.3266870662469,1
gsm8k_train:253,both_correct,gsm8k_train,0,730.1745478260709,2279.6962639724516,1523.9826805059483,7332.191411234798,1,0,903.198538590821,1,873.4022998578955,1
gsm8k_train:2531,necessary,gsm8k_train,0,803.0983676204487,3675.06542461185,1461.5124915384808,10493.590100203633,1,0,935.4460226622241,0,902.1669446553024,1
gsm8k_train:2534,both_correct,gsm8k_train,0,626.312072318482,3079.0825266673965,1213.7665730992205,7569.036453604341,1,0,795.4002469890679,1,758.5274124740495,1
gsm8k_train:2556,both_correct,gsm8k_train,0,1485.7606770633295,3474.290935306371,1871.6313592141714,8104.748083526427,1,0,1756.6665436389187,1,1683.3303562675933,1
gsm8k_train:2557,both_correct,gsm8k_train,0,1539.0621658811763,3305.9865337532947,2112.1171376595703,8893.332238799381,1,0,1519.1953691152457,1,1535.1186577513763,1
gsm8k_train:256,both_correct,gsm8k_train,0,1074.9584378771133,3599.2210849649437,2105.4356450362484,9040.767300016765,1,0,1173.181254122106,1,1134.713089259148,1
gsm8k_train:257,both_correct,gsm8k_train,0,465.8602405467377,3396.6910349445598,1143.3125263510597,8420.540374247372,1,0,616.475415183711,1,584.4885462890616,1
gsm8k_train:2572,both_correct,gsm8k_train,0,993.3153658078932,3215.934854018401,1822.2298465302176,7947.091078288278,1,0,1087.1295495887416,0,1076.4064182918205,1
gsm8k_train:2573,both_correct,gsm8k_train,0,765.0949295639366,2366.9375393273735,1468.2805845753971,7207.9169358553045,1,0,880.5812701851487,1,864.6773835078272,1
gsm8k_train:2574,both_correct,gsm8k_train,0,730.2424932124741,2791.5649612911025,1496.4281650807925,8059.032378113413,1,0,859.7305348668476,1,851.201288169937,1
gsm8k_train:2577,both_correct,gsm8k_train,0,950.8636547679216,5085.520912966827,2245.187349501097,11390.853011308312,1,0,1131.8847338126247,0,1102.265701725869,0
gsm8k_train:2580,both_correct,gsm8k_train,0,684.1493215965388,3395.6564655487796,1301.2984443373618,7741.149880836718,1,0,764.6289423793369,1,748.6447015471567,1
gsm8k_train:2593,both_correct,gsm8k_train,0,571.530650879045,3085.3557230049455,1090.7151434855464,7862.682539811016,1,0,692.4278902151855,1,673.7011128360937,1
gsm8k_train:2602,both_correct,gsm8k_train,0,807.2987753274952,3025.5115695603245,1197.6660504817423,7050.7823847510235,1,0,938.509174603385,1,930.3506449386705,1
gsm8k_train:2605,both_correct,gsm8k_train,0,862.3399514496921,2708.768125231119,1696.5587467682574,7129.218863397285,1,0,989.6706768916827,1,968.6081280934038,1
gsm8k_train:2608,both_correct,gsm8k_train,0,864.950971680039,4172.752621300317,1660.6952456249574,9312.58828151029,1,0,1064.96420559614,1,986.5047789858645,1
gsm8k_train:2613,both_correct,gsm8k_train,0,1241.8067962298273,2445.580387955025,1988.8059385704025,7081.09155978278,1,0,1325.487396849765,0,1296.8105152928924,0
gsm8k_train:2614,both_correct,gsm8k_train,0,607.425238657007,2767.903816223854,1225.6863090018392,8225.360267321306,1,0,744.6644518822402,1,668.8221085658247,1
gsm8k_train:2617,both_correct,gsm8k_train,0,784.6648370367936,2500.0872957703295,1402.147356770377,7764.856809980184,1,0,922.4992057038173,1,901.7627279307467,1
gsm8k_train:2626,necessary,gsm8k_train,0,825.0054865464876,4352.937180617406,2145.225956205193,10337.448117365637,1,0,1033.1519570120654,1,973.9565790286447,1
gsm8k_train:2630,necessary,gsm8k_train,0,1066.2717659478521,2383.3703110513343,1689.3378271093563,7522.677314831867,1,0,1187.8696674095,0,1148.22999112643,0
gsm8k_train:2631,both_correct,gsm8k_train,0,477.50891258305955,3333.5372653090653,1248.2428104449828,9148.947328349877,1,0,624.3932615903209,1,611.9155099257473,1
gsm8k_train:2636,both_correct,gsm8k_train,0,862.8380379534833,3036.338241121618,1225.6628072443998,8666.643923003156,1,0,1033.9514002397989,1,992.7051803731163,1
gsm8k_train:2645,necessary,gsm8k_train,0,691.7526854324342,3120.8674904919403,1534.2723173548422,8961.085667109302,1,0,820.48519455633,1,789.7236586494878,1
gsm8k_train:2657,both_correct,gsm8k_train,0,984.2307373216336,5092.575667513425,2527.8536718749624,10290.296544547778,1,0,1356.7996780620538,1,1293.7016596833041,1
gsm8k_train:2662,both_correct,gsm8k_train,0,551.13858884614,4030.5118139484166,1677.9982238585696,9096.10323121629,1,0,642.2023195887423,1,623.9991097140801,1
