row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:457,both_correct,gsm8k_train,0,565.4773185076633,2155.4401086923717,851.849514111587,7387.382629879528,1,0,632.9971158577082,0,616.8756181508088,0
gsm8k_train:4577,both_correct,gsm8k_train,0,578.5701358050082,2776.0757007906213,1109.6229197379275,8235.7249834837,1,0,717.9184175066744,1,690.5846216082041,1
gsm8k_train:4579,both_correct,gsm8k_train,0,906.0051060573519,3395.069768123305,2112.7021663745754,8437.052637234181,1,0,1060.0922901314539,1,1051.891575795013,1
gsm8k_train:458,both_correct,gsm8k_train,0,354.81963734393867,2209.657457992941,1089.9456184768612,7058.20926909266,1,0,503.4345477647371,1,448.38498115683433,1
gsm8k_train:4581,necessary,gsm8k_train,0,568.3311530677511,2980.766373391173,1182.9542374395537,10076.30830096867,1,0,648.5051747906946,1,625.6314909791754,1
gsm8k_train:4582,both_correct,gsm8k_train,0,706.2374059679842,2716.7323984753502,1346.0860613906148,7667.818899074977,1,0,844.5322255773583,1,806.2989804916451,1
gsm8k_train:4586,both_correct,gsm8k_train,0,1111.3556805781277,3179.4370936829164,1781.8956774465485,8843.898366669411,1,0,1247.736851888224,0,1213.5871506221765,1
gsm8k_train:4592,both_correct,gsm8k_train,0,792.3372594826003,2597.715855951893,873.170250108532,7284.076770142778,1,0,851.7168235988656,0,831.1393079691759,0
gsm8k_train:4612,both_correct,gsm8k_train,0,735.7654284303987,2697.744215743216,1278.4990818501988,7509.649849789071,1,0,847.7994750462719,1,841.7228731436462,1
gsm8k_train:4615,both_correct,gsm8k_train,0,661.012539964162,2940.3297781658703,1418.254146121149,8415.653821101374,1,0,750.6991492771008,1,741.4377128587416,1
gsm8k_train:4620,both_correct,gsm8k_train,0,749.571351900119,2498.7847369864994,1079.2167328547662,7597.876764729551,1,0,915.8953972025859,1,873.8152723236728,1
gsm8k_train:4625,both_correct,gsm8k_train,0,1033.7289925804887,2677.614700365476,1947.096889107174,7172.123626563136,1,0,1144.3460402047501,0,1115.1235282868197,1
gsm8k_train:4637,necessary,gsm8k_train,0,492.26659213831454,3096.2661004357933,1225.75370969143,7853.419310910664,1,0,554.0385204886638,0,533.3192469835203,0
gsm8k_train:4639,both_correct,gsm8k_train,0,467.78391253514746,2819.014055564655,980.506391427052,7738.114104314982,1,0,595.4268620226085,0,581.6212616958073,1
gsm8k_train:4640,both_correct,gsm8k_train,0,628.8690006297766,3044.6535397609905,1272.7409489701054,7522.296961032396,1,0,815.6678808438637,1,794.9870461324972,1
gsm8k_train:4643,both_correct,gsm8k_train,0,1266.295251350933,3344.35404829741,2221.3629608581355,8442.824332722299,1,0,1408.1986552921835,1,1395.335653372661,1
gsm8k_train:4654,both_correct,gsm8k_train,0,599.2829045211874,2394.630025340572,1314.0572356489758,8136.544317450456,1,0,684.9055690259984,0,676.7677543751818,0
gsm8k_train:4659,both_correct,gsm8k_train,0,456.31106476445984,2906.8731665008595,1290.8189116114356,8192.74561244137,1,0,619.3592300292457,1,602.8249103208141,1
gsm8k_train:4661,necessary,gsm8k_train,0,454.9422388566759,3110.2773820994025,1189.3171010195622,7928.341187588457,1,0,558.8043596253051,1,539.738217421771,1
gsm8k_train:4669,both_correct,gsm8k_train,0,653.0588832934686,3144.4955451942014,1299.807070453164,8808.175150517749,1,0,662.6677888853319,1,665.9329755392273,1
gsm8k_train:4670,both_correct,gsm8k_train,0,1051.6097947021221,2246.5770586577128,1836.97621348837,7830.692786461492,1,0,1116.2085761474505,1,1126.9002933992833,1
gsm8k_train:4674,both_correct,gsm8k_train,0,1115.1038921299682,3439.384814370746,1634.3543932976195,9473.477335957245,1,0,1309.3519155564713,1,1285.4211038386602,1
gsm8k_train:4675,necessary,gsm8k_train,0,456.28760744455985,1755.3200418288793,634.3295567789594,7513.133609068705,1,0,529.4656344275859,0,526.9187535349074,0
gsm8k_train:4680,both_correct,gsm8k_train,0,512.2198274867628,3251.739958185197,1228.4812076591909,8636.05379254351,1,0,596.6490723549296,1,588.4612055516545,1
gsm8k_train:4689,both_correct,gsm8k_train,0,529.8828427766935,2681.538962843414,878.6001991853847,7556.602305468621,1,0,591.997204855636,0,566.8052574586186,0
gsm8k_train:469,necessary,gsm8k_train,0,395.03168037410614,2646.345328979206,962.1273524054757,6704.625460192019,1,0,460.74646325483764,1,455.4845125106076,1
gsm8k_train:4690,both_correct,gsm8k_train,0,596.7093516130162,2764.3640404465223,1313.1437107228567,8249.041173034468,1,0,781.2341010169428,0,766.9142957332554,0
gsm8k_train:4693,both_correct,gsm8k_train,0,602.9595776904375,2541.0146538976223,1112.645017432345,7348.068930672084,1,0,774.1964332462667,1,750.3258988816024,1
gsm8k_train:4697,both_correct,gsm8k_train,0,396.27000584447387,2600.768223706512,1099.1141701355455,8277.043137721466,1,0,468.2108897415651,1,439.8373335112433,1
gsm8k_train:4698,both_correct,gsm8k_train,0,578.375842072872,2274.599496132443,1059.6419682342207,7298.306036855796,1,0,688.0810750860992,1,680.0147258029424,1
gsm8k_train:4699,both_correct,gsm8k_train,0,828.7352989209323,2822.2607097301247,1396.9409582771739,8104.740804570177,1,0,1025.7034868466594,1,967.1530375788914,1
gsm8k_train:4701,necessary,gsm8k_train,0,675.4799867291515,2560.692757951462,1075.1121838564045,6912.221059114437,1,0,767.9729726877915,0,752.4368555892459,1
gsm8k_train:4703,both_correct,gsm8k_train,0,515.9246922903606,2478.1626744364535,921.4310142357081,7673.595296974627,1,0,587.3218136174312,1,581.2405201882748,1
gsm8k_train:4705,both_correct,gsm8k_train,0,2307.142373446576,6727.437936589457,4440.976256789922,11671.788434468981,1,0,2684.1247769577344,1,2644.8088861681485,1
gsm8k_train:4706,both_correct,gsm8k_train,0,788.3061687818881,2962.060041987018,1535.3423079214722,7720.606152782353,1,0,874.1856207524129,1,868.4290641457842,1
gsm8k_train:471,both_correct,gsm8k_train,0,993.9638609441886,2361.475854055168,1597.8494427802352,6940.365427015506,1,0,1118.044199445754,0,1091.6453095306126,1
gsm8k_train:4711,both_correct,gsm8k_train,0,654.5397071194952,2337.8462855333382,1114.3661219475541,7810.933820657455,1,0,747.4373200388316,1,732.4592293762505,1
gsm8k_train:4717,both_correct,gsm8k_train,0,625.6952597447544,3251.9751628286604,1309.4337524808989,8388.476545610933,1,0,778.2131765598533,1,730.6183255280116,1
gsm8k_train:4721,both_correct,gsm8k_train,0,527.118576624021,2989.708950758807,1567.6422445245435,8110.522021569798,0,0,677.3164194569831,0,619.6124883142165,0
gsm8k_train:4730,both_correct,gsm8k_train,0,320.93371698582064,2242.5291151418724,687.269337739082,7570.116859767215,1,0,401.1616550619601,1,396.6778018894488,1
gsm8k_train:4733,both_correct,gsm8k_train,0,814.3881447515005,3272.7136492175205,1741.7499650765046,9743.601372447198,1,0,1018.632406838633,1,993.4190641537339,1
gsm8k_train:4735,both_correct,gsm8k_train,0,654.473376707972,3396.9368856186693,1280.9295073443618,9199.697128551525,1,0,795.9848144773568,0,787.029863328773,0
gsm8k_train:4747,both_correct,gsm8k_train,0,703.4027214318849,2068.5676146089063,1109.7752045507586,7020.662673387014,1,0,826.1609586552631,0,829.9096781452693,1
gsm8k_train:4751,both_correct,gsm8k_train,0,418.7116184898323,2901.788376518803,936.882444685386,7766.970443189897,1,0,520.3958611697212,1,471.1835699177186,1
gsm8k_train:4756,both_correct,gsm8k_train,0,652.6767340273634,2557.2616110872113,982.1096329277132,7090.778021610844,1,0,713.3090649690596,1,714.7453464214016,1
gsm8k_train:4757,both_correct,gsm8k_train,0,450.1046284568042,2783.425499116301,933.6327989669729,7846.334854101483,1,0,657.8742791936734,1,627.6678087632667,1
gsm8k_train:4758,both_correct,gsm8k_train,0,826.5716734619753,2596.286318622323,1245.7982307020134,7331.445952530305,1,0,953.6492215600308,1,909.5318159350154,1
gsm8k_train:476,both_correct,gsm8k_train,0,906.6095134211632,2963.261497480055,1380.5030623054058,7510.545755741408,1,0,947.629899864618,0,954.3426199190417,0
gsm8k_train:4772,both_correct,gsm8k_train,0,578.7727058014702,3066.1860759809438,1196.1539446877175,8606.982292028428,1,0,669.9981741281135,1,643.737219244259,1
gsm8k_train:4773,both_correct,gsm8k_train,0,772.8106020192749,2754.515106752916,1199.037865633197,8654.785580357244,1,0,969.3799140153546,0,920.2383227558273,1
gsm8k_train:4781,both_correct,gsm8k_train,0,484.5098616873761,3115.659870476084,1218.4185078929843,7978.149803007328,1,0,716.7060009285001,0,680.7305093160312,0
gsm8k_train:4784,both_correct,gsm8k_train,0,513.0508117954942,2370.3467981614313,1072.9974643370604,6947.778954428519,1,0,578.6865376053693,0,572.9184035316255,1
gsm8k_train:4785,both_correct,gsm8k_train,0,897.1889513328106,2385.829688944677,1272.6737243546495,7335.692244712253,1,0,954.4172762279693,0,952.9255494520517,0
gsm8k_train:4790,both_correct,gsm8k_train,0,421.841888190163,2527.6314257763593,1536.6128352233254,8286.316676109634,1,0,531.0499604565352,1,519.305833360215,1
gsm8k_train:4804,both_correct,gsm8k_train,0,376.28613856401716,2283.602356294162,692.7123396865638,7147.2330397349015,1,0,446.4378598823455,1,442.01363619052086,1
gsm8k_train:4808,both_correct,gsm8k_train,0,653.6738230576084,3448.0645284050265,1537.6654424454362,8149.923600736796,1,0,970.0658116132536,1,971.6520808945415,1
gsm8k_train:4811,both_correct,gsm8k_train,0,509.0800011932515,2412.9883224168107,1156.1654418270307,8065.337487997925,1,0,677.294375279846,1,614.9985204132188,1
gsm8k_train:4816,both_correct,gsm8k_train,0,599.595415289119,2510.970151304685,1076.1138144594847,8390.046442006565,1,0,662.8432632039251,1,678.8829467937703,1
gsm8k_train:4817,both_correct,gsm8k_train,0,619.16430841397,2488.8983358747287,1025.5216356052651,7917.918342355327,1,0,644.4289475645271,1,653.1844831727362,1
gsm8k_train:4818,both_correct,gsm8k_train,0,891.0719687669641,2918.7592983139343,1602.5000986569426,8020.031617485902,1,0,978.6665543106883,0,953.8827507028432,0
gsm8k_train:4823,both_correct,gsm8k_train,0,415.19167416954156,2065.029952747573,725.7625134711724,7305.832509177043,1,0,460.7437263521326,0,439.45584992408453,0
gsm8k_train:4830,both_correct,gsm8k_train,0,596.0342778870856,2404.0980631123416,1058.4285288383858,8286.724985238332,1,0,757.3429781097866,1,724.6963697203817,1
gsm8k_train:4831,both_correct,gsm8k_train,0,1044.234171608197,2278.29892748491,1442.544039496501,7301.060020791569,1,0,1117.2521999734024,1,1120.9068517511432,1
gsm8k_train:4832,both_correct,gsm8k_train,0,751.8784695586014,2344.833856521644,1072.6273043212725,7063.029210305434,1,0,894.7235932899384,1,886.9185228046135,1
gsm8k_train:4833,both_correct,gsm8k_train,0,364.00768770172044,2732.531337909186,1184.1031067677254,8121.960914048546,1,0,505.88014681265986,1,472.68701526354516,1
gsm8k_train:485,both_correct,gsm8k_train,0,657.8021478713686,3560.0293949464076,1555.4494406828685,9088.469646127967,1,0,836.1673276149318,1,813.6342099356348,1
gsm8k_train:487,both_correct,gsm8k_train,0,759.5713538054642,2217.7177630742813,936.735363674818,6708.436651038472,1,0,885.4972011884163,0,866.0663180248175,0
gsm8k_train:4875,both_correct,gsm8k_train,0,1055.9323839035173,2835.2509617778032,1895.352694149041,7466.180761699815,1,0,1153.39205538939,0,1134.7075011411541,0
gsm8k_train:4876,both_correct,gsm8k_train,0,808.4243781154087,3307.3975127520403,1712.9116812359275,8387.963390329402,1,0,957.631387325217,1,937.3592314754574,1
gsm8k_train:4879,both_correct,gsm8k_train,0,560.2855131191636,2629.697427058435,1069.8893408799224,7823.197942296989,1,0,675.5874139644307,1,678.2683073188598,1
gsm8k_train:488,both_correct,gsm8k_train,0,535.3632240455377,2544.289156210268,1222.5397144150909,7689.701320411776,1,0,674.1816406911332,1,658.976743499448,1
gsm8k_train:4882,both_correct,gsm8k_train,0,818.1492276176671,2077.2631144161187,1122.7703802078533,7656.775632650746,1,0,842.6470200738033,0,829.225000898502,0
gsm8k_train:4886,both_correct,gsm8k_train,0,445.97678520350473,3327.5523261560725,1382.5504609202437,8690.254954071797,1,0,557.8096809570607,1,540.6729182906151,1
gsm8k_train:4887,both_correct,gsm8k_train,0,440.5008576722098,2870.665212905683,1089.5178767940572,7465.139211195193,1,0,560.0897903669752,1,549.4791472974284,1
gsm8k_train:4888,both_correct,gsm8k_train,0,1295.6899935985925,5297.401831846976,3497.6723791271124,10083.525817636724,1,0,1497.691523942969,1,1442.9543026669203,0
gsm8k_train:489,both_correct,gsm8k_train,0,583.7986423288992,2447.7395081856557,1047.3474007814589,6735.56793605228,1,0,710.5329270516245,0,694.093127766828,1
gsm8k_train:4890,both_correct,gsm8k_train,0,872.7664288775627,3014.9791506628526,1300.7853580704195,7640.65256084654,1,0,1081.2749968925311,0,1045.5057895725615,1
gsm8k_train:4891,necessary,gsm8k_train,0,508.44887590924236,3095.9588640068214,1090.9075204698038,8505.531048141045,1,0,582.8038711561385,1,575.0001747033225,1
gsm8k_train:4892,necessary,gsm8k_train,0,669.2968219326729,2215.584064114836,860.4788306496121,7097.826211020911,1,0,730.642716982989,0,704.1327268003995,1
gsm8k_train:4893,both_correct,gsm8k_train,0,502.39495591310606,2818.1891295514806,980.9480017682515,8051.262296270201,1,0,618.3591952209144,1,585.0801204863751,1
gsm8k_train:4900,both_correct,gsm8k_train,0,579.0113562819965,2626.5492400352096,1737.1083904593684,8146.805103018125,1,0,650.258067909594,1,643.8768899249233,1
gsm8k_train:4903,both_correct,gsm8k_train,0,761.9265437740853,2768.498153280223,1409.3478910926842,7724.84224701151,1,0,872.8786274665322,1,849.1657914415541,1
gsm8k_train:4909,both_correct,gsm8k_train,0,693.2753896305817,2466.918866805885,1388.8925376406164,6871.1350165272,1,0,780.7356425577896,0,741.3604211235827,1
gsm8k_train:491,both_correct,gsm8k_train,0,1000.415624194422,2580.786011932709,1972.4910070191513,7230.638802108581,1,0,1213.1787381151355,1,1176.0996829267979,1
gsm8k_train:4910,both_correct,gsm8k_train,0,720.3466381467497,2537.663127137162,1213.9661517482168,7125.592233333564,1,0,920.2705092267324,1,873.5109657870446,1
gsm8k_train:4914,both_correct,gsm8k_train,0,466.7829608103457,2492.745386188829,907.9135243052015,7578.972373852312,1,0,609.2976572784937,1,608.7723189557232,1
gsm8k_train:4931,both_correct,gsm8k_train,0,597.0270975723413,1844.2722357084958,1354.5135601189822,7197.28629894226,1,0,675.9422062276199,1,659.212855198449,1
gsm8k_train:4934,necessary,gsm8k_train,0,812.1227211503794,1960.6736643370107,1378.6941247381621,6560.470438440698,1,0,922.172600327729,1,914.4684871384566,1
gsm8k_train:4937,both_correct,gsm8k_train,0,395.37660716387313,2042.9869475882301,948.645942901087,7980.084081118733,1,0,496.21711017085363,1,478.67984877760955,1
gsm8k_train:4940,both_correct,gsm8k_train,0,613.1617456439374,2253.722822679682,1087.3500171473966,7225.7970295589375,1,0,689.9289458724625,1,668.1519384015005,1
gsm8k_train:4945,both_correct,gsm8k_train,0,504.44510467381474,2344.188514732389,1141.7839991520405,7469.496353771436,1,0,639.4212170809603,1,633.8786946893661,1
gsm8k_train:4948,both_correct,gsm8k_train,0,675.2009607853001,2867.1477848108534,1158.7452650811783,7555.032047068026,1,0,706.6607772348138,1,713.0718987264281,1
gsm8k_train:4949,necessary,gsm8k_train,0,719.5554091193594,2605.2306604711953,1095.82409510093,8964.33494897461,1,0,756.0841375413329,1,757.983470766233,1
gsm8k_train:495,both_correct,gsm8k_train,0,491.2415486759096,2565.9082520169172,837.6215455654738,7365.597179301576,1,0,568.6166754395201,1,552.8658125368911,1
gsm8k_train:4954,both_correct,gsm8k_train,0,749.3703230980334,2714.135041455964,1205.0174258407135,8642.829428110887,1,0,954.9505556596666,0,929.583263455231,1
gsm8k_train:4977,both_correct,gsm8k_train,0,684.9368728266197,2462.2350492952482,1039.2889073894166,7493.409301199133,1,0,748.5715403956185,1,729.3143701849885,1
gsm8k_train:4980,both_correct,gsm8k_train,0,1265.9670863776241,1663.2852158879386,1627.203538991639,5861.444458250196,1,0,1355.7137085218592,1,1333.7061804656032,1
gsm8k_train:4981,both_correct,gsm8k_train,0,456.57801842974686,2797.898248361846,1183.9977050713826,9257.599193537848,1,0,637.9285214115744,1,591.0511714393538,1
gsm8k_train:4987,necessary,gsm8k_train,0,710.4858427201918,2557.916463928986,1211.2751502721535,7932.508907960326,1,0,821.0147520884893,1,791.3331089070007,1
gsm8k_train:4989,both_correct,gsm8k_train,0,549.2437449459044,2815.6133235951265,1168.1311851189023,7525.375918583953,1,0,607.7938251311707,1,605.4467278650427,1
gsm8k_train:4991,necessary,gsm8k_train,0,798.2460283799583,2249.0951718181577,1621.3908346489598,7560.234228331034,1,0,935.4510446408224,1,895.0368197948787,1
gsm8k_train:4992,both_correct,gsm8k_train,0,1067.5048857560005,2918.654140681234,1651.9591453369706,7625.662878142781,1,0,1312.1376922562135,1,1273.0245190536561,1
gsm8k_train:5007,both_correct,gsm8k_train,0,598.0385412263317,3020.874439665029,1096.4603126844165,9059.886532379609,1,0,791.5861321124348,1,766.3871481046822,1
gsm8k_train:5009,both_correct,gsm8k_train,0,552.695856460954,2966.6158368639353,1066.1770739277104,8945.12668997339,1,0,625.6902069686339,1,608.3615338198792,1
gsm8k_train:5011,necessary,gsm8k_train,0,600.5465793443004,2723.7553138935577,1138.254831909897,8403.697732789422,1,0,742.5762082167041,1,718.3658007169265,1
gsm8k_train:5012,both_correct,gsm8k_train,0,996.1045080174279,2643.7111408232945,1666.8271566792523,8004.921586300046,1,0,1101.6261341178936,1,1081.3848524057237,1
gsm8k_train:5014,both_correct,gsm8k_train,0,527.3757669552992,2656.419294345357,1057.5663931240304,7538.265024498021,1,0,749.8510858175773,1,708.6486010529738,1
gsm8k_train:5026,both_correct,gsm8k_train,0,769.7151388929719,3006.5165234632977,1342.3381475503763,8572.739235729343,1,0,967.4869324691701,1,955.2297882221937,1
gsm8k_train:5027,both_correct,gsm8k_train,0,626.0424578065094,1855.5927936870853,776.6213928221098,7938.4911581331235,1,0,704.6207793496321,0,680.4414236951434,1
gsm8k_train:5036,both_correct,gsm8k_train,0,2525.2884024891523,6038.773163409707,4118.909213636799,11166.402373584086,1,0,2564.031927387585,0,2522.0483064406058,0
gsm8k_train:5041,both_correct,gsm8k_train,0,641.7761781106199,2520.86412664219,1105.1568875207427,7007.454807430326,1,0,798.6109105713301,1,781.9244735616978,1
