row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
csqa:570,necessary,csqa,3,1084.1465905969835,3833.3489172019376,1581.411041631286,14338.323973921642,1,0,1182.325440391999,1,1158.6837336466847,1
csqa:571,both_correct,csqa,3,898.8329442472104,4120.495952420572,1324.7518756726704,14041.073537728871,1,0,985.9656683279045,1,998.3260235226649,1
csqa:585,necessary,csqa,3,1243.3456067629954,3614.626644841083,1577.9727900587313,10879.215034071287,1,0,1342.5690723944972,0,1308.1726348148704,1
csqa:586,both_correct,csqa,3,1268.0400631615769,2931.9409771904757,1698.7439438616884,12849.654635873774,1,0,1356.5551336411127,0,1309.484677088452,0
csqa:594,both_correct,csqa,3,1170.9940691267834,3938.6268802341788,1471.114407711319,14185.583668969211,1,0,1258.1813989219054,0,1245.199485767409,0
csqa:596,both_correct,csqa,3,861.8330837186063,3896.53701345114,1265.3824334995697,11676.131781290806,1,0,952.7894578692221,1,904.6954921832739,1
csqa:598,both_correct,csqa,3,1562.1085401687806,3868.5692910479893,1995.2933685080095,13946.402612313766,1,0,1570.5155990505978,0,1565.2341774392116,1
csqa:614,both_correct,csqa,3,1094.9254728958613,3916.226612590587,1564.6224564476527,14641.947761587131,1,0,1294.0607756157938,0,1241.1816390920908,0
csqa:618,both_correct,csqa,3,1729.7010868701382,3865.3628576782485,1910.3732014254965,14283.86864741907,1,0,1839.819787057821,0,1802.3302701685352,0
csqa:619,both_correct,csqa,3,1778.1564339092615,4258.108350774132,2117.3340042367795,12126.032302917072,1,0,1815.4487562483741,0,1810.0734071807165,0
csqa:620,necessary,csqa,3,3022.2319832224102,3928.1076699129403,3425.7541794806557,13382.790784428054,0,0,3114.135196771025,0,3096.931119584682,0
csqa:622,both_correct,csqa,3,1062.505431783984,3947.2710071295514,1295.3165911610454,13172.566305615781,1,0,1148.7125331580269,1,1115.1094536661003,1
csqa:626,both_correct,csqa,3,1928.3175523620716,4667.101283954224,2864.2982687026733,16968.091309156625,1,0,2280.6516065436685,1,2130.3151610237783,1
csqa:629,both_correct,csqa,3,1159.7531667836515,3489.5261759746004,1372.3647759673254,14252.005474258493,1,0,1199.8054117431725,0,1169.2887204805193,1
csqa:63,necessary,csqa,3,1084.708288578122,4230.908469473052,1818.6060673757365,12442.267948270997,1,0,1248.5489298643806,1,1207.940632619991,1
csqa:635,necessary,csqa,3,1756.1354201194767,5661.286070002038,3050.7201402557516,15029.085917810353,1,0,2008.869473777393,1,1970.231870840264,1
csqa:653,both_correct,csqa,3,1474.2819361777779,5008.414731095427,2548.6323557320943,14153.205435957112,1,0,1711.5104387827114,0,1650.903764046961,1
csqa:66,both_correct,csqa,3,1046.2048562702516,3257.0190461661573,1790.8631436881428,12268.671705786324,1,0,1140.8621929901888,1,1137.1555936170193,1
csqa:660,necessary,csqa,3,1724.2643802332273,4285.609003981119,2349.895788782952,17261.72568535143,1,0,1925.3889325682735,1,1834.9402226160423,1
csqa:676,necessary,csqa,3,1303.8300233879959,4057.836926476738,1746.8469453109071,13029.35763415687,1,0,1382.7146514842184,1,1310.4462584971889,1
csqa:681,both_correct,csqa,3,1141.8198902328613,4563.534320073547,1597.0481828784025,13199.91796128406,1,0,1229.8736122309547,1,1200.1862842197083,1
csqa:701,both_correct,csqa,3,940.4489724121831,3464.1911870884787,1194.832750794925,14042.404284558976,1,0,970.8763578869239,1,963.9973472077331,1
csqa:702,both_correct,csqa,3,1162.092895595591,3194.457352541862,1839.0878600787498,13159.014750179153,1,0,1475.4932805789933,0,1423.577070412133,1
csqa:708,necessary,csqa,3,1232.610148710347,4352.380382705582,2233.475454192588,12641.899267366167,1,0,1448.4824049332747,0,1393.4565362953463,0
csqa:709,both_correct,csqa,3,1450.1049549160612,4019.9336909152853,2424.4032633281713,13101.709162422316,1,0,1776.3140577535169,1,1700.199263331474,1
csqa:712,both_correct,csqa,3,1034.8872748689114,4578.361196291879,2056.7263133866277,14363.01878160369,1,0,1333.4536828639502,0,1272.9763328590925,1
csqa:718,necessary,csqa,3,989.6157569334532,3571.234257645998,1686.2804113283983,12542.00223276269,1,0,1140.801770186034,1,1101.7616167767874,1
csqa:727,necessary,csqa,3,1006.9962027333468,4383.160807141967,1954.3857596121768,14669.665171797526,1,0,1269.916606755392,0,1251.1325576948261,0
csqa:729,necessary,csqa,3,1100.3525756526547,3541.1135123110944,1178.8500479397935,11878.348738914374,1,0,1123.3899001164264,1,1112.559434120783,1
csqa:73,both_correct,csqa,3,1908.022767989027,3729.1360094812485,2210.702505167497,14293.292930674586,1,0,2095.0442476426388,0,2097.1880343544335,1
csqa:734,both_correct,csqa,3,3231.9885850214678,5407.312626673429,4876.839148689779,13704.852398811889,1,0,3438.068217224096,0,3394.235721194059,1
csqa:737,both_correct,csqa,3,991.708106017632,3914.616685677376,1356.0507284850253,12273.126896977235,1,0,1139.6949155053558,1,1093.9748704868093,1
csqa:742,both_correct,csqa,3,1193.5040526029138,3726.129636090933,1295.5488001748,14081.779793551359,1,0,1220.0884981747085,0,1210.8719244276654,1
csqa:743,both_correct,csqa,3,1180.469222264976,4768.619289784894,2032.7388446070927,14573.678646927096,1,0,1354.3484854235685,1,1281.747864475335,1
csqa:749,both_correct,csqa,3,1545.288478905035,4526.196460051287,2703.7789692322667,12163.980218076043,1,0,1739.5240712422906,0,1670.282289237165,0
csqa:75,necessary,csqa,3,1401.1538993363374,4144.791175965182,2524.4259419303553,13223.8305817749,1,0,1463.680797459228,1,1470.4208372832431,1
csqa:752,necessary,csqa,3,1076.4574950866975,3033.7993199357597,1512.508708013616,13565.82241160079,1,0,1198.7795467663143,1,1168.314319299716,1
csqa:758,both_correct,csqa,3,1071.328919818743,4493.3683890932025,1704.7670179152783,13152.500390691672,1,0,1196.0230110846164,0,1176.8196708042751,0
csqa:760,both_correct,csqa,3,1037.1347103958556,3817.7167940216054,1349.0842551975395,14910.307654703438,1,0,1078.1446102898135,0,1081.7656758260882,0
csqa:767,necessary,csqa,3,1003.4238182331669,3930.448188284977,1650.6201778497998,16461.72104980953,1,0,1173.7635024568558,1,1182.0104481249637,1
csqa:769,necessary,csqa,3,955.2425379493393,3534.3191830514315,1728.3650755234946,13038.548555822903,1,0,1122.5984105647017,1,1075.9617789386853,1
csqa:770,necessary,csqa,3,850.5509334463022,3909.8585382747115,1437.2296118148672,15473.320438101902,1,0,976.1585325019728,1,945.9180419460704,1
csqa:777,both_correct,csqa,3,857.0927731064126,3676.836548502905,1087.3493029227404,14821.608027021763,1,0,884.8147903416639,1,871.0082236799299,1
csqa:787,both_correct,csqa,3,1203.9912261208956,4215.146178368335,1822.285398308343,13009.314468937482,1,0,1493.1433753198867,0,1423.4787460346447,0
csqa:790,both_correct,csqa,3,1600.3157592719458,4426.316295718808,2561.7730154238075,13935.208787480327,1,0,1900.9124663444695,0,1820.9164604382545,0
csqa:793,necessary,csqa,3,932.7962409890874,3464.2701409311067,1262.7598134990071,14181.058318002059,1,0,1003.708725859135,1,976.4305986063432,1
csqa:802,both_correct,csqa,3,1024.5651422718165,3389.724126741078,1447.9430123794114,14444.768176311763,1,0,1208.3258028703153,1,1212.7587432288506,1
csqa:814,necessary,csqa,3,1527.1738241358858,4239.785382311233,2609.8417187222817,14146.011682087052,1,0,1787.1666881700385,1,1694.655028540275,1
csqa:815,both_correct,csqa,3,1645.8312962753535,3985.429813238362,2773.9511107665226,13281.082615604035,1,0,1769.7008498024838,0,1748.145318653334,0
csqa:823,necessary,csqa,3,1008.2711635465021,4108.253458461573,1607.9545359800193,14144.951561585216,1,0,1246.584412770755,0,1129.9930385086059,1
csqa:827,necessary,csqa,3,1077.7566736040676,4089.80084191753,1488.497118253616,13810.102130829957,1,0,1321.5036346355819,0,1245.9831664725261,1
csqa:840,both_correct,csqa,3,953.5221714841641,3647.6281116502396,1596.6772638284765,14746.944487261237,1,0,1136.32431894177,1,1089.4004290285557,1
csqa:841,necessary,csqa,3,1442.4335589803268,4419.694410256405,2361.0376237850974,13192.828903578016,1,0,1605.4301479008968,1,1546.7035112972044,1
csqa:842,necessary,csqa,3,1432.9913228731798,5293.4564921678575,2444.9215712783725,18562.399246965713,1,0,1544.1626470023434,0,1506.2857982512064,1
csqa:844,necessary,csqa,3,1064.6854389851064,3929.606856952956,1586.9503174823653,15004.539514250611,1,0,1238.142162676253,0,1195.3507248948076,0
csqa:848,both_correct,csqa,3,1441.614233504581,4645.591271344156,2178.4052478239255,14219.034492210647,0,0,1630.5791717977045,0,1569.6096122549884,0
csqa:854,necessary,csqa,3,1311.5463934365266,3899.7368575610317,1575.411122068734,13682.59502567869,1,0,1463.0559087889956,1,1428.6547391173763,1
csqa:86,necessary,csqa,3,832.5738135710453,3798.282442105665,1381.09873180336,11913.076071847601,1,0,966.1945195418448,0,927.6539687185568,1
csqa:863,necessary,csqa,3,1503.652673981257,3725.1712467671136,1939.1944593867456,12856.558363042128,1,0,1744.726611080832,0,1601.3850748859709,1
csqa:866,both_correct,csqa,3,1369.6352721097137,3605.9518467640846,1535.8279925785546,14998.809262290357,1,0,1371.6316907750897,0,1345.71823692125,0
csqa:868,both_correct,csqa,3,1190.2427712279368,3497.5973353350787,1585.0666662721512,11118.472022188376,1,0,1217.4647560094481,0,1190.0929601843845,1
csqa:874,necessary,csqa,3,1241.3355867016335,3752.7360430227036,1780.905334173801,11713.350002113903,1,0,1401.2764197303964,1,1383.4777197497424,1
csqa:884,both_correct,csqa,3,949.482833019471,3649.3680804455416,1307.3462089357354,12731.460980596694,0,0,1056.813814703854,0,1017.5925521216091,0
csqa:89,both_correct,csqa,3,1162.9670422491968,4068.350742012706,1646.8519383491273,13882.872129444939,1,0,1309.1863005734872,1,1286.8136998657274,1
csqa:900,both_correct,csqa,3,1131.0293559805868,3665.528372409881,1363.0929721774203,14015.60453833958,1,0,1181.764334992707,1,1149.1488472655883,1
csqa:904,necessary,csqa,3,2457.2910749570915,5942.224818443552,4913.274695792597,14279.799444973987,1,0,2923.885745401952,1,2790.435067145132,1
csqa:908,both_correct,csqa,3,874.9881258267087,3335.5113271105583,1317.077529028369,15174.792842340039,1,0,1001.6234321332981,1,950.0604874875644,1
csqa:923,both_correct,csqa,3,812.7904024033301,3400.6638148281804,1196.970666068053,12658.191184486614,1,0,900.7552285313132,1,864.6837332843561,1
csqa:937,necessary,csqa,3,1066.9768498897847,4248.004337794289,1624.3990025761702,13327.823907298638,1,0,1273.827475971642,1,1242.1239790108534,1
csqa:94,both_correct,csqa,3,1883.635101719656,3764.8017956912972,3321.0859602031014,14923.902904686,1,0,2026.277314347868,1,2027.6747572868599,1
csqa:944,both_correct,csqa,3,1278.910513208872,3470.636268979374,1905.0943267270986,11788.660543295271,1,0,1358.2693951952047,1,1344.938865810941,1
csqa:973,necessary,csqa,3,1124.6990772425106,4202.972391612367,1619.070572766794,15053.869635469773,1,0,1265.337722403554,1,1255.706423126006,1
csqa:974,both_correct,csqa,3,1094.078709284752,2971.3227326668193,1247.298157822337,10341.914291671184,0,0,1161.8024750555287,0,1149.2929871161818,0
csqa:98,both_correct,csqa,3,1651.536250725214,3989.315609162227,2167.96385969214,17343.772827579065,1,0,1532.7196586874024,1,1543.9607335493533,1
csqa:985,necessary,csqa,3,943.0538235785734,3289.9823997135745,1257.468292644131,14171.219302415253,1,0,1027.7547135648233,1,1022.3049798952616,1
csqa:991,necessary,csqa,3,1344.8315080093107,4084.7881380975996,2236.438537003106,13783.18327601279,1,0,1493.0700308728992,0,1431.3381720809875,1
csqa:997,both_correct,csqa,3,1219.2511442652662,4261.736592399254,1813.4245378667397,13432.356790840015,1,0,1375.9032617213252,0,1336.9609771344576,0
gsm8k_train:0,both_correct,gsm8k_train,3,670.2739971358392,2818.1842889930435,1160.0279703413435,7736.94435716256,1,0,848.6285412603715,0,806.2433321576377,0
gsm8k_train:1000,both_correct,gsm8k_train,3,637.7943228481654,2888.1862391623877,1229.9476556972909,8514.71494775216,1,0,805.4023243681113,0,754.4228212651392,0
gsm8k_train:1002,both_correct,gsm8k_train,3,408.8242059060251,2372.5010122252697,1177.72407123738,8104.473837602367,1,0,457.2923794430501,1,446.56916528581996,1
gsm8k_train:1003,both_correct,gsm8k_train,3,647.4145094848984,2374.707843236928,1096.211767659304,6413.200195731735,1,0,703.5488219371168,1,695.6757093285571,1
gsm8k_train:1007,both_correct,gsm8k_train,3,405.4020646788217,2474.831274269847,1408.6831204739433,7430.043189026408,1,0,474.5895627958703,1,462.60318723787896,1
gsm8k_train:1012,both_correct,gsm8k_train,3,724.8234171761524,2570.5459164797066,1323.9483198287062,8515.452989581125,1,0,828.7655319667026,1,784.5289129679729,1
gsm8k_train:1013,both_correct,gsm8k_train,3,645.2919490349582,2821.978847735652,905.2080239632805,7523.021735174827,1,0,770.7458038772679,1,732.8015571819719,1
gsm8k_train:1020,both_correct,gsm8k_train,3,803.7566393208454,2775.7676739484705,1351.028357197834,8081.500604054052,0,0,965.4515480547268,0,946.310507095543,0
gsm8k_train:103,both_correct,gsm8k_train,3,775.813494349949,2144.4583769927235,1029.6887531259256,7353.486921883092,1,0,859.6870429929122,1,844.4645032527962,1
gsm8k_train:1035,both_correct,gsm8k_train,3,446.29706305021614,2249.6244041010873,968.0559105474067,6803.400920951766,1,0,493.9891173504632,1,484.861925775979,1
gsm8k_train:1046,both_correct,gsm8k_train,3,623.2295891433623,2669.3942172038956,1155.9747571922835,7403.366500602621,1,0,726.9440771929935,1,700.5238496902768,1
gsm8k_train:1047,both_correct,gsm8k_train,3,606.0887344461094,2151.73886906506,1583.8029504816668,8281.300183279216,1,0,762.9012217724573,1,709.2910931989952,1
gsm8k_train:1057,both_correct,gsm8k_train,3,540.1336737812762,2923.8500839768594,1249.1441528497621,7408.706708722724,1,0,689.0841315518996,1,677.8523853733873,1
gsm8k_train:1059,both_correct,gsm8k_train,3,496.09076807308656,3264.612703439361,1494.08392411785,8558.620271105343,1,0,630.901995869408,1,622.0778413279581,1
gsm8k_train:106,both_correct,gsm8k_train,3,623.0129784987439,2887.6823978987436,1128.7565307119862,7633.669865143138,1,0,734.1485019523252,1,684.9284326856055,1
gsm8k_train:1064,necessary,gsm8k_train,3,448.4799759835628,2861.075724668118,1035.3933415614038,8365.36344999614,1,0,556.5617106005116,1,547.3009524949175,1
gsm8k_train:1068,both_correct,gsm8k_train,3,921.6116880608738,3535.8061445201884,1717.6542436349728,9452.807933895541,1,0,1227.9342261702545,1,1207.7855536712204,1
gsm8k_train:1079,both_correct,gsm8k_train,3,822.1766950822771,3226.358323800852,1596.3518843602424,10027.525497201445,1,0,904.0724096459758,0,912.1248057388216,1
gsm8k_train:1086,both_correct,gsm8k_train,3,560.6962338554117,2942.6805569410717,1100.0041205345187,7962.951939993887,1,0,763.2661269700793,1,724.894818880417,1
gsm8k_train:1096,both_correct,gsm8k_train,3,444.1640973251442,2492.5058141471723,938.933766685435,7352.984551314651,1,0,556.476176679874,0,493.95868927534866,1
gsm8k_train:1098,both_correct,gsm8k_train,3,1372.482012174653,2546.8894075908847,1491.8404079872569,8099.334329596195,1,0,1353.8950714022726,0,1357.5567256317288,0
gsm8k_train:1099,both_correct,gsm8k_train,3,702.1374314453365,2782.6388186819822,1309.2275147954942,7903.181641600302,1,0,820.9854226003113,0,793.8957529867112,0
gsm8k_train:1100,both_correct,gsm8k_train,3,2648.11164483705,6451.559691924464,4361.569439983429,10992.458197449518,1,0,2814.278848007718,1,2791.5724082094775,0
gsm8k_train:1106,both_correct,gsm8k_train,3,585.5739092138276,2494.77182035854,1827.7768196887198,8113.698030146488,1,0,687.194905438977,1,656.496805519485,1
gsm8k_train:1108,both_correct,gsm8k_train,3,422.52379564178045,2540.17718534902,1248.5738520882076,7545.162814411975,1,0,520.1971535623425,1,497.45907412296765,1
gsm8k_train:1109,both_correct,gsm8k_train,3,644.9392681378113,2329.9558220137083,1027.0933985477388,7164.523542695634,1,0,653.4210835880897,1,647.1179886893708,1
gsm8k_train:1112,both_correct,gsm8k_train,3,799.1832563546589,2424.110597324076,1149.632438780534,8370.853239922348,1,0,859.2390628398052,0,841.0468959059926,0
gsm8k_train:1114,both_correct,gsm8k_train,3,645.021731254365,2774.853270247466,943.7774472559881,8127.771782594489,1,0,743.5842241544492,0,727.0470009377873,0
gsm8k_train:1116,both_correct,gsm8k_train,3,557.7252322827376,2280.1513283577087,1002.7370548203787,7000.199866983212,1,0,607.7393413664774,1,610.895419254641,1
gsm8k_train:1125,both_correct,gsm8k_train,3,408.77130767005156,2209.202078586814,940.8971584221248,7501.518667949439,1,0,507.11361845883766,1,479.2360376449233,1
gsm8k_train:1134,both_correct,gsm8k_train,3,486.7036216919096,2088.128230757669,838.0108207287133,6829.644667337275,1,0,565.9901869360283,0,551.0442381947241,0
gsm8k_train:1136,both_correct,gsm8k_train,3,669.3106943191292,3260.8325775856842,1494.4817009788353,7809.068137940911,1,0,819.4791331639199,0,801.2109834203416,0
gsm8k_train:1139,both_correct,gsm8k_train,3,729.0831885355892,2244.563891093593,1250.6623017813954,7749.664394163141,1,0,811.3367243150083,1,798.1769731093723,1
gsm8k_train:114,both_correct,gsm8k_train,3,468.2087872546672,2738.490740175724,1008.6293216772731,8868.938057035779,1,0,620.263856287504,1,586.7869144230212,1
gsm8k_train:1140,both_correct,gsm8k_train,3,1063.006783294782,2829.6961696169574,1638.7771684270633,8017.0435671861815,1,0,1317.573558237163,1,1250.9192447902692,1
gsm8k_train:115,both_correct,gsm8k_train,3,532.248918719283,2390.435397045424,1150.7322555124852,7350.977812179297,1,0,609.017880149551,1,592.8457808808257,1
