row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:3519,both_correct,gsm8k_train,4,587.2768026485414,3135.9436466733096,1150.363341319712,8596.266706621644,1,0,641.4667347358845,1,614.7450563176749,1
gsm8k_train:3522,both_correct,gsm8k_train,4,464.66203210622325,2771.6898811476804,1008.5709135209156,7102.872185889162,1,0,591.3938954411387,1,560.106871193087,1
gsm8k_train:3524,both_correct,gsm8k_train,4,826.117695047998,2179.6264803148006,1288.4424804591108,7336.267214658294,1,0,917.74567550282,1,887.5950018061683,1
gsm8k_train:3539,both_correct,gsm8k_train,4,1434.62532266577,2289.4108136067284,2372.4800081709623,6891.843701224501,1,0,1564.1524363459796,1,1552.1770689659472,1
gsm8k_train:3540,both_correct,gsm8k_train,4,1080.0447278552215,3507.473492702872,1951.758547377539,8524.222486732264,1,0,1320.0825218378409,1,1319.6717269437631,1
gsm8k_train:3546,both_correct,gsm8k_train,4,843.6891923787589,2848.2209738627207,1771.0812109156623,7738.616235162296,1,0,988.1113617852975,1,955.7065771258822,1
gsm8k_train:3548,both_correct,gsm8k_train,4,605.9054050636169,2636.7183549887427,1089.483896098259,7083.584716923384,1,0,772.2107052175952,1,721.2659822445594,1
gsm8k_train:3549,both_correct,gsm8k_train,4,534.2915453825426,2944.8426984432203,1560.4937149752752,9049.915431324673,1,0,675.5008881074314,1,613.8310647516009,1
gsm8k_train:3560,both_correct,gsm8k_train,4,864.1617679078463,2676.733049947759,1748.7033921602265,6746.886706658518,1,0,989.5691236363296,0,979.766627181386,0
gsm8k_train:3561,both_correct,gsm8k_train,4,551.4341056794055,2322.8725216620774,1033.322962846716,7639.853709528861,1,0,683.0252305847409,1,662.6012728111641,1
gsm8k_train:3568,both_correct,gsm8k_train,4,607.1211671960336,3122.5945458908127,1361.0413407912831,9489.992069133217,1,0,730.6144420261412,1,695.8922398981636,1
gsm8k_train:3583,both_correct,gsm8k_train,4,736.6685454975982,2376.6708223873493,1403.958548532015,6871.005086637977,1,0,905.9061871504509,1,871.2519004280846,1
gsm8k_train:3587,both_correct,gsm8k_train,4,496.7126270381814,2601.4209738989357,1299.6197289876288,7435.535933652199,1,0,661.6873343967668,1,636.0165386658286,1
gsm8k_train:3590,both_correct,gsm8k_train,4,490.8460650023135,2820.5254826048954,948.3421605048827,7967.720165652728,1,0,662.1441293074404,1,639.6288970095907,1
gsm8k_train:3592,both_correct,gsm8k_train,4,1364.5434773839906,2103.257483269007,1925.0775088309151,6595.290355238341,1,0,1474.652686212391,0,1453.2270645153646,0
gsm8k_train:3597,both_correct,gsm8k_train,4,1648.910896090377,2961.781364448205,1734.8215299596961,9513.889517144433,1,0,1717.4552820871281,0,1669.1350093592876,1
gsm8k_train:3600,both_correct,gsm8k_train,4,531.187410041995,2133.5796376803028,940.2451988906901,7229.841672843584,1,0,656.4945443141294,1,639.296685255619,1
gsm8k_train:3613,both_correct,gsm8k_train,4,506.74291788062806,2270.9893128235317,1178.396902001513,7506.605531486339,1,0,564.1842057327729,1,563.3019091959532,1
gsm8k_train:3614,both_correct,gsm8k_train,4,1086.6757199298133,2627.786648425992,1670.4151880864601,7639.745274837279,1,0,1286.8072448009384,0,1264.2319063071548,1
gsm8k_train:3616,both_correct,gsm8k_train,4,831.116439836075,2703.529379804422,1524.8221148623065,7852.404551624306,1,0,950.4524221243269,1,928.3412515559558,1
gsm8k_train:3619,both_correct,gsm8k_train,4,793.4810220066354,1970.9892272245106,1612.105707269265,7634.87819603083,1,0,891.5677782169014,0,876.5787269939008,1
gsm8k_train:3634,both_correct,gsm8k_train,4,921.2795141286131,2948.253831323281,2117.096176396883,9672.650763975174,1,0,995.4271919910971,1,974.4456215279808,1
gsm8k_train:3640,both_correct,gsm8k_train,4,709.6135608148822,2651.5906243403456,1046.9263681112186,7238.869580541963,1,0,766.5469638334991,1,753.7471468369149,1
gsm8k_train:365,both_correct,gsm8k_train,4,875.8319298923025,2358.6905100234026,1503.9341711617558,6673.082687054626,1,0,1019.0083425780504,1,1020.4932731159022,1
gsm8k_train:3653,both_correct,gsm8k_train,4,682.0774006593151,3577.8261802896827,1612.0821439811364,8843.96770831193,1,0,785.8446205935711,1,762.9498940545145,1
gsm8k_train:3654,both_correct,gsm8k_train,4,405.351922159281,2329.849991648536,847.340768953145,7495.777893200557,1,0,514.3030957005335,1,490.46438948480704,1
gsm8k_train:3657,both_correct,gsm8k_train,4,716.8170236760016,3048.3694264592,1502.7768695713048,8384.953918111863,1,0,931.5922818556778,1,864.3530068772361,1
gsm8k_train:3658,both_correct,gsm8k_train,4,691.4155302000802,2676.7732126255173,1150.1575621444329,7399.413500040037,1,0,884.9468792843263,1,824.6261247195584,1
gsm8k_train:3666,both_correct,gsm8k_train,4,891.8356536418617,2309.617878235391,2008.3207966208865,7671.150440847925,1,0,1038.273654752843,0,990.3324308907559,0
gsm8k_train:367,necessary,gsm8k_train,4,823.3073077286776,2693.48049622017,1432.2049712547496,8257.817675874549,1,0,955.3079000238586,0,898.0594721372272,1
gsm8k_train:3672,both_correct,gsm8k_train,4,889.7386248847965,3563.825405116987,1586.617845413623,10850.36870749255,1,0,917.721454452671,1,904.2904361278465,1
gsm8k_train:3675,necessary,gsm8k_train,4,1017.811275606475,2095.5937956592093,1587.124916619423,6933.868729966377,1,0,1133.3739973596369,1,1099.280875306275,1
gsm8k_train:3678,both_correct,gsm8k_train,4,850.9306165628591,2238.7672610459126,1468.2376177382366,7460.693733084771,1,0,918.2086327762936,1,897.264535832991,1
gsm8k_train:368,necessary,gsm8k_train,4,463.0133095262795,2688.2979069653256,951.365090302417,7767.2289577536385,1,0,551.0745515060735,1,523.5835695615515,1
gsm8k_train:3684,both_correct,gsm8k_train,4,1057.120534627753,1826.9074875869328,1710.2220529755525,6316.930487514114,1,0,1201.6065744077846,0,1165.2223512733062,1
gsm8k_train:3686,both_correct,gsm8k_train,4,627.8954661877233,2237.2252263511787,1217.871405515119,7841.3363519406175,1,0,763.1061844817234,1,712.4090357331277,1
gsm8k_train:3692,necessary,gsm8k_train,4,782.224195750794,1972.8804202566766,1354.599437087385,7134.693535241817,1,0,933.8186572484221,1,876.559648618487,1
gsm8k_train:3693,necessary,gsm8k_train,4,753.2982125487397,2426.3210701255716,1252.8999828039223,8041.770630403549,1,0,941.6987500803889,1,878.2573567200297,1
gsm8k_train:3698,both_correct,gsm8k_train,4,510.26006000464804,2435.0214431232507,904.9978927137322,7011.217443440209,1,0,547.2222159774824,1,530.1514190512237,1
gsm8k_train:3699,both_correct,gsm8k_train,4,548.3991708314222,2415.048600050869,1262.9582409031937,7738.36161406381,1,0,669.609416736191,1,666.9334483403177,1
gsm8k_train:3705,both_correct,gsm8k_train,4,817.9398741461794,2533.49259756661,1140.6388991995047,6994.666727879932,1,0,969.1582714144195,1,956.9533402276986,1
gsm8k_train:3706,both_correct,gsm8k_train,4,614.8230195670453,2692.3892953716813,1228.5967400080235,7215.652821563928,1,0,689.6377506957328,0,681.4087932706987,1
gsm8k_train:3718,both_correct,gsm8k_train,4,506.35694882198936,2527.281634252117,1309.398349047414,8259.746705568945,1,0,612.5655664345668,1,601.0284118855259,1
gsm8k_train:372,both_correct,gsm8k_train,4,570.0893569547486,2281.9584220564093,1091.875332960613,7031.34657269602,1,0,708.9515896053745,1,665.9598210405759,1
gsm8k_train:3722,both_correct,gsm8k_train,4,719.6638962137256,2767.011291330352,1712.887583297325,8768.456718707754,0,0,1015.4313246203599,0,878.2955566987303,0
gsm8k_train:3723,both_correct,gsm8k_train,4,618.6587030577136,2148.4053804536934,1433.3195901151394,7726.774809225064,1,0,741.037509067427,1,727.1204149078931,1
gsm8k_train:3733,both_correct,gsm8k_train,4,570.5694421030951,2436.44562062261,955.566037387953,7780.920760256313,1,0,643.0330936930275,1,636.7053728011465,1
gsm8k_train:3743,both_correct,gsm8k_train,4,1009.7854363421961,3203.0598489345457,1601.323068456897,7675.454284738075,1,0,1123.9191106311273,1,1108.7861209149746,1
gsm8k_train:3748,both_correct,gsm8k_train,4,570.3997889290058,2656.8693333814817,1240.3760900495884,7839.852497616013,1,0,661.1159893497661,0,650.0250254823784,1
gsm8k_train:3752,both_correct,gsm8k_train,4,654.8192248549553,2626.5706492010677,942.7558798405323,9438.907451869516,1,0,751.4250320958986,1,732.4992471431569,1
gsm8k_train:3759,both_correct,gsm8k_train,4,665.0812944857848,1584.7390150041833,953.9440053515835,6155.43420230161,1,0,711.4376735531008,0,698.8981849088934,0
gsm8k_train:3768,both_correct,gsm8k_train,4,556.0905058112187,2273.6427664058583,945.3566949737306,7007.3683746948755,1,0,627.6925224596453,0,635.3625732783348,0
gsm8k_train:3770,both_correct,gsm8k_train,4,746.8569509922957,2171.476960224062,1011.879796018131,7544.774595977048,1,0,818.7451561203427,1,799.519090661842,1
gsm8k_train:3775,both_correct,gsm8k_train,4,1430.2387298811586,2437.274596373902,1604.9426473730048,9579.745579524686,1,0,1406.001868046068,1,1415.074138188272,1
gsm8k_train:3783,necessary,gsm8k_train,4,575.611820869346,2928.125950433863,1076.240741242529,8252.012508840113,1,0,651.75062227835,1,651.7993812177915,1
gsm8k_train:3792,both_correct,gsm8k_train,4,729.8692269618125,2514.7700227421133,1418.742651173316,7209.8160603800015,1,0,922.2223497682639,1,861.4145219692784,1
gsm8k_train:3797,both_correct,gsm8k_train,4,1645.00317874739,4792.826007514135,2820.6252306325205,10034.63468649581,1,0,1712.136396813436,1,1688.004816100386,1
gsm8k_train:3801,both_correct,gsm8k_train,4,448.2278873517673,2287.8021811826466,1104.8266412294874,8482.536687971711,1,0,531.0527583502414,1,521.5426097047293,1
gsm8k_train:3802,both_correct,gsm8k_train,4,551.063233614178,2949.4700955942644,1051.4164732281974,9214.032256560315,1,0,597.6398592012592,1,589.5390014809577,1
gsm8k_train:3808,both_correct,gsm8k_train,4,632.8530316633733,2745.219637643871,1374.934464512226,7599.506703424073,1,0,732.9987891819205,1,723.7007593545425,1
gsm8k_train:3810,both_correct,gsm8k_train,4,457.63319112696445,2639.4414816408416,1153.5912980236542,7443.67532703759,1,0,645.5153327777841,1,596.1562501028416,1
gsm8k_train:3812,both_correct,gsm8k_train,4,847.426435223312,2452.8190973277865,1433.7085056524272,8125.62116966219,1,0,1033.7862802155637,1,993.8969704815538,1
gsm8k_train:3816,both_correct,gsm8k_train,4,617.8333390048037,2962.7492879892015,1098.868258652648,8256.374976393678,1,0,725.0803366716173,1,698.3288691653961,1
gsm8k_train:3818,necessary,gsm8k_train,4,693.1599604235344,1957.0284585266193,1481.6677819923957,8062.75733321722,1,0,802.0843993028598,1,809.8735746551777,1
gsm8k_train:3826,both_correct,gsm8k_train,4,440.0216910147892,2543.2165975538924,1156.2729450965905,8529.331253641993,1,0,510.6130900897417,1,492.49518182584825,1
gsm8k_train:3828,both_correct,gsm8k_train,4,533.4988239611521,2676.0543249609836,1181.3383547462247,7521.137524496498,1,0,634.1970087761733,1,626.875857659229,1
gsm8k_train:3831,both_correct,gsm8k_train,4,2788.0901340622227,5883.960331003058,4054.72296742423,10831.406872787447,1,0,2870.0516318045607,0,2842.3398579402915,0
gsm8k_train:3838,both_correct,gsm8k_train,4,548.8337641988769,3363.99560707284,1459.0658984366087,9297.427511324498,1,0,681.4895379107234,1,669.0454865231136,1
gsm8k_train:3841,both_correct,gsm8k_train,4,529.1046860577512,3410.6356711555068,1374.6340405922122,8097.489310627106,1,0,683.4237862872856,1,673.0310962217109,1
gsm8k_train:3844,necessary,gsm8k_train,4,591.6580034637032,3192.2318254124075,1176.4830835129255,8040.853112118983,1,0,670.0797766689589,1,650.884433719059,1
gsm8k_train:3853,both_correct,gsm8k_train,4,592.5837979068635,2355.819275265533,937.4816528246328,7548.879977782149,1,0,687.3579705204527,1,678.2439409594567,1
gsm8k_train:3859,necessary,gsm8k_train,4,995.3513395960879,2773.8880754540055,1574.7300781817362,7503.470448384263,1,0,1004.0504516251065,1,1004.8108739405297,0
gsm8k_train:3885,both_correct,gsm8k_train,4,905.8364894474189,3027.7336022917298,1361.8643422260154,8425.184489371226,1,0,1132.3109831095637,0,1119.672155588819,1
gsm8k_train:3887,both_correct,gsm8k_train,4,779.802726298577,2848.8926754845206,1140.3691075835122,7754.364123751276,1,0,940.1211757121403,1,889.7635995606606,1
gsm8k_train:3889,both_correct,gsm8k_train,4,675.205549374097,2451.687988679277,957.5183335130803,7591.483268032098,1,0,750.7162179059278,1,728.0032135645711,1
gsm8k_train:3893,necessary,gsm8k_train,4,859.3555647795297,3204.50264021387,1684.9421337965584,8848.735959241189,1,0,1024.964382888656,1,1008.0088658276441,1
gsm8k_train:3898,both_correct,gsm8k_train,4,541.1371679688564,3228.0986719906236,1188.083648986443,7872.054897900443,1,0,668.119808859627,0,658.3547245369009,0
gsm8k_train:39,both_correct,gsm8k_train,4,569.6522627506338,2722.3440418029495,923.2730083136574,7389.03536534587,1,0,772.9401924311376,1,695.9478463901564,1
gsm8k_train:390,both_correct,gsm8k_train,4,620.0018490219038,2479.1359224655985,1375.2923237427274,7747.498101245648,1,0,715.9226395599449,1,710.6002378270407,1
gsm8k_train:3906,both_correct,gsm8k_train,4,352.7874623214884,2540.6766046620405,1026.3562733797098,8084.563733438983,1,0,417.87034975734605,1,408.5671809593705,1
gsm8k_train:3913,both_correct,gsm8k_train,4,678.6569534897733,2605.1231876799784,1201.1275358158787,7282.352625275675,1,0,790.106611078118,1,778.0701942111496,1
gsm8k_train:3914,both_correct,gsm8k_train,4,831.7112049786542,2725.1818660656263,1153.405287832832,8185.320493469724,1,0,917.056099812861,1,895.1580141062652,1
gsm8k_train:3915,both_correct,gsm8k_train,4,590.4812040442114,2610.6971669707955,1080.126534371503,7602.89722691166,1,0,705.1788219161115,1,664.0530400861746,1
gsm8k_train:3916,both_correct,gsm8k_train,4,424.8199107908101,2015.7245439848764,636.4705246883447,6793.255000862011,1,0,520.4364466078048,1,508.16356369452456,1
gsm8k_train:3929,both_correct,gsm8k_train,4,591.6584755572853,2502.282609956923,1482.862326502562,7519.950988880776,1,0,743.4818959862564,0,717.3789180893593,0
gsm8k_train:3934,both_correct,gsm8k_train,4,946.8543081103351,2300.885720048256,1175.144128915842,7038.944476061455,1,0,1048.136594989108,1,1019.998423935373,1
gsm8k_train:3945,both_correct,gsm8k_train,4,530.3765729709417,3232.4732501639396,1228.2678719750797,7872.983710245263,1,0,666.2678475757775,1,623.815290728307,1
gsm8k_train:3946,both_correct,gsm8k_train,4,752.7612152262805,2752.102194874022,1409.1142156606127,9156.263606516879,1,0,861.8343557794274,1,873.3153970868043,1
gsm8k_train:3950,both_correct,gsm8k_train,4,1003.606781929468,1862.8234190596359,1500.9616744014447,7653.219918791636,1,0,1071.0641302020294,0,1047.3699070312664,1
gsm8k_train:3951,both_correct,gsm8k_train,4,1152.9173567097534,3174.1035927526195,2300.428676587907,8647.174188427254,1,0,1547.3410289068652,0,1414.994124897994,0
gsm8k_train:3953,both_correct,gsm8k_train,4,1543.8533985622107,1879.949150302251,1985.1138177932762,5708.458002851532,1,0,1601.2637291596034,0,1593.8633742041002,1
gsm8k_train:3954,both_correct,gsm8k_train,4,931.5956928662422,2711.1966439139014,1444.9217705590384,6899.685728386121,1,0,1110.1810898573042,1,1082.3769083911493,1
gsm8k_train:3958,both_correct,gsm8k_train,4,932.3977497118335,3041.7975723088766,1586.456369613264,8316.470369073375,1,0,1071.8378591720766,0,1054.0361718011093,0
gsm8k_train:3959,both_correct,gsm8k_train,4,627.840372984147,2641.076412705569,1613.9068466494628,7646.824381779653,1,0,790.3763925128192,1,762.7194432935594,1
gsm8k_train:3972,both_correct,gsm8k_train,4,540.5337971657132,3196.337343528294,1181.3751511769774,8403.32072773825,1,0,662.7050448598834,1,641.6047225639536,1
gsm8k_train:3975,both_correct,gsm8k_train,4,1209.5890922788935,3712.4492100942266,2055.073633536571,9120.588588847975,1,0,1477.35146168868,1,1391.005162743404,1
gsm8k_train:3978,both_correct,gsm8k_train,4,505.2065880182772,2433.7684438934234,1204.4833871414442,7520.743888639763,1,0,592.2433033429247,0,584.2740244173829,0
gsm8k_train:3991,both_correct,gsm8k_train,4,582.0599254994713,3205.8122619930646,1187.2997629145339,7857.837463540741,1,0,652.8721621388354,1,643.5654769017115,1
gsm8k_train:3994,both_correct,gsm8k_train,4,457.7216722939529,3176.8547918381873,928.22085528975,7861.229507900659,1,0,548.3059499964456,1,525.3936492093039,1
gsm8k_train:3996,both_correct,gsm8k_train,4,664.988699009657,2446.7288383345003,1060.482226727171,6437.808410582628,1,0,841.1340106507976,1,820.0612651917127,1
gsm8k_train:3997,both_correct,gsm8k_train,4,888.6238814827175,3185.543476504914,1743.9089479212357,8736.476788770673,1,0,948.5296676201306,0,937.9119578618984,1
gsm8k_train:3999,both_correct,gsm8k_train,4,555.930249820085,3007.6464689165405,1531.3751713092324,8065.790208816126,1,0,823.2566867520545,1,764.0950455462248,1
gsm8k_train:400,both_correct,gsm8k_train,4,630.6653460310079,2509.5258120832455,924.9636865690828,7415.940193527143,1,0,716.8191379118059,1,701.0183597102921,1
gsm8k_train:4001,both_correct,gsm8k_train,4,687.1079964483374,2691.4836077132504,1246.4688825415499,8245.808468353835,1,0,875.7027719031639,0,851.9259131209146,0
gsm8k_train:4013,both_correct,gsm8k_train,4,1046.5784520665916,3175.638769719537,1296.8447833508576,8364.359729251393,1,0,1016.6043402019686,1,1038.6618997379328,1
gsm8k_train:4016,both_correct,gsm8k_train,4,1274.3260357182965,2225.5802925072257,2026.4584260688098,6688.74279804934,1,0,1453.0305077332305,0,1425.4478645038719,0
gsm8k_train:4032,both_correct,gsm8k_train,4,747.2877305858917,2331.087875779587,1191.6484243184218,8073.90332804234,1,0,884.8606585666371,0,858.0798240512245,0
gsm8k_train:4040,both_correct,gsm8k_train,4,524.8248249142598,2676.6723864845735,1023.9880827519927,7245.863837382403,1,0,669.4179416468735,1,647.492225748714,1
gsm8k_train:4042,both_correct,gsm8k_train,4,681.4871483987934,2304.611076115655,824.2938880119475,6597.500794895327,1,0,773.5794100466837,0,757.3739135123781,1
gsm8k_train:4045,necessary,gsm8k_train,4,733.0710994933197,2496.601847815758,1021.8874502759008,7946.447074274766,1,0,825.1903281928226,1,802.4968300498649,1
gsm8k_train:4048,both_correct,gsm8k_train,4,616.1172772094574,2748.960571741006,946.0044577906939,9130.882599608545,1,0,760.2172940874668,1,719.6110000770491,1
gsm8k_train:405,necessary,gsm8k_train,4,956.045806927312,2150.363778115803,1826.2245293539775,5848.7904102981665,1,0,1063.3783808641417,1,1046.7450141039242,1
