row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:1018,both_correct,gsm8k_train,4,944.4469513289584,2733.344456967513,2291.000985277879,8438.704872026896,1,0,1155.4805680665531,1,1130.6494228828815,1
gsm8k_train:1022,both_correct,gsm8k_train,4,717.2040017996405,4538.80575920327,2555.0055589377325,10351.879454277301,1,0,844.2163295819873,1,846.2836257130903,1
gsm8k_train:1025,both_correct,gsm8k_train,4,1045.8823879612505,3643.8827392072744,1924.427002499858,8003.723113364322,1,0,1146.447995516838,0,1065.6309730636453,0
gsm8k_train:1028,both_correct,gsm8k_train,4,757.4272616578066,2206.151125606262,1360.3079462714572,7449.827995053282,1,0,756.1707005430633,1,780.8502891002611,1
gsm8k_train:1039,both_correct,gsm8k_train,4,1086.7508012737728,2547.6565183408434,2050.606306388606,7613.3795666092565,1,0,1222.2988702502494,0,1193.8967970017497,0
gsm8k_train:104,both_correct,gsm8k_train,4,730.5554006189927,4049.627335614669,1668.2503068720148,9296.893517654553,1,0,844.543383374616,1,825.0213361913525,1
gsm8k_train:1041,both_correct,gsm8k_train,4,558.3958729603983,3658.2627201940086,1525.3345821736682,9440.760951489643,1,0,653.6117141474774,1,600.3513768520397,1
gsm8k_train:1042,both_correct,gsm8k_train,4,555.3994592326444,2823.9002952268893,1021.3142617950155,7569.638816949531,1,0,657.6038502488782,1,632.7016033267523,1
gsm8k_train:1050,both_correct,gsm8k_train,4,460.6925048034698,2121.3968308185276,1156.1924860337003,6543.3861714873565,1,0,544.4834404233457,1,532.6838357149011,1
gsm8k_train:1062,both_correct,gsm8k_train,4,918.5629181028171,3029.130963934405,1977.19193437474,8119.134743688925,1,0,1118.100362098362,1,1071.0430225494767,1
gsm8k_train:1065,both_correct,gsm8k_train,4,1073.519183373605,2933.075998247244,1703.5781567379668,8514.793930577787,1,0,1306.4389432474225,1,1238.5752025005033,1
gsm8k_train:1071,both_correct,gsm8k_train,4,750.1318841303555,2488.380463352115,1269.415452521394,8126.9918647826835,1,0,829.6620706004564,1,817.7517335417181,1
gsm8k_train:1074,both_correct,gsm8k_train,4,962.4034859198432,3651.1899264755175,1986.0826884836656,9291.552088240704,1,0,1063.2545792645797,1,1064.364640997237,1
gsm8k_train:1084,both_correct,gsm8k_train,4,919.5995499810806,3293.045149508054,1449.079723581821,8563.082259062096,1,0,1071.8987757408931,1,1033.4410171650384,1
gsm8k_train:1088,both_correct,gsm8k_train,4,597.0832033875763,2946.1699737405766,1167.902867034934,8199.042323505728,1,0,677.4166510790769,0,641.6958439367413,0
gsm8k_train:1089,both_correct,gsm8k_train,4,789.8766571337687,3017.0659102928375,1503.0115150859385,8037.654455070497,1,0,906.6307719001434,1,886.0588444564883,1
gsm8k_train:1090,both_correct,gsm8k_train,4,1080.9136183750766,3792.380311278622,2037.5010515443016,8736.493556635061,1,0,1270.631898600171,1,1257.471932165805,1
gsm8k_train:1095,both_correct,gsm8k_train,4,867.2626294866627,2110.296415718949,1437.9891249772074,6875.9821054744825,1,0,918.5762470688253,1,917.5533452220593,1
gsm8k_train:1097,both_correct,gsm8k_train,4,617.6733140282872,3024.8909359749573,1401.0638523986431,8451.099465170237,1,0,762.0031617852883,1,720.851859134918,1
gsm8k_train:110,necessary,gsm8k_train,4,444.6568033304502,3071.0609526140647,855.0520223295741,7882.54673390463,1,0,585.0181769243222,1,549.8116991561642,1
gsm8k_train:1103,both_correct,gsm8k_train,4,640.6085240903778,2380.2023052813906,1016.2914251116079,6750.86085086618,1,0,701.9587587775832,1,683.1665885755415,1
gsm8k_train:1104,both_correct,gsm8k_train,4,824.1023451382707,2466.0193711146153,1877.7389017805667,7365.563568405706,1,0,980.0421426939654,1,901.2106407813526,1
gsm8k_train:1105,both_correct,gsm8k_train,4,532.1361518934252,2514.0307541700804,1131.6618326331961,8104.0940794239505,1,0,685.6103577310757,1,636.9903509812295,1
gsm8k_train:1113,both_correct,gsm8k_train,4,824.6564487016508,2744.5735653372158,1887.9095061571343,7529.079511702841,1,0,1047.9616086528708,0,968.8818241920494,0
gsm8k_train:1119,both_correct,gsm8k_train,4,1636.1178783513506,3347.4000881511333,2575.91827873293,8947.608015102778,1,0,1822.565881008451,1,1732.999221227532,1
gsm8k_train:1120,both_correct,gsm8k_train,4,645.5305939296427,2325.6495346816077,1625.6010224909485,6992.730002702279,1,0,715.6371078538175,1,712.9578390162537,1
gsm8k_train:1127,both_correct,gsm8k_train,4,1384.6565576590774,3270.198527437545,2083.0136767795902,8360.138840599117,1,0,1495.0951559936912,1,1483.583404129542,1
gsm8k_train:1141,both_correct,gsm8k_train,4,656.4066303432696,2448.298459919179,1524.508275276808,7520.191321050683,1,0,731.6567104498511,1,722.3720507855237,1
gsm8k_train:1142,both_correct,gsm8k_train,4,1120.4306522898548,3100.7208083328433,1882.1225012533685,8120.06565458566,1,0,1199.9548734046834,1,1198.238906733822,1
gsm8k_train:1144,both_correct,gsm8k_train,4,427.7408769957917,1942.1137641816379,1822.8338161553474,7250.613550503097,1,0,498.1912139643264,1,479.2655029605203,1
gsm8k_train:1145,both_correct,gsm8k_train,4,713.1824081038494,4106.692813903169,1773.9276561898114,8990.386057402297,1,0,876.117800833531,1,830.4504842067145,1
gsm8k_train:1148,both_correct,gsm8k_train,4,1274.5201441800582,3641.4415271426515,2292.2482863107343,9455.882427511859,1,0,1493.7315787469438,1,1519.4985583315247,1
gsm8k_train:1164,both_correct,gsm8k_train,4,898.6988835839661,2806.1561312850454,1851.9204733392673,7207.624929316533,1,0,1068.7011522473317,1,1054.6093241163137,1
gsm8k_train:1174,both_correct,gsm8k_train,4,1062.9748479382465,2869.8175648126853,1957.7273192504595,7478.665813879385,1,0,1144.0689263952563,1,1108.721469772537,1
gsm8k_train:1184,both_correct,gsm8k_train,4,1292.5923104740953,3118.3478775046624,1843.5255236371909,7437.153026755714,1,0,1402.848279019941,1,1342.1071191088188,1
gsm8k_train:1188,necessary,gsm8k_train,4,832.3410414067307,3655.6553886566394,1543.0533409802597,8588.195226628966,1,0,915.186300229067,1,883.8509476377935,1
gsm8k_train:1193,both_correct,gsm8k_train,4,849.1549099951867,3333.002710694326,1811.4597369826836,7946.5312537369855,1,0,932.9158677271353,1,890.3849063689509,1
gsm8k_train:1195,both_correct,gsm8k_train,4,666.8938183645932,2963.4985008287317,1123.7394147410562,7855.101154956756,1,0,808.1847548916749,1,778.0569498830414,1
gsm8k_train:1199,both_correct,gsm8k_train,4,889.8073451298892,3221.9768705487522,1441.5490416411044,8411.879030014286,1,0,1045.4123260542815,1,1027.0754817156112,1
gsm8k_train:1205,both_correct,gsm8k_train,4,1192.5272819821355,2584.619081529244,1578.2327018879996,7053.507046326153,1,0,1183.8900891369963,1,1202.957971002734,1
gsm8k_train:1209,both_correct,gsm8k_train,4,632.0496917140717,3232.3697847995936,1423.6068909634462,7862.748137627752,1,0,830.3935223749577,1,749.7908815991227,1
gsm8k_train:121,both_correct,gsm8k_train,4,632.061305607443,2801.276681319757,1447.409753817201,7726.0286180936255,1,0,759.3171025327981,1,741.2589839414904,1
gsm8k_train:1210,both_correct,gsm8k_train,4,594.5600752380233,3860.2339224019315,1458.7669037016099,9162.305234793823,1,0,694.0543577244193,1,681.9629734336349,1
gsm8k_train:1211,both_correct,gsm8k_train,4,754.5479569767217,2992.2803942187406,1496.2197349292849,7784.598673745175,1,0,883.3261229229179,1,856.0591678455439,1
gsm8k_train:123,both_correct,gsm8k_train,4,1181.9000532412329,3086.458383081559,1998.1036121150628,8425.451918079138,1,0,1382.5857590602113,1,1365.6418485216639,1
gsm8k_train:1233,both_correct,gsm8k_train,4,639.7203754694183,3151.1075110286715,1610.3963309234878,8139.366427760884,1,0,867.3528431901805,1,756.8186442660162,1
gsm8k_train:1236,both_correct,gsm8k_train,4,602.1247036845853,3222.983181476102,1267.4630660610321,8530.114102320586,1,0,736.0190849728524,1,681.3072456091054,1
gsm8k_train:1239,both_correct,gsm8k_train,4,804.0419376912846,3614.9887779321225,1558.2478707815033,9145.731724709365,1,0,966.4369336828854,1,925.9339404263374,1
gsm8k_train:124,both_correct,gsm8k_train,4,712.9735668079909,2330.468084470882,1550.2433608168449,7328.645655711833,1,0,784.0748384624071,1,774.0834804507533,1
gsm8k_train:1244,both_correct,gsm8k_train,4,776.6968296435161,3718.307671780001,1599.608165495008,8355.302421699176,1,0,858.4945946934918,1,829.5501051113956,1
gsm8k_train:1251,both_correct,gsm8k_train,4,557.5237751070117,3866.7486172172135,1580.442378674307,8517.778450961101,1,0,697.1217175662632,1,689.9898829321005,1
gsm8k_train:1267,both_correct,gsm8k_train,4,789.3686020783744,3694.0562795245505,2044.478287495932,8550.790522287365,1,0,943.2013036619142,1,952.2711233211553,1
gsm8k_train:1271,necessary,gsm8k_train,4,1015.8165371755206,2870.303670645102,1785.2729671446286,7405.385673291305,1,0,1129.9453485916256,1,1089.527799165117,1
gsm8k_train:1275,both_correct,gsm8k_train,4,537.472876116939,2953.8590303894553,987.3057376328952,8363.431744798645,1,0,632.5004883132615,0,627.6187401413108,1
gsm8k_train:1283,both_correct,gsm8k_train,4,1488.793127237728,3482.9179045823194,2087.7768196516554,9204.906673503838,1,0,1657.5941339424187,1,1646.0797374978565,1
gsm8k_train:1288,both_correct,gsm8k_train,4,1009.5647328106547,4071.0420322524296,1944.7972410852308,9417.31780591977,1,0,1268.279721748244,1,1183.4034796942356,1
gsm8k_train:1291,both_correct,gsm8k_train,4,1034.2274811452262,3696.5729215336787,1798.4354352123214,9706.307670896838,1,0,1157.6853510177534,0,1140.9492290127282,0
gsm8k_train:1295,both_correct,gsm8k_train,4,555.3756426577652,2760.060817731965,999.9530594993743,8087.010015941018,1,0,681.1203917695175,1,657.8364150528573,1
gsm8k_train:1301,both_correct,gsm8k_train,4,796.656317525737,3287.369457300013,1677.7103546169399,8046.492938356757,1,0,898.604833938392,1,886.1597197271485,1
gsm8k_train:1303,both_correct,gsm8k_train,4,936.7744490049622,3470.3465629246834,1444.3444887182168,9517.154473565959,1,0,1029.5982038206353,1,1003.0618657783352,1
gsm8k_train:1311,both_correct,gsm8k_train,4,1326.3647628560602,5010.255129705916,2805.3128605035977,11333.482536898491,1,0,1515.142654387375,1,1477.6788175826941,1
gsm8k_train:1312,both_correct,gsm8k_train,4,676.1380015240043,3335.8509580174264,1137.1346603578265,9392.218743592191,1,0,873.4180022131177,1,839.2798593899474,1
gsm8k_train:1313,both_correct,gsm8k_train,4,869.3138416867823,2202.8298903051727,1669.205900027092,6515.181322112259,1,0,1039.6059832153226,1,1019.6877374516682,1
gsm8k_train:1314,both_correct,gsm8k_train,4,783.2858571398338,3596.543878641698,1804.6036782114563,9425.230804039791,1,0,1108.4879961984084,1,1025.6887827891624,1
gsm8k_train:1319,necessary,gsm8k_train,4,812.004384503165,3369.0021650844587,1743.8807434353707,8992.00201561492,1,0,963.3557838066531,1,894.4983234094866,1
gsm8k_train:1328,both_correct,gsm8k_train,4,681.7861131157431,2018.783268079975,841.5431617588483,6601.065649325637,1,0,762.1396268840247,1,767.106423830128,1
gsm8k_train:1333,both_correct,gsm8k_train,4,1255.5290553053344,3081.2509766656767,1801.0058591301004,7960.885835194573,1,0,1351.2085617924683,1,1328.0984299500433,1
gsm8k_train:1355,both_correct,gsm8k_train,4,824.1948142958095,3001.5302175853294,1181.8064163171498,7514.398444294284,1,0,953.6536336336903,1,953.8745941407208,1
gsm8k_train:1370,both_correct,gsm8k_train,4,1004.5716372860538,3320.8911558569894,1531.7985822780802,7541.233328030162,1,0,1162.8407957090262,1,1105.3942221492407,1
gsm8k_train:1376,both_correct,gsm8k_train,4,647.559343959992,3013.3816026966333,1082.2274683687956,8180.524405396131,1,0,777.9879230987794,1,738.3814144584558,1
gsm8k_train:1382,both_correct,gsm8k_train,4,1449.7131610625702,3751.2586415171763,1878.0246247792336,12191.729489546959,1,0,1364.5436805271324,1,1433.0688809766152,1
gsm8k_train:1383,both_correct,gsm8k_train,4,647.8991888762989,2517.513036901396,1824.2269752781156,7433.9861828423955,1,0,757.4724118374568,0,745.0043444649141,0
gsm8k_train:1387,both_correct,gsm8k_train,4,701.2004453394588,4065.5201270174166,1789.9617682844919,8914.863097275309,1,0,1140.3122798541303,1,995.1509716811297,1
gsm8k_train:1391,both_correct,gsm8k_train,4,689.355592448765,2687.167212365471,1585.6392574365495,7824.860097844994,1,0,827.0526686950518,1,785.4286253237574,1
gsm8k_train:1395,necessary,gsm8k_train,4,870.5656168911564,3232.347779622422,1561.956347779466,8615.836411422286,1,0,950.9001134046262,1,922.3455318642423,1
gsm8k_train:14,both_correct,gsm8k_train,4,521.3664738972243,4134.378451601956,1962.7322352299884,9770.083956445043,0,0,665.8752337814544,1,621.8236548444793,1
gsm8k_train:140,both_correct,gsm8k_train,4,748.8720615678435,2543.614244082229,1310.8264660610484,7807.929404862412,1,0,861.7086744517217,1,834.0910297128162,1
gsm8k_train:1402,both_correct,gsm8k_train,4,875.1000976449618,3537.5444826551648,1355.0530148452435,8752.370074738512,1,0,981.620244068898,1,969.8569695216106,1
gsm8k_train:1403,both_correct,gsm8k_train,4,968.8032496517851,2533.3936162709533,2740.24944455213,7321.42950319443,1,0,1043.436472293437,1,1003.0422061923823,1
gsm8k_train:1407,both_correct,gsm8k_train,4,727.6223956447348,2943.816516733704,1273.086110535738,8484.125031408998,1,0,858.1848070942297,0,857.9357701343224,0
gsm8k_train:1412,both_correct,gsm8k_train,4,657.9264979227034,2119.281210646813,1625.4923070410755,7288.917437221675,1,0,729.2787793075677,1,718.4592523477991,1
gsm8k_train:1415,both_correct,gsm8k_train,4,529.5735393491686,3881.6567342588055,1404.7600698318324,8239.427999303389,1,0,612.5112052966788,1,589.8432319959434,1
gsm8k_train:1430,both_correct,gsm8k_train,4,1003.4429130728054,3334.8148343658368,1765.8492829956283,7820.7101207028445,1,0,1224.1770507521642,1,1160.176737367523,1
gsm8k_train:1433,both_correct,gsm8k_train,4,1534.1510451853915,3761.3079681895306,2658.9119884264064,8727.805160969605,1,0,1662.6219672051316,1,1625.489496665682,1
gsm8k_train:1435,necessary,gsm8k_train,4,1268.6528043384724,4613.661652497582,2712.446858208666,10455.52716779976,1,0,1527.239755330561,0,1448.201558755442,1
gsm8k_train:1439,both_correct,gsm8k_train,4,760.1474574749941,4272.82407410509,1876.194655963846,9791.944323719163,0,0,829.1956700934797,0,812.1303773268892,1
gsm8k_train:1442,both_correct,gsm8k_train,4,541.7279417403383,2843.0066109797194,1275.1885187101543,8019.5324525913165,1,0,635.0287010329398,1,600.8889524430915,1
gsm8k_train:1443,both_correct,gsm8k_train,4,708.9390642552726,2996.0136891894044,1666.820290002693,7438.255454776354,1,0,858.6507692784317,1,847.176315576131,1
gsm8k_train:1447,both_correct,gsm8k_train,4,593.3463853656126,2830.8580232826625,1286.6082059112562,7728.5470105802415,1,0,816.4508437921243,1,776.1086521981683,1
gsm8k_train:1448,both_correct,gsm8k_train,4,585.8675318714727,3140.4141909550617,1108.1952768476306,8199.385634967733,1,0,692.6673886169478,1,675.4292667136856,1
gsm8k_train:1451,both_correct,gsm8k_train,4,839.677115165151,2946.5741581962707,1531.2574107354649,8604.366212719087,1,0,966.3567279596698,1,937.3075895138688,1
gsm8k_train:1455,necessary,gsm8k_train,4,821.6398900699871,2730.461730578686,1054.636426334828,8448.180844764824,1,0,871.1251301107166,1,881.9373870724423,1
gsm8k_train:1459,necessary,gsm8k_train,4,569.4993002120432,3553.230541198195,1489.225442283744,9621.921772575906,1,0,715.0216206824266,1,699.3599121294301,1
gsm8k_train:1460,both_correct,gsm8k_train,4,1252.5567152006429,3987.412999237637,2167.0237313484695,9204.0009215592,1,0,1617.8993480159656,1,1502.0576613615526,1
gsm8k_train:1468,both_correct,gsm8k_train,4,629.9642493006595,2937.76969154189,1286.6548667311756,8666.665279697918,1,0,835.5900452830465,1,800.3560135414978,1
gsm8k_train:147,both_correct,gsm8k_train,4,862.4782712488714,4084.8148691297138,1831.3294486664809,8777.931332309065,1,0,1022.4738035158693,1,985.8660506266888,1
gsm8k_train:1475,both_correct,gsm8k_train,4,673.2980459665869,2511.419734807992,1573.6393341533426,7179.076022777623,1,0,798.9426608149636,1,781.1409793370453,1
gsm8k_train:1478,both_correct,gsm8k_train,4,1668.9449372480894,3937.1585735959898,2616.1357447225746,9395.429819957224,1,0,1764.112612744731,1,1718.470592765857,1
gsm8k_train:1484,both_correct,gsm8k_train,4,717.7707795026936,2834.7241234276676,1938.3729445487636,7909.102956498582,1,0,939.1872921744914,1,848.5647323843937,1
gsm8k_train:1491,both_correct,gsm8k_train,4,653.462098865286,3047.549589171488,1218.0594103668209,7565.765856270786,1,0,743.8837047259426,1,743.9711839349307,1
gsm8k_train:1493,both_correct,gsm8k_train,4,1057.1474126069802,2450.6239941957456,1918.7731641476742,6986.978469529468,1,0,1350.1458725476446,1,1262.5347508190928,1
gsm8k_train:1499,both_correct,gsm8k_train,4,509.888121467337,2573.9670698478335,1004.6460760695701,7563.314495204303,1,0,573.1164272203739,1,564.9110826377978,1
gsm8k_train:151,both_correct,gsm8k_train,4,602.0852481850566,3202.668865966437,1095.9807126911637,8287.693532962632,1,0,751.7120612711919,1,720.7159290903483,1
gsm8k_train:1510,both_correct,gsm8k_train,4,662.5153004896097,3255.639190408475,1527.9054807431457,8991.942983929717,1,0,857.5249471745501,0,778.6234830600506,0
gsm8k_train:1513,both_correct,gsm8k_train,4,771.4915677022586,3614.8039744440475,1875.6728556713886,9050.99943433475,1,0,981.757589883006,0,928.2014466463397,1
gsm8k_train:1521,both_correct,gsm8k_train,4,543.594094032545,3378.9839233735524,1203.2221641991603,9165.916759874497,1,0,688.6703445506614,1,662.4190255792691,1
gsm8k_train:1528,both_correct,gsm8k_train,4,757.9036217133694,4658.3564037829665,2525.38960454919,9571.974912099233,1,0,1025.3409413201289,1,983.4982730626639,1
gsm8k_train:1549,both_correct,gsm8k_train,4,923.1057751049366,2905.1232160751624,1756.84454995443,8048.635992839947,1,0,1124.8798118913562,1,1068.9619430695172,1
gsm8k_train:1550,both_correct,gsm8k_train,4,1334.8258215050566,2953.571209547743,2147.5716266122745,7892.0048290762,1,0,1508.8549737199696,1,1471.3955040503893,1
