row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:4636,both_correct,gsm8k_train,1,766.5443537420765,3228.0550151640405,1518.552187078893,4202.855409219619,1,0,870.6514309589015,1,854.025237230077,1
gsm8k_train:464,both_correct,gsm8k_train,1,383.63710289840697,2385.6160999240465,1116.3273012447005,3526.445051123619,1,0,450.276113678651,1,446.9840051862043,1
gsm8k_train:4644,both_correct,gsm8k_train,1,332.21129172986593,2537.886060226516,1235.7437507990335,3703.8326738415562,1,0,406.1179768948118,1,400.03545473554095,1
gsm8k_train:4645,both_correct,gsm8k_train,1,559.5797616213013,2012.3913458763402,1319.8569584723473,3543.6084252486844,1,0,651.9744948689347,1,643.9983597589994,1
gsm8k_train:4646,both_correct,gsm8k_train,1,1153.3299502220766,3107.8057408628306,2215.978672481784,4447.558128180383,1,0,1335.316765142926,1,1271.2652914216708,1
gsm8k_train:4651,both_correct,gsm8k_train,1,769.4331365829685,2764.3026230852283,1203.6344453567442,4306.757951502017,1,0,840.4050006096029,1,820.3257861584391,1
gsm8k_train:4656,both_correct,gsm8k_train,1,2686.919511246995,5945.696461412081,4164.567773760615,7000.574768145939,1,0,2775.0964216873645,1,2723.1206312966087,1
gsm8k_train:4657,both_correct,gsm8k_train,1,1207.3567233357621,2698.8184451606685,1948.1042406675151,3567.425873225504,1,0,1288.971125739813,1,1275.9140894180905,1
gsm8k_train:466,both_correct,gsm8k_train,1,699.3350204708995,2502.0545738791798,946.2921195518638,3425.168005470378,1,0,759.1222684869376,1,746.0739864752056,1
gsm8k_train:4662,necessary,gsm8k_train,1,806.0781749109124,3407.5663201272546,1809.3518442910045,4926.767263900256,1,0,966.6635877703811,1,896.6515647986971,1
gsm8k_train:4665,both_correct,gsm8k_train,1,617.195873026126,2184.8971092096053,1095.4878530560547,3349.9809720728426,1,0,698.9384071800184,1,670.018283449434,1
gsm8k_train:4667,both_correct,gsm8k_train,1,437.2785404949873,2263.475721724486,1000.1432359565139,3446.225463452417,1,0,535.0894898006654,1,513.1411747128154,1
gsm8k_train:4671,both_correct,gsm8k_train,1,606.3336906639151,2394.671261310478,969.7321615208471,3667.4873338990346,1,0,647.2552207844183,1,644.107185412938,1
gsm8k_train:4673,both_correct,gsm8k_train,1,412.26790461756946,2903.5744432505276,1037.9126611301822,4227.81709056454,1,0,464.5538736777439,1,473.23347048029655,1
gsm8k_train:4682,both_correct,gsm8k_train,1,725.1277578966221,2572.991453168217,1231.8882318691367,3502.6500766938398,1,0,862.9869703358443,1,838.2474112237019,1
gsm8k_train:4692,both_correct,gsm8k_train,1,499.894366657476,2381.196026648283,778.4239807720382,3419.4089996909797,1,0,595.3081754672196,1,571.9180613959668,1
gsm8k_train:4695,both_correct,gsm8k_train,1,682.0441151564839,2345.4733655753307,1522.6618624998036,4044.8939928749187,1,0,796.2018311360628,1,792.9668371607579,1
gsm8k_train:470,both_correct,gsm8k_train,1,593.4108978791912,2371.013875688294,1223.15593139853,3630.9277113275366,1,0,672.6117325800003,1,653.4625555976097,1
gsm8k_train:4712,both_correct,gsm8k_train,1,452.6569331026585,2772.4265636786213,1194.2607108670275,3920.7457390513136,1,0,533.1874658273932,1,518.7879944590359,1
gsm8k_train:4723,both_correct,gsm8k_train,1,837.9747236219607,2763.3044495707877,1567.2125484616338,3779.581769070243,1,0,1024.3058795747556,1,996.9592791437055,1
gsm8k_train:4734,both_correct,gsm8k_train,1,406.1904111945855,2622.144114518932,969.1861975930954,3524.5346132088234,1,0,493.6915992092131,1,473.3507316727719,1
gsm8k_train:4737,both_correct,gsm8k_train,1,324.6245464169042,2275.3032213545553,698.1798345316053,3267.5390426131444,1,0,412.10079107904676,1,392.79518548702936,1
gsm8k_train:4748,both_correct,gsm8k_train,1,590.4434573082106,2412.760910951811,1125.154048181679,3491.153939161334,1,0,687.6550600645264,1,669.6276964262706,1
gsm8k_train:4749,both_correct,gsm8k_train,1,481.91700950518407,2259.8669711718367,1141.3481422072598,3462.196433159549,1,0,554.8846303981386,1,551.4369414743205,1
gsm8k_train:4755,both_correct,gsm8k_train,1,605.7340125246712,2613.316225582267,1102.8492385625368,3573.5134296000488,1,0,685.8755507921612,1,675.1482199894863,1
gsm8k_train:4762,both_correct,gsm8k_train,1,425.44943320153243,2729.1466552990446,1253.54471548808,3617.816366160865,1,0,533.1794378750933,1,521.0183109116733,1
gsm8k_train:4770,necessary,gsm8k_train,1,565.4387049858028,2952.437208146041,1055.6395460077706,3847.3611512260677,1,0,622.9139411865362,1,616.8362945414397,1
gsm8k_train:4783,both_correct,gsm8k_train,1,659.9086788990076,3197.5505635863537,1678.6905440885585,4042.1056587341764,1,0,762.7711131257879,1,747.2777236163688,1
gsm8k_train:4789,both_correct,gsm8k_train,1,706.8683570087032,2600.400328593317,1498.1993759698232,4229.041441117198,1,0,784.6605481241616,1,782.8390187378177,1
gsm8k_train:479,both_correct,gsm8k_train,1,633.4299869070587,3079.2644195929333,1415.4611133937287,4150.727822224844,1,0,703.0480296062274,1,684.4266057331079,1
gsm8k_train:4797,necessary,gsm8k_train,1,618.5871715025587,2735.149667447797,956.931440965254,4162.395330280216,1,0,675.4503181697769,1,665.6777172347129,1
gsm8k_train:4799,both_correct,gsm8k_train,1,447.99094867893245,2709.031053712413,1113.7908845810562,3817.343119000886,1,0,501.044493251703,1,497.7137262566762,1
gsm8k_train:4800,both_correct,gsm8k_train,1,408.7849464537503,2753.3796764474187,720.3314708631077,3829.5525982880304,1,0,485.5344440079789,1,475.3325733320603,1
gsm8k_train:4809,both_correct,gsm8k_train,1,1133.5747223576407,2218.9424928796657,2855.0940100846265,3731.9270008022168,1,0,1217.6591717427732,1,1214.1555656224946,1
gsm8k_train:4810,both_correct,gsm8k_train,1,581.8430755834061,2823.817896341267,1245.14482484047,3887.9876209863055,1,0,697.7745702536249,1,689.5169362954489,1
gsm8k_train:4812,both_correct,gsm8k_train,1,469.05611736491073,2797.5451014672026,1008.8319031343622,3825.1862092612596,1,0,627.6406962905567,1,607.4946889932389,1
gsm8k_train:4813,both_correct,gsm8k_train,1,584.8195994332309,2639.3955836394807,1073.0179100748187,3697.738629451314,1,0,639.2977686230279,1,627.968720465175,1
gsm8k_train:4815,both_correct,gsm8k_train,1,745.6917710999535,2579.5681816104548,1062.3423167077092,4122.330244928111,1,0,815.84892677692,1,805.9903217606388,1
gsm8k_train:4819,both_correct,gsm8k_train,1,763.1016677633911,2634.4846975897967,1135.284845309009,4060.316408321732,1,0,822.0577335835646,1,810.291635110801,1
gsm8k_train:4824,both_correct,gsm8k_train,1,566.6547052417304,2114.465200228286,1269.8772147711568,3480.694362369232,1,0,684.4774885638053,1,670.4612284501609,1
gsm8k_train:4826,both_correct,gsm8k_train,1,549.8253042425363,2359.7190585594576,943.9585759507886,3412.35582914216,1,0,650.0487821520426,1,642.3230455794519,1
gsm8k_train:4849,both_correct,gsm8k_train,1,457.3198044369383,2536.8641732337924,873.123622829116,3522.153066923802,1,0,544.9987707042703,1,530.7096646205214,1
gsm8k_train:4854,both_correct,gsm8k_train,1,562.0671203761488,2246.06009646209,1171.536733436081,3272.608946849721,1,0,646.6275305187576,1,635.1955301265605,0
gsm8k_train:4858,both_correct,gsm8k_train,1,557.6620074716043,2515.623062667183,1005.4241033746227,3599.1251050971873,1,0,618.3295646898891,1,605.3645025284854,1
gsm8k_train:4859,both_correct,gsm8k_train,1,744.8634019018898,2542.2918678093565,1911.9086461272254,3512.2183446392073,1,0,825.8182099571286,1,819.8269541100565,1
gsm8k_train:4862,both_correct,gsm8k_train,1,597.0992746228476,2679.926633690494,1088.1120070026698,3612.1775882736347,1,0,685.3572552717137,1,677.5729708004092,1
gsm8k_train:4866,both_correct,gsm8k_train,1,620.5994807030543,2020.293291119177,1232.246724873517,3009.436498720315,1,0,729.108304323076,1,709.9248369418033,1
gsm8k_train:4874,both_correct,gsm8k_train,1,3062.980266191095,5657.549429172147,3934.39230194643,6663.902413389553,1,0,3090.1467755942977,0,3065.423940386849,0
gsm8k_train:4877,both_correct,gsm8k_train,1,771.1719980089572,2723.7693218936615,1427.182174334356,4164.955598402288,1,0,839.0729160458184,1,817.5043518644218,1
gsm8k_train:4897,both_correct,gsm8k_train,1,567.2399845792647,2276.9681513917562,979.6222985461513,3326.687913486123,1,0,651.3933312236766,0,640.1069662597729,0
gsm8k_train:4904,both_correct,gsm8k_train,1,961.7021891393124,2255.547230225846,1554.4559968137314,3771.5782653210053,1,0,1012.1315731441064,1,1000.5611259794407,1
gsm8k_train:4905,both_correct,gsm8k_train,1,898.5863976888124,2220.319465927878,1461.1140052765018,3663.8059631743276,1,0,957.6314249083052,1,954.5924695966348,1
gsm8k_train:4907,both_correct,gsm8k_train,1,335.2196364920187,2351.9314289111267,789.9565842146177,3378.2843639618777,1,0,394.2063269888947,1,359.2770008403447,1
gsm8k_train:4911,both_correct,gsm8k_train,1,466.69388531862387,2786.5028964156154,1135.338568011765,3861.502388693095,1,0,545.5532222539869,1,551.5577578997168,1
gsm8k_train:4913,both_correct,gsm8k_train,1,678.772900957925,2532.4307533221727,1444.2446146660282,3976.0072840954626,1,0,779.6984659617442,1,742.1448178318105,1
gsm8k_train:4916,both_correct,gsm8k_train,1,471.53396489824445,2386.2667882769697,959.6642633831455,3886.463190452174,1,0,511.6197437058877,1,509.6295828461182,1
gsm8k_train:4921,both_correct,gsm8k_train,1,563.2593926212221,3444.655698005941,1729.0248231988353,4490.423820489782,1,0,715.0600187967257,1,669.7604137773096,1
gsm8k_train:4922,both_correct,gsm8k_train,1,465.2611339201403,2236.258509714631,1190.1525225014702,3384.9490391776035,1,0,567.8444723385869,1,539.4036050564166,1
gsm8k_train:493,both_correct,gsm8k_train,1,535.9347931159273,2459.821261744528,928.9928373435482,3740.549980407065,1,0,594.4919000118164,1,586.0438561241406,1
gsm8k_train:4933,both_correct,gsm8k_train,1,510.84467468387743,2300.6980398762284,779.309278072749,3281.255581314666,1,0,586.544975150201,1,555.2468613164681,1
gsm8k_train:4951,both_correct,gsm8k_train,1,544.0942062050044,2743.2812691858776,873.5926265465635,3812.2753720236065,1,0,564.8897043351108,1,571.0672869325294,1
gsm8k_train:4959,both_correct,gsm8k_train,1,691.5580495721142,2884.5420685336885,1218.0200145689719,3867.1638256359856,1,0,884.4707651350768,1,818.0879026270154,1
gsm8k_train:496,both_correct,gsm8k_train,1,482.95351352821103,2301.1688829834243,998.9899649239403,3311.124214495385,1,0,557.8950101100181,1,544.135927929123,1
gsm8k_train:4960,both_correct,gsm8k_train,1,521.5996652817639,2975.20177736206,1211.6014466010154,3994.5122321742156,1,0,626.0649629783074,1,610.0546501491458,1
gsm8k_train:4964,both_correct,gsm8k_train,1,476.71359289672955,2941.28868012742,1085.3249134176529,3994.4264062871157,1,0,557.5414272276116,1,543.8454385185223,1
gsm8k_train:4968,both_correct,gsm8k_train,1,503.11384919320926,2712.7563463753254,878.5756505014818,4124.64418939418,1,0,558.8787744728952,1,553.8595942802845,1
gsm8k_train:4979,necessary,gsm8k_train,1,675.3946516085066,2126.4598020645826,1622.3236781648156,3723.203237522088,1,0,737.5117635172633,1,731.1238406326099,1
gsm8k_train:4988,both_correct,gsm8k_train,1,861.1362350602144,2706.2052465716424,1662.8134630593613,3883.5818619061374,1,0,999.1324703854646,0,976.034997657224,1
gsm8k_train:4990,both_correct,gsm8k_train,1,566.6367912487626,2085.145595740001,815.3997558154988,3256.9183113555173,1,0,617.4065638259281,1,595.3971848509836,1
gsm8k_train:5005,both_correct,gsm8k_train,1,486.27732043097467,3005.790516161951,1555.1066808863818,4167.229112768093,1,0,584.1620647956865,1,582.341675508439,1
gsm8k_train:5016,both_correct,gsm8k_train,1,685.6455292217963,1739.29174052915,1711.5981427546903,2877.137031732688,1,0,799.3974170851909,1,758.3681199311138,1
gsm8k_train:502,both_correct,gsm8k_train,1,510.7567577722764,2235.1073147364195,1340.4629580124597,3465.823979857009,1,0,550.6813195614432,1,547.1920269284537,1
gsm8k_train:5024,both_correct,gsm8k_train,1,559.3059122694567,2638.973952699257,1080.4474209620555,3594.4862564541645,1,0,672.5563814994559,1,673.6306346036376,1
gsm8k_train:503,both_correct,gsm8k_train,1,700.4569589353582,3394.325235778766,1587.161958379761,4281.10892270388,1,0,814.8745095816025,1,815.498516282963,1
gsm8k_train:5032,both_correct,gsm8k_train,1,932.5074766659513,2039.8268135442277,1398.014429455641,3227.0700919849187,1,0,1004.3608959345918,1,990.3078427656269,1
gsm8k_train:5034,both_correct,gsm8k_train,1,900.096395044196,3137.1312336920655,1762.2241541076241,4092.808084249962,1,0,1059.4784863595128,1,1017.9107462244388,1
gsm8k_train:5038,both_correct,gsm8k_train,1,475.99709518487725,2749.5058875140417,946.5807844738886,3695.020585003488,1,0,548.8215185158588,1,539.7737188320343,1
gsm8k_train:5044,both_correct,gsm8k_train,1,584.4852931080336,2749.0699884892792,1440.6256051008736,3853.077209164524,1,0,680.6018397208745,1,658.1482752599823,1
gsm8k_train:505,both_correct,gsm8k_train,1,523.8048215329645,2409.049557624081,1230.7731862920914,3510.8042221966384,1,0,631.823370345852,1,617.1833397217683,1
gsm8k_train:5051,both_correct,gsm8k_train,1,412.76973803354895,2222.2304045283263,946.5370483311756,3412.507515222292,1,0,505.615381094545,1,485.4227497111251,1
gsm8k_train:5056,both_correct,gsm8k_train,1,748.4613807524192,2808.1239407714847,1508.4330574575724,3847.376474352164,1,0,849.6209275136325,1,824.161620594278,1
gsm8k_train:5061,both_correct,gsm8k_train,1,725.7630377820537,3177.963224921753,1506.3902813487211,4416.690005608444,1,0,845.7367445460122,1,819.0063685357891,1
gsm8k_train:5065,both_correct,gsm8k_train,1,523.2635729395524,2090.3704000741773,880.6548449634764,3428.701214471449,1,0,585.116989135729,1,579.2519585468863,1
gsm8k_train:5068,both_correct,gsm8k_train,1,431.2212673228189,2101.500770168056,830.2938028824071,3298.849443572569,1,0,492.70462628679593,1,482.9041742280549,1
gsm8k_train:5077,both_correct,gsm8k_train,1,617.4030490644195,2767.690580750266,1284.30170386901,3722.2179068465166,1,0,747.1266917509247,1,732.6738825743785,1
gsm8k_train:5085,both_correct,gsm8k_train,1,592.6829676595046,2457.1966448693433,1081.2413334029552,3753.782787930039,1,0,669.5961158377902,1,659.9740547021474,1
gsm8k_train:510,both_correct,gsm8k_train,1,451.3743096449084,2871.521690325196,1083.876057066065,4112.665674355592,1,0,530.3390633636382,1,520.2549468015627,1
gsm8k_train:5100,both_correct,gsm8k_train,1,739.6859368395214,2197.3861593427864,1289.262195632196,3459.393454903393,1,0,821.3598529718552,1,799.8432851118105,1
gsm8k_train:5109,both_correct,gsm8k_train,1,792.8924674754071,2359.709789061848,1605.5347238264878,3425.1819928511486,1,0,946.6896795289849,1,936.090101777957,1
gsm8k_train:5118,both_correct,gsm8k_train,1,589.6724799478543,2865.683813132959,1198.0403084122552,3972.2706611852964,1,0,733.985368762475,1,733.3397044097956,0
gsm8k_train:5126,both_correct,gsm8k_train,1,447.4380727613275,2754.1188427013276,1041.230021452765,3780.8992806315405,1,0,449.66616754818597,1,450.2989191358233,1
gsm8k_train:5129,both_correct,gsm8k_train,1,381.35066612370883,2237.595968612226,675.963461983458,3754.0527441999525,1,0,435.87283816928675,1,414.4984306971817,1
gsm8k_train:5137,both_correct,gsm8k_train,1,575.1883635144773,2671.6655080197543,1137.3322976053573,4615.2541492454375,1,0,632.6715536663298,1,630.5305596117732,1
gsm8k_train:5141,necessary,gsm8k_train,1,471.744249546402,3162.9509326859397,1368.5279424929256,4155.311957220856,1,0,575.530975889018,1,573.7676942345825,1
gsm8k_train:5157,necessary,gsm8k_train,1,715.1626633755595,2952.055970944296,1867.7461173737627,4004.481584189287,1,0,850.2914659186895,1,843.5114408670461,1
gsm8k_train:5164,both_correct,gsm8k_train,1,635.9577800959223,2745.019421672156,1050.4271813661715,3683.266442636579,1,0,745.0201070030116,1,736.0897508151795,1
gsm8k_train:5174,both_correct,gsm8k_train,1,527.5651149264193,2386.225170272395,1266.7778357126049,3383.2698322747383,1,0,620.8360679153504,1,594.714465262449,1
gsm8k_train:5184,both_correct,gsm8k_train,1,677.9805286210808,2905.7838228521523,1124.3164009380894,4016.628437951305,1,0,796.7627720545552,1,759.9846820430325,1
gsm8k_train:5185,both_correct,gsm8k_train,1,592.0478391786689,2337.1717214703735,804.3584871555477,3291.474268022655,1,0,657.5865689382629,1,645.9596846831776,1
gsm8k_train:5196,both_correct,gsm8k_train,1,620.4998940791929,2853.2302206675886,1334.950316435872,4024.909094726576,1,0,726.9052758717226,1,714.3366717465196,1
gsm8k_train:5200,both_correct,gsm8k_train,1,698.1121035564925,3158.401654715248,1233.9655403319925,4203.560987980152,1,0,848.1604813359759,1,816.8449172532805,1
gsm8k_train:5201,both_correct,gsm8k_train,1,613.6830635320503,2195.5113752283864,1475.428439274936,3609.6477415692493,1,0,765.8397210059495,1,759.7326829972303,1
gsm8k_train:521,both_correct,gsm8k_train,1,2741.2832015491886,6990.330492720342,4782.332344482103,7770.996617674145,1,0,2880.298586971693,0,2874.3468383727622,0
gsm8k_train:5221,both_correct,gsm8k_train,1,752.2609476224343,2927.6830175622713,1491.2969109379414,3923.887408361723,1,0,832.2349641318265,1,821.2151356126833,1
gsm8k_train:5222,necessary,gsm8k_train,1,952.7675806561338,2997.624741739761,1509.003475722241,4023.2559628835993,1,0,1096.9426434306547,1,1085.779440777728,1
gsm8k_train:5223,both_correct,gsm8k_train,1,507.9707535333923,3176.7746176526657,1073.3437434517618,4283.483611074938,1,0,593.0251320206803,1,590.4245596271753,1
gsm8k_train:5225,both_correct,gsm8k_train,1,1070.7479551842848,2864.1347397672903,1780.3191213597815,3819.4516432133787,1,0,1156.0019718581677,1,1138.7178433639863,1
gsm8k_train:5226,both_correct,gsm8k_train,1,544.7263039225772,2853.608551989694,1215.8163725039358,3981.3123048425387,1,0,635.5219322209423,1,611.9758998853149,1
gsm8k_train:523,both_correct,gsm8k_train,1,618.5481697962441,3387.1213100505206,1794.4827755755155,4255.495895297356,1,0,724.3531630475532,1,720.9701236789974,1
gsm8k_train:5235,both_correct,gsm8k_train,1,480.2304451551945,2859.673651779765,1262.6914013897538,3905.2933949750363,1,0,581.5438160160948,1,566.6146579379274,1
gsm8k_train:5238,necessary,gsm8k_train,1,553.8091881781579,2801.8415146123425,1005.9544001274912,3795.3652851566158,1,0,626.0924278651883,1,624.1827533645483,1
gsm8k_train:5243,necessary,gsm8k_train,1,730.8495458599496,3664.4846718997496,1736.4518696096814,4636.61179598963,1,0,855.4724597503182,1,838.9321868192164,1
