row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:1591,both_correct,gsm8k_train,3,467.1218979129203,2850.710227805978,944.5995155926869,8482.055857249794,1,0,717.4868458930737,1,645.3025239959893,1
gsm8k_train:16,both_correct,gsm8k_train,3,1579.9904405816412,3447.6107100798863,2387.8988673175436,7206.8251048576985,1,0,1823.8043274945503,0,1809.0190119063338,0
gsm8k_train:1604,both_correct,gsm8k_train,3,816.5801576955071,2473.2333952206627,1254.6372175973497,6807.271357157025,1,0,936.9433458072219,1,911.5639697209317,1
gsm8k_train:1610,both_correct,gsm8k_train,3,925.6183353994129,4522.619651985711,1915.6337471469465,9831.063028214514,1,0,1135.628889458435,1,1063.796276018441,1
gsm8k_train:1613,both_correct,gsm8k_train,3,733.6172979228104,2735.6544686753814,1140.3611106686888,7689.392274100131,1,0,846.9857193968448,0,802.7044295104795,0
gsm8k_train:1614,both_correct,gsm8k_train,3,1436.8329116526415,3127.7158225515955,2007.972096210512,8408.06190783677,1,0,1592.182316355231,1,1508.8477056567715,1
gsm8k_train:1615,both_correct,gsm8k_train,3,641.6640664583265,5035.873358345973,2119.38488346392,10779.150405762528,1,0,724.3040217469525,1,700.5096447620481,1
gsm8k_train:1616,both_correct,gsm8k_train,3,1069.5871851515096,2887.2124859699725,1598.9756337984809,8259.288128188646,1,0,1160.9856367213372,1,1126.732420364303,1
gsm8k_train:1617,necessary,gsm8k_train,3,949.1166827686543,2850.4400809378767,1621.0080382576111,7803.716956492255,1,0,1139.0711005411476,1,1089.9963506670424,1
gsm8k_train:1619,both_correct,gsm8k_train,3,522.1550053658561,3843.63805697328,1472.162927394548,9371.997800711702,1,0,652.6000477453667,1,620.9086406622555,1
gsm8k_train:1621,both_correct,gsm8k_train,3,683.7977747368645,3504.489454932603,1429.0190027584001,7852.704997166856,1,0,768.2193859871677,1,754.802057423301,1
gsm8k_train:1624,both_correct,gsm8k_train,3,737.9921119434052,3649.7066657840605,1432.213032895367,8894.38501567281,1,0,924.5743580045296,1,887.5331638805164,1
gsm8k_train:1629,both_correct,gsm8k_train,3,512.3079198046971,3059.186532697108,1157.4342862560288,7463.3193758566085,1,0,677.3303822475491,1,612.4823471862451,1
gsm8k_train:1631,both_correct,gsm8k_train,3,910.776861196367,4026.034705757781,2463.783788633952,10141.727337742963,1,0,1373.9377242861856,0,1241.5251430803687,0
gsm8k_train:1633,both_correct,gsm8k_train,3,619.2591013887277,2918.0589801488786,1138.456375203694,8180.284462688098,1,0,762.4480796440953,1,702.2223372631197,1
gsm8k_train:1635,both_correct,gsm8k_train,3,1005.2242335753283,2632.200111696576,1622.4185358643738,7483.764863222911,1,0,1259.51901779479,1,1218.351239595066,1
gsm8k_train:1638,necessary,gsm8k_train,3,1028.9313739863937,3301.4863635509205,1467.2782930312194,8602.933566992218,1,0,1239.3120307213362,1,1210.6236349867636,1
gsm8k_train:1640,both_correct,gsm8k_train,3,639.3787360914489,3308.8136175461696,1325.760924233003,9321.434574497987,1,0,808.5826861258256,1,750.1723750727037,1
gsm8k_train:1643,necessary,gsm8k_train,3,479.41404636507104,3288.2183053208964,1122.6569750889762,7520.54660526899,1,0,580.7394056072271,1,560.1797629457565,1
gsm8k_train:1644,both_correct,gsm8k_train,3,622.1949242858386,3192.0599771610578,1186.8893367993296,8561.220051886054,1,0,662.3187927284671,0,645.8901002504745,0
gsm8k_train:1647,both_correct,gsm8k_train,3,944.4375014252289,2412.522579417768,1793.5302798759526,7458.2101901077895,1,0,1028.8784748504922,1,1024.2991508386772,1
gsm8k_train:1649,both_correct,gsm8k_train,3,870.7791256236678,2710.8938133168795,1827.956939532408,7819.2669108229875,1,0,1026.2979201732655,1,968.8743667747749,1
gsm8k_train:165,both_correct,gsm8k_train,3,566.8215700129504,2754.9760138061947,1248.3833826309947,6871.815105284625,1,0,705.20980282345,1,648.3776811029538,1
gsm8k_train:1653,both_correct,gsm8k_train,3,640.2831272196318,3099.216304144884,1287.4659028236674,7907.9073680724905,1,0,822.4176329792072,1,791.6725202140251,1
gsm8k_train:1654,both_correct,gsm8k_train,3,959.2276400982109,3022.692303528538,1677.0269311529505,7479.684396118562,1,0,1184.659148774594,1,1126.7085679348822,1
gsm8k_train:1657,both_correct,gsm8k_train,3,1187.7134134018136,2988.2376481062693,1954.826351926953,7491.080371567908,1,0,1276.2459615380887,0,1275.2655658036697,1
gsm8k_train:1670,both_correct,gsm8k_train,3,942.9379085908859,3571.7580388235733,1863.4690611578728,9434.552886376165,1,0,1079.0908858138237,1,1084.3122785273604,1
gsm8k_train:1678,both_correct,gsm8k_train,3,613.5329948490162,3032.404416387988,1277.88256711216,8717.228484470541,1,0,694.7640587706528,1,692.3815813641413,1
gsm8k_train:1684,both_correct,gsm8k_train,3,751.2365397594408,3168.296509755909,1270.1858421363868,7016.578444565092,1,0,987.3410892053334,1,916.5707043242769,1
gsm8k_train:1685,necessary,gsm8k_train,3,1360.6290881865361,4770.104616584737,2522.5690672320297,10064.008179091492,1,0,1442.4528738160843,1,1449.782824097931,1
gsm8k_train:1690,both_correct,gsm8k_train,3,725.4325615594826,3133.534538893782,1379.0891740795014,8564.160338186537,1,0,902.8165487950127,1,887.7013382158234,1
gsm8k_train:1695,both_correct,gsm8k_train,3,1063.6228524569256,3006.751630445854,1604.633444937926,8344.123064194788,1,0,1247.3235473196182,1,1201.7736809842381,1
gsm8k_train:1701,both_correct,gsm8k_train,3,967.0707031250536,3115.1348018821122,1426.9563179300496,7885.1830109998045,1,0,1067.5779669328556,1,1035.4966424651402,1
gsm8k_train:1702,both_correct,gsm8k_train,3,668.9609200508426,3788.08198421198,1605.4751866844101,8686.260586791028,1,0,800.0209133603335,0,748.8789097691806,1
gsm8k_train:1708,both_correct,gsm8k_train,3,960.9285706164108,2650.9329256442306,1638.149057588962,7617.254450726405,1,0,1118.290562711434,0,1106.9825453422607,1
gsm8k_train:1718,both_correct,gsm8k_train,3,551.5005189206636,2835.4137313927595,1109.0652932573312,8059.465751643145,1,0,669.303497657646,0,640.719923743984,0
gsm8k_train:1731,both_correct,gsm8k_train,3,756.0040014094639,2542.9134973186524,1204.764610097056,6984.815020770771,1,0,851.1209915806937,1,806.920599772789,1
gsm8k_train:1736,both_correct,gsm8k_train,3,1005.2298184736974,3440.8815804099613,1676.760155160674,8788.383192064488,1,0,1263.980672589788,1,1210.3109283496115,1
gsm8k_train:1739,both_correct,gsm8k_train,3,1169.5670581380177,3374.585952782845,1880.280884074174,8256.747055118243,1,0,1421.1253699769259,1,1377.073428579137,1
gsm8k_train:174,both_correct,gsm8k_train,3,729.1622961751909,3032.649226197081,1268.2746386465387,7654.706346831267,1,0,817.1559053147666,1,811.3355385539276,1
gsm8k_train:1745,both_correct,gsm8k_train,3,789.7805578780776,3396.771099398423,1462.723248253426,9872.430023072739,1,0,881.768198031883,1,870.5226844601134,1
gsm8k_train:176,both_correct,gsm8k_train,3,1054.4352993629354,4354.54196633182,2155.27542853952,9356.038528394205,1,0,1250.5759610516197,0,1256.815571370882,1
gsm8k_train:1760,both_correct,gsm8k_train,3,1441.513823981611,3718.28594769984,1998.367090647164,8553.64930373353,1,0,1600.834156837143,1,1518.5087826691479,1
gsm8k_train:1770,both_correct,gsm8k_train,3,1386.0464259061866,2789.0527958024913,1129.3314454556096,12945.169377110531,1,0,1290.3762051008187,0,1277.3259920273854,1
gsm8k_train:1772,both_correct,gsm8k_train,3,999.0374239477619,3298.1399056484033,1901.016304393247,8524.410224900577,1,0,1293.0078078835577,0,1221.4580837794742,1
gsm8k_train:1773,both_correct,gsm8k_train,3,871.2783730851277,2089.2415903589385,1558.6649166792454,6353.336231872672,1,0,944.6119662470021,1,929.4129785058522,1
gsm8k_train:1781,both_correct,gsm8k_train,3,649.1992364184885,2732.1396217414344,1059.2039417700184,7927.761024969648,1,0,773.0403941952031,1,748.5426609495237,1
gsm8k_train:1785,both_correct,gsm8k_train,3,719.3145249174268,2347.320239965592,1121.39686408454,6934.094810910183,1,0,781.8423842931797,1,756.6719926583526,1
gsm8k_train:1791,both_correct,gsm8k_train,3,775.3513254140155,2506.0355120920667,1685.3236648363634,7002.804541918673,1,0,911.9338154675524,0,885.3930674098933,0
gsm8k_train:1794,both_correct,gsm8k_train,3,657.682087050699,3637.0753989130376,1802.2099076591355,8805.747941345271,1,0,820.2469884452767,1,817.2552946332876,1
gsm8k_train:1797,both_correct,gsm8k_train,3,953.1790924017159,5485.41743014447,2615.496669991837,10304.030162417057,1,0,1171.9625569145728,0,1160.105932464353,1
gsm8k_train:180,both_correct,gsm8k_train,3,721.1342708233274,3795.6564985470195,1620.0586739755222,8177.042717928645,1,0,936.0267900282747,0,877.6131902797338,0
gsm8k_train:1803,both_correct,gsm8k_train,3,761.8830435746063,2537.482522086428,1706.159142162349,7663.364006532511,1,0,849.5862670612357,0,834.9821189339707,0
gsm8k_train:1804,both_correct,gsm8k_train,3,1177.4198825719973,3655.0827694864292,1855.5880965031529,9561.41946527207,1,0,1207.611411014247,1,1204.95770124308,1
gsm8k_train:1808,both_correct,gsm8k_train,3,691.5401136673481,2959.3602673163596,1276.2579076954726,8173.091815781203,1,0,911.2848956961711,1,854.5671760825776,1
gsm8k_train:1814,necessary,gsm8k_train,3,1108.0786930521217,4243.762861937054,2155.6384771443572,10184.194870456135,1,0,1376.861516560516,1,1345.967651745163,1
gsm8k_train:1818,both_correct,gsm8k_train,3,1785.6821990786104,3489.303419281991,2120.891304129028,7820.699119485294,1,0,1853.3438967797592,1,1788.0085816472251,1
gsm8k_train:182,both_correct,gsm8k_train,3,587.1866305414637,2406.8870429010494,1196.9403881849817,7236.731557222121,1,0,641.3174647500202,1,620.7049882105493,1
gsm8k_train:1820,both_correct,gsm8k_train,3,973.2957024032955,2491.7076337963294,1869.2197893247603,7074.783559820291,1,0,977.8751704652959,1,1009.4312183180691,1
gsm8k_train:183,both_correct,gsm8k_train,3,664.4342999589885,2573.550779766106,1050.4567897309896,7063.229769286914,1,0,772.5242090384465,1,758.196612912966,1
gsm8k_train:1831,necessary,gsm8k_train,3,481.3095521476448,2544.0760705761923,798.0026957499722,7727.814725148518,1,0,627.2118865732632,1,563.9277114160604,1
gsm8k_train:1840,both_correct,gsm8k_train,3,581.4191757520496,2627.6510106454634,971.9953062852862,7803.43139813798,1,0,712.8538033990499,1,687.9631607403912,1
gsm8k_train:1844,both_correct,gsm8k_train,3,745.4914924836376,3387.70061885444,1447.7199375399905,8606.159634914444,1,0,771.547779760886,1,789.3367842189373,1
gsm8k_train:1850,both_correct,gsm8k_train,3,915.3227856310364,2483.7161242560524,1209.9875361601662,6853.359539494208,1,0,1009.5561320364407,1,970.7926200929285,1
gsm8k_train:1852,both_correct,gsm8k_train,3,1126.8639960987484,2949.2504691321847,1655.6216412672404,7525.72393926949,1,0,1298.3439841623804,1,1249.6286864224624,1
gsm8k_train:1860,both_correct,gsm8k_train,3,903.4771698739478,2808.30243750551,1433.30948660917,8481.71919877296,1,0,982.4691347767139,1,990.6342465503653,1
gsm8k_train:1865,both_correct,gsm8k_train,3,1165.0186875104591,3188.3459091988475,1754.9119489006803,9012.356420750079,1,0,1342.3679449500803,1,1287.7231672896723,1
gsm8k_train:1866,both_correct,gsm8k_train,3,889.0855694984907,2732.0517423232777,1275.3104247668136,7511.866518961328,1,0,998.9212505562439,1,957.9740570858612,1
gsm8k_train:1871,both_correct,gsm8k_train,3,649.9494383277806,3552.0491651762013,1328.5911491442935,8624.053200582763,1,0,870.6521590253215,1,818.3956866534604,1
gsm8k_train:1875,both_correct,gsm8k_train,3,1089.374694433347,3323.98128713159,2160.9880022435327,9486.62429710592,0,0,1297.1345044956086,0,1244.7241235425681,0
gsm8k_train:1880,both_correct,gsm8k_train,3,703.0480579621824,2402.5119940268205,1558.5745273004065,7914.035774329999,1,0,834.9797714387355,1,813.0288816120162,1
gsm8k_train:1886,both_correct,gsm8k_train,3,2669.7871147968585,5311.239040733493,3248.7184226858344,10401.85192157274,1,0,2848.997383722316,1,2865.921921766605,1
gsm8k_train:1890,both_correct,gsm8k_train,3,915.0366094672122,2724.013179411738,1654.0988829043745,7012.845889260214,1,0,1035.7610438435077,1,975.1906081093193,1
gsm8k_train:1893,both_correct,gsm8k_train,3,664.8589767404992,3668.8888703183325,1709.941674390176,8790.128374352562,1,0,794.8769151791057,1,798.9756155821597,1
gsm8k_train:1894,both_correct,gsm8k_train,3,686.0968396970206,2315.2327285465703,1334.1700406981129,7275.346263425182,1,0,753.6188743976913,1,728.4528019651143,1
gsm8k_train:1897,both_correct,gsm8k_train,3,1045.3812510636653,4111.472354901169,1931.990170860258,9313.989923008161,1,0,1276.4000269190337,1,1222.5530173014522,1
gsm8k_train:190,both_correct,gsm8k_train,3,918.4253616610395,3242.584610909729,2095.9673715208232,8004.527250486216,1,0,1181.0818846901911,0,1074.6641695139333,0
gsm8k_train:1900,both_correct,gsm8k_train,3,1033.5058198301408,2904.3393787838745,1650.7733697576382,7804.949675917131,1,0,1119.2119580663682,1,1085.0723659122236,1
gsm8k_train:1906,both_correct,gsm8k_train,3,1225.3635933812375,3941.1188913969863,2228.099325312207,8575.665835795146,1,0,1340.7199014563594,1,1302.674187150592,1
gsm8k_train:1911,both_correct,gsm8k_train,3,733.1884871074872,3155.3314950220683,1435.2892764087815,8535.026632766812,1,0,874.5289266026898,1,838.2293452093313,1
gsm8k_train:1915,both_correct,gsm8k_train,3,702.2411347595908,3687.8290377738795,1533.764156282037,9577.356372463568,1,0,879.3377700666215,1,834.1812679142299,1
gsm8k_train:1925,both_correct,gsm8k_train,3,682.0200182683409,2453.3947895067236,1066.5932039791842,7459.37407647427,1,0,784.9623526801927,1,786.831463508367,0
gsm8k_train:1936,both_correct,gsm8k_train,3,976.1609471525089,2781.6067386376453,1411.010051356117,7594.204615003419,1,0,1175.6657382066594,1,1146.9103388362191,1
gsm8k_train:1939,both_correct,gsm8k_train,3,569.1641333374346,3145.221374519825,1215.4382376517774,8747.605034415545,1,0,693.3115967072481,1,678.3120879182261,1
gsm8k_train:1942,both_correct,gsm8k_train,3,650.1634037341682,2812.790754511079,1395.3630376816986,7649.745583919312,1,0,881.282843798956,1,834.9158057765351,1
gsm8k_train:1947,both_correct,gsm8k_train,3,359.89194773870986,3476.8740997271348,1053.7921095336258,9171.902242326136,1,0,493.2890599669672,0,458.39394495609895,1
gsm8k_train:1954,both_correct,gsm8k_train,3,704.9181611366257,3534.585348030467,1410.2184826301332,8988.044473500158,1,0,810.166451267045,1,771.7096180690464,1
gsm8k_train:1956,both_correct,gsm8k_train,3,896.97535651933,3312.4652308501077,1428.549288544229,8456.821215021982,1,0,1067.656867502215,0,1018.119654022541,0
gsm8k_train:1959,both_correct,gsm8k_train,3,1128.5629763724546,3687.49928478082,2164.801764195062,8234.55035516774,1,0,1236.9832417882708,0,1196.4704426836743,1
gsm8k_train:1965,both_correct,gsm8k_train,3,583.8780142858136,2403.379005979405,1272.6741010894718,7708.860676996479,1,0,693.3194209089525,1,647.2802792213072,1
gsm8k_train:1973,both_correct,gsm8k_train,3,899.5629922037015,3121.3570120876784,1436.8972088052928,8140.644175798205,1,0,969.292738499692,1,942.169160360053,1
gsm8k_train:1976,both_correct,gsm8k_train,3,672.3380658520723,3128.502351061169,1613.0664543036835,7872.946902907536,1,0,777.7627643769633,1,753.9184149867547,1
gsm8k_train:1986,both_correct,gsm8k_train,3,566.4317448989364,2839.966446391495,1186.2454616003063,7164.3429507742785,1,0,687.6724671829274,1,645.4660436382692,1
gsm8k_train:1989,necessary,gsm8k_train,3,1198.9600232598964,2569.6531948967554,1788.299304740873,7003.955051973439,1,0,1344.5187596870824,0,1282.515134073667,1
gsm8k_train:199,both_correct,gsm8k_train,3,1336.2967194162459,3177.455725117871,2025.0178630425905,8585.262142433885,1,0,1506.7232317367807,0,1507.4134040498084,1
gsm8k_train:2014,both_correct,gsm8k_train,3,994.4168091893066,2838.809054919443,1654.1453762580536,6629.783373600286,1,0,1106.2846825445397,0,1091.486328499525,1
gsm8k_train:2022,both_correct,gsm8k_train,3,3011.225125022902,5330.238866283124,3560.561302462765,10115.175826320825,1,0,3277.42597950738,1,3156.370716387011,1
gsm8k_train:2031,both_correct,gsm8k_train,3,1482.019159416006,3691.971276154778,2377.4389639470555,8687.33254750205,1,0,1596.5348847710457,1,1574.3490660276898,1
gsm8k_train:2041,necessary,gsm8k_train,3,695.3018468246946,2900.008546537321,1440.8478752733872,9042.680784186548,1,0,754.8619967909563,1,724.9156208831168,1
gsm8k_train:2047,both_correct,gsm8k_train,3,1055.2627703877233,4673.558651613006,2366.88334701813,8785.607573784131,1,0,1186.6362814261347,0,1168.7038542112878,0
gsm8k_train:2048,both_correct,gsm8k_train,3,821.2544602485364,2440.7330951715244,1458.115473665936,7018.95653014404,1,0,866.4635741534287,1,839.2634204149565,1
gsm8k_train:2049,both_correct,gsm8k_train,3,638.6882477731745,2293.070865346063,1657.8669095820992,6786.986101942935,1,0,808.2280050186066,1,791.6466686327722,1
gsm8k_train:2058,both_correct,gsm8k_train,3,435.2238438539589,2642.72553456431,1145.7063253474937,7687.142452603104,1,0,558.537372362799,0,550.2371173767165,1
gsm8k_train:2065,necessary,gsm8k_train,3,768.4305128306319,3096.5689808193524,1399.9998748270027,7904.752912578504,1,0,891.284197527586,1,861.5226530543882,1
gsm8k_train:2077,both_correct,gsm8k_train,3,676.9530677443754,3573.143422575463,1521.5639317805665,9169.729103750404,1,0,765.90896876956,1,745.6418356896279,1
gsm8k_train:2079,both_correct,gsm8k_train,3,729.8711508080723,2747.658064129345,1665.5732485275716,7067.5635605111,1,0,909.9480677925085,1,889.8160813372979,1
gsm8k_train:2082,both_correct,gsm8k_train,3,928.45585686305,4342.924322850955,2037.4347404410983,8958.322567522666,1,0,1068.0382822176084,1,1048.7248508852354,1
gsm8k_train:2084,both_correct,gsm8k_train,3,971.0168994007188,2974.4184839536774,2067.5280491557614,8780.8948313529,1,0,1221.3758846472535,1,1117.5633439498702,1
gsm8k_train:2088,necessary,gsm8k_train,3,1093.151475067556,3327.8004187800016,1721.7525954916316,9236.133364842932,1,0,1263.2667632552939,0,1218.8324182693937,1
gsm8k_train:2092,both_correct,gsm8k_train,3,815.230915634957,4319.64772697425,1908.3092899264202,11230.31368754683,1,0,902.9259353650973,0,869.1551328179553,0
gsm8k_train:2093,both_correct,gsm8k_train,3,552.2599998156538,3799.495672417862,1706.7916796346447,8805.816841154709,1,0,731.2566406605297,1,695.3922780607968,1
