row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
csqa:635,necessary,csqa,3,1582.210084765963,5661.286070002038,3050.7201402557516,6976.408069233907,1,0,1827.5796814511177,1,1758.7036882237098,1
csqa:653,both_correct,csqa,3,1224.6483131438245,5008.414731095427,2548.6323557320943,6559.967623040429,1,0,1445.4783226299078,1,1387.8684041635056,1
csqa:66,both_correct,csqa,3,939.5721610213641,3257.0190461661573,1790.8631436881428,4491.777923834076,1,0,1065.2192976969768,1,1047.0476553150256,1
csqa:660,necessary,csqa,3,1437.0556680682625,4285.609003981119,2349.895788782952,6295.073472548754,1,0,1597.7352607425,1,1566.2156211846327,1
csqa:676,necessary,csqa,3,1070.7440588512363,4057.836926476738,1746.8469453109071,5806.064994752741,1,0,1200.4121572292484,1,1186.5661863133078,1
csqa:681,both_correct,csqa,3,921.5660439610697,4563.534320073547,1597.0481828784025,6473.546623753489,1,0,1022.0293006112734,1,1009.0372389276204,1
csqa:701,both_correct,csqa,3,822.0651240622833,3464.1911870884787,1194.832750794925,5912.927447683947,1,0,895.8202289177793,1,889.0541408323015,1
csqa:702,both_correct,csqa,3,844.072674330293,3194.457352541862,1839.0878600787498,4557.827701477535,1,0,1157.962364022974,1,1089.3868122162785,1
csqa:708,necessary,csqa,3,1002.1839691828413,4352.380382705582,2233.475454192588,6130.222423812523,1,0,1216.3635708472734,1,1196.3167998032518,1
csqa:709,both_correct,csqa,3,1176.0279705232201,4019.9336909152853,2424.4032633281713,5408.3767858209685,1,0,1443.816164340014,1,1403.0593400389948,1
csqa:712,both_correct,csqa,3,872.4055075356746,4578.361196291879,2056.7263133866277,5974.7531144982295,1,0,1100.3232767894433,1,1057.825319350719,1
csqa:718,necessary,csqa,3,986.5661631830149,3571.234257645998,1686.2804113283983,5167.4312730911815,1,0,1090.002206484895,1,1069.9291816109835,1
csqa:727,necessary,csqa,3,1039.08518554186,4383.160807141967,1954.3857596121768,6228.786062249988,1,0,1204.1676267134926,1,1178.5983009524607,1
csqa:729,necessary,csqa,3,983.5979061216949,3541.1135123110944,1178.8500479397935,5073.373931594844,1,0,1025.6146659381225,1,1021.216734178749,1
csqa:73,both_correct,csqa,3,1709.527192809957,3729.1360094812485,2210.702505167497,5016.27183705038,1,0,1884.8136119199655,1,1872.784834096419,1
csqa:734,both_correct,csqa,3,2662.631495628139,5407.312626673429,4876.839148689779,7402.00172319679,1,0,3023.971196184552,1,2919.179511746278,1
csqa:737,both_correct,csqa,3,944.3199593191475,3914.616685677376,1356.0507284850253,5740.800579679089,1,0,1044.207534091534,0,1028.3735327839167,0
csqa:742,both_correct,csqa,3,813.2668667151634,3726.129636090933,1295.5488001748,5605.826102994592,1,0,892.343215434928,1,879.581650420268,1
csqa:743,both_correct,csqa,3,1007.5500643005334,4768.619289784894,2032.7388446070927,6689.489614362759,1,0,1103.3496567795187,1,1087.1318473304295,1
csqa:749,both_correct,csqa,3,1508.1021218399173,4526.196460051287,2703.7789692322667,6217.021697706969,1,0,1682.5881866424784,0,1643.1799932794165,0
csqa:75,necessary,csqa,3,1093.278726580751,4144.791175965182,2524.4259419303553,5644.787621252494,1,0,1213.525494060067,1,1201.8158803189663,1
csqa:752,necessary,csqa,3,863.9411124444669,3033.7993199357597,1512.508708013616,4493.135586172812,1,0,950.8488239006833,1,926.2406825691787,1
csqa:758,both_correct,csqa,3,859.6832413428888,4493.3683890932025,1704.7670179152783,6033.742991958585,1,0,978.0994725158248,1,963.4787199411016,1
csqa:760,both_correct,csqa,3,937.4807862775051,3817.7167940216054,1349.0842551975395,5888.133639043742,1,0,1046.505019835518,1,1022.9220002618358,1
csqa:767,necessary,csqa,3,813.1021878489018,3930.448188284977,1650.6201778497998,5456.048843370648,1,0,953.7956005470778,1,918.4533859428693,1
csqa:769,necessary,csqa,3,994.2039074097142,3534.3191830514315,1728.3650755234946,5339.851496498524,1,0,1089.4798650302769,1,1079.6047567015657,1
csqa:770,necessary,csqa,3,775.763266632463,3909.8585382747115,1437.2296118148672,5296.000847222526,1,0,883.1820856252566,1,875.0027994865382,1
csqa:777,both_correct,csqa,3,751.9748686761413,3676.836548502905,1087.3493029227404,5622.103754391582,1,0,798.8278580923998,1,789.8578520648202,1
csqa:787,both_correct,csqa,3,1210.0974621277269,4215.146178368335,1822.285398308343,5701.887528115895,1,0,1414.8746300467624,0,1348.1226842619499,0
csqa:790,both_correct,csqa,3,1527.599715386264,4426.316295718808,2561.7730154238075,6178.19024839799,1,0,1705.201322256899,1,1697.1637564674184,0
csqa:793,necessary,csqa,3,879.3747753267403,3464.2701409311067,1262.7598134990071,5014.964390933319,1,0,871.1926774745875,1,864.340247791582,1
csqa:802,both_correct,csqa,3,935.3547390649815,3389.724126741078,1447.9430123794114,4759.292614966438,1,0,1105.7975509606736,1,1059.7328078794617,1
csqa:814,necessary,csqa,3,1373.67442953021,4239.785382311233,2609.8417187222817,5721.455522315831,1,0,1568.5585394437808,1,1538.020401050485,1
csqa:815,both_correct,csqa,3,1514.1112888104517,3985.429813238362,2773.9511107665226,5429.924339543522,1,0,1558.6030984868826,1,1551.1453893471048,1
csqa:823,necessary,csqa,3,901.4875467469542,4108.253458461573,1607.9545359800193,5347.907143724835,1,0,1071.086506270105,1,1056.3023342259012,1
csqa:827,necessary,csqa,3,1078.346975207885,4089.80084191753,1488.497118253616,5841.789704293809,1,0,1196.8389886328714,1,1182.663177852512,1
csqa:840,both_correct,csqa,3,837.2514275401695,3647.6281116502396,1596.6772638284765,5311.36813546281,1,0,981.3838561699781,1,937.9327759984103,1
csqa:841,necessary,csqa,3,1203.7948744412206,4419.694410256405,2361.0376237850974,5812.7627340999325,1,0,1361.336982094872,1,1338.4274029199541,1
csqa:842,necessary,csqa,3,1298.6705966450622,5293.4564921678575,2444.9215712783725,7119.585771903781,1,0,1460.8068854454114,1,1430.2870699720675,1
csqa:844,necessary,csqa,3,1006.4947240001275,3929.606856952956,1586.9503174823653,5885.768535788199,1,0,1241.778079133193,1,1194.726998123766,1
csqa:848,both_correct,csqa,3,1043.2305581520027,4645.591271344156,2178.4052478239255,6347.783404742129,1,0,1196.7456933892581,1,1161.7225405256677,1
csqa:854,necessary,csqa,3,1179.2206107214538,3899.7368575610317,1575.411122068734,5614.230920348715,1,0,1288.4649629754817,1,1277.0774269433914,1
csqa:86,necessary,csqa,3,805.3466387099156,3798.282442105665,1381.09873180336,5485.485564137234,1,0,897.5173095245086,1,875.5814172159921,1
csqa:863,necessary,csqa,3,1271.7650088381265,3725.1712467671136,1939.1944593867456,5052.197258255746,1,0,1411.5413809289435,1,1413.1699530095325,1
csqa:866,both_correct,csqa,3,1022.4132381877853,3605.9518467640846,1535.8279925785546,5462.086932060742,1,0,1158.6309020983858,1,1129.229943895752,1
csqa:868,both_correct,csqa,3,906.3741716434392,3497.5973353350787,1585.0666662721512,4921.730791976355,1,0,940.3659177076324,1,915.017281865827,1
csqa:874,necessary,csqa,3,1426.6521236732,3752.7360430227036,1780.905334173801,5784.650010011353,1,0,1491.471889113227,1,1466.6510468817783,1
csqa:884,both_correct,csqa,3,853.3871349993328,3649.3680804455416,1307.3462089357354,4954.451008129534,1,0,946.1052370812581,0,932.7519206758743,0
csqa:89,both_correct,csqa,3,903.7287545428326,4068.350742012706,1646.8519383491273,5828.837615534729,1,0,1053.3822111393579,1,1037.9957441501429,1
csqa:900,both_correct,csqa,3,852.1055534606435,3665.528372409881,1363.0929721774203,5360.86718139221,1,0,934.6127618350879,1,917.3289312048141,1
csqa:904,necessary,csqa,3,2466.2907580518454,5942.224818443552,4913.274695792597,7245.093575784976,1,0,2775.6151634380813,1,2717.0047300480246,1
csqa:908,both_correct,csqa,3,746.1494920857226,3335.5113271105583,1317.077529028369,5434.713453352814,1,0,835.1458716251418,1,819.5345022663282,1
csqa:923,both_correct,csqa,3,715.7187253579291,3400.6638148281804,1196.970666068053,5289.853333598321,1,0,751.1026395522777,1,756.2376788474548,1
csqa:937,necessary,csqa,3,1054.4615529216658,4248.004337794289,1624.3990025761702,5935.008020706853,1,0,1204.3066497911136,1,1191.4442753276585,1
csqa:94,both_correct,csqa,3,1481.198744947042,3764.8017956912972,3321.0859602031014,5331.992469446281,1,0,1719.421466246141,1,1670.695253482037,1
csqa:944,both_correct,csqa,3,1104.524221254619,3470.636268979374,1905.0943267270986,5293.316874964768,1,0,1294.4890432168354,1,1217.7911350685922,1
csqa:973,necessary,csqa,3,1045.2152584316123,4202.972391612367,1619.070572766794,6056.724209577784,1,0,1200.479579464075,1,1193.144209020928,1
csqa:974,both_correct,csqa,3,1174.1751262581204,2971.3227326668193,1247.298157822337,4861.864417202021,1,0,1288.7422840798113,1,1262.1425592188473,1
csqa:98,both_correct,csqa,3,1107.2277183807769,3989.315609162227,2167.96385969214,6150.031153057858,1,0,1141.6746745513224,1,1134.6498921405532,1
csqa:985,necessary,csqa,3,731.4588114619828,3289.9823997135745,1257.468292644131,5259.831253790001,1,0,870.7627535066963,1,858.2884522838858,1
csqa:991,necessary,csqa,3,1147.3153915088292,4084.7881380975996,2236.438537003106,5857.5827005368255,1,0,1295.8028964470655,1,1275.8350158708827,1
csqa:997,both_correct,csqa,3,927.8830913598058,4261.736592399254,1813.4245378667397,5354.363791021989,1,0,1058.4836600655672,1,1028.9830731957659,1
gsm8k_train:0,both_correct,gsm8k_train,3,658.5336247016867,2818.1842889930435,1160.0279703413435,3783.639195918522,1,0,754.2239135903374,1,741.3314318301773,1
gsm8k_train:1000,both_correct,gsm8k_train,3,624.5790937193865,2888.1862391623877,1229.9476556972909,3987.2633632399,1,0,736.9033841367032,1,692.4710874780089,1
gsm8k_train:1002,both_correct,gsm8k_train,3,381.7994171413916,2372.5010122252697,1177.72407123738,3617.553620184764,1,0,429.1206419326138,1,409.4776794283289,1
gsm8k_train:1003,both_correct,gsm8k_train,3,477.19587931495585,2374.707843236928,1096.211767659304,3318.5092486434396,1,0,562.8036470010907,1,557.1921384768891,1
gsm8k_train:1007,both_correct,gsm8k_train,3,371.2213900828551,2474.831274269847,1408.6831204739433,3524.7643639639373,1,0,406.8765950731927,1,400.4705028138792,1
gsm8k_train:1012,both_correct,gsm8k_train,3,568.5104528253962,2570.5459164797066,1323.9483198287062,3719.450703037116,1,0,672.9979985499319,1,655.1118952933768,1
gsm8k_train:1013,both_correct,gsm8k_train,3,632.2017415253308,2821.978847735652,905.2080239632805,3921.3882399997524,1,0,707.131920528514,1,685.9981585726846,1
gsm8k_train:1020,both_correct,gsm8k_train,3,810.4765000402631,2775.7676739484705,1351.028357197834,3752.6771835445743,1,0,927.2719018750222,1,907.5479447813677,1
gsm8k_train:103,both_correct,gsm8k_train,3,668.4257724886918,2144.4583769927235,1029.6887531259256,3675.576247098702,1,0,712.0640680670333,1,693.048746137217,1
gsm8k_train:1035,both_correct,gsm8k_train,3,394.17095547089934,2249.6244041010873,968.0559105474067,3239.380278761642,1,0,441.0277361443734,1,441.28613852370836,1
gsm8k_train:1046,both_correct,gsm8k_train,3,516.0810064573502,2669.3942172038956,1155.9747571922835,3702.230579030074,1,0,603.8065314200958,1,580.1389052613536,1
gsm8k_train:1047,both_correct,gsm8k_train,3,580.7416954009088,2151.73886906506,1583.8029504816668,3350.682150357071,1,0,696.704885916422,1,669.3636352441008,1
gsm8k_train:1057,both_correct,gsm8k_train,3,484.0520494530442,2923.8500839768594,1249.1441528497621,4293.484449599885,1,0,606.391061539482,1,568.4384805259751,1
gsm8k_train:1059,both_correct,gsm8k_train,3,513.8155592831072,3264.612703439361,1494.08392411785,4237.747488852565,1,0,646.0320484098479,1,607.2419459128187,1
gsm8k_train:106,both_correct,gsm8k_train,3,632.7911776414758,2887.6823978987436,1128.7565307119862,4015.4663162626034,1,0,696.8045967488238,1,685.1002576715141,1
gsm8k_train:1064,necessary,gsm8k_train,3,444.1942562036734,2861.075724668118,1035.3933415614038,4014.5679187930027,1,0,520.0915653323073,1,502.0830083503988,1
gsm8k_train:1068,both_correct,gsm8k_train,3,840.1237507514693,3535.8061445201884,1717.6542436349728,4563.251523590783,1,0,1072.420729510708,1,1025.875613226919,1
gsm8k_train:1079,both_correct,gsm8k_train,3,776.7016478582582,3226.358323800852,1596.3518843602424,4696.0354370390705,1,0,919.4053945147753,1,899.4132050667004,1
gsm8k_train:1086,both_correct,gsm8k_train,3,478.9275787644942,2942.6805569410717,1100.0041205345187,3867.8621016098286,1,0,648.1210259432492,1,616.1790955820561,1
gsm8k_train:1096,both_correct,gsm8k_train,3,417.8912957335624,2492.5058141471723,938.933766685435,3517.9047763172384,1,0,452.9528713615721,1,435.25847076259515,1
gsm8k_train:1098,both_correct,gsm8k_train,3,1040.6173592006357,2546.8894075908847,1491.8404079872569,3553.705292270797,1,0,1128.3074567324725,1,1126.2787788496173,1
gsm8k_train:1099,both_correct,gsm8k_train,3,580.0360505824415,2782.6388186819822,1309.2275147954942,4074.978816085284,1,0,709.8428499562992,1,673.2660331678462,1
gsm8k_train:1100,both_correct,gsm8k_train,3,2850.5338022229516,6451.559691924464,4361.569439983429,7424.066515865432,1,0,2887.503923018546,1,2904.3806628083153,1
gsm8k_train:1106,both_correct,gsm8k_train,3,472.6717102151174,2494.77182035854,1827.7768196887198,3592.222645819299,1,0,572.5767795342758,1,539.483354736394,1
gsm8k_train:1108,both_correct,gsm8k_train,3,442.78722811981606,2540.17718534902,1248.5738520882076,3831.82698476346,1,0,453.7205420030127,1,453.05451820814505,1
gsm8k_train:1109,both_correct,gsm8k_train,3,633.6499058027314,2329.9558220137083,1027.0933985477388,3319.742286421306,1,0,647.7609415194347,1,650.7315756330734,1
gsm8k_train:1112,both_correct,gsm8k_train,3,850.4065369196442,2424.110597324076,1149.632438780534,3471.2866788410797,1,0,915.8877386759368,1,892.338590677002,1
gsm8k_train:1114,both_correct,gsm8k_train,3,562.7749616408883,2774.853270247466,943.7774472559881,4502.989410409384,1,0,612.6703826585072,1,592.5928733028431,1
gsm8k_train:1116,both_correct,gsm8k_train,3,534.7813550502808,2280.1513283577087,1002.7370548203787,3382.9942903364035,1,0,577.1654935384331,1,572.2091263849604,1
gsm8k_train:1125,both_correct,gsm8k_train,3,417.0317066912405,2209.202078586814,940.8971584221248,3147.5345981093647,1,0,475.6536779530029,1,459.8749882199943,1
gsm8k_train:1134,both_correct,gsm8k_train,3,511.51173530327446,2088.128230757669,838.0108207287133,3070.1730220939216,1,0,559.4200710632654,1,550.6881255793071,1
gsm8k_train:1136,both_correct,gsm8k_train,3,663.1508502772226,3260.8325775856842,1494.4817009788353,4140.05846524214,1,0,775.0105728342005,1,744.6163836615183,1
gsm8k_train:1139,both_correct,gsm8k_train,3,800.2174263812988,2244.563891093593,1250.6623017813954,3137.8912690145517,1,0,908.9190182017389,1,876.6171752293319,1
gsm8k_train:114,both_correct,gsm8k_train,3,536.3557622881976,2738.490740175724,1008.6293216772731,3737.217855904435,1,0,634.0769120303567,1,609.3979103943934,1
gsm8k_train:1140,both_correct,gsm8k_train,3,879.3217229581387,2829.6961696169574,1638.7771684270633,3823.1988122687203,1,0,1055.7935258092978,1,1029.1617474198285,1
gsm8k_train:115,both_correct,gsm8k_train,3,424.238329292039,2390.435397045424,1150.7322555124852,3440.4724632583307,1,0,484.4841240484975,1,484.9660546497048,1
gsm8k_train:1156,both_correct,gsm8k_train,3,634.7767971836486,2514.554486234103,1270.3488185457861,3610.244029166799,1,0,716.9994480509038,1,699.3532733252591,1
gsm8k_train:1159,both_correct,gsm8k_train,3,580.7753203695643,2974.925839085378,1155.328595786289,4948.521394258016,1,0,622.419622767412,1,603.3168857299379,1
gsm8k_train:1161,both_correct,gsm8k_train,3,691.350779737923,3124.619640126953,1258.2882361541888,4275.090243695681,1,0,752.2492963544141,1,729.7908733297982,1
gsm8k_train:1167,both_correct,gsm8k_train,3,749.6237077523465,2840.730460404626,1318.1798933649297,3824.41910688979,1,0,826.5937996288096,1,820.8684168988659,1
gsm8k_train:1170,both_correct,gsm8k_train,3,1049.525512778973,3012.830782531336,2216.928660174874,4700.740354691454,1,0,1228.4190944653783,1,1202.1743230090929,1
gsm8k_train:1171,both_correct,gsm8k_train,3,577.0262513521216,2306.649413879594,1126.1205603387561,3332.5825044412572,1,0,641.4689719939952,1,639.3747363776117,1
gsm8k_train:1172,both_correct,gsm8k_train,3,651.1465569808272,2556.714169196226,1075.3912608230198,3555.328504593766,1,0,760.2816988244049,1,722.244464954827,1
gsm8k_train:1177,both_correct,gsm8k_train,3,672.0712572207294,3247.7779854368437,1520.955972758351,4350.698443167454,1,0,769.3081962475303,1,743.6490699795581,1
gsm8k_train:1179,both_correct,gsm8k_train,3,449.2235065402506,2278.5597878934705,1118.7195461508659,3116.2450606715047,1,0,459.3144587685065,1,457.46958716723134,1
gsm8k_train:1182,both_correct,gsm8k_train,3,371.2573444431591,2724.878532158907,815.1810252404488,3656.6083617341455,1,0,451.77855369181634,1,427.6362734422082,1
gsm8k_train:1183,both_correct,gsm8k_train,3,552.8322080082166,1983.7731574999675,1132.124726624177,2945.77312494742,1,0,637.839484104456,1,624.6067627846364,1
gsm8k_train:1190,both_correct,gsm8k_train,3,630.8403198983326,2419.364866714105,1743.977022387011,3415.169378515458,1,0,648.486697742823,1,642.9338237601887,1
gsm8k_train:120,both_correct,gsm8k_train,3,476.38740185981897,2779.5109708680156,964.2890725633189,4247.4417088600485,1,0,521.4099328895372,1,514.420701132457,1
gsm8k_train:1203,both_correct,gsm8k_train,3,652.3953928207127,2700.060878220721,1276.000421126321,3605.2987153960094,1,0,806.1176516635232,1,779.3184464928481,1
gsm8k_train:1214,both_correct,gsm8k_train,3,1352.2093966272569,4188.240327624935,2489.5349614848615,5031.317864762823,1,0,1538.5580601108968,1,1494.6401575073714,1
gsm8k_train:1215,both_correct,gsm8k_train,3,715.4413961311016,2782.431274524825,1359.3907937018646,3623.4390065857247,1,0,823.7037222465888,1,804.2762306476,1
