row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:3042,both_correct,gsm8k_train,2,598.634802649321,2485.7497467157164,1381.2228830514368,6882.722865424271,1,0,821.2245419947269,1,780.7231017072531,1
gsm8k_train:3046,both_correct,gsm8k_train,2,831.6973262960596,3050.6151025044173,1195.4247915281126,8213.594225733335,1,0,874.0194987618179,1,874.4129678735867,1
gsm8k_train:3060,necessary,gsm8k_train,2,907.2916566189988,2970.6225496043335,1701.4814987704642,8677.213141821185,1,0,1133.8380000927098,1,1100.8011069750194,1
gsm8k_train:3068,both_correct,gsm8k_train,2,682.9885397186076,2096.7555895871096,1058.0554347442237,6309.73617026081,1,0,735.1366334207553,1,727.1364047561669,1
gsm8k_train:3070,both_correct,gsm8k_train,2,510.30083959680087,2500.048657780524,1082.4678093883601,7860.812074688852,1,0,598.1646924746308,1,586.1402978606493,1
gsm8k_train:3071,both_correct,gsm8k_train,2,846.7130388561752,2661.5735269635525,1433.5799028004346,8609.343439149905,1,0,1020.7082260870077,1,973.7359293855088,1
gsm8k_train:3076,both_correct,gsm8k_train,2,1064.178560640875,2367.323367468646,1853.1130848103962,7594.683166923303,0,0,1163.0542502926235,0,1144.348971782662,0
gsm8k_train:3084,both_correct,gsm8k_train,2,923.1939638998674,2337.459079551136,1644.4742711637898,6940.312206429145,1,0,1000.969558504466,1,976.5736681232406,1
gsm8k_train:3092,necessary,gsm8k_train,2,531.5585114489504,3154.2576937545546,1457.575911096184,8003.7818956309,1,0,614.5114605034319,0,616.6432384829113,0
gsm8k_train:3096,both_correct,gsm8k_train,2,1137.7398406746015,2840.2659187173094,1631.313403954201,7873.696937601515,1,0,1242.0938428396519,1,1222.9374052877847,1
gsm8k_train:31,both_correct,gsm8k_train,2,655.9591590785046,2324.993477617607,873.3893351737419,7100.460473864147,1,0,768.2405909549359,0,761.0215605969511,0
gsm8k_train:3115,both_correct,gsm8k_train,2,386.994622344439,2109.7761610127777,943.8885161031453,7710.427997389283,1,0,521.4912563465732,1,496.2482520176127,1
gsm8k_train:3123,both_correct,gsm8k_train,2,736.9520770384793,2884.636307641501,1380.6893921284177,7759.869708673855,1,0,893.2172842198204,0,857.8112900924891,0
gsm8k_train:3125,necessary,gsm8k_train,2,451.0217014554935,2076.8891906651584,897.3401867637139,6971.162411980669,1,0,471.82319039979984,1,468.58853665240645,1
gsm8k_train:3129,both_correct,gsm8k_train,2,866.9203464940927,2530.7391326383477,1131.4596368142234,7791.592189814825,1,0,922.6663615836028,0,921.172831165371,0
gsm8k_train:3131,both_correct,gsm8k_train,2,747.9736707941533,3560.9705293367024,1594.5990336211166,8592.390862781467,1,0,873.4796386743033,1,828.0239830487662,1
gsm8k_train:3143,both_correct,gsm8k_train,2,470.5642392835339,2458.1751294364717,755.7807023661317,7451.0353016146855,1,0,545.2622381145366,0,518.1805845213239,1
gsm8k_train:3153,necessary,gsm8k_train,2,632.5650993803238,2208.7416954854302,987.5555323660415,7450.374002810841,1,0,776.3897883235109,1,763.2546784456326,1
gsm8k_train:3155,both_correct,gsm8k_train,2,494.03672740963316,2189.3127649881794,1057.1833359138104,7260.904923577975,1,0,555.0756996192831,1,540.4261595103144,1
gsm8k_train:3168,both_correct,gsm8k_train,2,1118.2202386512818,3522.2908955326584,1996.069352833942,8888.951730558758,1,0,1220.0730184488384,0,1228.4990886047794,0
gsm8k_train:317,both_correct,gsm8k_train,2,740.6136246257806,2903.1139052773356,1380.9640039536855,7712.578518617798,1,0,949.3196019463116,1,907.5463774925029,1
gsm8k_train:3173,both_correct,gsm8k_train,2,653.5519497890984,2637.486162338281,1125.0628384257093,7886.423292326494,1,0,670.9817404879698,1,680.3132064398053,1
gsm8k_train:3175,necessary,gsm8k_train,2,422.0411729376847,2535.834689681612,922.2784376043921,7379.553968112541,1,0,490.7776286462183,1,464.64283148515324,1
gsm8k_train:3176,both_correct,gsm8k_train,2,888.2450270436448,2698.7656020725235,1855.9715820844747,8258.996539454318,1,0,907.675748765746,0,907.3870196395005,0
gsm8k_train:318,both_correct,gsm8k_train,2,501.95304232125295,2375.83099350345,844.7160946973154,7176.779339390865,1,0,590.420833740159,0,569.7848141389738,1
gsm8k_train:3184,both_correct,gsm8k_train,2,665.186020949101,1945.815905954235,896.7743579022257,6794.541129613153,1,0,714.171018479884,0,710.029609807357,0
gsm8k_train:3188,both_correct,gsm8k_train,2,460.6865428049805,2957.9367899493536,1219.1730502102987,7771.507614317166,1,0,591.2086209449039,1,580.8511541481689,1
gsm8k_train:319,both_correct,gsm8k_train,2,572.0356348734399,2851.8691585757238,1039.094460370895,7957.295450619569,1,0,647.3924214027898,0,640.6116602633256,1
gsm8k_train:3196,both_correct,gsm8k_train,2,882.7857790760859,3477.009919311942,1695.7204231720705,8686.791311586854,1,0,1186.045129117491,1,1110.1176480826134,1
gsm8k_train:3197,both_correct,gsm8k_train,2,2334.239563856,5748.829715712356,3981.2322788065057,10800.755501535577,1,0,2494.213853709756,0,2444.1536320723003,0
gsm8k_train:3198,both_correct,gsm8k_train,2,717.9462669095799,1845.8525246200086,1200.03185385429,6561.0163456608825,1,0,788.7399333767555,1,778.8345581041538,1
gsm8k_train:32,both_correct,gsm8k_train,2,981.7335125274731,2014.533758666411,1984.6976722404843,6262.669143576901,1,0,1128.7509040974192,1,1094.5885393417086,1
gsm8k_train:3200,both_correct,gsm8k_train,2,858.282749444639,2872.2982871277663,1375.836664918706,8370.293105972924,1,0,965.4733022314097,1,944.2824107272577,1
gsm8k_train:3202,both_correct,gsm8k_train,2,599.6546270680005,2717.824171959044,1142.344390775215,7202.70219854741,1,0,735.3053402794219,1,736.6278202179744,0
gsm8k_train:3204,both_correct,gsm8k_train,2,711.060880808443,3308.53495415394,1624.0793497037616,9221.300526505875,1,0,971.4685878343234,1,945.8959323130202,1
gsm8k_train:3212,both_correct,gsm8k_train,2,628.9216439968661,2571.987694856701,1130.9694466966127,7421.287995123984,1,0,751.3622997309974,1,737.3742888976146,1
gsm8k_train:3218,both_correct,gsm8k_train,2,540.121315293663,2180.9972638109475,997.4484101604746,7219.028966801547,1,0,638.918106152274,0,629.4537607776051,1
gsm8k_train:3223,both_correct,gsm8k_train,2,1020.8327301353438,2541.5105795139993,1369.7975471358322,7446.343874935028,1,0,1119.7250253239645,0,1125.6240796686216,0
gsm8k_train:3224,both_correct,gsm8k_train,2,673.6236106719641,2595.097578950864,1377.0084227823743,8155.053963337308,1,0,801.3776676222417,1,767.4044277595222,1
gsm8k_train:3242,necessary,gsm8k_train,2,458.1655963942226,3173.521006032318,1137.2109116116712,8044.535848322605,1,0,616.660374227305,0,602.1152574598791,1
gsm8k_train:3251,both_correct,gsm8k_train,2,507.76813137271074,2373.298194072099,831.4205882277491,7070.107845572529,1,0,607.2245485356293,1,591.6619718911231,1
gsm8k_train:3258,both_correct,gsm8k_train,2,514.8512696353268,2786.678057745775,1229.242084396759,7783.321055980973,1,0,642.51432435386,1,636.0392830198543,1
gsm8k_train:3264,both_correct,gsm8k_train,2,802.0232613661392,3140.8343713276463,1442.224272875541,8260.168904601884,1,0,942.9573699360953,0,913.3157263952808,0
gsm8k_train:3270,both_correct,gsm8k_train,2,517.2326142079341,3264.956163327069,1294.3832324813607,7790.276722953315,1,0,556.871294964852,1,546.7543519448759,1
gsm8k_train:3283,both_correct,gsm8k_train,2,517.8999458181572,2167.6160591834373,1002.1005770463818,6476.338163120174,1,0,644.3750103406699,1,618.2865958885666,1
gsm8k_train:3288,both_correct,gsm8k_train,2,371.37661838886925,2721.534957036504,1139.854113780364,8016.577681658343,1,0,495.13165102935363,1,474.79661793698415,1
gsm8k_train:3292,both_correct,gsm8k_train,2,626.2229616744,2554.983859804149,1162.9139063120597,7414.914719826258,1,0,705.523050027494,1,700.6382449463238,1
gsm8k_train:3294,both_correct,gsm8k_train,2,928.7133144861423,2233.440483061834,1510.8432235648713,6942.112697743191,1,0,1078.640309775513,0,1048.2497488674737,1
gsm8k_train:3297,both_correct,gsm8k_train,2,695.0496056787442,2681.8251833347513,1042.2811065376009,8183.607278051621,1,0,786.8354636069639,1,777.63456613834,1
gsm8k_train:330,both_correct,gsm8k_train,2,874.2631580557695,2759.1947077062996,1707.4143435132507,7507.75611843812,1,0,1119.2183927231333,0,1035.7523189006997,0
gsm8k_train:3301,both_correct,gsm8k_train,2,552.6156254991622,2539.876642182843,1290.012779105075,8123.9830275614295,1,0,678.0248744557321,0,633.2974101845523,0
gsm8k_train:3317,both_correct,gsm8k_train,2,1129.596109484362,2761.222189994316,1922.93367415187,7292.070730706066,1,0,1284.8204659019923,1,1259.9151259196178,1
gsm8k_train:3318,both_correct,gsm8k_train,2,465.66590224115316,2495.3030262063908,843.2527744962372,7248.415484449399,1,0,588.6379989890308,1,570.7739023902136,1
gsm8k_train:3323,both_correct,gsm8k_train,2,690.7649490426688,2535.086966925718,1311.8937078191539,8190.984552061378,1,0,839.0964680063628,1,827.4225601846952,1
gsm8k_train:3326,both_correct,gsm8k_train,2,800.8136390486102,2953.2847369780766,1752.3582936272053,7930.011105474354,1,0,925.6600228525283,1,904.7732166621927,1
gsm8k_train:3329,both_correct,gsm8k_train,2,534.5772617153591,2256.399269597602,978.0319718390317,7030.4229721807515,1,0,596.235554133378,1,580.0426774464647,1
gsm8k_train:3331,both_correct,gsm8k_train,2,956.0652637351777,2475.379437981214,1220.2414929335362,6910.95462886898,1,0,984.2252611441459,1,998.7532916627385,1
gsm8k_train:3337,both_correct,gsm8k_train,2,553.5947793189109,1897.7784166793242,1181.079495338648,6541.7783332880745,1,0,630.1556129005689,1,620.9077553263949,1
gsm8k_train:335,necessary,gsm8k_train,2,582.7099162333043,2609.1587873117405,1001.9491915083161,8331.426973874639,1,0,618.1198288451742,0,597.3723821213996,0
gsm8k_train:3362,both_correct,gsm8k_train,2,604.9430484995912,2229.312746386155,827.3019393474583,7118.527707139434,1,0,672.5493552191617,1,651.8869658711767,1
gsm8k_train:3364,both_correct,gsm8k_train,2,721.0362006316941,3291.680379584784,1439.9222946711761,8277.834193754505,1,0,896.7759939599041,0,879.0173883969537,0
gsm8k_train:3366,both_correct,gsm8k_train,2,604.3547071741123,2697.2421247742986,991.1207058419074,7278.193545580169,1,0,736.7298292297041,1,720.6588387226509,1
gsm8k_train:3368,both_correct,gsm8k_train,2,597.1233503783383,2684.9780974344785,898.6515049941358,8243.115766964234,1,0,706.3849010903571,0,688.0303309141384,1
gsm8k_train:3369,both_correct,gsm8k_train,2,562.9007512162227,2317.9784607717256,891.1750006057155,6888.772971268791,1,0,633.3686036665667,1,626.2540266944607,1
gsm8k_train:3371,both_correct,gsm8k_train,2,642.5168984067077,2535.5428455982615,1425.1220467264593,8446.056802174642,1,0,751.5506414344604,1,722.6725261234392,1
gsm8k_train:3373,both_correct,gsm8k_train,2,562.7900042841547,2702.3500184064974,1134.031252211844,6848.371314471736,1,0,688.8682049044073,1,654.2274059908482,1
gsm8k_train:3389,both_correct,gsm8k_train,2,711.2899731795424,2616.325304875109,1384.8976450704708,7400.260167816663,1,0,788.2570971260316,1,763.3288806910989,1
gsm8k_train:3391,both_correct,gsm8k_train,2,771.3593530397948,2214.3748884635806,1182.3636242242287,8417.698060835013,1,0,878.8907406395731,1,842.9084486221639,0
gsm8k_train:3408,both_correct,gsm8k_train,2,791.4063005403996,3081.1648037481045,1496.5669697086219,8131.142349137762,1,0,854.7005769239254,1,859.2372999916515,1
gsm8k_train:3409,necessary,gsm8k_train,2,649.439518329405,2947.2285283374126,1172.177616411025,7290.206000800066,1,0,656.040093095321,1,662.4575843173229,1
gsm8k_train:3415,necessary,gsm8k_train,2,517.7831603352251,2773.5140581974483,917.5133232813986,8371.265995921185,1,0,617.2081049025819,1,614.6726114394114,1
gsm8k_train:3420,both_correct,gsm8k_train,2,3049.529342739699,5095.915976177019,3569.9522161873233,10321.357410440152,1,0,3151.6822228577234,0,3122.6510545716274,0
gsm8k_train:3425,both_correct,gsm8k_train,2,717.3682671240917,2179.3223351064644,1595.6755244259684,6382.315905543517,1,0,894.1941871371839,1,873.1711928103484,1
gsm8k_train:3427,both_correct,gsm8k_train,2,363.9820645200966,2752.3058110526126,1634.3635812139032,9075.457737866634,1,0,662.1468284176576,1,626.2928948433037,1
gsm8k_train:344,both_correct,gsm8k_train,2,527.7212464325653,2386.257496035899,1161.6215584821227,6889.69539254567,1,0,666.7929346995875,1,638.9630216015244,1
gsm8k_train:3443,both_correct,gsm8k_train,2,666.4412833230954,3281.0247912123828,1416.8189581915324,8635.773816297227,1,0,819.3595477276472,1,800.053825859432,1
gsm8k_train:3450,both_correct,gsm8k_train,2,511.5338530729373,3013.044751517563,1084.6557149639912,7411.844170511189,1,0,644.2770526707095,1,629.8837839961375,1
gsm8k_train:3451,both_correct,gsm8k_train,2,846.8650707253248,2073.46192117439,985.7665892880111,7925.096441895539,1,0,795.5659292201808,1,810.5577155334292,1
gsm8k_train:3452,both_correct,gsm8k_train,2,846.2992723522475,3040.704392659297,1600.4131442785865,7927.702328343406,1,0,1036.5732619572027,1,1004.335725454845,1
gsm8k_train:3453,both_correct,gsm8k_train,2,459.58487398349007,2998.397892476095,1103.2334376763956,7854.134819088001,1,0,673.0041183515586,1,614.6241921434371,1
gsm8k_train:3455,both_correct,gsm8k_train,2,655.9042457339301,3153.2798911815016,1166.0617633354805,9546.53386979563,1,0,714.7432488415038,1,716.3464682118038,1
gsm8k_train:3459,both_correct,gsm8k_train,2,634.3903348148101,3505.5377027768086,1450.934693263788,8322.042928372673,1,0,802.1134340841013,0,746.0104743421239,0
gsm8k_train:3467,both_correct,gsm8k_train,2,897.6467690015693,2096.81234358183,1343.0674371623688,6347.482228987567,1,0,933.2632566500474,0,930.8792021585593,0
gsm8k_train:3486,both_correct,gsm8k_train,2,648.6978629691002,2689.810557792391,1397.3066017457766,7700.538764428646,1,0,825.4881932653655,1,796.7230711092625,1
gsm8k_train:3492,both_correct,gsm8k_train,2,641.0090981275569,2520.178756417223,996.6702766341871,7432.987830182657,1,0,805.1659807046265,1,774.0686132333633,1
gsm8k_train:3498,both_correct,gsm8k_train,2,616.9028898333861,1946.2357998489094,1020.7118752757044,6005.41389666068,1,0,666.0466978511981,0,637.3522009163082,0
gsm8k_train:35,both_correct,gsm8k_train,2,746.9215931551937,2503.0417266926843,1399.079529658235,7130.3377346223515,1,0,873.4648572971371,0,842.3577540474698,0
gsm8k_train:3501,both_correct,gsm8k_train,2,533.0435149149193,3092.8362810843937,1047.2013925787326,7644.605410049788,1,0,662.7692589972326,1,645.0700918170828,1
gsm8k_train:3505,both_correct,gsm8k_train,2,677.5657332833764,1727.7058019031629,1341.6875444306802,6259.143625985837,1,0,741.9715305814934,1,724.4934737499857,1
gsm8k_train:3509,both_correct,gsm8k_train,2,543.2431411189973,2881.64423451757,1294.349005760693,7845.1906045509295,1,0,676.4159568830646,1,648.2969759678576,1
gsm8k_train:351,both_correct,gsm8k_train,2,866.9403654576629,2571.720578691378,1383.5778054815055,7978.518909266735,1,0,1078.8177363834513,0,1051.3229868492135,0
gsm8k_train:3511,necessary,gsm8k_train,2,421.0272133523331,3268.5341097806477,1172.0992211242528,8789.235768539562,1,0,442.28138963250876,1,431.3032284307387,1
gsm8k_train:3513,both_correct,gsm8k_train,2,1395.8141244221022,2257.5983949686465,1728.498937323064,7343.038346950829,0,0,1427.9699733628736,0,1421.6705454874907,0
gsm8k_train:3520,necessary,gsm8k_train,2,663.4168669161547,2411.7401301593814,1163.225882921688,7263.606674205998,1,0,799.6034175437371,1,786.5814695334207,1
gsm8k_train:353,both_correct,gsm8k_train,2,863.4513411841142,2827.563896989432,1671.6420036929107,7216.596645145915,1,0,1022.801712632521,1,961.4854737965595,1
gsm8k_train:3530,both_correct,gsm8k_train,2,567.7579978647864,3213.3649556388327,1178.2212045574379,8359.029902603339,1,0,726.8506810154672,1,710.4249070283563,1
gsm8k_train:3541,both_correct,gsm8k_train,2,699.2146854316675,2360.535742339744,1369.565339628539,6843.816667370843,1,0,804.404092233154,1,796.8609656810829,1
gsm8k_train:3542,necessary,gsm8k_train,2,1180.0035505196597,2285.0988996541455,1520.074276131124,7185.54258904117,1,0,1231.703773025167,0,1205.9724893078649,0
gsm8k_train:3543,both_correct,gsm8k_train,2,771.147832577522,3180.3271233837336,1525.8343061575076,8135.428950720188,1,0,941.442384155589,1,906.3023322605536,1
gsm8k_train:3547,both_correct,gsm8k_train,2,675.8748885868265,2500.59372734676,1172.2647923526727,7544.954017093524,1,0,812.3123095060066,1,794.4660953131313,1
gsm8k_train:3550,necessary,gsm8k_train,2,670.2992729746138,2456.962761340119,1184.2531383896376,8034.3446408445,1,0,801.4989695364434,0,791.6582401823994,1
gsm8k_train:3552,both_correct,gsm8k_train,2,467.7067369641991,2739.332123926873,1061.7275940979816,7674.577846041008,1,0,523.857846451253,1,521.266691248316,1
gsm8k_train:3555,both_correct,gsm8k_train,2,906.2137261549394,1861.8551522881905,1407.211640449519,6033.162966866238,1,0,982.846094502577,1,975.4287224066277,1
gsm8k_train:3571,both_correct,gsm8k_train,2,916.7224995930374,3280.5606327045653,1674.6955816747604,8349.66249385732,1,0,1098.8315633360698,0,1084.8949850323588,0
gsm8k_train:3572,both_correct,gsm8k_train,2,392.8403311586426,2480.338646630171,849.8368907934263,8569.511377258175,1,0,512.8396701544611,1,492.4924401040855,1
gsm8k_train:3573,both_correct,gsm8k_train,2,592.9149708559598,2588.564331046632,1532.8107605709959,7614.3325914781035,1,0,666.8292452259452,1,639.0065966899067,0
gsm8k_train:359,both_correct,gsm8k_train,2,1023.4764809232001,2647.4632722268534,1597.412241484278,8327.74493261199,1,0,1074.9970352692185,1,1061.6169679029176,1
gsm8k_train:3591,both_correct,gsm8k_train,2,1195.807151981161,2631.556023708591,1802.450045681081,8060.289541965384,1,0,1288.8451115253267,1,1269.6438172556939,1
gsm8k_train:3594,both_correct,gsm8k_train,2,384.26379557206974,2694.2727152399652,1460.0657693321666,7577.613584793319,1,0,497.7128589191375,1,495.5588978411547,1
gsm8k_train:3595,both_correct,gsm8k_train,2,504.71128671281895,2498.319088086634,789.2981568187258,8639.214228207082,1,0,601.6299837049764,1,605.3111325952168,1
gsm8k_train:360,both_correct,gsm8k_train,2,1000.3854765698661,2622.5150060891287,1515.5148363515523,7741.243525117381,1,0,1125.417626510446,0,1082.2688232411767,1
gsm8k_train:3601,both_correct,gsm8k_train,2,622.0309333835307,2904.459015575721,1010.2113020264103,7411.183726314333,1,0,756.1690351188222,1,736.6470936380879,1
