row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:2872,both_correct,gsm8k_train,1,818.5705030050567,3021.9270593889887,1243.6762742127487,7949.378831426595,1,0,919.3979845528561,1,866.4618423185652,1
gsm8k_train:2873,both_correct,gsm8k_train,1,769.8006433541755,2653.99554781501,1374.8840554948365,7306.967270755331,1,0,883.4513264551397,1,861.7398657597935,1
gsm8k_train:2874,both_correct,gsm8k_train,1,621.4876461834351,3416.9101862041116,1144.125824784256,7910.789499792097,1,0,821.7627217224172,1,774.9222118260614,1
gsm8k_train:2878,both_correct,gsm8k_train,1,661.1393666143758,2561.615611883144,931.5654853882611,7936.604335801045,1,0,696.5190369849151,1,696.9356528173153,1
gsm8k_train:2883,both_correct,gsm8k_train,1,739.9632803437044,4195.570415404953,1674.5394993719842,8981.281766450194,1,0,996.7434913088687,1,958.5761387464281,1
gsm8k_train:2886,both_correct,gsm8k_train,1,469.66332605981825,3279.789157304139,1124.6309333021468,8195.80377727113,1,0,622.3893817129629,1,570.6923741506298,0
gsm8k_train:2891,both_correct,gsm8k_train,1,1355.978074519401,2658.8526073386984,2461.914000561038,7473.849246837537,1,0,1389.20113633461,1,1402.4413485447621,1
gsm8k_train:2897,both_correct,gsm8k_train,1,1017.187662549823,4318.429608632325,1837.0539513323138,10134.902956614209,1,0,1133.7050185454568,1,1105.1172796132569,1
gsm8k_train:2900,both_correct,gsm8k_train,1,1082.8318934915906,3208.9426544144226,1974.7443684720706,7943.869710674213,1,0,1162.978683144836,0,1103.7775821705081,1
gsm8k_train:2913,both_correct,gsm8k_train,1,644.5914793088116,2471.102588700849,1055.619623621717,7343.004723192861,1,0,716.6277257632933,1,698.4194287730306,1
gsm8k_train:2918,necessary,gsm8k_train,1,1125.9151319000662,3646.4145183992086,1942.5573243006609,8946.162209050388,1,0,1288.362710533244,1,1263.1423233363294,1
gsm8k_train:292,both_correct,gsm8k_train,1,859.365996101269,3577.3834149208888,1395.292918081656,8837.02830642256,1,0,924.3026014318993,1,922.9324642152073,1
gsm8k_train:2922,both_correct,gsm8k_train,1,1144.4538984502012,2421.3341804716447,1518.701116316903,6940.2642173645445,1,0,1229.6515335607462,1,1206.6384227755736,1
gsm8k_train:2925,both_correct,gsm8k_train,1,655.8510520055643,3978.649330305484,1554.492980557544,9187.782076633597,1,0,806.2208498053028,1,726.779815396495,1
gsm8k_train:2938,both_correct,gsm8k_train,1,803.2841212837084,3793.443941898411,2153.265466362499,9217.174177716246,1,0,1025.0950884791837,1,964.098679205038,1
gsm8k_train:294,both_correct,gsm8k_train,1,672.5524929567773,5280.83977704669,2524.6357439608473,9972.54424482323,1,0,871.6932205888661,1,819.1963228402046,1
gsm8k_train:2942,necessary,gsm8k_train,1,1488.9933588642684,4473.232660154713,2505.992645293605,12460.624531285881,1,0,1653.2945863350642,0,1606.4921113513938,0
gsm8k_train:2949,both_correct,gsm8k_train,1,1425.0299065939344,2978.7514078855193,2799.3946605581177,8164.630699952393,1,0,1739.6385558952811,1,1669.5989316793841,1
gsm8k_train:2950,both_correct,gsm8k_train,1,1553.8422785781534,3380.816357708229,2259.129061961022,7929.114908131391,1,0,1737.4623046295685,1,1672.3749746531485,1
gsm8k_train:2951,both_correct,gsm8k_train,1,649.4274951671764,2966.7610976490173,1184.4195443975586,7868.160915913602,1,0,875.8938505627666,1,819.1863057361434,1
gsm8k_train:2952,both_correct,gsm8k_train,1,805.3016412305356,3220.79799941445,1367.9752911440385,8457.636592783789,1,0,1011.5429869757545,1,948.2486268972743,1
gsm8k_train:2954,both_correct,gsm8k_train,1,801.0068787180476,2596.69775735664,1473.7081206639173,7170.88154213598,1,0,913.5207406152697,1,891.4952872695937,1
gsm8k_train:2958,both_correct,gsm8k_train,1,529.5718978735181,2672.077282809747,1276.9364648395726,7843.730635947146,1,0,660.0272000764137,1,586.3541299584163,1
gsm8k_train:2963,both_correct,gsm8k_train,1,722.3157109998424,3031.7582316341104,1960.5536499159127,7985.635358864426,1,0,1009.5989006229543,1,884.7354976178262,1
gsm8k_train:2964,both_correct,gsm8k_train,1,846.7985854537083,2906.2842737053934,1829.0379829857793,8876.516142589127,1,0,1031.205390890861,0,986.2078145681833,0
gsm8k_train:2969,both_correct,gsm8k_train,1,568.0843900114114,2907.4272828735684,1264.8635116746734,7356.981497442275,1,0,689.3858532020281,1,650.0618275883862,1
gsm8k_train:2975,both_correct,gsm8k_train,1,668.0775383596615,2533.150095616443,1238.574627783819,8207.535515223908,1,0,767.7350261689614,1,741.7423769318386,1
gsm8k_train:298,both_correct,gsm8k_train,1,1013.8613816449397,3026.4742883137883,2217.918392572673,8408.985966162396,1,0,1139.5104442675472,1,1082.8087808383173,1
gsm8k_train:2985,both_correct,gsm8k_train,1,622.5553505776179,2716.1048194887817,1661.5961200627912,7031.875683596847,1,0,760.6936097676275,1,738.8428613669921,1
gsm8k_train:2987,necessary,gsm8k_train,1,664.5406761599697,3062.480224867916,1215.5264436169573,9086.539434155125,1,0,840.9278953329745,1,779.2622573960739,1
gsm8k_train:2991,both_correct,gsm8k_train,1,665.8278439004671,3666.5832833748545,1370.4343491388963,8416.348286238052,1,0,798.9806649086358,0,774.3379349011852,1
gsm8k_train:2999,both_correct,gsm8k_train,1,525.1360683903588,2529.899730535466,1126.1712145888546,7325.25551140064,1,0,693.4665207153168,1,664.266891076883,1
gsm8k_train:3,both_correct,gsm8k_train,1,820.9169689614837,3306.893453348558,1210.4738432819502,9032.658764190997,1,0,937.3343541489035,0,909.5803283272217,0
gsm8k_train:3000,both_correct,gsm8k_train,1,2284.6272310355353,4586.26529355489,3491.9992159978838,9457.68930754107,1,0,2532.4028695576258,1,2533.077905607163,1
gsm8k_train:3002,necessary,gsm8k_train,1,564.4818213300127,3634.309988404924,1479.6952969218328,8232.005732877926,1,0,722.6353509572218,1,679.5073642035518,1
gsm8k_train:3021,both_correct,gsm8k_train,1,795.0467744996376,2901.2313383878536,1154.5453337185384,7521.845937668353,1,0,909.710376202438,0,850.2039603475009,1
gsm8k_train:3025,both_correct,gsm8k_train,1,671.1128949735271,3669.877909737019,1420.995372282227,8726.00001441742,1,0,728.4051662814136,1,737.8352520990602,1
gsm8k_train:3038,both_correct,gsm8k_train,1,819.4276106819295,2761.428627341815,1508.8528770542066,8097.332186729134,1,0,957.3128793777755,1,914.68015525892,1
gsm8k_train:304,necessary,gsm8k_train,1,949.5428630762924,2915.692857825278,1754.116393032202,8118.447551255851,1,0,996.0965433875574,1,990.7172994627385,1
gsm8k_train:3040,both_correct,gsm8k_train,1,425.6356489678001,3249.5561197713287,1665.0659735633494,8636.577758465763,1,0,671.7517556263797,1,545.912807589611,1
gsm8k_train:3041,both_correct,gsm8k_train,1,691.6202639025491,3292.40696384907,1401.411191907532,8225.854855870677,1,0,872.9287126903473,1,820.6890131766754,1
gsm8k_train:3049,both_correct,gsm8k_train,1,795.1420259323259,2937.486682598107,1528.2990334246322,8476.254204094297,1,0,956.7535429263423,1,882.864398246858,1
gsm8k_train:3052,both_correct,gsm8k_train,1,642.1175538520424,4735.45121149499,2042.090525840864,9775.387733374155,1,0,838.9295535597712,1,763.1670287358711,1
gsm8k_train:3057,both_correct,gsm8k_train,1,585.7592802376071,3819.7019331849006,2131.0753645793407,9515.639246363295,1,0,877.4536737897661,1,721.1030074374798,1
gsm8k_train:3067,both_correct,gsm8k_train,1,1192.285360798911,3332.261840662505,1946.5099225151025,8982.98798049668,1,0,1301.9033084521732,1,1242.621914861389,1
gsm8k_train:3069,both_correct,gsm8k_train,1,1164.8022220802895,3976.486838725429,2999.2091283950863,9767.235980371963,1,0,1682.322891927739,0,1466.1169188383328,0
gsm8k_train:3072,both_correct,gsm8k_train,1,741.9465748096677,3946.0937973927707,1691.0938120056805,8487.057995454288,1,0,849.3824402637201,1,820.5404420363552,1
gsm8k_train:3078,both_correct,gsm8k_train,1,1100.0891362844866,3095.66857444513,1421.6074123199537,8262.463145489302,1,0,1220.0797729255555,0,1206.3924421550907,1
gsm8k_train:3082,both_correct,gsm8k_train,1,676.9352040586255,3390.363838222346,1274.1642828369847,8702.330097361577,1,0,831.2338070344317,1,767.3487665137231,1
gsm8k_train:3087,both_correct,gsm8k_train,1,680.3314095874075,3282.0312796107673,1550.0311278986378,8093.248547943079,1,0,911.8518813203887,1,855.8784790015138,1
gsm8k_train:309,both_correct,gsm8k_train,1,1102.5720488217298,4258.529701112897,2203.314274637095,8858.730150822339,1,0,1209.89491957597,1,1187.3348152254957,1
gsm8k_train:3094,both_correct,gsm8k_train,1,692.889143954482,2586.3271851542495,1029.401700615171,7912.00726069379,1,0,844.8573352004087,1,835.5106702090059,1
gsm8k_train:3099,both_correct,gsm8k_train,1,650.086549536556,3751.1183043794035,1350.7174881430637,9239.5724476828,1,0,751.5486059521832,1,715.1792494641018,1
gsm8k_train:3102,both_correct,gsm8k_train,1,771.6194375184787,3106.680339019982,1459.326617780923,7949.482969534172,1,0,940.3308450658169,1,918.0771896769452,1
gsm8k_train:3104,both_correct,gsm8k_train,1,904.7195435682652,4051.6917227758313,1968.376818738463,9393.6087998423,1,0,1088.696116814413,1,1073.1998274655157,1
gsm8k_train:3105,both_correct,gsm8k_train,1,980.3440052366932,3226.08249237563,1920.2337527853315,7723.6466193997385,1,0,1098.7767185557354,1,1070.3573301455226,1
gsm8k_train:3107,both_correct,gsm8k_train,1,915.7154740766464,2914.768538171557,1724.2098913850261,7557.82584259136,1,0,1065.0747077250599,0,1004.051008336547,1
gsm8k_train:3108,both_correct,gsm8k_train,1,664.8580122819722,4131.835643665876,1516.4793747692825,8902.183621666369,1,0,744.2811578518085,0,728.6336275655667,0
gsm8k_train:311,both_correct,gsm8k_train,1,648.8288876215013,2381.4915885172886,1299.2279030338414,6670.2172874693315,1,0,810.9430885573709,1,736.0639228420791,1
gsm8k_train:3111,both_correct,gsm8k_train,1,1061.3277477066736,3439.1417014152253,1796.6447595805214,8890.372340805747,1,0,1249.5074568701548,0,1242.7931978409115,0
gsm8k_train:312,both_correct,gsm8k_train,1,1078.109480382688,2882.200948280239,1692.1663797769156,8056.8486060555915,1,0,1273.8367230914398,1,1204.7452317852249,1
gsm8k_train:3133,necessary,gsm8k_train,1,725.4757286276049,2702.310735353144,1383.8658298506302,7261.118842224807,1,0,863.5315040010119,1,801.6221179531722,1
gsm8k_train:3135,both_correct,gsm8k_train,1,672.1163711709819,3402.408244584924,1486.7592487217853,8472.513311771207,1,0,792.5857019642895,1,731.822138108209,1
gsm8k_train:3137,both_correct,gsm8k_train,1,802.7781279009307,2491.7950952167866,1494.85223573906,7262.143406168149,1,0,1091.2697027506476,1,1052.8591178853592,1
gsm8k_train:3141,both_correct,gsm8k_train,1,516.6497632244423,2923.6893554181115,1020.139476411556,7388.150039482396,1,0,644.6568237416827,1,619.6374200589034,1
gsm8k_train:3144,both_correct,gsm8k_train,1,796.1819733591367,2707.8570024699525,1653.6691738008958,7823.996304429784,1,0,943.7474291103363,1,896.600327977465,1
gsm8k_train:3147,both_correct,gsm8k_train,1,612.1993085724521,2802.165344111721,1006.3612196814319,7315.881114943002,1,0,673.8245449000251,1,679.3272910813112,1
gsm8k_train:3151,both_correct,gsm8k_train,1,1064.5364646853322,2759.337847990908,2286.263560373217,7825.632081749042,0,0,1125.78361892989,0,1100.805322201372,0
gsm8k_train:3158,both_correct,gsm8k_train,1,1046.0614434574195,3503.025527712984,1827.1004637021836,8360.541434165767,1,0,1116.9502619183886,1,1083.9483213123244,1
gsm8k_train:3166,both_correct,gsm8k_train,1,923.7642959274176,2600.453384705976,1518.3536301868405,7877.01599394121,1,0,1020.6204397877548,1,994.022818019756,1
gsm8k_train:3169,necessary,gsm8k_train,1,1127.0725042636839,3006.1726764576706,1777.5587609374138,8849.508422357163,1,0,1227.0806929767766,0,1214.5488969444407,0
gsm8k_train:3171,both_correct,gsm8k_train,1,696.4257007598551,2291.6074956472594,1193.4155676958876,6702.98839445917,1,0,771.9394021047333,1,758.6830555326865,1
gsm8k_train:3174,both_correct,gsm8k_train,1,894.7688753542561,2943.7497673423723,1834.951540912215,8226.672073377882,1,0,1045.3012526878342,1,1026.2273949520995,1
gsm8k_train:3182,both_correct,gsm8k_train,1,535.7416299852794,2806.5087070133945,1120.0825993213773,7785.002397338442,1,0,675.7957411800917,1,627.6208398482945,1
gsm8k_train:3191,both_correct,gsm8k_train,1,609.1066093928596,2238.763058100464,861.432857515028,7206.26087483341,1,0,737.0918985733267,1,695.9910692498931,1
gsm8k_train:3201,both_correct,gsm8k_train,1,720.8164597561004,4454.857814571191,1818.6658496847353,9217.060675159897,1,0,872.248081297033,1,844.2508067875588,1
gsm8k_train:3203,both_correct,gsm8k_train,1,590.0564675095866,2440.322381003617,1313.618590410611,7675.672574799521,1,0,748.50977897029,1,666.782289915195,1
gsm8k_train:3205,both_correct,gsm8k_train,1,1121.7983770895023,2675.4617372182674,1914.076187128802,8232.71854205888,1,0,1279.1364197111077,1,1168.5265173310363,1
gsm8k_train:3211,both_correct,gsm8k_train,1,506.214484391458,2684.988940987002,940.0629822439046,7974.250078444313,1,0,612.4343142116518,1,594.1693101873002,1
gsm8k_train:322,both_correct,gsm8k_train,1,1173.4300060999265,3220.259060288726,2451.743635735759,8701.37464278784,1,0,1407.9188268988353,0,1283.2216890750647,1
gsm8k_train:3227,both_correct,gsm8k_train,1,661.2996380893132,2646.445399460589,1347.2717254636905,6663.9774843884325,1,0,859.4456546703896,1,830.1761311654759,1
gsm8k_train:3232,both_correct,gsm8k_train,1,1238.9129168898976,3458.588658206084,2593.7682610775123,9466.667123897118,1,0,1473.2607756848568,1,1439.919691756946,1
gsm8k_train:3236,both_correct,gsm8k_train,1,835.473237714657,4316.179027159722,1981.634386103,9284.823703945494,1,0,1097.7829112564773,1,1030.142615768027,1
gsm8k_train:3240,both_correct,gsm8k_train,1,553.4191660445154,2628.152970712109,1368.6022902604177,7699.53861538934,1,0,714.3558051439629,1,675.7813793819541,1
gsm8k_train:3241,both_correct,gsm8k_train,1,621.4364733079838,3614.6922731459626,1240.9869339469883,8521.739534549579,1,0,695.3408785973365,1,676.9012508225114,1
gsm8k_train:3249,both_correct,gsm8k_train,1,1005.6959851390907,3135.48342667603,1380.4460488628727,8802.749790806383,1,0,1083.2942869281742,1,1030.6336406579821,1
gsm8k_train:3267,both_correct,gsm8k_train,1,737.8997359151722,3096.2913572629527,1262.011529566405,7975.7902706196,1,0,913.3927408437785,1,852.107244617629,1
gsm8k_train:3268,both_correct,gsm8k_train,1,853.592353225798,3609.5689402472904,1716.4315118083564,9072.03483052298,1,0,1166.2938089900777,1,1043.1096680455844,1
gsm8k_train:3276,both_correct,gsm8k_train,1,1031.5326925367162,2759.1618261442854,2098.5074098013697,7724.5714858977235,1,0,1105.4924351802263,1,1100.264834234822,1
gsm8k_train:3278,both_correct,gsm8k_train,1,699.0556150504976,2959.4489751970127,1244.8882670140833,7830.112429026957,1,0,774.1894528782541,0,748.0876114908751,0
gsm8k_train:328,both_correct,gsm8k_train,1,760.8213150134213,2461.6558870367944,1302.8814909013204,7542.473704313336,1,0,824.8907580802684,1,800.4126928173159,1
gsm8k_train:3282,both_correct,gsm8k_train,1,869.3405797872124,2816.561989028249,1987.4664935084238,7782.464477151009,1,0,1274.3036109009456,1,1083.0651366922384,1
gsm8k_train:3284,both_correct,gsm8k_train,1,724.9363893711522,2199.774030255346,1557.5289084151384,7656.173776882483,1,0,846.2931464218627,1,760.8173475672347,1
gsm8k_train:3291,both_correct,gsm8k_train,1,1140.1895989234215,2747.3208817790955,1695.3449619183,7741.915023559357,1,0,1279.323760633736,0,1273.4078036721835,1
gsm8k_train:3293,both_correct,gsm8k_train,1,859.7359473701215,2641.876687118308,1741.1942751180366,7176.173183082334,1,0,1258.3930556502735,1,1187.597684588869,1
gsm8k_train:3298,necessary,gsm8k_train,1,968.28513876783,2848.764209937379,1346.4274503908255,8112.907136807414,1,0,1206.3130427911685,1,1166.7353291814456,1
gsm8k_train:3299,both_correct,gsm8k_train,1,678.5156171914196,2896.2589601961454,1078.0125219199556,7272.09816801721,1,0,863.4462046875612,1,820.8098974931563,1
gsm8k_train:3309,necessary,gsm8k_train,1,1058.1220796198718,3233.9658472819638,1644.4557106370921,8252.574556312418,1,0,1161.2517274053084,1,1128.4918004013039,1
gsm8k_train:3310,both_correct,gsm8k_train,1,581.7356645690179,3184.7252026081387,1167.5646854270094,7785.7246483088265,1,0,668.9385634355176,1,660.3548819926164,1
gsm8k_train:3312,both_correct,gsm8k_train,1,920.9553990230309,2753.509522559367,1161.4900733749228,9010.645422964928,1,0,939.1380012018387,1,966.9384764158247,1
gsm8k_train:3315,both_correct,gsm8k_train,1,839.2003997295672,2876.30969491003,1121.0792091973756,7984.5818242066,1,0,934.4709836273848,1,921.8864740179808,1
gsm8k_train:3319,both_correct,gsm8k_train,1,760.6210089819729,3865.1685767505437,1585.4185927459794,9047.911581194803,1,0,993.740260764835,1,920.9309271258003,1
gsm8k_train:3320,both_correct,gsm8k_train,1,772.7354731864477,2588.064494009719,1106.7654041380783,7140.692429374081,1,0,863.0885851336523,1,841.6354839385983,1
gsm8k_train:3328,both_correct,gsm8k_train,1,797.0830209721773,2803.984196220718,1035.0753267743498,8271.438850925899,1,0,986.273969758276,1,951.7409011094503,1
gsm8k_train:3330,both_correct,gsm8k_train,1,578.4689337136615,2635.2345151421814,1132.1670661477865,7275.59568607742,1,0,742.8409502020907,1,690.8035378880406,1
gsm8k_train:3335,both_correct,gsm8k_train,1,924.5474439315731,3116.095178319467,1406.4029073005756,9001.066510589206,1,0,1023.5700587150664,1,948.4824864998182,1
gsm8k_train:3338,both_correct,gsm8k_train,1,698.233613631995,2732.8532758115257,1164.8566534654233,7767.6182219658685,1,0,878.9643415857486,1,821.4287904441805,1
gsm8k_train:3350,both_correct,gsm8k_train,1,1361.373743019531,2869.99838801069,2184.6202649037377,7718.0568111435,1,0,1557.4865121146956,0,1494.3923719343625,1
gsm8k_train:3352,both_correct,gsm8k_train,1,800.7774278264867,2185.893602972492,1894.356129465136,8610.856557064932,1,0,906.7098011524697,1,880.3016654204712,1
gsm8k_train:3355,both_correct,gsm8k_train,1,766.4760069944912,2698.4200380207917,1712.162420064718,7023.750691092529,1,0,905.0220559310599,1,860.6595286106292,1
gsm8k_train:3374,both_correct,gsm8k_train,1,594.2471009411433,2842.3609279786733,1164.1621605566836,7496.681218522237,1,0,834.432794314557,1,760.4002581460995,1
gsm8k_train:3377,both_correct,gsm8k_train,1,617.6979689401758,2552.7221885575204,1213.753865335989,7666.776752307818,1,0,868.2464953031883,1,755.3472877038193,1
