row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:2590,both_correct,gsm8k_train,2,595.7409211078209,1789.5098457902188,1110.2095809150826,3190.0145804834365,1,0,640.2330912857353,1,642.5746491745756,1
gsm8k_train:2591,both_correct,gsm8k_train,2,641.3613655646432,2738.328703415585,1048.1024339279043,3682.5725355899053,1,0,701.9891412377194,1,697.9899419004828,1
gsm8k_train:2597,both_correct,gsm8k_train,2,419.5633113644458,1845.6448526167196,949.2530705614646,2995.9444983327853,1,0,454.1672623438276,1,444.0784444832891,1
gsm8k_train:2600,both_correct,gsm8k_train,2,771.9531052740322,3860.8756465516954,1931.4918626396416,4872.794550767387,1,0,908.5928883738611,1,876.8742439749572,1
gsm8k_train:2603,both_correct,gsm8k_train,2,327.494675331518,2580.5522249484816,1236.3611484759283,3584.4063252662045,1,0,374.2190564875059,1,363.614984665217,1
gsm8k_train:2611,both_correct,gsm8k_train,2,904.4611653028,3063.7030712951737,2037.0644659762506,4107.738351512357,1,0,1136.6558723437195,1,1090.730426896973,1
gsm8k_train:2618,both_correct,gsm8k_train,2,1356.4492790351092,3883.37779996655,2470.557455307923,4778.32133712279,1,0,1455.8448695223901,0,1450.3463918138086,0
gsm8k_train:2619,both_correct,gsm8k_train,2,535.6863489377561,2971.3786830225677,1289.7186110879843,4048.1294502441297,1,0,657.1028823686256,1,633.2182560994793,1
gsm8k_train:2624,both_correct,gsm8k_train,2,366.0698612048127,2516.462922952194,1283.0356247029401,3763.843259012231,1,0,440.7524159798786,1,426.7481933361905,1
gsm8k_train:2629,both_correct,gsm8k_train,2,627.1621129871453,2546.6775515085105,1366.8376615981506,3557.7653976000547,1,0,686.1376742284422,1,678.6129770442737,1
gsm8k_train:2639,both_correct,gsm8k_train,2,960.0477471687277,3449.134265344511,1601.0554913835242,4634.444500762587,1,0,1038.4632693806748,1,1035.126437072337,1
gsm8k_train:2640,both_correct,gsm8k_train,2,601.2023430266736,2248.442476795644,1467.7516583303282,3290.736308727171,1,0,699.1130409370523,1,700.3104808338951,1
gsm8k_train:2642,both_correct,gsm8k_train,2,2606.3438729352297,5249.053867962441,4020.7045687377595,6156.01210832982,1,0,2689.6143826140196,1,2653.3080203089276,1
gsm8k_train:2647,both_correct,gsm8k_train,2,571.1697455701874,2688.1020446839443,1294.853571816193,3620.3768271516415,1,0,665.8948727226168,1,628.2407642214735,1
gsm8k_train:2651,both_correct,gsm8k_train,2,780.8824593521099,1975.7091510609423,1853.3882124360398,3015.1815782134017,1,0,864.8941470013774,1,863.2393259011958,1
gsm8k_train:2659,both_correct,gsm8k_train,2,609.246297095604,3170.4333420175335,2319.3562214108133,4450.118082834545,1,0,687.4883433235345,1,669.0560234770005,1
gsm8k_train:2660,both_correct,gsm8k_train,2,335.1705050329215,2578.2241249680255,939.606323684525,3699.599885295651,1,0,436.3128274633573,1,418.12843602655266,1
gsm8k_train:2668,both_correct,gsm8k_train,2,431.5188488542681,2461.3141833275886,987.0873704677224,3377.8562019702595,1,0,534.5455054820925,1,530.1515370931681,1
gsm8k_train:2677,both_correct,gsm8k_train,2,629.220879300175,2686.759554177962,988.6406296672571,3703.9543013083294,1,0,713.655629073565,1,685.4740729520552,1
gsm8k_train:268,both_correct,gsm8k_train,2,630.7503918065022,3083.2798987749056,1352.4796871911303,4340.923243460565,1,0,784.6855083633441,1,766.4067559622868,1
gsm8k_train:2680,both_correct,gsm8k_train,2,613.8581737446646,2576.4610066026094,1068.3086038394622,3727.4293520469346,1,0,755.4489162185596,1,740.609482433932,1
gsm8k_train:2683,both_correct,gsm8k_train,2,650.8181157080653,2902.8663793178616,1258.417406864784,4287.621413322422,1,0,705.6701957267755,1,701.2099262615816,1
gsm8k_train:2686,both_correct,gsm8k_train,2,501.4770024489708,2641.383181159732,1304.2213595551143,3887.7920239594387,1,0,595.1427707900339,1,571.9646946831117,1
gsm8k_train:2693,both_correct,gsm8k_train,2,909.0781900533652,3239.100211283065,1861.9176605582802,4434.670030971363,1,0,1022.7235678360944,1,1021.703569749136,1
gsm8k_train:2694,both_correct,gsm8k_train,2,425.28262280720264,2716.047961998136,1299.0888943143952,3664.7727696051106,1,0,500.42223878109417,1,474.9364942862403,1
gsm8k_train:2698,both_correct,gsm8k_train,2,539.8713404688972,2514.9894559350114,1012.2987527284677,3581.98016703156,1,0,638.1017026206134,1,636.1585751174289,1
gsm8k_train:27,both_correct,gsm8k_train,2,560.2510336979631,2189.5911864861587,950.67873200931,3431.3057264528684,1,0,630.2595643114289,1,604.7887912448309,1
gsm8k_train:2702,both_correct,gsm8k_train,2,692.2693134350498,3337.9870304624346,1241.9471755911463,4419.9332525869995,1,0,792.8334154827826,1,769.759006781359,1
gsm8k_train:2709,both_correct,gsm8k_train,2,558.0540585557894,2603.0605788421053,1497.7269664976388,3599.2036818937004,1,0,628.2945100140685,1,618.0771304998887,1
gsm8k_train:2711,both_correct,gsm8k_train,2,460.4897066350559,2923.9240019838703,1328.3640607607033,4161.401462559351,1,0,529.863625355536,1,522.8839777980829,1
gsm8k_train:2717,both_correct,gsm8k_train,2,432.5792687359317,2458.2120450504926,969.7979775463648,3520.4671799618304,1,0,499.21975014286977,1,484.66071192855406,1
gsm8k_train:2718,both_correct,gsm8k_train,2,533.9048763580809,3007.9034077041388,1610.4669849454613,4065.538707234973,1,0,594.0114871807732,1,568.2839890890141,1
gsm8k_train:2725,both_correct,gsm8k_train,2,514.1510848153321,2572.729137142869,964.9930863509617,3733.4307825912956,1,0,575.2813906430608,1,563.8790064496245,1
gsm8k_train:2733,both_correct,gsm8k_train,2,731.2410913086112,2336.8521975456933,1258.0969493074376,3640.565025854342,1,0,815.5200799159611,1,803.8633007880389,1
gsm8k_train:2738,necessary,gsm8k_train,2,518.4743074231214,3162.19839176738,1226.3002112990134,4077.2014595972714,1,0,642.151753844948,1,630.1428338438927,1
gsm8k_train:274,both_correct,gsm8k_train,2,401.77998585062755,2431.2371118391184,1146.934740065548,3719.254661139292,1,0,410.98829308573204,1,415.00216305065464,1
gsm8k_train:275,both_correct,gsm8k_train,2,471.1624667868741,2788.136677590174,1327.5709755023424,3814.776133719174,1,0,567.8674516201036,1,546.7036532418683,1
gsm8k_train:2750,both_correct,gsm8k_train,2,537.5400970458588,1791.4331269193576,1003.8687685303901,3534.3977157308464,1,0,586.6055101825809,1,579.4643234003104,1
gsm8k_train:2761,both_correct,gsm8k_train,2,428.79684531999783,2182.288676260061,797.5735094957092,3645.344785030246,1,0,447.69181717274887,1,435.57301129764096,1
gsm8k_train:2767,both_correct,gsm8k_train,2,534.6932126522806,2700.3175417972266,1152.7927058305727,3598.179726032338,1,0,587.7822823306187,1,566.7276263977819,1
gsm8k_train:277,both_correct,gsm8k_train,2,756.5708290454436,3094.880456228434,1458.9109441915355,4351.165357453365,1,0,909.4377815390972,1,888.0752102971219,1
gsm8k_train:2772,both_correct,gsm8k_train,2,846.0248392871131,3187.2160935124493,1362.445267362947,4550.993348621106,1,0,908.2997162472525,1,896.736240027974,1
gsm8k_train:2773,both_correct,gsm8k_train,2,706.6994509502456,3045.2364031696925,1957.1532441606673,4049.838513800972,1,0,941.9341650918327,1,898.0130593111307,1
gsm8k_train:2774,both_correct,gsm8k_train,2,541.2304405414911,2702.8575778904665,1265.8900543738441,3770.9441106609247,1,0,719.8668159067113,1,683.379428166468,1
gsm8k_train:2777,both_correct,gsm8k_train,2,437.1835089309707,2430.9035155843844,732.4161903838249,3510.619039367698,1,0,490.9712950102182,1,484.7970675738593,1
gsm8k_train:2778,both_correct,gsm8k_train,2,705.8637022294024,2518.0265637351245,1433.2250193675006,3505.7598725711127,1,0,763.7392955522776,1,758.1545741584798,1
gsm8k_train:2789,both_correct,gsm8k_train,2,590.4956478587026,2558.991683950369,1439.1559294984402,3628.2901962882306,1,0,852.5003764466151,1,783.7926278797468,1
gsm8k_train:279,both_correct,gsm8k_train,2,782.4674836919546,2644.4201610069513,1953.013612952851,3712.1935844126624,1,0,901.3958559889174,0,881.6765958841363,1
gsm8k_train:2797,both_correct,gsm8k_train,2,574.529228549336,2497.356659556728,1143.3826481049573,3481.778732960515,1,0,671.7324832180827,1,650.5538210893026,1
gsm8k_train:280,necessary,gsm8k_train,2,527.1914499326917,2327.7415386227512,951.6627278867953,3227.7463774375838,1,0,579.4700730786315,1,567.1891991805569,1
gsm8k_train:2802,both_correct,gsm8k_train,2,468.9191375755472,2912.6348211235418,1105.7149032942687,3981.445138022542,1,0,582.8411881638731,1,573.7061545301167,1
gsm8k_train:2805,both_correct,gsm8k_train,2,545.0807868766449,2262.3671419623365,1157.8174000282797,3223.838621655353,1,0,590.7318269137897,1,578.2573007906051,1
gsm8k_train:2808,necessary,gsm8k_train,2,1302.2375383821966,3287.746455361934,2463.1225876266803,4474.313481351395,1,0,1549.2177303318565,1,1532.202266081697,1
gsm8k_train:2818,both_correct,gsm8k_train,2,612.9753149480334,2598.7175422883106,1121.9364707506177,3579.4753206358773,1,0,696.0619762983026,1,675.9921576354154,1
gsm8k_train:2825,both_correct,gsm8k_train,2,557.2377622276604,2224.9333019091455,1225.7345326753668,3340.851827416398,1,0,630.3143998023479,1,626.6840969560567,1
gsm8k_train:2829,both_correct,gsm8k_train,2,439.7938604326955,2846.0633407875557,1203.8681306731687,4542.299756532306,1,0,471.9088743965376,1,471.889184790291,1
gsm8k_train:2841,both_correct,gsm8k_train,2,629.3184592662565,2758.107687323061,1117.457994007765,3861.645775224879,1,0,709.2727349009888,1,698.0208283541256,1
gsm8k_train:2847,both_correct,gsm8k_train,2,572.2287251990588,2214.121206097793,961.8735440462794,3444.597213128123,1,0,616.0471665959776,1,608.6614428661126,1
gsm8k_train:286,both_correct,gsm8k_train,2,731.0920373638226,2372.969241539813,1750.994622204213,3324.292285639935,1,0,854.766498188367,1,807.7314370181923,1
gsm8k_train:2860,both_correct,gsm8k_train,2,699.0082037731154,2971.252799072471,1331.1253902123908,4057.0222722363746,1,0,767.3763622182032,1,744.813875121602,1
gsm8k_train:2861,both_correct,gsm8k_train,2,1069.528772953302,3462.071716414178,2241.772290849102,4619.992035679796,1,0,1365.1019952646566,1,1315.1778943412105,1
gsm8k_train:2866,both_correct,gsm8k_train,2,736.7570800719532,3580.8716294898845,1555.3743083027073,4971.500912455053,1,0,791.2227595140071,1,782.6161876202436,1
gsm8k_train:287,both_correct,gsm8k_train,2,695.7062661424948,2868.36404503655,1477.988279111447,3709.1055808094716,1,0,801.7482484696966,1,786.8882722995909,1
gsm8k_train:2880,both_correct,gsm8k_train,2,584.7100857957118,2487.3650557154824,1236.9202992089763,3745.8530408079837,1,0,719.3727705438075,1,685.2000446493369,1
gsm8k_train:2881,both_correct,gsm8k_train,2,590.2553474080121,2444.505637093572,1000.9919645316165,3668.5898808979446,1,0,687.0551543070294,1,677.7792572635888,1
gsm8k_train:2885,both_correct,gsm8k_train,2,768.0880997737913,3348.180867491677,1372.949454696625,4397.06720174219,1,0,866.6538204454728,1,838.8346254673129,1
gsm8k_train:2893,both_correct,gsm8k_train,2,734.0036645712617,3296.935576081042,1555.0587492428908,4171.296045253378,1,0,890.6246933924963,0,869.7625979138984,0
gsm8k_train:2894,both_correct,gsm8k_train,2,685.5823897793193,3027.63005947508,1187.9579598000964,4197.524813778593,1,0,749.2129214062306,1,742.8735663182256,1
gsm8k_train:2903,both_correct,gsm8k_train,2,757.8821903501239,2888.546323782096,1702.5452032990056,4693.947448072689,1,0,878.2674608411749,1,837.3775681518296,1
gsm8k_train:2904,both_correct,gsm8k_train,2,383.8561989568875,2719.407117742997,866.5214739042767,3884.4158183210657,1,0,449.77417411092256,1,434.76453227938964,1
gsm8k_train:2906,both_correct,gsm8k_train,2,571.9911957098457,3055.6804055945286,1314.957725116576,4302.4949636471665,1,0,632.4516962543676,1,615.0367593177289,1
gsm8k_train:2909,necessary,gsm8k_train,2,358.7783720007724,3456.203849260999,1219.2027137141145,4414.758381021376,1,0,422.47789053334145,1,403.1525291100361,1
gsm8k_train:2911,both_correct,gsm8k_train,2,2399.017706466208,5354.540469549712,3718.5353369400837,6366.032549505465,1,0,2493.7369593294547,0,2496.76326578412,0
gsm8k_train:2917,both_correct,gsm8k_train,2,555.2934124283247,2713.209576401208,1348.66956513564,3871.6671833926007,1,0,616.2422061994184,1,616.0255926231966,1
gsm8k_train:2923,both_correct,gsm8k_train,2,524.3063383644194,3029.7871817259365,1028.4234826166398,4045.8508040839697,1,0,628.8662710606241,1,615.3363313118175,1
gsm8k_train:2926,both_correct,gsm8k_train,2,683.1912045810741,3151.058908525086,1411.9896753815406,4494.975591852641,1,0,752.5037773698932,1,740.2678450367339,1
gsm8k_train:2930,necessary,gsm8k_train,2,518.0372950302535,2717.5847192996694,1063.7953922123809,3907.181253095053,1,0,576.3372222584821,1,564.0686086318901,1
gsm8k_train:2939,both_correct,gsm8k_train,2,724.784934757537,3081.0182535333715,1447.2222501930923,4234.361797037736,1,0,782.673930193685,1,759.170694665157,1
gsm8k_train:2946,both_correct,gsm8k_train,2,914.9838648432933,4039.4876090795706,2119.4986412181133,5172.070578957468,1,0,1042.7289611477145,1,1008.7827456449832,1
gsm8k_train:2953,both_correct,gsm8k_train,2,369.1622835335679,2551.0648196089714,991.1680107016998,3613.7122049391387,1,0,417.72374868213956,1,419.94130258538826,1
gsm8k_train:297,both_correct,gsm8k_train,2,855.8254434491289,2763.1917195362007,1474.5600929722195,3616.4784307740683,1,0,887.6657841946983,1,883.4179899874373,1
gsm8k_train:2972,both_correct,gsm8k_train,2,568.9894051920096,2452.7638270876446,1304.534607651006,3535.8143178262567,1,0,631.7848153608929,1,616.7876707880821,1
gsm8k_train:2976,both_correct,gsm8k_train,2,531.6456786378271,2690.70434430972,966.4857135489854,3968.6356832103693,1,0,593.6916037251476,1,586.3128616309646,1
gsm8k_train:2978,both_correct,gsm8k_train,2,662.0664029479951,2647.5854099806547,1348.025116089097,4122.271101515805,1,0,722.6317981197849,1,711.8169392492243,1
gsm8k_train:2982,both_correct,gsm8k_train,2,2817.921212096413,5555.1626678665225,3806.136880886671,6662.208531845594,1,0,3053.3420092562264,1,3051.7696477131544,1
gsm8k_train:2997,both_correct,gsm8k_train,2,533.4850020994998,2129.6517006425966,917.2369782204911,3089.828961298994,1,0,613.120616141046,1,584.7481654057292,1
gsm8k_train:2998,both_correct,gsm8k_train,2,580.5837563125042,2446.4184456257194,973.6380404548872,3428.4366695292756,1,0,671.0293998266623,1,648.9736957628313,1
gsm8k_train:300,necessary,gsm8k_train,2,418.84525450050705,3289.8793534593005,1101.2292407122786,4680.582137150423,1,0,464.31886731908116,1,454.51996891768795,1
gsm8k_train:301,both_correct,gsm8k_train,2,661.497492679083,2164.118121405766,1018.7973285084154,3380.417082800194,1,0,724.9535748369569,0,711.3245580446962,1
gsm8k_train:3013,both_correct,gsm8k_train,2,790.3226358769382,2679.7226641185953,1571.3875112621918,3702.495474578891,1,0,885.8193985254181,1,852.592689829391,1
gsm8k_train:3016,both_correct,gsm8k_train,2,404.4882796379625,2996.437312085446,1167.5860607785528,4508.064081258406,1,0,497.5684535471951,1,493.8868285014896,1
gsm8k_train:3023,both_correct,gsm8k_train,2,592.7881730472623,2707.6452792483324,1112.9245035574868,3594.0117356731726,1,0,700.1293737444687,1,673.1544068060741,1
gsm8k_train:3024,both_correct,gsm8k_train,2,744.0416795511669,3041.5354549217095,1614.459484108976,4058.794708932467,1,0,867.0077715444613,1,863.1840768372563,1
gsm8k_train:3033,both_correct,gsm8k_train,2,809.0612454338827,2233.467342636774,1878.3805977056277,3508.205680591051,1,0,974.8991685753845,1,924.9672040764581,1
gsm8k_train:3042,both_correct,gsm8k_train,2,551.5407446618115,2485.7497467157164,1381.2228830514368,3267.6572651469533,1,0,708.1769652628157,1,692.1553159376203,1
gsm8k_train:3046,both_correct,gsm8k_train,2,758.6661619495985,3050.6151025044173,1195.4247915281126,3997.7733011944956,1,0,775.8587712349436,1,789.0197538329653,1
gsm8k_train:3060,necessary,gsm8k_train,2,794.6244002487792,2970.6225496043335,1701.4814987704642,4040.599368219054,1,0,964.6264481894275,1,951.7491750313807,1
gsm8k_train:3068,both_correct,gsm8k_train,2,538.9931329689773,2096.7555895871096,1058.0554347442237,3436.2925862641086,1,0,607.7213757105974,1,591.1937744778697,1
gsm8k_train:3070,both_correct,gsm8k_train,2,575.0438347229449,2500.048657780524,1082.4678093883601,3572.0977362090416,1,0,626.6035569506689,1,625.3757405567321,1
gsm8k_train:3071,both_correct,gsm8k_train,2,790.4664192628995,2661.5735269635525,1433.5799028004346,3887.5009577923647,1,0,923.4755939815564,1,908.2214717353754,1
gsm8k_train:3076,both_correct,gsm8k_train,2,775.913702348741,2367.323367468646,1853.1130848103962,3697.798260306936,1,0,854.2143081359839,1,820.4283849779463,1
gsm8k_train:3084,both_correct,gsm8k_train,2,892.3152889673584,2337.459079551136,1644.4742711637898,3843.639860098474,1,0,960.6078786435494,1,954.063840701516,1
gsm8k_train:3092,necessary,gsm8k_train,2,471.88053017203083,3154.2576937545546,1457.575911096184,4234.146472757573,1,0,552.0725825238596,0,549.6970021828561,1
gsm8k_train:3096,both_correct,gsm8k_train,2,988.53750658588,2840.2659187173094,1631.313403954201,3884.6777066238956,1,0,1105.140858152537,1,1083.964964293785,1
gsm8k_train:31,both_correct,gsm8k_train,2,630.0903544242913,2324.993477617607,873.3893351737419,3534.247870468693,1,0,706.8598205436217,1,706.5087732879472,1
gsm8k_train:3115,both_correct,gsm8k_train,2,447.8990492201576,2109.7761610127777,943.8885161031453,3497.5509751395884,1,0,516.0256242832261,1,514.6300478831322,1
gsm8k_train:3123,both_correct,gsm8k_train,2,658.7215836560604,2884.636307641501,1380.6893921284177,3911.8089865734123,1,0,813.624695047687,1,780.3780696172116,1
gsm8k_train:3125,necessary,gsm8k_train,2,432.15525122934355,2076.8891906651584,897.3401867637139,3386.6935491511895,1,0,438.1768559487939,1,437.47052513791186,1
gsm8k_train:3129,both_correct,gsm8k_train,2,912.9437919844293,2530.7391326383477,1131.4596368142234,3782.086859553469,1,0,957.2290332454179,1,949.0688209777913,1
gsm8k_train:3131,both_correct,gsm8k_train,2,1304.1174413608537,3560.9705293367024,1594.5990336211166,5314.916212028904,1,0,1143.8718401817018,1,1177.051221655469,1
gsm8k_train:3143,both_correct,gsm8k_train,2,452.5979390711118,2458.1751294364717,755.7807023661317,3737.149730230936,1,0,493.42455659938673,1,482.9729015641735,1
gsm8k_train:3153,necessary,gsm8k_train,2,712.7597157823068,2208.7416954854302,987.5555323660415,3851.926973885782,1,0,842.054233551904,1,813.7179349084008,1
