row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
csqa:612,both_correct,csqa,4,1101.6320397137079,3889.008600915876,1576.090111513106,6180.613458014307,1,0,1237.573937427887,0,1230.698555008978,0
csqa:62,both_correct,csqa,4,1018.5624767537565,3970.1225633043155,2293.7763298318164,5601.395768432462,1,0,1213.4638407604034,1,1177.8398568695984,1
csqa:625,both_correct,csqa,4,1025.6204629370104,3617.037533232461,1591.1621814920682,4846.188606735522,1,0,1171.7497014026862,1,1156.220462438654,1
csqa:630,necessary,csqa,4,890.0755415714016,4895.211733405878,2356.040294027252,7018.811618969206,1,0,1023.3197901780068,1,1021.5312823782447,1
csqa:631,both_correct,csqa,4,972.0750488823828,4180.93995313036,1454.5253357923157,5783.877701989704,1,0,1080.5968764361655,1,1071.4142551918299,1
csqa:634,both_correct,csqa,4,681.1810203799878,3890.6920080849013,1390.326510398578,5401.491721011662,1,0,786.8295015056319,1,791.6057830662476,1
csqa:638,necessary,csqa,4,903.3762768081197,3684.48612314967,1569.6280275263698,5707.160135701666,1,0,973.3326751567456,1,972.9774396472462,1
csqa:648,both_correct,csqa,4,1028.2219933891388,4240.144046026939,1748.6089238604573,5755.920061079044,1,0,1161.6252240451745,1,1153.943528316402,1
csqa:657,both_correct,csqa,4,1288.2651390260107,4139.232201142337,2050.2319565954945,5566.4116439843765,1,0,1390.4557791861953,1,1385.6094283297525,1
csqa:662,necessary,csqa,4,982.3939298124983,4034.7899774367547,2004.0924633498964,5870.8509235828515,1,0,1122.8762668514573,1,1115.980811082915,1
csqa:667,both_correct,csqa,4,1082.529598437241,4334.312494163894,1672.2501002332365,5884.5412655080345,1,0,1147.0765278911067,1,1139.1182741145153,1
csqa:669,both_correct,csqa,4,701.8369897720017,3441.406676385639,1349.5830072914378,4942.844630777292,1,0,791.9328188997251,1,764.7469524592912,1
csqa:670,necessary,csqa,4,1483.181789788509,4153.465438834265,2687.507795276444,5918.260789359009,1,0,1627.3975440818654,1,1617.3413097685448,1
csqa:673,both_correct,csqa,4,1059.7232241801971,3925.3371360576416,1831.2503403978162,5800.26547428605,1,0,1187.6264133156028,1,1136.1711154357586,1
csqa:68,necessary,csqa,4,1363.7154799992654,4092.5758535681202,2953.759950750399,5708.329755937282,1,0,1434.7669218986202,1,1434.060421651548,1
csqa:680,both_correct,csqa,4,800.3365356272348,3695.505241606513,1312.6463511102147,4938.75015186563,1,0,884.199016910467,1,880.2037334312513,1
csqa:686,both_correct,csqa,4,952.3448907797274,3633.9414114909123,1476.5865072760473,5336.284217704529,1,0,1097.6898985697503,1,1091.9512510450627,1
csqa:688,both_correct,csqa,4,988.7184152061509,4544.06311918384,2261.416616303381,6562.158722313374,1,0,1207.535710489367,1,1189.7561112335516,1
csqa:696,necessary,csqa,4,1036.189954208532,3955.9651408606023,2329.2091821717586,5632.097314140521,1,0,1164.756416192468,1,1163.834256945223,1
csqa:697,both_correct,csqa,4,2127.1770654943807,4287.319472761859,3024.042170178714,5987.865748518339,1,0,2276.1766414947074,0,2268.995888324583,0
csqa:698,necessary,csqa,4,766.1856778249639,3772.5843466367555,1287.1223299352746,5581.291559854425,1,0,903.1968763578075,0,880.7346686816077,0
csqa:70,necessary,csqa,4,1375.809854272091,4349.653005618499,2094.0982238493234,6103.621752741329,1,0,1472.4578397043206,1,1475.3985887588174,1
csqa:71,both_correct,csqa,4,807.1403533150769,3487.4221732068227,1117.322791771472,5501.321037553644,1,0,849.7895297163968,1,858.580429643815,1
csqa:714,both_correct,csqa,4,820.4288041989234,3226.495037409705,1506.5165625676445,4914.519423097509,1,0,887.9347459706987,1,880.855661589424,1
csqa:720,necessary,csqa,4,1784.489267844348,5598.928594716834,3364.693422045957,7617.277853561078,1,0,1985.4757039822557,1,1968.8333429486374,1
csqa:723,both_correct,csqa,4,930.3407377557983,3638.152465021705,1763.111929127969,5225.443500032696,1,0,1106.4363546058903,1,1086.308903589334,1
csqa:726,both_correct,csqa,4,664.4129662980499,3749.8051487445437,1362.8196491880087,5552.679021088928,1,0,775.4400902061789,1,779.7846843316629,1
csqa:730,both_correct,csqa,4,805.1262558510857,3935.1056831335427,1838.4078451526193,5374.577132261554,1,0,950.5539136958241,1,936.7247099714709,1
csqa:736,necessary,csqa,4,1586.6987312801862,4377.4667915428045,2975.210463842304,6021.920027892042,1,0,1690.0588802013003,1,1701.1496083152542,1
csqa:745,both_correct,csqa,4,926.013690053142,4284.203311161119,1506.532046990273,5826.120178982446,1,0,1040.6135041521848,1,1022.340190127466,1
csqa:746,both_correct,csqa,4,721.5399883778964,2901.965315863242,1144.9761047365898,4411.709101524483,1,0,822.0440645788713,1,802.3602175388551,1
csqa:748,both_correct,csqa,4,813.1518153681741,3857.4446425545093,1409.251986904443,5398.98948800859,1,0,898.042507942017,1,884.3920562609801,1
csqa:751,necessary,csqa,4,787.9202721173265,3407.8448234778816,1290.9451014055119,5013.678914816552,1,0,903.0234346259072,1,885.0604426226782,1
csqa:755,both_correct,csqa,4,1038.5687069007095,3442.0394518262046,1555.0464569614,5591.588678525875,1,0,1120.754409066883,1,1118.2755289762194,1
csqa:759,both_correct,csqa,4,1015.99449355363,4924.862646073629,1936.384627558592,6921.083706793343,1,0,1204.8828869472795,1,1183.8478488659248,1
csqa:763,both_correct,csqa,4,1140.9981123221778,3374.657191622314,1931.2979394462327,5097.201837166987,1,0,1268.4187451576558,0,1256.0740793019013,1
csqa:765,necessary,csqa,4,1790.5256072932675,3888.4191450625676,3664.6721461771695,5754.075661505759,1,0,1949.8310874228425,1,1929.5753443250323,1
csqa:771,both_correct,csqa,4,1173.126241328086,4411.10453720901,1998.7757655747723,5684.189448388504,1,0,1347.706747368326,1,1330.3249968343962,1
csqa:78,both_correct,csqa,4,904.8867817591818,3908.3125253152275,1735.2464479624161,6160.669598584389,1,0,1047.3729052519484,1,1007.3455822704641,1
csqa:795,both_correct,csqa,4,886.7149894524264,3951.16767837553,1134.6914467859215,5200.198120475345,1,0,933.9054699333265,1,930.1102076679153,1
csqa:796,both_correct,csqa,4,1243.754161483042,4240.634469300869,2242.7031006583634,5930.323899709718,1,0,1410.867622190331,0,1374.5722002509287,0
csqa:803,both_correct,csqa,4,1175.8610013627695,3850.2341385245086,2029.2613317548135,5806.473856006468,1,0,1305.8228050752032,1,1268.5787721092865,1
csqa:812,both_correct,csqa,4,829.3363410197849,3193.130980554144,1510.6193459584792,4977.255243512578,1,0,944.976353544464,1,923.4019026793144,1
csqa:828,both_correct,csqa,4,1082.4165367987289,4493.812812478844,2540.040213020984,6171.545733363562,1,0,1234.035445580358,1,1235.9148568105902,1
csqa:835,necessary,csqa,4,884.8567029720307,3916.875262928494,1471.1558006572968,5875.965121803329,1,0,964.7209174240929,1,952.8287993587555,1
csqa:845,both_correct,csqa,4,884.1727893244724,3635.967515302793,1673.177705401144,5304.6884074957925,1,0,1001.7482366765917,1,990.3308148988917,1
csqa:851,both_correct,csqa,4,1205.8203229165174,3981.9713335185934,1953.342295920494,6610.792701691428,1,0,1279.9673112552555,1,1270.9597862978508,1
csqa:857,both_correct,csqa,4,1227.2247685873012,4142.252151572182,1999.788724350291,5909.368020495744,1,0,1365.0910661086,1,1361.7665436446364,1
csqa:858,necessary,csqa,4,750.3181725252339,3703.258914426511,1385.8969544499914,5373.430922547339,1,0,836.6966475601043,1,822.0059350009742,1
csqa:861,necessary,csqa,4,1014.5826516421239,3723.0030809654504,2430.0669685590665,5150.552105483941,1,0,1263.6713850274327,1,1223.1125704903338,1
csqa:865,necessary,csqa,4,1138.698521482303,3580.0404486576126,2122.5649534487384,5326.261264676741,1,0,1208.415955424371,1,1207.1393797530795,1
csqa:877,both_correct,csqa,4,690.0612332631781,4084.9482426759578,1469.1957606256685,6263.921216817275,1,0,795.9753964781985,1,777.8227821245418,1
csqa:879,necessary,csqa,4,947.513043813803,4369.888520022814,1865.0758947636227,5972.096733160146,1,0,1073.0883233950326,1,1031.2967042042055,1
csqa:880,necessary,csqa,4,1197.5502347375068,3242.9266110116787,2309.910816738724,4734.629708829155,1,0,1374.8396718936956,1,1374.9461224031832,1
csqa:882,necessary,csqa,4,1113.7107183044177,3828.7150984729997,1806.8189289426707,5676.175632486578,1,0,1167.1310158813408,1,1168.4111922182483,1
csqa:886,both_correct,csqa,4,1252.2093591034732,4792.40506443833,1841.7310541017794,6536.94196080295,1,0,1422.0928543015984,1,1413.714079221891,1
csqa:887,necessary,csqa,4,1197.2410588923199,4314.8119997051535,2126.0050032493864,6433.64518239276,1,0,1302.804654904614,1,1297.9454113661614,1
csqa:899,both_correct,csqa,4,913.8954413992492,4073.690097645454,1453.2212600484731,5486.432251022395,1,0,1020.9027317563891,1,1005.8991048504067,1
csqa:905,necessary,csqa,4,889.8444194201365,3011.0292624569042,1475.213163463312,4456.773641791703,1,0,971.9633397041171,1,965.406458817899,1
csqa:907,both_correct,csqa,4,1276.1036164503348,4343.973311292148,3068.233778508251,6075.186709812115,1,0,1489.7251250971644,1,1465.9235160341786,1
csqa:912,both_correct,csqa,4,1409.0891462981654,4470.632590862165,2230.791189833384,5887.3741237353015,1,0,1509.5966212015114,1,1490.3028547319304,1
csqa:918,both_correct,csqa,4,1270.6131913335153,4749.060970000266,2329.9255891810226,6444.238883168334,1,0,1434.1023775710278,1,1429.1711525814094,1
csqa:92,both_correct,csqa,4,964.2991230902321,3809.6941727024323,1293.70305578862,5393.123402289941,1,0,1056.9801093892288,1,1052.3834695434084,1
csqa:928,necessary,csqa,4,1747.822981111406,4644.925624848284,2546.6865771314324,6687.212076524629,1,0,1800.4894310204322,0,1805.4301803373487,0
csqa:93,both_correct,csqa,4,870.0086372831101,3378.3783384414946,1259.2070097663247,5001.142520595301,1,0,987.1020203131352,1,980.948532549181,1
csqa:932,both_correct,csqa,4,1224.677216560904,3424.859427245775,1910.8013884780728,4945.563874919626,1,0,1354.8570596774075,1,1339.5378709008678,1
csqa:940,both_correct,csqa,4,900.6762823195959,3877.90380215064,1615.2211371065437,5589.097785422821,1,0,1019.9427415551168,1,996.8828201059137,1
csqa:945,necessary,csqa,4,855.5299524737643,3686.5616312738453,1177.890035692716,5447.99931594004,1,0,896.3061765018874,1,897.3108904076566,1
csqa:954,both_correct,csqa,4,1154.1232456722187,3926.4585602242323,1972.5106905714888,5846.106324451756,1,0,1317.778049198294,1,1280.5521092140343,1
csqa:958,necessary,csqa,4,1322.9667879910103,4030.365087973199,2326.6677184780756,5626.565760143177,1,0,1557.1105959030274,1,1475.3798052315856,1
csqa:97,both_correct,csqa,4,805.8144225620226,3050.8424073671504,1461.0040286901935,4617.275437783953,1,0,908.3638998112015,1,901.07220887938,1
csqa:970,necessary,csqa,4,1642.7361882050564,5019.873677319486,3281.4965656232644,6388.186461183024,1,0,1862.9113547673646,1,1839.893296854143,1
csqa:982,both_correct,csqa,4,1070.6072574975524,4035.840198669175,1527.8389872893829,5835.81745874702,1,0,1201.685527852867,1,1168.7076850393605,1
csqa:996,both_correct,csqa,4,2181.908467770679,5177.728364186734,3156.4439796976076,6646.675474597048,1,0,2310.3627021572565,1,2279.813183063969,1
gsm8k_train:101,both_correct,gsm8k_train,4,642.2609410232312,2347.920426505607,1341.9319423938746,3590.958862189461,1,0,697.298181035175,1,691.9228832474164,1
gsm8k_train:1016,both_correct,gsm8k_train,4,568.020850603395,2623.466842506845,1250.6333472813121,3790.6015190083735,1,0,642.0919693980743,1,639.021879385939,1
gsm8k_train:1018,both_correct,gsm8k_train,4,821.4309594208951,2318.8606218868968,2311.0148637205475,4245.538428523602,1,0,909.5423170072313,1,896.2984714225836,1
gsm8k_train:1022,both_correct,gsm8k_train,4,391.2011422965579,3040.1370257317994,1703.3033437830582,4158.818412410321,1,0,471.66500856832,1,459.62943338213427,1
gsm8k_train:1025,both_correct,gsm8k_train,4,679.9856656799948,2789.364888067774,1445.9854523934291,3995.9897613626445,1,0,765.9197276075904,0,744.288338658677,0
gsm8k_train:1028,both_correct,gsm8k_train,4,417.34463147807514,1992.5928066775905,945.4432043306056,2989.55317544247,1,0,476.5003382428897,1,477.7245791010557,1
gsm8k_train:1039,both_correct,gsm8k_train,4,780.9636864778195,2439.2719728981915,1587.7291918209044,3498.9502486359156,1,0,885.9554329932475,0,889.0755754383474,0
gsm8k_train:104,both_correct,gsm8k_train,4,606.2370939438601,3351.4422915775367,1461.8874886257336,4566.255346786136,1,0,727.8275607517112,1,710.368352701174,1
gsm8k_train:1041,both_correct,gsm8k_train,4,582.382124796171,2881.165401154899,1407.1943746437319,3929.3915615629394,1,0,650.5020731359918,1,629.1758910537874,1
gsm8k_train:1042,both_correct,gsm8k_train,4,581.7152571395363,2711.5902190778475,1063.5451057335963,3615.352674920931,1,0,678.6106484794652,1,669.2530733953577,1
gsm8k_train:1050,both_correct,gsm8k_train,4,504.81101105470225,2522.1133046580326,965.2442894042224,3467.4283307129303,1,0,559.7477938791762,1,550.0399608621194,1
gsm8k_train:1062,both_correct,gsm8k_train,4,971.726767013711,2951.544017492404,1583.887166774126,4156.091924339564,1,0,1081.2131341871818,1,1069.6458832895853,1
gsm8k_train:1065,both_correct,gsm8k_train,4,675.3084335206604,2219.112700712707,1182.4225112060883,3435.397010416668,1,0,807.7510245522164,1,790.7301186551147,1
gsm8k_train:1071,both_correct,gsm8k_train,4,446.80639269619655,2432.2104170719936,1216.5891633697952,3527.2402086496186,1,0,514.4378459986924,1,509.46151208471815,1
gsm8k_train:1074,both_correct,gsm8k_train,4,791.8281160960246,2862.236632255026,1649.9018320641137,3875.880553301992,1,0,918.3786092678313,1,895.1101451738505,1
gsm8k_train:1084,both_correct,gsm8k_train,4,652.5680673378815,3151.229087559098,1103.1492404267406,4729.409860933779,1,0,737.2327741950253,1,727.3145941763764,1
gsm8k_train:1088,both_correct,gsm8k_train,4,554.1739434027429,2573.490587597268,1069.0468899904427,3697.4868426385083,1,0,612.9163967577786,1,601.7197402781817,1
gsm8k_train:1089,both_correct,gsm8k_train,4,609.2861589463816,2417.5725868364075,1388.7718972832429,3589.144526964586,1,0,681.2753775343303,1,672.5476647603039,1
gsm8k_train:1090,both_correct,gsm8k_train,4,1003.163933978351,2917.5377248250757,1971.606606193571,4274.426642827102,1,0,1115.6487004106305,1,1108.369565553614,1
gsm8k_train:1095,both_correct,gsm8k_train,4,604.6563701008929,2164.7586356877678,845.4759103148958,3035.547460864919,1,0,653.092928078654,1,662.7842789972522,1
gsm8k_train:1097,both_correct,gsm8k_train,4,428.8747360690336,2772.959567210308,1017.712069984123,3783.036586146279,1,0,496.38821145793327,1,485.44312426098895,1
gsm8k_train:110,necessary,gsm8k_train,4,370.37249649603245,2724.074213165469,767.8642883838286,3698.0222076119844,1,0,445.62376210676484,1,443.1593236306994,1
gsm8k_train:1103,both_correct,gsm8k_train,4,459.03297634930755,2135.381168831508,749.111190043208,3380.732749330263,1,0,494.464059441882,1,499.65662968136917,1
gsm8k_train:1104,both_correct,gsm8k_train,4,873.2676811869419,2631.7978025294137,1772.2330829833945,3702.6159368925255,1,0,921.5311943729296,1,905.9367974634595,1
gsm8k_train:1105,both_correct,gsm8k_train,4,524.5142167161077,2076.096614082284,1160.452114008177,3274.1725103056224,1,0,595.4527694544249,1,596.0380979359204,1
gsm8k_train:1113,both_correct,gsm8k_train,4,808.8969256368093,2584.2211740655,1641.5084299110777,3765.3811013791833,1,0,918.0265453360648,0,923.1769997805604,0
gsm8k_train:1119,both_correct,gsm8k_train,4,975.0428673259598,2469.408870796424,1618.3400306545295,3542.2638953294318,1,0,1060.1822070946007,1,1050.6826008574646,1
gsm8k_train:1120,both_correct,gsm8k_train,4,564.148017274958,2228.057337421555,1069.1495536644406,3500.8818871288913,1,0,578.046906231597,1,579.1578770358112,1
gsm8k_train:1127,both_correct,gsm8k_train,4,537.0217971009747,1984.6986133179153,927.3123738808948,3083.7261460595373,1,0,583.6716809923789,1,572.4552609862956,1
gsm8k_train:1141,both_correct,gsm8k_train,4,585.1752062840485,2298.3211728369097,1110.619682376499,3479.5050647701964,1,0,628.917653054782,1,621.2408385837775,1
gsm8k_train:1142,both_correct,gsm8k_train,4,459.3078752414108,2308.9271158142064,1283.9535615154493,3155.3011822926555,1,0,554.011143958618,1,541.0462001171361,1
gsm8k_train:1144,both_correct,gsm8k_train,4,402.47561098502956,2042.986325572627,1392.8755409328119,2862.730639272305,1,0,418.71944168751315,1,416.26055180329513,1
gsm8k_train:1145,both_correct,gsm8k_train,4,623.7526360706734,3513.1774848283444,1525.8841774016373,4770.7160630541875,1,0,690.9433956019734,1,680.5761816286031,1
gsm8k_train:1148,both_correct,gsm8k_train,4,770.0585761316211,3345.9349823335747,1898.2060310727234,4304.696018202309,1,0,947.7940318405008,1,906.8203417403192,1
gsm8k_train:1164,both_correct,gsm8k_train,4,895.3756249612748,2563.3101646742334,1687.7764349211807,3440.427367762575,1,0,1010.8647940867247,1,987.1946543565043,1
gsm8k_train:1174,both_correct,gsm8k_train,4,465.34385268042297,2431.0219541526126,1229.5558730033883,3414.909552417332,1,0,522.3711698495795,1,521.2212088367164,1
gsm8k_train:1184,both_correct,gsm8k_train,4,2321.5655989118764,5339.4858428231655,3760.6535090282437,6676.173645958629,1,0,2401.1006733262393,0,2397.7960064401314,1
gsm8k_train:1188,necessary,gsm8k_train,4,502.26694039528866,2678.664514262668,1182.5109216771161,3806.578710967987,1,0,588.1320265293066,1,582.4414028137862,1
gsm8k_train:1193,both_correct,gsm8k_train,4,495.37097936909913,3067.2001799333484,1157.0166006512998,4375.674025006796,1,0,590.8162976967415,1,585.9750577687905,1
gsm8k_train:1195,both_correct,gsm8k_train,4,600.302988599966,2613.0123844475775,1161.777524981013,3866.9917148434715,1,0,697.4330201447615,1,679.4726012920646,1
gsm8k_train:1199,both_correct,gsm8k_train,4,852.1526912343634,2824.187285744091,1404.7114208899561,4281.735650374518,1,0,947.8912265315107,1,924.0811943107437,1
gsm8k_train:1205,both_correct,gsm8k_train,4,456.827873487847,2313.03155324733,933.1295684920144,3284.2900298633476,1,0,469.0745702788531,1,465.7002987620508,1
