row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:2514,both_correct,gsm8k_train,0,635.4808459898411,2268.339249267543,945.253261140771,3084.6750961659627,1,0,705.0388603316653,1,698.6859354286435,1
gsm8k_train:2524,both_correct,gsm8k_train,0,661.7077690863648,1929.2701315668592,1181.986829953376,3263.9301857364526,1,0,732.8425661832694,1,719.7768565029494,1
gsm8k_train:253,both_correct,gsm8k_train,0,581.1612057818711,2224.181682094719,1344.121731140264,3399.6391680368606,1,0,680.7499690358363,1,664.3367641703171,1
gsm8k_train:2531,necessary,gsm8k_train,0,542.8657556096587,3119.323191508928,1230.1117718093712,4364.134303671617,1,0,669.7493763060365,1,652.9227248815323,1
gsm8k_train:2534,both_correct,gsm8k_train,0,657.8323435607933,2672.5748603909447,1107.6002535959806,3812.209307485747,1,0,756.4224418500908,1,741.0465321473871,1
gsm8k_train:2556,both_correct,gsm8k_train,0,510.34862963233445,2707.4150416831144,1122.3053441201998,3614.8857138501776,1,0,620.4835302865895,1,602.7528510104839,1
gsm8k_train:2557,both_correct,gsm8k_train,0,379.29815433622844,2189.2999204208036,950.883327771638,3064.9418314336094,1,0,417.72411657756015,1,419.3401444549604,1
gsm8k_train:256,both_correct,gsm8k_train,0,620.3332192517578,2634.7651527537905,1553.0691020501297,3613.2916220241395,1,0,709.0011886641896,1,700.9339363229917,1
gsm8k_train:257,both_correct,gsm8k_train,0,805.5171964555338,2998.815296189675,1124.7864887156252,4269.405543219475,1,0,829.9578079797507,1,823.2751549543159,1
gsm8k_train:2572,both_correct,gsm8k_train,0,573.5702023059664,2331.4284125053637,1467.0882812435216,3299.1469562399498,1,0,614.3704870111976,1,610.0720196840302,1
gsm8k_train:2573,both_correct,gsm8k_train,0,598.2235861785055,2074.793460748204,1143.7890651137827,3161.1174232225317,1,0,695.7225033588109,1,686.9844430457285,1
gsm8k_train:2574,both_correct,gsm8k_train,0,698.9191492746629,2369.335101493207,1371.207932297907,3729.2972621736653,1,0,815.6649859682741,1,802.2102899123447,1
gsm8k_train:2577,both_correct,gsm8k_train,0,908.5707424969055,3626.338221080925,1623.489065181192,5437.552117066783,1,0,883.6812191364702,1,890.8203080837311,1
gsm8k_train:2580,both_correct,gsm8k_train,0,498.62226501502664,2442.5656451035256,1075.6236300204675,3605.3960347169786,1,0,552.6839002509248,1,544.9074978342521,1
gsm8k_train:2593,both_correct,gsm8k_train,0,509.9341034269528,2720.4383371378794,878.576223533256,3815.038151107623,1,0,581.6720465601679,1,575.0922352566395,1
gsm8k_train:2602,both_correct,gsm8k_train,0,778.4667219012088,2762.8904465883434,1094.5690273128766,3970.5751934180153,1,0,900.4445901755892,1,890.7234394180725,1
gsm8k_train:2605,both_correct,gsm8k_train,0,630.6907826080653,2340.316560152184,1505.9572486177099,3226.779506096257,1,0,721.7884514516795,1,717.0818469850683,1
gsm8k_train:2608,both_correct,gsm8k_train,0,749.8381286468239,3512.846069806217,1636.544629201921,4543.628587609865,1,0,852.4833326482008,1,847.707018792772,1
gsm8k_train:2613,both_correct,gsm8k_train,0,1015.2565766318713,2032.2181822374305,1510.458010244516,3037.1723208643257,1,0,1064.2114588850843,1,1067.5354869700905,1
gsm8k_train:2614,both_correct,gsm8k_train,0,871.7964066387208,3599.197879407794,1713.701518320022,4580.856510855468,1,0,961.5031908019005,1,962.7300405389651,1
gsm8k_train:2617,both_correct,gsm8k_train,0,746.9240554485887,2448.852144310663,1502.8149105290174,3578.012781104094,1,0,852.6139265325971,1,857.486512080462,1
gsm8k_train:2626,necessary,gsm8k_train,0,494.53825563395776,3121.197609856118,1365.1604613118643,4113.846337678842,1,0,573.2911635597297,1,559.8983428573456,1
gsm8k_train:2630,necessary,gsm8k_train,0,595.1983375195109,2476.576789614369,1243.1712313999146,3943.558647839582,1,0,698.6124163587244,1,679.9611554570033,1
gsm8k_train:2631,both_correct,gsm8k_train,0,467.4894855083485,2864.1194006768283,1054.9061721838418,3831.0442300788436,1,0,536.5344376357584,1,521.5810517289906,1
gsm8k_train:2636,both_correct,gsm8k_train,0,594.1977817738846,2095.7757697801962,1127.9364629896875,3231.3118140876622,1,0,685.4680715490754,1,682.0231612162993,1
gsm8k_train:2645,necessary,gsm8k_train,0,400.2025230057675,2559.1458595998,1090.0493023239783,3804.369085457242,1,0,466.98298843579005,1,463.41072133280704,1
gsm8k_train:2657,both_correct,gsm8k_train,0,804.7385334587862,3271.1714260815847,1492.7441419159518,4386.3189087926985,1,0,890.8965317586062,1,874.6623682449649,1
gsm8k_train:2662,both_correct,gsm8k_train,0,572.6034631522516,3460.2514053952864,1575.090638535716,4778.625761727177,1,0,664.3084406005323,1,657.4894199215942,1
gsm8k_train:2666,both_correct,gsm8k_train,0,531.3978666101032,2484.913838515202,982.6678083988463,3538.8068709673316,1,0,635.5682454145674,1,627.5582897955162,1
gsm8k_train:2674,both_correct,gsm8k_train,0,836.3836500667728,2654.008481583897,2580.234566859199,4107.552914021675,1,0,974.4085700590028,1,964.6139768642552,1
gsm8k_train:2684,both_correct,gsm8k_train,0,607.4144584169462,2600.7751001092706,1237.7999774241225,3998.285019306731,1,0,642.368972552294,1,635.7935379292658,1
gsm8k_train:2687,both_correct,gsm8k_train,0,584.1481955338984,2196.490725377028,1024.2759076518644,3177.3791279893203,1,0,668.167306969028,1,661.731031513335,1
gsm8k_train:2688,both_correct,gsm8k_train,0,493.31729008712614,2457.4216755346943,948.0809266151206,3435.620030909417,1,0,588.6189682245267,1,587.3262014630827,1
gsm8k_train:2692,both_correct,gsm8k_train,0,673.3976028850416,2844.3550580917795,1396.6409371149623,3796.5961585354275,1,0,914.3022763779943,1,886.0300153435128,1
gsm8k_train:270,both_correct,gsm8k_train,0,662.3153209706079,3193.787235707353,1525.1971547725652,4265.2089459593,1,0,712.2027426945328,1,713.6214754087882,1
gsm8k_train:2703,both_correct,gsm8k_train,0,418.04301506981164,3219.0457627215837,1344.2792107995529,4135.252601270916,1,0,514.4030910651541,1,498.6807713449434,1
gsm8k_train:2713,both_correct,gsm8k_train,0,667.6739669422168,1937.5690320328044,1439.7955020052452,3345.61604436919,1,0,746.9338969028706,1,749.5560067713304,1
gsm8k_train:272,both_correct,gsm8k_train,0,528.4284050528831,3400.2457418791473,1420.9831637711561,4904.688404540313,1,0,634.4782175675446,1,630.952964923003,1
gsm8k_train:2720,both_correct,gsm8k_train,0,2062.9494514036296,6159.084219613724,4246.754388509678,7115.190463480753,1,0,2210.858522850675,1,2199.0199494559015,1
gsm8k_train:2729,necessary,gsm8k_train,0,754.3478303579564,3115.611557886219,1662.7400189839489,3943.775259931086,1,0,874.0307667620336,1,872.7080755558068,1
gsm8k_train:273,both_correct,gsm8k_train,0,769.843465341509,2589.632567500007,1426.8744540817893,3710.1708337263735,1,0,862.0432520767777,1,857.1095889546291,1
gsm8k_train:2732,both_correct,gsm8k_train,0,387.006654818073,3059.002408954686,1260.5386207100344,4262.7797627629125,1,0,435.42559945006997,1,433.71035220153544,1
gsm8k_train:2734,both_correct,gsm8k_train,0,398.69012737225603,2683.844683925386,1125.3921806377166,3543.5411326041576,1,0,454.9758668847876,1,448.380796181435,1
gsm8k_train:2739,both_correct,gsm8k_train,0,1221.1068304636278,1850.7180849777003,1941.9421281199147,2794.445583583345,1,0,1279.8425518152344,1,1271.9528827967656,1
gsm8k_train:2741,both_correct,gsm8k_train,0,471.6780070309187,2657.1977219831974,1324.518654456086,3785.611351572972,1,0,567.2154104824958,1,559.0295221502784,1
gsm8k_train:2742,both_correct,gsm8k_train,0,732.4921387322811,3001.284164303007,1290.9396235966542,3995.010649073535,1,0,817.3675924268341,1,814.6293601911098,1
gsm8k_train:2744,both_correct,gsm8k_train,0,489.54350748186016,2842.641287905055,1250.7173979763393,3808.1871852712484,1,0,570.5095387352985,1,561.5289160293632,1
gsm8k_train:2749,both_correct,gsm8k_train,0,484.5479633703508,2835.1825229209244,1027.6544139547264,3808.0139478091055,1,0,503.6430069017183,1,493.1816405017412,1
gsm8k_train:2752,both_correct,gsm8k_train,0,467.71845459266206,2510.8965920905885,1047.6561518090389,3482.7230418724153,1,0,556.0885264887613,1,552.5450233106731,1
gsm8k_train:2760,both_correct,gsm8k_train,0,481.9369177741735,2508.8267185574528,1733.2189231867208,3336.1493795667193,1,0,639.6360200881982,1,606.5047657260745,1
gsm8k_train:2776,both_correct,gsm8k_train,0,482.09411250492894,2892.4336340782106,951.7576290027381,4202.842895985316,1,0,528.4088879879978,1,524.9776106115823,1
gsm8k_train:2779,both_correct,gsm8k_train,0,529.1977820629945,2042.4175300433508,1327.1489749423222,2957.874413217375,1,0,605.6437558675402,1,601.5321981123084,1
gsm8k_train:278,both_correct,gsm8k_train,0,602.3528966094545,3015.1507509311095,1394.840326437472,4099.367579736827,1,0,675.5920120393585,1,673.5551748329467,1
gsm8k_train:2783,both_correct,gsm8k_train,0,363.008272361375,2645.6797198486224,1046.2895687189114,3821.4406907477514,1,0,375.69956830959654,1,375.6057723245294,1
gsm8k_train:2786,both_correct,gsm8k_train,0,673.7174114276054,2744.7433837175568,1558.7112744370872,4260.0038262645285,1,0,773.4409820938981,1,764.5046672120875,1
gsm8k_train:2787,both_correct,gsm8k_train,0,730.2635513477333,2326.59109943954,1197.6327715890043,3785.700978796832,1,0,812.6108064430634,0,811.1097919859649,0
gsm8k_train:2790,both_correct,gsm8k_train,0,548.6251632881567,2603.8592431191255,871.8171077619891,3662.201263929708,1,0,620.9746862282743,1,608.9105161098528,1
gsm8k_train:2799,both_correct,gsm8k_train,0,3227.8705352111688,6101.745807572418,4191.921643332038,7218.229428292687,1,0,3324.07094626402,1,3334.984261130947,1
gsm8k_train:2804,both_correct,gsm8k_train,0,543.1272623593186,2703.6084167249696,1053.3645472082485,4147.209999656235,1,0,597.4031042629699,1,598.3103087350869,1
gsm8k_train:2807,both_correct,gsm8k_train,0,523.9475663467379,2314.8514174559677,1176.5367780389024,3261.1038996638968,1,0,635.3175770624168,1,626.1003879116208,1
gsm8k_train:2812,both_correct,gsm8k_train,0,690.9920524733802,3284.553719251615,1451.777392652763,4483.640640799231,1,0,843.5968387942557,1,833.2780381273597,1
gsm8k_train:2819,both_correct,gsm8k_train,0,569.7331359037019,2349.258288914165,936.0867360465388,4114.484737524108,1,0,631.7025512825135,1,623.3537194875603,1
gsm8k_train:2824,necessary,gsm8k_train,0,584.5408566251758,2848.304417388095,1129.501638709714,3790.967372851962,1,0,704.9610751057312,1,697.1356977188893,1
gsm8k_train:2827,both_correct,gsm8k_train,0,621.3183417601938,2524.903760634769,1487.4604992705995,3529.806786985045,1,0,737.8472491070863,1,702.7887802837743,1
gsm8k_train:2836,both_correct,gsm8k_train,0,528.4790014915911,3060.2037471484473,1177.4582210791195,4175.182135412831,1,0,585.1219323079954,0,581.5229870611574,0
gsm8k_train:2846,both_correct,gsm8k_train,0,679.4381928199841,3303.192701412191,1439.8196620789313,4322.95240323553,1,0,749.0277920602311,0,743.552100106554,0
gsm8k_train:2849,necessary,gsm8k_train,0,663.4722955402285,3198.0304428492773,1454.7557236719772,4044.071901798534,1,0,837.6935644546779,1,803.0828972809904,1
gsm8k_train:2855,both_correct,gsm8k_train,0,541.457644636997,2589.7422235233826,1400.1583690741481,3627.9112778087165,1,0,606.8391540367902,1,604.0018072876533,1
gsm8k_train:2857,both_correct,gsm8k_train,0,647.6488335592753,3603.897293314342,1433.0167045385112,4739.587969147901,1,0,700.3793737339565,0,692.5886899332959,0
gsm8k_train:2859,both_correct,gsm8k_train,0,446.89344527645244,2936.9701476770397,1076.7513404492306,4055.8189105216734,1,0,511.4565109708551,1,501.09808440268444,1
gsm8k_train:2862,both_correct,gsm8k_train,0,595.2210744950116,3390.7332492383443,1580.4162145017815,4646.8877411750445,1,0,716.15540527859,1,712.6615107776915,1
gsm8k_train:2865,both_correct,gsm8k_train,0,395.42888263797613,2757.057453430055,909.9484578095883,3888.0019698994856,1,0,466.5942832925948,1,460.1352694398133,1
gsm8k_train:2875,both_correct,gsm8k_train,0,792.7406847837265,2109.156154142878,1722.4297922504272,3989.543086810393,1,0,914.1107867417275,1,905.9620626160724,1
gsm8k_train:2884,both_correct,gsm8k_train,0,507.4798576253763,2115.8119255140546,1146.4625780001425,3412.2891476732975,1,0,554.2371478790585,1,548.7555996255958,1
gsm8k_train:2888,both_correct,gsm8k_train,0,444.03214328250124,2917.270075076309,1172.7234356308752,4243.15824893571,1,0,536.6874333331398,1,524.7246108793729,1
gsm8k_train:2890,both_correct,gsm8k_train,0,448.7604660769475,2692.935303822124,961.6490405975135,4114.770451875598,1,0,505.7733275820765,1,495.22659838191976,1
gsm8k_train:2895,both_correct,gsm8k_train,0,607.864441907303,3266.3413078423027,1382.2826254516265,4274.575989372548,1,0,745.3993673236973,1,721.9541453036095,1
gsm8k_train:2896,both_correct,gsm8k_train,0,614.1373888099688,2539.6927340592038,1172.4024029184793,3771.2100476940886,1,0,718.877760634155,1,697.2664345795665,1
gsm8k_train:2898,both_correct,gsm8k_train,0,582.3128316215698,3074.300512950508,1238.123057201461,4103.654296550054,1,0,670.3374585896104,1,650.3999662433707,1
gsm8k_train:2905,both_correct,gsm8k_train,0,490.94968528452705,2275.86736616353,1102.981406236793,3366.6457786746423,1,0,569.9975555426252,1,566.7280933660763,1
gsm8k_train:2907,both_correct,gsm8k_train,0,513.5548077083818,2590.2722994072656,1250.145560011566,3902.810455947754,1,0,580.4554825331159,1,561.2468400881055,1
gsm8k_train:2908,necessary,gsm8k_train,0,718.7295950772286,2480.7716022066697,1330.303024542477,3550.0477504530727,1,0,825.6813588684035,1,818.4564685572561,1
gsm8k_train:2924,necessary,gsm8k_train,0,502.6410603522172,2718.752093670681,1271.268167186494,3873.39254417014,1,0,632.8631468259009,1,625.6572448740731,1
gsm8k_train:2927,both_correct,gsm8k_train,0,805.7475588319517,3141.606293649538,1797.9847214979354,4294.726735893797,1,0,1007.3250408698209,1,986.4766942296988,1
gsm8k_train:2932,both_correct,gsm8k_train,0,603.7902525926008,2609.439572768181,1132.5283455266267,3730.5179894006887,1,0,729.2922163884857,1,710.8092735958246,1
gsm8k_train:2944,both_correct,gsm8k_train,0,591.1939871293644,3924.028735717191,1957.0060263379785,4942.04376027362,1,0,709.9830909842653,1,693.372345354308,1
gsm8k_train:295,both_correct,gsm8k_train,0,694.6212145582467,2800.956377566632,1293.605319914469,4116.7102615811855,1,0,764.3022960631604,1,755.3688480899582,1
gsm8k_train:2955,necessary,gsm8k_train,0,538.254178972446,2659.800501914913,893.3480930552096,4246.15527469412,1,0,603.6062597023902,1,606.3777973930642,1
gsm8k_train:2959,both_correct,gsm8k_train,0,919.7847632302328,3021.322061810266,1741.7847864935595,4079.477746265822,1,0,951.2182432197551,1,943.4803164372624,1
gsm8k_train:2973,both_correct,gsm8k_train,0,723.1859096947237,3024.27391631956,1208.7999933273582,3972.4083916172203,1,0,773.1596007028093,1,770.4867569090311,1
gsm8k_train:2980,both_correct,gsm8k_train,0,570.6118330899628,1968.471043006019,1546.4046281869616,3013.4499522233123,1,0,597.9745297132129,1,595.2492602706143,1
gsm8k_train:2984,both_correct,gsm8k_train,0,823.843970640396,3114.969672865965,1601.582291059349,4561.911736024104,1,0,913.823102475013,1,912.0749406161613,1
gsm8k_train:2986,both_correct,gsm8k_train,0,523.0937001666248,2994.1054021035206,1479.861396441524,4291.7125619972,1,0,616.369008823383,1,607.4947397464625,1
gsm8k_train:2993,both_correct,gsm8k_train,0,565.7818002908862,2630.9718889660658,1400.0067162849607,3854.93447683031,1,0,650.1665681225352,1,623.711151472869,1
gsm8k_train:2994,both_correct,gsm8k_train,0,861.7698998806623,3086.6847552969402,1620.6651928324677,4141.379350832063,1,0,979.7976079132632,1,957.3152739491688,1
gsm8k_train:3005,both_correct,gsm8k_train,0,492.7871444251289,2011.5726943811342,1137.4322515897143,3076.324998380709,1,0,585.5606575276045,1,583.894258194869,1
gsm8k_train:3011,both_correct,gsm8k_train,0,545.998578833935,3103.229581143457,1138.2678297105992,4219.4687114590215,1,0,614.4052178215657,1,605.6633907023597,1
gsm8k_train:3018,both_correct,gsm8k_train,0,547.1076423847926,2596.6337758611066,1212.3566340259129,3513.6443022841872,1,0,616.071295747088,1,604.2399454419574,1
gsm8k_train:3020,both_correct,gsm8k_train,0,501.46956239276255,2311.867073724817,787.1805435080207,3569.0923610263144,1,0,562.0209860661248,1,554.9513910352748,1
gsm8k_train:3027,both_correct,gsm8k_train,0,699.9383951836951,2629.5795765792363,1548.3334557804383,3989.922308366332,1,0,809.7883327511299,1,805.6151747633496,1
gsm8k_train:3029,both_correct,gsm8k_train,0,717.7753762298769,2352.567713213038,1096.3078363334612,3876.482345596656,1,0,775.826838955245,1,775.3523838484634,1
gsm8k_train:3034,both_correct,gsm8k_train,0,618.5576315091696,2560.813447133563,1448.8053376440707,3743.5753588140315,1,0,657.0328960586048,0,657.3793105410768,0
gsm8k_train:3039,necessary,gsm8k_train,0,1090.1198620061807,2813.0767970996094,2649.1545059865975,3668.657365545323,1,0,1313.2527796471115,1,1299.6719751464686,1
gsm8k_train:3047,both_correct,gsm8k_train,0,472.795413922001,3144.8520692369666,1050.8923173857622,4346.294721224496,1,0,550.2873966421753,1,543.4261944358786,1
gsm8k_train:3054,both_correct,gsm8k_train,0,686.0725763482026,1834.6682935481103,1576.1255160464211,3064.020015551254,1,0,791.9184509329559,1,787.4410080661844,1
gsm8k_train:3056,both_correct,gsm8k_train,0,570.2553484018483,2056.833553388178,1224.5196824283014,3063.1591059590746,1,0,678.9037069719977,1,665.7239960624331,1
gsm8k_train:3061,both_correct,gsm8k_train,0,419.0458065162816,2687.7189806936685,756.9461159517854,3886.1364812591087,1,0,470.3584707485966,1,470.99393584387826,1
gsm8k_train:3062,both_correct,gsm8k_train,0,562.0872685147706,3365.156589838196,1412.132990091427,4243.2645338539,1,0,686.8467088921179,1,672.8582429016437,1
gsm8k_train:3065,both_correct,gsm8k_train,0,602.8031572526718,2116.493440563031,1209.2226140231267,3573.2118371812276,1,0,731.8256979056821,1,714.785574553053,1
gsm8k_train:3075,necessary,gsm8k_train,0,441.8783072316555,3160.6851616341246,1171.1800031296498,4466.391247017104,1,0,571.745242984015,1,568.9443494439938,1
gsm8k_train:3083,both_correct,gsm8k_train,0,388.1081924689388,2553.7920578772346,974.183008046964,3806.299718118081,1,0,463.20727772861164,1,451.9061627331225,1
gsm8k_train:3093,both_correct,gsm8k_train,0,910.6567816809561,3232.829074400171,2000.5978977014508,4670.289885718219,1,0,1047.072933985538,1,1043.1083757953302,1
