row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
gsm8k_train:1273,necessary,gsm8k_train,2,514.8235440785911,2869.025449378564,969.2981425409696,7505.507976471567,1,0,564.0575524298142,1,554.6654004321495,1
gsm8k_train:1274,both_correct,gsm8k_train,2,769.0290252679456,2715.6585381046593,1253.8018014494226,8034.930374732152,1,0,875.6501429833281,0,845.8683391611014,1
gsm8k_train:1278,both_correct,gsm8k_train,2,554.8811610057805,3061.371531877631,1150.2587323933362,7999.945832948766,1,0,716.6726511616553,1,690.2356299551266,1
gsm8k_train:1279,both_correct,gsm8k_train,2,839.15532142246,2950.4199779016462,1936.3193280024802,8996.333608084498,1,0,855.824861794918,1,853.8177454751713,1
gsm8k_train:1282,both_correct,gsm8k_train,2,942.0641944963988,2584.3217612537214,1741.3447215851884,7739.101255022724,1,0,1123.1378372111408,1,1067.1860916936391,1
gsm8k_train:1289,both_correct,gsm8k_train,2,1468.872604401222,3986.1384822899095,2371.9070745924364,8320.945379490742,1,0,1687.935115250345,1,1607.3430673163775,1
gsm8k_train:129,both_correct,gsm8k_train,2,1400.3221385028598,2024.5733422854005,1771.5199795124713,6404.983183138811,1,0,1495.7434105434334,0,1463.2727352499742,1
gsm8k_train:1290,both_correct,gsm8k_train,2,1017.9713159575253,3090.3949744519327,1695.0456180403348,7760.5457911787935,1,0,1302.736601431807,1,1261.315948383958,1
gsm8k_train:1292,both_correct,gsm8k_train,2,906.0127739983238,2352.157332377409,1394.6301786002236,7030.008189922517,1,0,968.0545881377425,0,949.1764736403998,1
gsm8k_train:1297,both_correct,gsm8k_train,2,750.3030600444285,3319.0314227820463,1673.7589793468226,8368.351319073712,1,0,1024.2938613821398,0,930.4214498537194,0
gsm8k_train:1299,both_correct,gsm8k_train,2,852.2691535940878,2893.994671072874,1092.3138723608736,8611.960108694524,1,0,993.6574182764587,1,953.7776757204442,1
gsm8k_train:1307,both_correct,gsm8k_train,2,743.078910100638,2617.8672421405226,1705.8772334852652,7522.772842155274,1,0,868.2450165666792,1,806.842092360253,1
gsm8k_train:1308,both_correct,gsm8k_train,2,555.4514116793309,2182.2418495272163,1405.569026030897,7026.201435146764,1,0,678.7848559595811,1,614.3081177785898,1
gsm8k_train:1310,both_correct,gsm8k_train,2,973.8619232015074,2770.503459907703,1965.55261459557,7065.858179076327,1,0,1013.7936013622345,1,1011.4463147714177,1
gsm8k_train:1318,both_correct,gsm8k_train,2,1052.1095452255317,3191.372866837536,2055.1719541176744,9062.7326866473,1,0,1229.0608522412945,1,1183.5307947663512,1
gsm8k_train:1323,both_correct,gsm8k_train,2,1177.7839174301234,3773.940980295356,2549.2004317730502,9077.25671765185,1,0,1445.7545772193725,1,1363.4744543479032,1
gsm8k_train:1326,both_correct,gsm8k_train,2,1304.6316574332218,3663.55527875157,2008.6635299526888,8552.477467730616,1,0,1495.1982996592783,1,1452.4027676500714,1
gsm8k_train:1331,both_correct,gsm8k_train,2,818.2837799523913,5078.32469123216,2575.4458293569423,10371.624697967134,1,0,1071.8655735050747,1,969.734993252795,1
gsm8k_train:1341,both_correct,gsm8k_train,2,609.2368754768636,3853.8849615436297,1397.9087946366703,9251.69682400141,1,0,755.6607408222717,1,748.6372709002085,1
gsm8k_train:1342,both_correct,gsm8k_train,2,784.6499547647177,2722.2336532819068,1852.2402830564133,6988.682827826482,1,0,953.6820499945798,1,916.7051671702229,1
gsm8k_train:1343,both_correct,gsm8k_train,2,721.0576018530583,2812.282054641829,1322.110408489321,8373.882387189715,1,0,850.1313520430508,1,826.7375599706065,1
gsm8k_train:1346,both_correct,gsm8k_train,2,801.0377759253877,2434.0677779029393,1632.590705810019,6998.614328551941,1,0,896.1998225562049,1,861.5477014117353,1
gsm8k_train:1349,both_correct,gsm8k_train,2,1457.80626651683,3690.1911573340994,2167.685111044955,8195.23629196868,1,0,1781.5535552054416,1,1711.706408454017,1
gsm8k_train:1362,both_correct,gsm8k_train,2,701.0734058908467,2608.0041221645174,1103.7136351912168,7856.52499007632,1,0,910.1272358977337,1,857.8441509937129,1
gsm8k_train:1368,both_correct,gsm8k_train,2,736.3020636825067,3326.7719428020287,1686.2969062575382,8055.954762130847,1,0,794.4985456125405,1,795.1713940787604,1
gsm8k_train:137,both_correct,gsm8k_train,2,644.6516920987888,3330.73624375718,1623.109943485485,8131.585390065671,1,0,802.8842816733613,1,750.6056098215558,1
gsm8k_train:1374,both_correct,gsm8k_train,2,415.9195903514219,3033.0681276329506,1157.0393078984587,8319.209133685039,1,0,550.4244946983158,1,526.489374500044,1
gsm8k_train:138,necessary,gsm8k_train,2,904.0082030875219,3247.132918844033,1552.9246465123458,7868.794965474336,1,0,1111.4831437191065,1,1071.9648793799465,1
gsm8k_train:1385,necessary,gsm8k_train,2,806.4412497975302,2109.0368704766584,1504.1789294985315,6814.009312514061,1,0,947.1668231944334,1,931.2545911077918,1
gsm8k_train:1398,both_correct,gsm8k_train,2,1073.9233013972862,4659.324223375234,2477.2187034829867,9564.795757785707,1,0,1303.8676126241307,0,1275.7781384850641,0
gsm8k_train:1409,both_correct,gsm8k_train,2,764.6926655289294,3996.93002904498,1619.7946977819092,9364.888667074241,1,0,883.5666056437999,1,875.5488929365042,1
gsm8k_train:1411,both_correct,gsm8k_train,2,877.7405116072828,3038.7846481252914,1064.3132695509792,9526.536397113596,1,0,923.3781517192401,0,908.6014685390696,0
gsm8k_train:1417,both_correct,gsm8k_train,2,975.713823883355,4458.775538457173,3039.1417269464673,10068.07981618803,1,0,1154.9826938458018,1,1162.6138831080339,1
gsm8k_train:1421,both_correct,gsm8k_train,2,657.6118833972978,4698.254427962967,2133.3459742075875,10151.329060344846,1,0,969.4249931054565,1,873.1667362819608,1
gsm8k_train:1427,both_correct,gsm8k_train,2,821.6359978378919,3019.75691295724,1647.652402457906,7680.255131366112,1,0,968.3342997900677,1,957.6126069627448,1
gsm8k_train:1440,both_correct,gsm8k_train,2,963.5664119508988,3307.0828443052224,1453.4435246592993,8290.163061102283,1,0,1172.7820197987826,1,1130.5747216466098,1
gsm8k_train:1441,both_correct,gsm8k_train,2,569.629380876152,4066.436427836495,1689.5590828332693,9063.399161545603,1,0,658.5937174731425,1,631.8630483131406,0
gsm8k_train:1444,both_correct,gsm8k_train,2,455.02906047806846,2534.492862260237,990.413012974105,6864.142785353784,1,0,540.9893669001035,0,516.3246945135834,0
gsm8k_train:1445,both_correct,gsm8k_train,2,467.4072165578568,3313.332886378343,1339.2995115384226,8258.125154861738,1,0,609.8523763350772,1,572.8412677802953,1
gsm8k_train:1467,both_correct,gsm8k_train,2,469.52379381205265,3641.5541743306244,1710.8140091761732,8289.21851147443,1,0,657.1239076963543,1,609.1205169832369,1
gsm8k_train:1469,both_correct,gsm8k_train,2,731.9365886412124,4034.639805380906,1724.7915293482588,8955.758965330824,1,0,923.3195049539072,0,871.0095071426977,0
gsm8k_train:148,both_correct,gsm8k_train,2,878.6508804486102,3811.037434213884,1666.2837895494044,8746.589176235555,1,0,912.4377106736974,1,901.5020606791913,1
gsm8k_train:1487,both_correct,gsm8k_train,2,1181.6418163578337,3392.750971506349,2037.2220547851725,8077.726306200052,1,0,1351.9498142448278,1,1319.691544600771,1
gsm8k_train:1488,both_correct,gsm8k_train,2,797.0760121124899,2860.1492197155767,1622.9119565878589,7659.588318233034,1,0,869.4847507600646,0,836.0884918470424,1
gsm8k_train:15,both_correct,gsm8k_train,2,597.7970350525975,2706.041976932095,1452.295581606556,7857.008809222837,1,0,755.2865551892073,1,698.6422767074059,1
gsm8k_train:1507,both_correct,gsm8k_train,2,532.3012661391285,2960.127212143825,1154.0906185837007,7921.497888120986,1,0,663.1450800007246,1,612.6058159763634,1
gsm8k_train:152,necessary,gsm8k_train,2,1297.5142573184758,5163.983069608045,2747.7366812509467,9627.08874681022,1,0,1479.609945710678,0,1423.6264839369123,1
gsm8k_train:1524,both_correct,gsm8k_train,2,481.28581883214883,3428.4759062811563,1180.581621704265,8196.581650710377,1,0,585.0819263027347,1,535.0950916148922,1
gsm8k_train:1529,both_correct,gsm8k_train,2,832.917522127384,4016.7169386691903,1782.5409751959442,9244.35134623024,1,0,983.4568286218896,0,895.1486887106535,0
gsm8k_train:1531,both_correct,gsm8k_train,2,1291.8002951815806,2747.4585825066924,1905.0931555191728,9007.263289738517,1,0,1412.4398349679618,1,1386.1953778545244,1
gsm8k_train:1532,both_correct,gsm8k_train,2,843.8637747202024,2899.932872275217,1329.602323566201,7777.335993921984,1,0,969.9671271961492,1,927.8936480556106,1
gsm8k_train:1534,both_correct,gsm8k_train,2,996.1300119074008,3252.631150338034,1688.3473045529856,7980.87847718255,1,0,1139.270971628429,0,1107.5882956303462,0
gsm8k_train:1537,both_correct,gsm8k_train,2,616.0734419453797,3216.6140913551794,1623.8900167080442,8628.85274055682,1,0,683.6187774196269,0,700.5985798487659,0
gsm8k_train:1542,both_correct,gsm8k_train,2,1167.7389325191552,3807.0678653452146,1824.8909542386386,8297.214444893256,1,0,1427.6578183648721,1,1318.708639326091,1
gsm8k_train:1544,both_correct,gsm8k_train,2,1059.7963505651644,2591.3887489195326,1714.0887650645468,7740.394472967351,1,0,1163.7937452955346,1,1087.4068077169318,1
gsm8k_train:1546,both_correct,gsm8k_train,2,936.9286382421988,2587.182988645316,1383.6122829148617,8447.847332220214,1,0,1105.7462991956395,1,1003.1417297546666,1
gsm8k_train:1551,both_correct,gsm8k_train,2,577.9400731050227,2180.9624259047414,867.8113189392849,7012.345561289752,1,0,676.8277949345734,1,641.4692767256886,1
gsm8k_train:1561,both_correct,gsm8k_train,2,1104.431319870342,2987.267595686756,1169.5566330829038,7659.575533056792,1,0,1203.8656269658402,1,1171.5539781509422,1
gsm8k_train:1567,both_correct,gsm8k_train,2,816.9291718187553,2246.1651383422295,1563.6698175357656,6984.763494852502,1,0,920.9048915272551,1,893.4123139636495,1
gsm8k_train:1568,both_correct,gsm8k_train,2,481.04471340216037,2427.604327802981,765.7467604157664,7247.173612606304,1,0,553.9320931463878,1,522.5377748647195,1
gsm8k_train:1569,both_correct,gsm8k_train,2,687.3151779723084,3062.2346235678824,1686.2945032933108,8343.864043820711,1,0,855.7181931444657,1,812.9810738671276,1
gsm8k_train:1572,both_correct,gsm8k_train,2,602.7228430832406,2603.3551757651658,1194.082606145314,8028.833453054722,1,0,700.1730854953807,1,664.9537928531233,1
gsm8k_train:1574,both_correct,gsm8k_train,2,1686.1622564701279,4350.1393186359655,2523.676242173088,9057.531212642682,1,0,1933.7399149044204,1,1889.2089835360093,1
gsm8k_train:1580,both_correct,gsm8k_train,2,465.8544823508282,2651.243054435294,938.894737739486,7390.035709439955,1,0,623.3928241033225,1,607.307975053054,1
gsm8k_train:1581,both_correct,gsm8k_train,2,533.6655923833459,2424.7911362644804,1186.115566869624,7832.211500721932,1,0,595.5704605492349,1,576.1284567210753,1
gsm8k_train:1582,both_correct,gsm8k_train,2,1643.7058499401114,2985.9080115486204,1764.387670346219,8122.279857014961,1,0,1716.4262818378595,1,1612.8261754353505,1
gsm8k_train:1584,both_correct,gsm8k_train,2,779.3354685633317,1920.9338922866357,1438.5994204803508,7170.200377200983,1,0,864.1644737046952,1,833.6311786662093,1
gsm8k_train:1585,both_correct,gsm8k_train,2,1119.3819103451747,3710.7066486792946,2547.257510333482,9388.45115683772,1,0,1427.8457794061214,1,1376.2544269065156,1
gsm8k_train:1589,both_correct,gsm8k_train,2,1022.3823394693591,3625.651869623858,2007.9267125659662,9157.024533160164,1,0,1114.1418961048134,1,1101.4367513389216,1
gsm8k_train:1594,both_correct,gsm8k_train,2,566.8602713175828,2760.861292859684,822.5780463915115,7727.475002944233,1,0,631.1810440575227,1,611.6140402144465,1
gsm8k_train:160,necessary,gsm8k_train,2,790.624248480503,2843.3168990654303,1403.3608471568568,7626.233950501182,1,0,911.2444418953155,0,881.0284336168843,0
gsm8k_train:1602,both_correct,gsm8k_train,2,596.3415171925953,3594.223131035469,1521.6783735349757,9644.478397296469,1,0,831.7178138906129,1,742.9527035818073,1
gsm8k_train:1607,both_correct,gsm8k_train,2,588.3785457922386,4014.0821821725076,1873.3456816224689,8760.512592689098,1,0,770.610825351424,1,752.7826425701896,1
gsm8k_train:1626,both_correct,gsm8k_train,2,1338.6063596937129,5118.245834746866,2446.8477566520896,11546.174970551703,1,0,1528.5262257195354,0,1489.8172797004213,1
gsm8k_train:1627,both_correct,gsm8k_train,2,898.5999311059463,2707.1351925987983,1255.9959995977526,7256.306419363889,1,0,1018.8405473222072,1,1023.9726833880418,1
gsm8k_train:1637,both_correct,gsm8k_train,2,1366.890107809761,4049.9910012505584,2152.496502318958,12131.680846364416,1,0,1509.6320584580626,1,1415.0154698536685,1
gsm8k_train:164,both_correct,gsm8k_train,2,795.1004059659926,3145.1597868385506,1476.4508333847475,8330.049818041665,1,0,959.4207623719985,1,899.2565577194923,1
gsm8k_train:1645,both_correct,gsm8k_train,2,588.7932549494994,2958.9313314965775,1158.0989683544722,7723.082201345036,1,0,735.9719384722944,1,701.454536202838,1
gsm8k_train:1651,both_correct,gsm8k_train,2,925.9577883018419,3031.5238397175312,1959.3960690480799,8193.441818991927,1,0,1127.7572694235519,1,1101.529424104563,1
gsm8k_train:1658,both_correct,gsm8k_train,2,907.8164238291715,3270.4846180563745,1772.197364684633,7345.720306412837,1,0,1094.1346423882705,1,1070.1887484685053,1
gsm8k_train:1673,necessary,gsm8k_train,2,849.1080274308097,4349.313859358506,2279.6131766624826,9011.201250770644,1,0,1117.7949576890696,1,1034.8000256237447,1
gsm8k_train:1676,both_correct,gsm8k_train,2,1040.1327402990592,2533.308135786163,2008.840134612066,6625.705871802111,1,0,1086.1076555887141,0,1100.629368408237,1
gsm8k_train:1686,both_correct,gsm8k_train,2,1083.7534271800728,4159.284884777124,2303.348277208551,9368.524571837197,1,0,1200.4304680497285,1,1153.0644381465586,1
gsm8k_train:1687,both_correct,gsm8k_train,2,702.5619190855095,3301.7004508766695,1351.2059653824554,7735.1530982800405,1,0,965.6116978975006,1,899.3098667949039,1
gsm8k_train:1694,both_correct,gsm8k_train,2,1483.695244347127,3176.486820003448,1589.9119657786073,7871.623730484268,1,0,1567.3322756791213,0,1549.3504487673245,0
gsm8k_train:17,both_correct,gsm8k_train,2,800.7668098602446,2733.7795754259632,1328.2136400826466,7590.365819641797,1,0,862.3219270371146,1,864.1262741383616,1
gsm8k_train:170,both_correct,gsm8k_train,2,874.583976334967,2882.887394022645,1971.6903980856396,9051.65562295272,1,0,1033.2836177396014,0,952.4814134936887,0
gsm8k_train:1704,both_correct,gsm8k_train,2,902.7100573680759,2918.8546545834906,1409.3014513273774,8156.994930187473,1,0,996.300653708345,1,985.4544745580461,1
gsm8k_train:1710,both_correct,gsm8k_train,2,1154.6989196855202,3294.8844722451972,2300.07334753823,8542.215091432126,1,0,1457.1388215171503,1,1354.9333471707816,1
gsm8k_train:172,both_correct,gsm8k_train,2,687.9415650960777,3249.5653652667374,1260.5604302491624,8246.477643399538,1,0,752.4352438678729,1,747.0362344772784,1
gsm8k_train:173,both_correct,gsm8k_train,2,1428.009361952844,2769.9243085338703,2456.097362637152,7927.24083649739,1,0,1560.438342773947,0,1547.5832598329075,0
gsm8k_train:1738,both_correct,gsm8k_train,2,759.9916703658209,2946.0945286630467,1349.5847155155282,7909.674549029246,1,0,929.0276462410047,1,906.3751620419416,1
gsm8k_train:1749,both_correct,gsm8k_train,2,757.5830860068386,2997.753372963829,1382.272362246353,7711.053583544832,1,0,939.7188501247515,1,907.187395581318,1
gsm8k_train:1761,both_correct,gsm8k_train,2,930.6276289576513,4200.201169543738,1959.7719715552885,8664.862544803087,1,0,1200.9594531546713,1,1101.8415506314095,1
gsm8k_train:1763,both_correct,gsm8k_train,2,1401.5964436338518,4011.796297202648,2641.693069922057,9727.865146402612,1,0,1700.3522467751786,1,1557.3971697593493,1
gsm8k_train:1775,both_correct,gsm8k_train,2,543.4074773430757,3128.682201191131,1124.2174190455044,8326.151871392492,1,0,666.5999936000549,1,650.4157605976638,1
gsm8k_train:178,necessary,gsm8k_train,2,702.6246033135553,3391.1187549138167,1648.5774802790158,9428.19511155734,1,0,810.6816914390329,1,802.8388080679724,1
gsm8k_train:1780,both_correct,gsm8k_train,2,1091.4266269158347,4027.866478075227,1939.604792842452,9737.774552647983,1,0,1315.2863082192366,0,1268.077168998805,1
gsm8k_train:1806,both_correct,gsm8k_train,2,1006.5588080946527,3710.0190179194597,1909.8048001951443,9466.475441864368,1,0,1261.2974699638862,1,1147.096475470095,1
gsm8k_train:1809,both_correct,gsm8k_train,2,1105.8777443769877,4649.565321641948,2541.7015054348412,11144.885416221707,1,0,1527.6294880253213,1,1406.871552376244,1
gsm8k_train:1811,both_correct,gsm8k_train,2,654.243359606407,2532.560919707066,1251.6647158811793,7481.6837576056805,1,0,683.1920722001751,1,684.4752605937344,1
gsm8k_train:1819,necessary,gsm8k_train,2,856.3808865898445,3575.049217158891,1800.4156269404223,8650.891084089111,1,0,986.3302209226481,1,972.9848492769293,1
gsm8k_train:1830,necessary,gsm8k_train,2,619.872332194775,4185.345742876064,1708.876840366322,9225.583024508958,1,0,756.6442159063417,1,723.8421678704017,1
gsm8k_train:1832,both_correct,gsm8k_train,2,652.3684909765766,2571.92673668948,1159.7783362958203,7948.700353929202,1,0,793.8428523706214,1,781.7608467107875,1
gsm8k_train:1833,both_correct,gsm8k_train,2,1937.5234932335425,4201.049459633336,2846.8453916877456,8887.260615809513,1,0,2165.4614566175323,1,2123.8427454799726,1
gsm8k_train:1838,both_correct,gsm8k_train,2,3042.911916566364,4490.558974434638,3245.0087273229283,9326.257103617569,1,0,3134.9493374583,0,3090.929991042173,0
gsm8k_train:184,both_correct,gsm8k_train,2,979.4743624593852,3018.216192861595,2242.5101447310035,7462.304882623608,1,0,1112.3802430775659,1,1117.0283286395702,1
gsm8k_train:1842,necessary,gsm8k_train,2,895.8286963180217,2307.084611636429,1209.0454355109277,7870.279908383332,1,0,991.9997679294611,1,979.9900853167812,1
gsm8k_train:1846,both_correct,gsm8k_train,2,1480.446471911062,3809.6619452633863,2551.603086194158,8628.203705913458,1,0,1578.6467355833042,0,1568.7741606740142,1
gsm8k_train:1848,both_correct,gsm8k_train,2,631.2154016520126,3332.5635065019865,1284.9398217075495,7960.326723268526,1,0,873.209098074889,1,805.8839061244521,1
gsm8k_train:1851,both_correct,gsm8k_train,2,957.9580572348493,2636.9359231921107,1444.456642967076,6519.8560678160065,1,0,1019.0769473924106,0,1016.6998278529034,0
