ci,nerr_prefix_L19_ridge,nerr_context_L19_ridge,language,topic,format
30095,0.381136,0.170738,en,harmful_or_unsafe_request,prose
30109,0.934000,0.718593,en,factual_qa,prose
30117,0.451589,0.329926,en,coding,mixed
30118,0.908853,0.546357,en,summarization_extraction,code
30128,0.390719,0.280493,en,chitchat_social,prose
30129,0.488029,0.509455,it,coding,code
30131,0.675763,0.353577,en,coding,code
30133,0.636595,0.329851,en,chitchat_social,prose
30145,0.546411,0.814812,en,coding,mixed
30146,0.481876,0.226775,pt,translation,prose
30179,0.728282,0.366297,en,factual_qa,mixed
30192,0.646979,0.540119,en,harmful_or_unsafe_request,prose
30199,0.534629,0.329081,pt,factual_qa,prose
30207,0.596721,0.206286,en,factual_qa,prose
30220,0.355766,0.261662,en,advice_howto,prose
30247,0.561251,0.249337,it,summarization_extraction,prose
30249,0.443017,0.162043,nl,summarization_extraction,prose
30270,0.454455,0.426664,en,creative_writing,prose
30272,0.856959,0.496728,en,coding,code
30283,0.621873,0.332113,en,advice_howto,prose
30289,0.739013,0.383845,en,factual_qa,mixed
30290,1.133482,0.163855,pt,advice_howto,list
30307,0.511093,0.194947,de,chitchat_social,prose
30310,0.437638,0.249494,en,factual_qa,prose
30333,0.586253,0.218440,en,chitchat_social,prose
30357,0.530683,0.395468,en,creative_writing,mixed
30367,0.511379,0.214540,it,nsfw,prose
30368,0.439853,0.311661,pt,math,mixed
30393,0.568818,0.339347,en,coding,mixed
30394,0.358970,0.228554,fr,nsfw,prose
30407,0.587044,0.443813,en,coding,mixed
30414,0.630076,0.279186,ko,chitchat_social,prose
30419,0.604708,0.174694,pt,chitchat_social,prose
30420,0.818850,0.397945,en,translation,mixed
30439,0.911304,0.467083,en,creative_writing,prose
30449,0.724047,0.427638,fr,summarization_extraction,prose
30461,0.647993,0.599322,es,translation,prose
30462,0.609868,0.111031,en,chitchat_social,list
30463,0.801890,0.318498,en,chitchat_social,prose
30502,0.391334,0.331595,en,coding,code
30510,0.585309,0.414397,en,factual_qa,prose
30519,0.496390,0.291256,de,chitchat_social,prose
30524,0.668558,0.285099,en,chitchat_social,prose
30525,0.996282,0.473711,es,factual_qa,prose
30531,0.438939,0.303741,fa,factual_qa,prose
30539,0.650497,0.665090,en,factual_qa,list
30545,0.970473,0.279069,en,factual_qa,list
30564,0.765934,0.087771,en,factual_qa,prose
30580,0.450307,0.199020,zh,factual_qa,prose
30583,0.929422,0.133362,vi,creative_writing,prose
30620,0.340181,0.284551,en,coding,mixed
30621,0.527813,0.535740,en,coding,list
30623,0.564780,0.221131,nl,advice_howto,list
30661,0.421919,0.342093,en,factual_qa,prose
30684,0.935094,0.402914,en,math,list
30690,0.917345,0.280407,en,factual_qa,mixed
30702,0.507299,0.398512,en,translation,prose
30716,0.790259,0.213673,ru,factual_qa,prose
30720,1.114604,1.121645,en,factual_qa,prose
30724,1.063783,0.268551,en,math,prose
30726,0.280269,0.211883,en,factual_qa,prose
30728,0.455055,0.270517,pt,creative_writing,prose
30729,0.481914,0.261792,en,coding,code
30750,0.422080,0.341629,en,roleplay_persona,prose
30757,0.416494,0.283460,en,creative_writing,prose
30767,0.510023,0.405901,en,factual_qa,mixed
30799,0.463881,0.389640,en,chitchat_social,prose
30808,0.665921,0.189822,zh,chitchat_social,prose
30813,0.671990,0.303797,uz,coding,prose
30823,1.403794,0.244267,es,advice_howto,mixed
30830,0.600306,0.312544,en,chitchat_social,prose
30842,1.025550,0.338203,en,advice_howto,list
30863,1.172315,0.156276,ar,chitchat_social,prose
30883,1.241752,0.334641,fr,coding,code
30898,1.245797,0.292857,ja,advice_howto,mixed
30924,0.567505,0.296033,en,creative_writing,prose
30930,0.595291,0.800022,en,factual_qa,prose
30939,0.854468,0.295888,de,factual_qa,mixed
30955,0.450987,0.397622,pt,advice_howto,mixed
30959,1.042627,0.319353,en,factual_qa,prose
30971,0.813263,0.122493,it,chitchat_social,prose
30972,1.409545,0.378553,en,advice_howto,mixed
30973,1.226898,0.702426,en,creative_writing,prose
30978,0.491810,0.263574,en,advice_howto,mixed
30985,1.075308,0.191423,en,factual_qa,prose
30995,0.765601,0.709774,en,factual_qa,mixed
30996,0.277504,0.220616,de,factual_qa,prose
31000,0.474308,0.355236,en,roleplay_persona,mixed
31006,0.855496,0.449762,en,factual_qa,prose
31009,0.779661,0.536617,en,summarization_extraction,list
31012,0.662200,0.328511,en,roleplay_persona,prose
31025,0.556147,0.333515,ru,translation,list
31033,0.611997,0.393222,en,factual_qa,list
31060,0.255392,0.986726,en,harmful_or_unsafe_request,prose
31070,0.463967,0.270087,pt,coding,mixed
31079,0.836080,0.221148,de,translation,prose
31097,0.685962,0.300349,en,creative_writing,prose
31101,0.553946,0.186844,en,factual_qa,prose
31113,0.319734,0.160551,en,advice_howto,mixed
31128,1.491689,0.434539,pt,advice_howto,mixed
31133,0.686625,0.431205,en,harmful_or_unsafe_request,list
31156,0.331369,0.242856,en,coding,code
31160,0.753588,0.397344,it,roleplay_persona,prose
31171,0.673260,0.394867,en,harmful_or_unsafe_request,mixed
31179,0.784652,0.377748,en,roleplay_persona,prose
31182,0.413348,0.280454,en,advice_howto,mixed
31185,0.254681,0.120248,it,creative_writing,prose
31187,1.121016,0.261157,en,advice_howto,list
31188,0.838443,0.287964,en,factual_qa,mixed
31198,0.508996,0.410972,en,coding,mixed
31216,0.634945,0.437785,pt,creative_writing,mixed
31217,0.520487,0.193024,en,harmful_or_unsafe_request,prose
31233,0.420928,0.248726,en,factual_qa,prose
31237,0.478632,0.289205,en,coding,code
31247,0.569670,0.769067,en,factual_qa,prose
31265,0.388562,0.310705,en,factual_qa,list
31273,1.014218,0.222279,en,creative_writing,prose
31275,1.241543,0.240673,en,advice_howto,mixed
31283,1.783288,1.077949,ca,factual_qa,mixed
31296,0.829887,0.469620,es,factual_qa,prose
31314,0.637299,0.333274,en,chitchat_social,prose
31315,0.898571,0.166786,fr,harmful_or_unsafe_request,prose
31328,0.617589,0.122251,en,chitchat_social,prose
31333,0.967543,0.287314,en,factual_qa,prose
31341,0.919761,0.372432,en,creative_writing,mixed
31342,0.912893,0.471318,en,advice_howto,list
31352,0.614631,0.428051,en,creative_writing,list
31353,0.415783,0.258495,ru,coding,mixed
31364,0.795549,0.481202,en,summarization_extraction,list
31383,0.496482,0.120894,es,chitchat_social,prose
31397,0.843274,0.288884,es,math,mixed
31399,1.340980,0.194682,en,math,prose
31405,0.740489,0.385565,en,roleplay_persona,prose
31409,0.378592,0.322674,pt,coding,mixed
31427,1.333794,0.196685,en,math,prose
31429,0.673676,0.312779,es,factual_qa,prose
31444,0.595457,0.140254,ja,chitchat_social,prose
31445,0.419143,0.376240,,,
31449,0.233933,0.092657,en,creative_writing,prose
31465,0.511236,0.417685,de,factual_qa,list
31470,0.709915,0.487908,en,creative_writing,list
31472,0.638033,0.326676,en,chitchat_social,prose
31477,0.992907,0.649719,he,advice_howto,list
31481,0.457104,0.293955,en,coding,mixed
31493,0.726157,0.395352,en,creative_writing,list
31525,0.693413,0.615170,en,factual_qa,prose
31552,0.534653,0.345604,en,advice_howto,mixed
31554,0.937292,0.238840,en,factual_qa,prose
31567,0.719902,0.286857,en,factual_qa,mixed
31569,0.562167,0.392446,en,coding,code
31588,1.006276,0.239562,it,coding,code
31592,0.537217,0.404794,en,other,list
31609,0.579180,0.287241,en,chitchat_social,prose
31612,0.610037,0.399670,en,factual_qa,prose
31617,0.747815,0.186665,en,chitchat_social,prose
31639,0.380959,0.207890,en,coding,mixed
31650,0.472168,0.377464,ru,advice_howto,list
31673,0.402759,0.376142,en,creative_writing,list
31686,0.676972,0.535663,en,factual_qa,mixed
31705,0.420725,0.192805,en,creative_writing,prose
31722,0.583664,0.357229,en,harmful_or_unsafe_request,prose
31724,0.513843,0.270488,en,factual_qa,prose
31727,0.850647,0.233697,en,advice_howto,list
31736,0.541169,0.205211,sv,factual_qa,list
31745,0.543251,0.384910,ru,factual_qa,mixed
31751,0.547818,0.324073,en,chitchat_social,prose
31753,0.570692,0.474658,en,factual_qa,list
31770,0.614901,0.436443,en,factual_qa,prose
31801,0.471163,0.482638,en,coding,mixed
31837,0.561009,0.294435,pt,factual_qa,prose
31878,0.920386,0.443319,es,factual_qa,prose
31884,0.562324,0.662731,en,factual_qa,prose
31886,0.700054,0.389626,es,factual_qa,prose
31888,0.560536,0.403649,en,nsfw,prose
31891,1.002244,0.190052,en,factual_qa,mixed
31904,0.684153,0.276819,es,advice_howto,mixed
31921,0.763468,0.356306,fr,translation,prose
31925,0.738329,0.418753,en,creative_writing,prose
31927,0.578022,0.556530,pt,coding,mixed
31941,0.508338,0.190290,en,factual_qa,prose
31949,0.415111,0.383721,en,summarization_extraction,mixed
31975,0.615506,0.340608,en,harmful_or_unsafe_request,mixed
31987,0.809787,0.316445,zh,factual_qa,prose
32000,0.648077,0.289802,en,creative_writing,list
32016,0.689141,0.960835,en,creative_writing,mixed
32022,0.992584,0.223236,en,factual_qa,prose
32027,0.249369,0.556342,en,nsfw,prose
32042,1.596628,0.328602,en,factual_qa,prose
32053,0.311419,0.503968,en,factual_qa,mixed
32054,1.193256,0.443249,en,chitchat_social,prose
32064,0.484937,0.516135,en,coding,code
32066,0.527699,0.315336,it,factual_qa,prose
32074,0.666870,0.286823,en,factual_qa,prose
32094,0.598571,0.258484,ru,coding,code
32099,0.782278,0.387612,en,coding,code
32104,0.512304,0.435649,en,advice_howto,prose
32115,0.607267,0.379229,en,factual_qa,prose
32120,0.426819,0.249862,en,creative_writing,prose
32121,0.646744,0.323117,en,harmful_or_unsafe_request,prose
32123,0.596846,0.464160,ru,factual_qa,mixed
32130,1.065586,0.289170,en,coding,mixed
32137,0.365354,0.166267,es,harmful_or_unsafe_request,prose
32184,0.407489,0.403951,en,factual_qa,prose
32203,0.488531,0.280991,th,chitchat_social,prose
32205,0.958664,0.526045,en,factual_qa,list
32217,0.561586,0.270943,en,factual_qa,list
32218,0.849189,0.531546,en,factual_qa,list
32231,0.312258,0.276169,en,other,prose
32235,0.430417,0.192417,de,factual_qa,prose
32237,0.897986,0.289988,en,factual_qa,prose
32241,0.327115,0.321013,es,coding,mixed
32242,0.641662,0.856869,en,harmful_or_unsafe_request,prose
32244,0.579076,0.279708,en,nsfw,prose
32247,0.932646,0.338463,pt,coding,code
32266,0.249305,0.197724,en,summarization_extraction,code
32268,0.578280,0.101904,pt,chitchat_social,prose
32270,0.554615,0.299082,it,factual_qa,mixed
32308,0.833537,0.245390,en,creative_writing,prose
32313,0.320903,0.164749,en,harmful_or_unsafe_request,prose
32331,1.411251,0.324534,en,coding,code
32351,0.872707,0.809748,en,chitchat_social,mixed
32353,0.598401,0.297881,en,creative_writing,prose
32362,0.652298,0.258974,en,factual_qa,list
32376,0.662090,0.366645,en,factual_qa,prose
32383,0.601835,0.362913,en,creative_writing,prose
32398,0.305678,0.272518,sr,math,mixed
32418,1.108021,0.427888,en,advice_howto,mixed
32429,0.588567,0.235794,pt,translation,prose
32431,0.586835,0.494966,en,creative_writing,prose
32439,1.135262,0.110320,en,creative_writing,prose
32448,0.622319,0.418745,en,coding,code
32466,0.950125,0.264706,pt,advice_howto,prose
32472,0.689520,0.422424,en,coding,code
32482,0.400731,0.203820,en,nsfw,prose
32485,0.763560,0.712162,en,harmful_or_unsafe_request,prose
32498,0.514081,0.201275,en,math,prose
32499,0.577039,0.459550,ru,creative_writing,prose
32519,0.417301,0.189175,en,harmful_or_unsafe_request,prose
32527,0.364837,0.274120,fa,factual_qa,prose
32528,0.601772,0.296220,en,factual_qa,mixed
32537,0.734951,0.621521,en,factual_qa,mixed
32572,0.666344,0.354186,en,advice_howto,list
32601,0.717206,0.251831,en,advice_howto,list
32612,0.908608,0.187054,en,factual_qa,prose
32615,0.397097,0.242040,en,advice_howto,list
32628,0.855102,0.278846,es,factual_qa,prose
32637,1.295145,0.206774,en,creative_writing,prose
32658,0.349994,0.270774,en,chitchat_social,prose
32672,0.690142,0.559591,en,factual_qa,list
32687,0.513559,0.649041,en,roleplay_persona,prose
32691,1.454701,0.501069,en,chitchat_social,prose
32692,0.678108,0.257674,en,chitchat_social,prose
32699,0.413652,0.197377,en,factual_qa,list
32709,0.637061,0.344362,en,roleplay_persona,mixed
32717,0.609252,0.545910,en,factual_qa,prose
32724,0.743571,0.625605,de,coding,code
32727,0.761266,0.638356,en,coding,code
32728,0.920131,0.481134,en,coding,mixed
32732,0.929215,0.492310,en,factual_qa,prose
32743,0.889114,0.317181,en,harmful_or_unsafe_request,prose
32751,1.060220,0.481247,en,chitchat_social,prose
32782,1.708482,0.907575,pl,factual_qa,prose
32785,0.544766,0.452719,es,other,list
32792,0.538383,0.220624,pt,factual_qa,mixed
32796,0.604389,0.324279,es,advice_howto,mixed
32800,1.051541,0.298782,en,factual_qa,prose
32810,0.312269,0.377207,de,factual_qa,prose
32857,0.740923,0.481350,en,factual_qa,prose
32860,0.572887,0.433002,en,translation,prose
32865,0.700825,0.216455,en,creative_writing,prose
32879,0.446304,0.362241,en,creative_writing,mixed
32880,0.942875,0.594905,en,coding,code
32882,0.565990,0.215110,en,chitchat_social,prose
32939,0.345882,0.320530,en,nsfw,prose
32940,0.478125,0.216006,en,advice_howto,list
32944,1.458312,0.771296,en,roleplay_persona,prose
32950,0.553464,0.295084,en,nsfw,prose
32957,0.331151,0.233544,de,advice_howto,list
32961,0.964109,0.350986,en,factual_qa,prose
32962,0.446131,0.417257,ru,factual_qa,prose
32964,0.831866,0.216296,en,chitchat_social,list
32971,0.497829,0.298799,en,creative_writing,prose
32973,1.199740,0.303294,en,factual_qa,prose
32984,0.359489,0.279339,en,creative_writing,prose
32998,0.848480,0.104763,zh,chitchat_social,prose
32999,0.466962,0.597658,en,creative_writing,prose
33002,0.598174,0.190269,en,chitchat_social,prose
33007,0.566186,0.284831,en,chitchat_social,prose
33014,0.853368,0.337365,ru,factual_qa,list
33018,0.668817,0.359019,en,harmful_or_unsafe_request,prose
33020,0.464679,0.271086,en,factual_qa,prose
33022,1.201412,0.142231,es,chitchat_social,prose
33033,0.417343,0.356571,en,coding,mixed
33036,0.836028,0.509641,en,harmful_or_unsafe_request,prose
33038,0.734278,0.371898,en,factual_qa,mixed
33039,0.598258,0.391206,en,advice_howto,prose
33055,0.416105,0.267476,tr,coding,code
33070,0.400995,0.204480,en,nsfw,prose
33074,0.334807,0.213700,fr,advice_howto,list
33085,0.522809,0.386323,pt,roleplay_persona,prose
33089,0.725510,0.400397,zh,translation,list
33116,0.552435,0.191019,es,factual_qa,list
33129,0.388907,0.234288,zh,math,prose
33137,0.946564,0.685369,en,nsfw,prose
33161,0.445134,0.170029,de,advice_howto,list
33167,0.415564,0.220726,en,advice_howto,prose
33171,0.668166,0.442162,en,factual_qa,prose
33194,0.922712,0.105204,ru,chitchat_social,prose
33201,1.070760,0.223860,pt,creative_writing,mixed
33218,0.355174,0.226141,en,chitchat_social,prose
33221,0.882271,0.086181,en,chitchat_social,prose
33223,1.349980,0.505941,en,advice_howto,list
33224,0.553669,0.369368,en,translation,prose
33228,0.544375,0.531896,ko,creative_writing,prose
33230,0.509095,0.273921,pt,summarization_extraction,prose
33231,0.457145,0.248308,en,creative_writing,prose
33244,0.481986,0.174707,en,factual_qa,mixed
33245,0.509948,0.286440,en,chitchat_social,prose
33275,0.400395,0.262814,en,coding,code
33287,0.780173,0.161263,en,factual_qa,prose
33289,0.599925,0.428333,pt,factual_qa,prose
33290,0.365943,0.183810,en,advice_howto,list
33293,0.579777,0.184873,tr,chitchat_social,prose
33308,0.491420,0.383660,ru,translation,prose
33312,0.893944,0.213742,en,factual_qa,mixed
33315,1.103713,0.255862,en,factual_qa,prose
33317,1.212909,0.362812,en,advice_howto,mixed
33326,0.399013,0.198835,es,creative_writing,prose
33331,0.368419,0.288726,uk,factual_qa,prose
33334,0.708670,0.454416,en,translation,list
33364,1.013256,0.494226,en,summarization_extraction,prose
33365,0.458132,0.562747,en,factual_qa,list
33369,0.899477,0.395276,en,factual_qa,mixed
33381,0.720986,0.238425,ru,coding,code
33387,0.543074,0.438305,en,advice_howto,prose
33406,1.188942,0.227834,en,factual_qa,prose
33408,0.521815,0.199114,en,creative_writing,prose
33418,0.885244,0.395264,en,factual_qa,prose
33454,0.508956,0.357534,en,chitchat_social,prose
33463,0.413212,0.190022,zh,chitchat_social,prose
33486,0.621477,0.246526,en,nsfw,prose
33489,0.761461,0.360987,en,advice_howto,list
33499,0.459131,0.343447,en,coding,code
33505,0.281890,0.210515,en,advice_howto,mixed
33506,0.492295,0.412764,en,roleplay_persona,prose
33517,0.566253,0.285723,en,creative_writing,prose
33543,0.905059,0.380895,en,math,mixed
33545,0.470891,0.441244,pt,factual_qa,code
33550,1.039309,0.309689,fr,advice_howto,mixed
33553,0.773953,0.444765,en,factual_qa,prose
33592,0.531153,0.490859,en,creative_writing,list
33594,1.677807,0.295174,en,factual_qa,list
33616,0.427344,0.456772,en,coding,code
33617,0.604898,0.406661,en,chitchat_social,prose
33632,1.576681,0.272007,en,factual_qa,prose
33642,0.443584,0.316804,en,coding,mixed
33653,0.360774,0.184885,en,creative_writing,prose
33674,1.034883,0.501302,en,advice_howto,mixed
33681,1.019841,0.302264,en,summarization_extraction,list
33710,0.458782,0.231031,en,coding,code
33730,0.573931,0.292080,en,nsfw,prose
33733,0.623936,0.315505,fr,factual_qa,prose
33737,0.780200,0.513623,en,creative_writing,prose
33771,0.952318,0.421128,en,factual_qa,mixed
33781,0.297103,0.190302,es,creative_writing,prose
33784,0.363000,0.169743,pt,harmful_or_unsafe_request,mixed
33792,0.537239,0.380473,en,factual_qa,mixed
33800,0.479214,0.184510,fr,advice_howto,prose
33810,1.042531,0.674269,en,translation,mixed
33814,0.635330,0.216135,es,factual_qa,list
33822,0.943929,0.239899,en,creative_writing,list
33826,0.493370,0.244873,ar,nsfw,prose
33835,0.627304,0.151428,en,chitchat_social,prose
33850,0.286359,0.174388,en,creative_writing,prose
33856,0.441105,0.178882,en,advice_howto,list
33857,0.513460,0.334507,en,roleplay_persona,prose
33863,0.776552,0.302402,ru,coding,mixed
33870,0.416009,0.361136,en,summarization_extraction,list
33907,0.673510,0.569628,en,creative_writing,mixed
33908,0.408311,0.377317,en,nsfw,prose
33917,0.446407,0.272206,en,coding,mixed
33921,0.637807,0.599933,es,factual_qa,prose
33956,1.077883,1.382057,en,coding,mixed
33961,0.737814,0.441950,en,translation,prose
33994,0.651649,0.251145,th,factual_qa,prose
34008,0.729356,0.410580,en,coding,code
34015,0.511663,0.439408,en,creative_writing,prose
34025,0.813712,0.243596,en,factual_qa,list
34026,0.678295,0.311193,en,factual_qa,prose
34059,0.701406,0.223071,en,chitchat_social,prose
34065,0.492610,0.201829,en,chitchat_social,prose
34078,0.728911,0.289271,en,chitchat_social,prose
34085,0.915580,0.366711,en,factual_qa,list
34086,0.640912,0.443583,en,math,mixed
34094,1.339846,0.239199,en,creative_writing,prose
34109,1.074474,0.259952,en,coding,code
34118,0.639772,0.588964,en,factual_qa,mixed
34123,0.574030,0.351146,de,factual_qa,prose
34126,0.556642,0.260708,en,coding,code
34147,0.787376,0.444410,en,factual_qa,prose
34149,0.593864,0.262603,en,factual_qa,list
34166,0.678571,0.643120,fa,chitchat_social,prose
34181,0.359368,0.359656,en,math,mixed
34199,1.087718,0.388344,en,harmful_or_unsafe_request,prose
34200,0.779409,0.303225,zh,creative_writing,prose
34209,0.306245,0.111650,es,creative_writing,prose
