single_05759	58
single_05760	58
single_05761	71
single_05762	360
single_05763	45
single_05765	67
single_05766	32
single_05767	663
single_05768	14
single_05769	62
single_05770	476
single_05771	89
single_05772	39
single_05773	73
single_05774	250
single_05775	148
single_05776	42
single_05777	337
single_05778	24
single_05780	518
single_05781	501
single_05782	5
single_05783	408
single_05784	1
single_05785	467
single_05786	55
single_05787	360
single_05788	288
single_05789	369
single_05790	193
single_05791	63
single_05792	7
single_05793	457
single_05794	181
single_05796	703
single_05797	6
single_05799	52
single_05800	289
single_05801	99
single_05802	13
single_05803	364
single_05804	922
single_05805	7
single_05806	16
single_05808	530
single_05809	543
single_05810	600
single_05811	279
single_05812	89
single_05813	748
single_05814	92
single_05815	63
single_05816	127
single_05817	20
single_05818	361
single_05819	60
single_05820	25
single_05821	670
single_05823	497
single_05824	28
single_05825	46
single_05826	266
single_05827	30
single_05828	51
single_05829	690
single_05830	67
single_05831	757
single_05832	15
single_05833	133
single_05834	336
single_05835	474
single_05836	27
single_05837	508
single_05838	510
single_05839	656
single_05840	60
single_05841	69
single_05842	307
single_05843	433
single_05844	36
single_05845	5
single_05846	276
single_05847	403
single_05849	82
single_05850	84
single_05851	221
single_05852	92
single_05853	688
single_05854	572
single_05855	188
single_05856	51
single_05857	34
single_05858	305
single_05859	27
single_05860	730
single_05861	87
single_05862	44
single_05863	67
single_05864	46
single_05865	35
single_05867	48
single_05868	660
single_05869	802
single_05871	340
single_05872	103
single_05873	275
single_05874	326
single_05875	38
single_05876	36
single_05877	88
single_05878	77
single_05879	650
single_05880	29
single_05881	56
single_05882	438
single_05883	29
single_05884	295
single_05885	269
single_05886	13
single_05887	209
single_05888	1
single_05889	252
single_05890	59
single_05891	498
single_05892	70
single_05894	648
single_05895	45
single_05896	305
single_05897	1
single_05898	643
single_05899	50
single_05900	89
single_05901	13
single_05902	135
single_05903	32
single_05904	40
single_05905	937
single_05906	62
single_05907	69
single_05908	16
single_05909	802
single_05910	69
single_05911	614
single_05912	22
single_05913	717
single_05914	269
single_05915	604
single_05916	16
single_05917	82
single_05918	154
single_05919	234
single_05920	668
single_05921	15
single_05922	293
single_05923	318
single_05925	106
single_05926	332
single_05927	510
single_05928	365
single_05930	30
single_05931	68
single_05932	329
single_05933	269
single_05934	267
single_05935	455
single_05936	27
single_05937	246
single_05938	508
single_05939	70
single_05940	63
single_05941	121
single_05942	73
single_05943	73
single_05944	12
single_05945	23
single_05946	222
single_05947	52
single_05948	26
single_05949	136
single_05950	116
single_05951	53
single_05952	12
single_05953	67
single_05954	127
single_05955	67
single_05957	31
single_05958	84
single_05959	37
single_05961	31
single_05962	433
single_05963	81
single_05964	216
single_05966	53
single_05967	178
single_05968	226
single_05969	28
single_05970	170
single_05971	69
single_05972	116
single_05973	226
single_05974	48
single_05975	71
single_05976	503
single_05977	188
single_05978	714
single_05981	365
single_05982	30
single_05984	2
single_05985	83
single_05986	783
single_05987	168
single_05988	213
single_05990	74
single_05991	100
single_05992	64
single_05993	58
single_05994	871
single_05995	613
single_05997	240
single_05998	52
single_05999	313
single_06002	58
single_06004	145
single_06006	465
single_06007	618
single_06008	55
single_06009	68
single_06010	9
single_06011	613
single_06012	48
single_06013	167
single_06014	102
single_06015	664
single_06016	13
single_06017	80
single_06018	92
single_06020	242
single_06021	26
single_06022	1
single_06023	940
single_06024	286
single_06025	132
single_06026	439
single_06028	247
single_06029	573
single_06030	288
single_06031	90
single_06032	1
single_06033	605
single_06034	51
single_06035	136
single_06036	872
single_06037	511
single_06038	78
single_06039	58
single_06040	33
single_06041	27
single_06042	505
single_06043	39
single_06044	100
single_06045	517
single_06046	400
single_06047	469
single_06048	194
single_06049	36
single_06050	91
single_06052	46
single_06053	361
single_06054	201
single_06055	80
single_06056	5
single_06057	24
single_06058	47
single_06059	16
single_06060	1
single_06061	656
single_06062	69
single_06063	306
single_06064	301
single_06065	329
single_06066	123
single_06067	152
single_06068	28
single_06069	543
single_06071	2
single_06072	452
single_06073	12
single_06074	103
single_06075	158
single_06076	116
single_06077	65
single_06078	524
single_06079	38
single_06080	12
single_06081	503
single_06082	864
single_06083	25
single_06084	44
single_06085	18
single_06086	23
single_06087	48
single_06088	72
single_06089	73
single_06090	98
single_06091	23
single_06092	101
single_06093	1
single_06095	254
single_06096	26
single_06097	47
single_06099	17
single_06100	399
single_06101	83
single_06102	16
single_06103	28
single_06104	53
single_06106	72
single_06107	32
single_06108	607
single_06109	5
single_06110	98
single_06111	6
single_06112	60
single_06113	49
single_06114	195
single_06115	25
single_06116	105
single_06117	135
single_06118	63
single_06120	306
single_06123	634
single_06124	152
single_06125	502
single_06126	15
single_06127	96
single_06128	107
single_06129	29
single_06130	47
single_06131	30
single_06132	85
single_06133	64
single_06134	227
single_06136	2
single_06137	101
single_06138	21
single_06139	2
single_06140	38
single_06141	590
single_06142	441
single_06143	394
single_06145	8
single_06146	72
single_06147	39
single_06148	1
single_06149	1
single_06150	229
single_06151	27
single_06152	8
single_06153	50
single_06154	1
single_06155	30
single_06156	118
single_06157	74
single_06159	635
single_06160	48
single_06161	659
single_06162	43
single_06163	74
single_06164	689
single_06165	360
single_06166	418
single_06167	36
single_06168	128
single_06169	54
single_06170	19
single_06171	20
single_06172	120
single_06173	66
single_06174	37
single_06175	114
single_06176	567
single_06177	27
single_06178	16
single_06179	125
single_06180	605
single_06181	461
single_06182	60
single_06183	53
single_06184	718
single_06186	28
single_06187	166
single_06188	316
single_06191	25
single_06192	12
single_06193	61
single_06194	38
single_06195	382
single_06196	35
single_06197	711
single_06198	23
single_06200	70
single_06202	93
single_06203	439
single_06204	12
single_06205	1
single_06206	111
single_06207	727
single_06208	231
single_06209	682
single_06210	2
single_06211	270
single_06212	12
single_06213	163
single_06214	416
single_06215	197
single_06216	38
single_06217	449
single_06218	12
single_06219	2
single_06221	164
single_06222	298
single_06223	33
single_06224	69
single_06226	479
single_06227	16
single_06228	576
single_06229	192
single_06230	150
single_06231	58
single_06232	74
single_06233	378
single_06234	85
single_06235	17
single_06236	48
single_06237	63
single_06238	82
single_06239	253
single_06240	610
single_06241	152
single_06242	67
single_06243	84
single_06244	41
single_06245	429
single_06246	40
single_06248	27
single_06249	263
single_06252	84
single_06253	276
single_06254	180
single_06255	12
single_06256	7
single_06257	568
single_06258	24
single_06259	699
single_06260	284
single_06261	6
single_06262	791
single_06263	17
single_06264	256
single_06265	572
single_06266	120
single_06267	166
single_06268	77
single_06269	213
single_06270	50
single_06272	68
single_06273	360
single_06275	67
single_06276	62
single_06277	118
single_06278	44
single_06279	54
single_06280	11
single_06281	355
single_06282	551
single_06284	56
single_06285	12
single_06287	211
single_06288	274
single_06290	652
single_06291	48
single_06292	56
single_06293	46
single_06294	268
single_06295	819
single_06296	8
single_06297	1
single_06299	25
single_06300	12
single_06301	299
single_06302	53
single_06303	537
single_06304	25
single_06306	84
single_06307	63
single_06308	13
single_06310	124
single_06311	12
single_06312	12
single_06313	573
single_06314	234
single_06315	3
single_06316	470
single_06317	54
single_06318	260
single_06319	45
single_06320	434
single_06321	51
single_06322	197
single_06323	201
single_06324	369
single_06325	142
single_06326	49
single_06327	164
single_06329	27
single_06330	122
single_06331	502
single_06332	91
single_06333	374
single_06334	269
single_06335	29
single_06336	25
single_06337	46
single_06338	693
single_06340	164
single_06341	121
single_06342	467
single_06343	791
single_06344	49
single_06345	279
single_06346	120
single_06348	224
single_06349	581
single_06350	264
single_06351	41
single_06352	414
single_06353	201
single_06354	226
single_06355	40
single_06356	320
single_06357	48
single_06359	94
single_06360	164
single_06361	186
single_06362	65
single_06363	84
single_06364	1
single_06365	212
single_06366	48
single_06367	47
single_06369	30
single_06370	64
single_06371	41
single_06372	386
single_06373	322
single_06374	14
single_06375	186
single_06376	12
single_06378	322
single_06379	83
single_06380	210
single_06381	612
single_06382	563
single_06383	94
single_06384	36
single_06385	417
single_06386	22
single_06387	247
single_06388	22
single_06389	630
single_06391	67
single_06392	166
single_06393	26
single_06395	455
single_06396	530
single_06397	283
single_06398	52
single_06399	128
single_06400	17
single_06402	55
single_06403	16
single_06404	215
single_06405	5
single_06406	1
single_06407	148
single_06408	490
single_06409	28
single_06410	359
single_06411	63
single_06414	326
single_06415	12
single_06416	20
single_06417	84
single_06418	115
single_06419	36
single_06420	52
single_06422	180
single_06423	206
single_06424	61
single_06425	451
single_06426	1
single_06427	57
single_06428	342
single_06429	61
single_06430	183
single_06432	102
single_06433	1
single_06434	350
single_06435	104
single_06436	28
single_06438	17
single_06439	366
single_06440	1
single_06441	138
single_06444	570
single_06445	278
single_06446	253
single_06447	114
single_06448	270
single_06449	283
single_06450	181
single_06451	28
single_06452	45
single_06453	651
single_06454	62
single_06455	543
single_06456	45
single_06457	47
single_06458	63
single_06459	2
single_06460	493
single_06461	616
single_06462	13
single_06464	149
single_06465	11
single_06466	77
single_06467	476
single_06468	135
single_06469	26
single_06470	12
single_06471	39
single_06472	115
single_06473	594
single_06474	12
single_06475	309
single_06476	153
single_06477	444
single_06480	735
single_06481	400
single_06482	731
single_06483	734
single_06484	320
single_06485	94
single_06486	61
single_06487	267
single_06488	386
single_06489	41
single_06490	260
single_06491	39
single_06492	184
single_06493	62
single_06494	517
single_06495	147
single_06496	76
single_06497	52
single_06498	47
single_06499	242
single_06500	652
single_06501	142
single_06503	517
single_06504	370
single_06506	204
single_06507	13
single_06508	270
single_06509	243
single_06510	68
single_06511	54
single_06513	562
single_06514	63
single_06515	13
single_06516	588
single_06517	433
single_06518	582
single_06519	6
single_06520	462
single_06521	225
single_06522	65
single_06523	306
single_06524	74
single_06525	12
single_06526	38
single_06527	576
single_06528	86
single_06529	108
single_06530	45
single_06531	386
single_06532	105
single_06533	63
single_06534	147
single_06535	81
single_06536	203
single_06537	253
single_06538	290
single_06539	90
single_06540	90
single_06542	261
single_06543	262
single_06544	8
single_06545	371
single_06546	1
single_06548	405
single_06549	285
single_06550	356
single_06551	525
single_06552	802
single_06553	18
single_06554	57
single_06555	23
single_06556	449
single_06557	50
single_06558	11
single_06559	12
single_06560	286
single_06561	48
single_06562	1
single_06563	289
single_06564	201
single_06566	243
single_06567	37
single_06568	848
single_06569	166
single_06570	99
single_06571	92
single_06572	963
single_06573	358
single_06574	25
single_06575	486
