single_06121	1024
single_06122	1024
single_06123	355
single_06124	335
single_06125	809
single_06126	170
single_06127	245
single_06128	161
single_06129	139
single_06130	604
single_06131	39
single_06132	258
single_06133	172
single_06134	290
single_06135	547
single_06136	3
single_06137	294
single_06138	32
single_06139	2
single_06140	224
single_06141	577
single_06142	635
single_06143	589
single_06144	6
single_06145	9
single_06146	300
single_06147	41
single_06148	167
single_06149	318
single_06150	301
single_06151	28
single_06152	214
single_06153	92
single_06154	2
single_06155	41
single_06156	418
single_06157	143
single_06158	456
single_06159	636
single_06160	146
single_06161	586
single_06162	157
single_06163	117
single_06164	861
single_06165	395
single_06166	656
single_06167	57
single_06168	923
single_06169	124
single_06170	290
single_06171	20
single_06172	274
single_06173	319
single_06174	53
single_06175	520
single_06176	524
single_06177	291
single_06178	194
single_06179	352
single_06180	877
single_06181	596
single_06182	36
single_06183	282
single_06184	727
single_06185	287
single_06186	37
single_06187	350
single_06188	529
single_06189	567
single_06190	826
single_06191	60
single_06192	74
single_06193	60
single_06194	61
single_06195	577
single_06196	787
single_06197	953
single_06198	69
single_06199	1024
single_06200	75
single_06201	883
single_06202	105
single_06203	449
single_06204	19
single_06205	2
single_06206	218
single_06207	989
single_06208	360
single_06209	736
single_06210	2
single_06211	534
single_06212	96
single_06213	434
single_06214	705
single_06215	506
single_06216	246
single_06217	452
single_06218	114
single_06219	2
single_06220	999
single_06221	528
single_06222	653
single_06223	36
single_06224	93
single_06225	1024
single_06226	760
single_06227	81
single_06228	752
single_06229	181
single_06230	579
single_06231	221
single_06232	299
single_06233	585
single_06234	316
single_06235	21
single_06236	386
single_06237	688
single_06238	181
single_06239	389
single_06240	638
single_06241	379
single_06242	310
single_06243	280
single_06244	48
single_06245	770
single_06246	136
single_06247	804
single_06248	28
single_06249	302
single_06250	1024
single_06251	1024
single_06252	324
single_06253	371
single_06254	314
single_06255	297
single_06256	8
single_06257	726
single_06258	117
single_06259	928
single_06260	409
single_06261	8
single_06262	952
single_06263	699
single_06264	292
single_06265	689
single_06266	404
single_06267	739
single_06268	452
single_06269	695
single_06270	139
single_06271	515
single_06272	72
single_06273	600
single_06274	1024
single_06275	402
single_06276	323
single_06277	342
single_06278	72
single_06279	80
single_06280	4
single_06281	733
single_06282	503
single_06283	841
single_06284	375
single_06285	395
single_06286	1024
single_06287	555
single_06288	714
single_06289	1024
single_06290	543
single_06291	316
single_06292	89
single_06293	445
single_06294	294
single_06295	892
single_06296	9
single_06297	3
single_06298	723
single_06299	309
single_06300	537
single_06301	572
single_06302	140
single_06303	651
single_06304	26
single_06305	1024
single_06306	222
single_06307	85
single_06308	162
single_06309	825
single_06310	107
single_06311	14
single_06312	327
single_06313	563
single_06314	275
single_06315	4
single_06316	647
single_06317	127
single_06318	544
single_06319	69
single_06320	365
single_06321	78
single_06322	101
single_06323	442
single_06324	757
single_06325	185
single_06326	337
single_06327	671
single_06328	324
single_06329	28
single_06330	254
single_06331	798
single_06332	352
single_06333	787
single_06334	271
single_06335	207
single_06336	57
single_06337	374
single_06338	725
single_06339	752
single_06340	845
single_06341	500
single_06342	673
single_06343	760
single_06344	70
single_06345	227
single_06346	486
single_06347	214
single_06348	262
single_06349	661
single_06350	295
single_06351	109
single_06352	561
single_06353	453
single_06354	545
single_06355	94
single_06356	427
single_06357	59
single_06358	515
single_06359	474
single_06360	443
single_06361	762
single_06362	876
single_06363	206
single_06364	132
single_06365	327
single_06366	216
single_06367	49
single_06368	1024
single_06369	53
single_06370	87
single_06371	714
single_06372	618
single_06373	659
single_06374	11
single_06375	644
single_06376	62
single_06377	1024
single_06378	702
single_06379	187
single_06380	24
single_06381	685
single_06382	687
single_06383	490
single_06384	64
single_06385	387
single_06386	39
single_06387	783
single_06388	217
single_06389	891
single_06390	1024
single_06391	372
single_06392	505
single_06393	823
single_06394	1024
single_06395	795
single_06396	615
single_06397	305
single_06398	69
single_06399	152
single_06400	18
single_06401	1024
single_06402	77
single_06403	13
single_06404	354
single_06405	6
single_06406	2
single_06407	284
single_06408	810
single_06409	28
single_06410	315
single_06411	462
single_06412	1013
single_06413	354
single_06414	725
single_06415	98
single_06416	20
single_06417	250
single_06418	292
single_06419	39
single_06420	494
single_06421	945
single_06422	369
single_06423	395
single_06424	140
single_06425	584
single_06426	2
single_06427	257
single_06428	928
single_06429	81
single_06430	258
single_06431	1024
single_06432	587
single_06433	2
single_06434	347
single_06435	288
single_06436	21
single_06437	674
single_06438	49
single_06439	916
single_06440	130
single_06441	188
single_06442	830
single_06443	299
single_06444	727
single_06445	645
single_06446	451
single_06447	270
single_06448	647
single_06449	298
single_06450	287
single_06451	37
single_06452	514
single_06453	885
single_06454	129
single_06455	577
single_06456	136
single_06457	52
single_06458	152
single_06459	7
single_06460	597
single_06461	753
single_06462	4
single_06463	729
single_06464	521
single_06465	11
single_06466	185
single_06467	751
single_06468	474
single_06469	30
single_06470	20
single_06471	57
single_06472	620
single_06473	89
single_06474	49
single_06475	621
single_06476	147
single_06477	612
single_06478	1024
single_06479	51
single_06480	706
single_06481	473
single_06482	741
single_06483	713
single_06484	583
single_06485	744
single_06486	85
single_06487	305
single_06488	537
single_06489	68
single_06490	577
single_06491	85
single_06492	153
single_06493	152
single_06494	467
single_06495	420
single_06496	81
single_06497	50
single_06498	469
single_06499	616
single_06500	757
single_06501	191
single_06502	1024
single_06503	800
single_06504	651
single_06505	1024
single_06506	353
single_06507	72
single_06508	284
single_06509	357
single_06510	325
single_06511	117
single_06512	1024
single_06513	724
single_06514	558
single_06515	70
single_06516	629
single_06517	540
single_06518	225
single_06519	53
single_06520	483
single_06521	262
single_06522	91
single_06523	768
single_06524	391
single_06525	83
single_06526	107
single_06527	854
single_06528	462
single_06529	786
single_06530	686
single_06531	641
single_06532	97
single_06533	662
single_06534	432
single_06535	152
single_06536	464
single_06537	412
single_06538	342
single_06539	230
single_06540	483
single_06541	1024
single_06542	420
single_06543	525
single_06544	9
single_06545	474
single_06546	2
single_06547	939
single_06548	428
single_06549	327
single_06550	827
single_06551	632
single_06552	535
single_06553	883
single_06554	141
single_06555	54
single_06556	452
single_06557	220
single_06558	12
single_06559	140
single_06560	757
single_06561	330
single_06562	173
single_06563	375
single_06564	225
single_06565	1013
single_06566	372
single_06567	451
single_06568	859
single_06569	835
single_06570	90
single_06571	360
single_06572	845
single_06573	297
single_06574	284
single_06575	546
single_06576	579
single_06577	308
single_06578	595
single_06579	472
single_06580	28
single_06581	641
single_06582	379
single_06583	245
single_06584	294
single_06585	263
single_06586	628
single_06587	51
single_06588	59
single_06589	132
single_06590	454
single_06591	42
single_06592	614
single_06593	85
single_06594	84
single_06595	746
single_06596	447
single_06597	343
single_06598	1024
single_06599	27
single_06600	291
single_06601	294
single_06602	470
single_06603	676
single_06604	125
single_06605	563
single_06606	465
single_06607	293
single_06608	627
single_06609	643
single_06610	91
single_06611	736
single_06612	905
single_06613	9
single_06614	646
single_06615	487
single_06616	252
single_06617	89
single_06618	257
single_06619	345
single_06620	95
single_06621	843
single_06622	64
single_06623	217
single_06624	16
single_06625	347
single_06626	65
single_06627	328
single_06628	136
single_06629	63
single_06630	686
single_06631	350
single_06632	788
single_06633	39
single_06634	647
single_06635	1024
single_06636	31
single_06637	453
single_06638	85
single_06639	426
single_06640	309
single_06641	961
single_06642	513
single_06643	345
single_06644	327
single_06645	817
single_06646	85
single_06647	52
single_06648	667
single_06649	120
single_06650	543
single_06651	284
single_06652	697
single_06653	79
single_06654	607
single_06655	1024
single_06656	342
single_06657	450
single_06658	264
single_06659	136
single_06660	983
single_06661	293
single_06662	17
single_06663	84
single_06664	453
single_06665	700
single_06666	376
single_06667	589
single_06668	71
single_06669	375
single_06670	229
single_06671	863
single_06672	15
single_06673	315
single_06674	551
single_06675	507
single_06676	900
single_06677	258
single_06678	383
single_06679	480
single_06680	408
single_06681	561
single_06682	165
single_06683	390
single_06684	636
single_06685	800
single_06686	46
single_06687	207
single_06688	170
single_06689	347
single_06690	679
single_06691	138
single_06692	365
single_06693	248
single_06694	57
single_06695	9
single_06696	2
single_06697	788
single_06698	767
single_06699	484
single_06700	2
single_06701	829
single_06702	358
single_06703	77
single_06704	624
single_06705	586
single_06706	758
single_06707	181
single_06708	400
single_06709	539
single_06710	462
single_06711	484
single_06712	736
single_06713	119
single_06714	416
single_06715	669
single_06716	648
single_06717	331
single_06718	97
single_06719	52
single_06720	93
single_06721	40
single_06722	59
single_06723	500
single_06724	304
single_06725	757
single_06726	2
single_06727	214
single_06728	101
single_06729	272
single_06730	1024
single_06731	592
single_06732	93
single_06733	208
single_06734	15
single_06735	939
single_06736	13
single_06737	2
single_06738	684
single_06739	300
single_06740	573
single_06741	822
single_06742	820
single_06743	540
single_06744	93
single_06745	106
single_06746	111
single_06747	74
single_06748	879
single_06749	676
single_06750	85
single_06751	496
single_06752	793
single_06753	16
single_06754	324
single_06755	673
single_06756	376
single_06757	490
single_06758	5
single_06759	319
single_06760	611
single_06761	439
single_06762	728
single_06763	892
single_06764	225
single_06765	518
single_06766	101
single_06767	88
single_06768	22
single_06769	691
single_06770	382
single_06771	62
single_06772	6
single_06773	1024
single_06774	55
single_06775	854
single_06776	752
single_06777	605
single_06778	753
single_06779	342
single_06780	715
single_06781	625
single_06782	502
single_06783	2
single_06784	308
single_06785	518
single_06786	607
single_06787	294
single_06788	517
single_06789	461
single_06790	725
single_06791	92
single_06792	14
single_06793	84
single_06794	847
single_06795	637
single_06796	349
single_06797	182
single_06798	739
single_06799	27
single_06800	193
single_06801	491
single_06802	579
single_06803	258
single_06804	797
single_06805	98
single_06806	820
single_06807	132
single_06808	527
single_06809	623
single_06810	700
single_06811	651
single_06812	4
single_06813	446
single_06814	492
single_06815	89
single_06816	260
single_06817	526
single_06818	126
single_06819	511
single_06820	518
single_06821	689
single_06822	471
