single_07136	115
single_07137	78
single_07138	67
single_07139	717
single_07140	2
single_07141	719
single_07142	132
single_07144	153
single_07145	318
single_07147	386
single_07149	141
single_07151	9
single_07152	918
single_07153	111
single_07154	148
single_07155	66
single_07156	172
single_07158	636
single_07159	350
single_07160	188
single_07162	774
single_07163	1
single_07164	76
single_07166	276
single_07167	173
single_07168	239
single_07169	315
single_07170	483
single_07171	390
single_07172	17
single_07173	54
single_07174	855
single_07175	769
single_07176	361
single_07177	3
single_07179	530
single_07180	816
single_07181	433
single_07182	530
single_07183	456
single_07184	90
single_07185	6
single_07186	111
single_07187	401
single_07188	562
single_07189	308
single_07190	298
single_07191	1
single_07192	375
single_07193	623
single_07194	260
single_07195	671
single_07196	320
single_07197	357
single_07198	424
single_07199	228
single_07200	8
single_07201	76
single_07202	148
single_07203	207
single_07204	378
single_07205	502
single_07206	230
single_07207	521
single_07208	169
single_07209	490
single_07210	714
single_07211	848
single_07212	42
single_07213	365
single_07215	500
single_07216	612
single_07217	142
single_07218	80
single_07219	16
single_07220	576
single_07221	80
single_07222	861
single_07223	98
single_07224	433
single_07225	630
single_07226	212
single_07227	83
single_07228	31
single_07229	341
single_07230	794
single_07231	501
single_07232	838
single_07233	534
single_07234	743
single_07235	601
single_07236	93
single_07239	288
single_07240	1
single_07241	297
single_07242	1
single_07243	166
single_07244	754
single_07245	175
single_07247	868
single_07249	303
single_07250	39
single_07251	847
single_07252	501
single_07253	38
single_07254	46
single_07255	176
single_07256	704
single_07257	210
single_07258	489
single_07259	680
single_07260	1
single_07261	554
single_07262	111
single_07263	356
single_07264	634
single_07265	14
single_07266	475
single_07267	4
single_07268	844
single_07269	1
single_07270	472
single_07271	311
single_07272	119
single_07273	473
single_07274	78
single_07275	385
single_07276	91
single_07277	317
single_07278	771
single_07279	675
single_07280	324
single_07281	395
single_07282	572
single_07283	601
single_07284	496
single_07285	284
single_07286	504
single_07287	797
single_07288	87
single_07289	39
single_07290	136
single_07291	663
single_07293	57
single_07295	45
single_07296	586
single_07297	346
single_07298	392
single_07299	628
single_07300	197
single_07301	271
single_07302	619
single_07303	416
single_07304	639
single_07305	629
single_07306	7
single_07307	84
single_07308	296
single_07309	380
single_07310	700
single_07311	104
single_07312	488
single_07313	48
single_07314	781
single_07315	287
single_07316	698
single_07317	282
single_07318	576
single_07319	46
single_07320	433
single_07321	13
single_07323	644
single_07324	603
single_07325	53
single_07326	629
single_07327	41
single_07328	495
single_07329	410
single_07330	100
single_07332	18
single_07333	94
single_07335	897
single_07336	704
single_07337	617
single_07338	495
single_07339	492
single_07340	42
single_07342	485
single_07343	717
single_07344	190
single_07345	97
single_07346	131
single_07347	165
single_07348	595
single_07349	270
single_07350	1
single_07351	68
single_07352	48
single_07353	293
single_07354	389
single_07355	916
single_07356	615
single_07357	122
single_07358	284
single_07359	531
single_07360	226
single_07361	758
single_07362	123
single_07363	4
single_07364	459
single_07365	105
single_07366	364
single_07367	827
single_07368	140
single_07369	66
single_07370	306
single_07371	867
single_07372	193
single_07373	243
single_07374	78
single_07375	557
single_07377	911
single_07378	490
single_07379	327
single_07380	892
single_07381	528
single_07383	270
single_07384	173
single_07385	302
single_07388	209
single_07389	16
single_07390	752
single_07392	469
single_07393	690
single_07394	462
single_07395	751
single_07396	383
single_07397	415
single_07398	156
single_07399	812
single_07400	656
single_07401	98
single_07402	879
single_07404	638
single_07405	274
single_07407	374
single_07409	130
single_07410	341
single_07411	274
single_07412	612
single_07413	55
single_07414	823
single_07415	1
single_07416	326
single_07417	224
single_07418	90
single_07419	67
single_07420	764
single_07421	167
single_07422	490
single_07423	658
single_07424	919
single_07425	613
single_07426	91
single_07427	877
single_07428	130
single_07429	1
single_07430	62
single_07431	284
single_07432	730
single_07433	77
single_07435	243
single_07436	275
single_07437	277
single_07438	13
single_07439	19
single_07440	568
single_07441	137
single_07442	375
single_07443	80
single_07444	1
single_07445	155
single_07446	149
single_07447	15
single_07448	214
single_07449	453
single_07451	79
single_07452	327
single_07453	79
single_07455	562
single_07456	567
single_07457	151
single_07458	400
single_07459	61
single_07461	707
single_07462	298
single_07464	416
single_07465	34
single_07466	64
single_07467	279
single_07468	443
single_07469	364
single_07470	883
single_07472	627
single_07473	636
single_07474	25
single_07475	562
single_07476	721
single_07477	216
single_07479	725
single_07480	53
single_07481	378
single_07483	40
single_07484	308
single_07485	110
single_07486	566
single_07487	73
single_07488	771
single_07490	372
single_07491	147
single_07492	506
single_07493	84
single_07494	778
single_07495	46
single_07496	21
single_07497	312
single_07498	16
single_07499	918
single_07500	736
single_07502	583
single_07503	490
single_07504	439
single_07505	743
single_07506	301
single_07508	765
single_07509	113
single_07510	157
single_07511	325
single_07512	96
single_07513	153
single_07515	982
single_07516	142
single_07517	85
single_07518	1
single_07519	196
single_07520	473
single_07521	527
single_07522	104
single_07523	615
single_07525	826
single_07526	317
single_07527	322
single_07528	136
single_07529	363
single_07531	71
single_07532	693
single_07533	462
single_07534	428
single_07536	68
single_07537	649
single_07538	330
single_07539	341
single_07540	386
single_07542	665
single_07543	549
single_07544	525
single_07545	230
single_07546	936
single_07547	427
single_07549	51
single_07550	52
single_07551	284
single_07552	758
single_07553	550
single_07554	802
single_07555	1020
single_07557	509
single_07558	392
single_07559	859
single_07560	690
single_07561	9
single_07562	267
single_07563	668
single_07565	50
single_07566	212
single_07567	439
single_07568	186
single_07569	211
single_07570	4
single_07572	365
single_07574	11
single_07575	4
single_07576	193
single_07577	194
single_07578	48
single_07579	613
single_07580	740
single_07581	506
single_07582	29
single_07583	341
single_07584	919
single_07585	193
single_07586	1
single_07587	360
single_07588	65
single_07589	752
single_07590	257
single_07591	1019
single_07592	416
single_07593	39
single_07594	386
single_07595	583
single_07596	478
single_07597	259
single_07598	80
single_07599	306
single_07600	688
single_07601	5
single_07602	102
single_07603	483
single_07604	81
single_07605	8
single_07606	437
single_07607	92
single_07608	154
single_07609	249
single_07610	848
single_07611	698
single_07612	571
single_07613	529
single_07614	235
single_07615	533
single_07616	55
single_07617	580
single_07618	510
single_07619	3
single_07620	6
single_07621	291
single_07622	464
single_07623	92
single_07624	830
single_07625	316
single_07626	126
single_07627	450
single_07628	642
single_07629	135
single_07630	101
single_07632	904
single_07633	582
single_07635	27
single_07636	38
single_07637	495
single_07638	774
single_07639	927
single_07640	68
single_07641	402
single_07642	278
single_07643	465
single_07644	262
single_07645	608
single_07646	16
single_07647	649
single_07649	218
single_07651	212
single_07652	79
single_07653	79
single_07655	326
single_07656	1
single_07657	73
single_07658	713
single_07659	83
single_07660	438
single_07661	239
single_07662	98
single_07663	196
single_07664	270
single_07666	650
single_07667	1
single_07668	317
single_07669	45
single_07670	62
single_07671	570
single_07672	135
single_07673	85
single_07674	1
single_07676	603
single_07677	750
single_07678	409
single_07679	405
single_07680	502
single_07681	63
single_07682	1
single_07683	366
single_07684	157
single_07685	2
single_07686	309
single_07687	1
single_07688	1
single_07689	936
single_07691	307
single_07692	751
single_07693	587
single_07694	984
single_07695	27
single_07696	155
single_07697	1
single_07698	182
single_07699	534
single_07700	123
single_07701	682
single_07702	39
single_07703	431
single_07704	98
single_07705	671
single_07706	782
single_07707	27
single_07708	31
single_07709	370
single_07710	18
single_07711	118
single_07712	137
single_07713	668
single_07714	271
single_07715	490
single_07716	354
single_07717	823
single_07719	38
single_07720	92
single_07721	650
single_07722	79
single_07724	492
single_07725	202
single_07726	127
single_07727	748
single_07728	32
single_07729	317
single_07730	565
single_07731	444
single_07732	267
single_07733	109
single_07735	25
single_07736	44
single_07737	940
single_07738	162
single_07739	309
single_07740	11
single_07741	1
single_07743	226
single_07744	368
single_07745	104
single_07746	643
single_07747	798
single_07748	613
single_07751	730
single_07752	212
single_07753	576
single_07754	282
single_07755	35
single_07756	982
single_07757	692
single_07758	394
single_07759	420
single_07760	324
single_07761	83
single_07762	267
single_07763	461
single_07765	98
single_07766	825
single_07767	79
single_07768	402
single_07769	452
single_07771	606
single_07772	356
single_07774	669
single_07775	288
single_07776	545
single_07777	235
single_07778	100
single_07779	13
single_07780	401
single_07782	119
single_07783	420
single_07784	95
single_07785	605
single_07786	474
single_07787	193
single_07788	49
single_07789	514
single_07790	27
single_07791	322
single_07792	333
single_07793	775
single_07794	745
single_07795	63
single_07796	235
single_07797	429
single_07798	375
single_07799	789
single_07800	318
single_07801	625
single_07802	1003
single_07803	584
single_07804	13
single_07806	484
single_07807	628
single_07808	67
single_07810	650
single_07811	730
single_07812	471
single_07813	90
single_07814	12
single_07815	505
single_07816	1000
single_07817	392
single_07818	38
single_07819	32
single_07820	483
single_07821	655
single_07822	136
single_07823	181
single_07824	10
single_07825	27
single_07826	811
single_07827	424
single_07828	357
single_07829	134
single_07830	483
single_07831	547
single_07832	737
single_07833	714
single_07834	650
single_07835	422
single_07836	352
single_07837	716
single_07838	439
single_07839	40
single_07840	253
single_07841	80
single_07842	813
single_07843	38
single_07844	406
single_07845	526
single_07846	765
single_07847	100
single_07848	331
single_07849	706
single_07850	11
single_07851	763
single_07852	636
single_07853	649
single_07854	336
single_07855	139
single_07856	42
single_07857	603
single_07858	722
single_07859	900
single_07860	916
single_07861	355
single_07862	356
single_07863	35
single_07864	379
single_07865	173
single_07866	696
single_07867	473
single_07868	326
single_07869	91
single_07870	745
single_07871	316
single_07872	192
single_07873	162
single_07874	401
single_07875	843
single_07876	735
single_07877	1
single_07878	622
single_07879	857
single_07880	95
single_07881	51
single_07882	448
single_07883	52
single_07884	307
single_07885	429
single_07886	133
single_07888	392
single_07889	122
single_07890	22
single_07891	1
single_07892	719
single_07893	68
single_07894	687
single_07895	650
single_07896	859
single_07897	699
