single_05901	20
single_05902	145
single_05903	36
single_05904	61
single_05905	116
single_05906	80
single_05907	122
single_05908	67
single_05909	44
single_05910	59
single_05911	36
single_05912	29
single_05913	117
single_05914	46
single_05915	38
single_05916	47
single_05917	407
single_05918	26
single_05919	59
single_05920	11
single_05921	42
single_05922	359
single_05923	60
single_05925	415
single_05926	219
single_05927	659
single_05928	68
single_05930	12
single_05931	51
single_05932	229
single_05933	50
single_05934	256
single_05935	176
single_05936	50
single_05937	48
single_05938	68
single_05939	88
single_05940	224
single_05941	54
single_05942	74
single_05943	51
single_05944	58
single_05945	50
single_05946	40
single_05947	29
single_05948	16
single_05949	45
single_05950	79
single_05951	48
single_05952	16
single_05953	330
single_05954	39
single_05955	35
single_05957	36
single_05958	37
single_05959	106
single_05961	81
single_05962	48
single_05963	46
single_05964	64
single_05966	34
single_05967	48
single_05968	208
single_05969	45
single_05970	203
single_05971	355
single_05972	29
single_05973	263
single_05974	56
single_05975	32
single_05976	25
single_05977	8
single_05978	13
single_05981	87
single_05982	79
single_05984	2
single_05985	12
single_05986	115
single_05987	263
single_05988	78
single_05990	167
single_05991	92
single_05992	48
single_05993	63
single_05994	283
single_05995	30
single_05997	21
single_05998	59
single_05999	38
single_06002	55
single_06004	54
single_06006	38
single_06007	48
single_06008	84
single_06009	33
single_06010	184
single_06011	161
single_06012	115
single_06013	45
single_06014	1
single_06015	20
single_06016	333
single_06017	5
single_06018	1
single_06020	169
single_06021	33
single_06022	1
single_06023	376
single_06024	176
single_06025	1
single_06026	113
single_06028	37
single_06029	46
single_06030	38
single_06031	30
single_06032	1
single_06033	165
single_06034	27
single_06035	92
single_06036	333
single_06037	36
single_06038	30
single_06039	32
single_06040	12
single_06041	36
single_06042	37
single_06043	66
single_06044	11
single_06045	25
single_06046	88
single_06047	31
single_06048	42
single_06049	37
single_06050	36
single_06052	1
single_06053	44
single_06054	245
single_06055	24
single_06056	4
single_06057	25
single_06058	26
single_06059	32
single_06060	1
single_06061	142
single_06062	53
single_06063	60
single_06064	32
single_06065	166
single_06066	36
single_06067	24
single_06068	17
single_06069	341
single_06071	22
single_06072	463
single_06073	1
single_06074	186
single_06075	118
single_06076	270
single_06077	24
single_06078	35
single_06079	61
single_06080	35
single_06081	28
single_06082	97
single_06083	24
single_06084	41
single_06085	84
single_06086	81
single_06087	178
single_06088	33
single_06089	377
single_06090	1
single_06091	50
single_06092	25
single_06093	1
single_06095	70
single_06096	150
single_06097	38
single_06099	59
single_06100	61
single_06101	80
single_06102	7
single_06103	33
single_06104	1
single_06106	35
single_06107	48
single_06108	43
single_06109	5
single_06110	106
single_06111	6
single_06112	26
single_06113	59
single_06114	41
single_06115	277
single_06116	25
single_06117	58
single_06118	6
single_06120	277
single_06123	5
single_06124	208
single_06125	68
single_06126	28
single_06127	46
single_06128	211
single_06129	1
single_06130	1
single_06131	34
single_06132	142
single_06133	32
single_06134	95
single_06136	2
single_06137	41
single_06138	89
single_06139	53
single_06140	10
single_06141	68
single_06142	29
single_06143	51
single_06145	25
single_06146	1
single_06147	52
single_06148	1
single_06149	1
single_06150	201
single_06151	42
single_06152	38
single_06153	25
single_06154	36
single_06155	38
single_06156	10
single_06157	60
single_06159	87
single_06160	20
single_06161	9
single_06162	90
single_06163	65
single_06164	172
single_06165	126
single_06166	46
single_06167	15
single_06168	51
single_06169	12
single_06170	37
single_06171	23
single_06172	313
single_06173	41
single_06174	40
single_06175	297
single_06176	5
single_06177	72
single_06178	24
single_06179	56
single_06180	12
single_06181	1
single_06182	44
single_06183	39
single_06184	1
single_06186	48
single_06187	44
single_06188	193
single_06191	16
single_06192	65
single_06193	68
single_06194	48
single_06195	79
single_06196	50
single_06197	224
single_06198	16
single_06200	65
single_06202	8
single_06203	140
single_06204	17
single_06205	1
single_06206	23
single_06207	712
single_06208	95
single_06209	12
single_06210	22
single_06211	80
single_06212	19
single_06213	48
single_06214	40
single_06215	17
single_06216	62
single_06217	303
single_06218	425
single_06219	52
single_06221	505
single_06222	26
single_06223	27
single_06224	96
single_06226	183
single_06227	72
single_06228	206
single_06229	16
single_06230	74
single_06231	12
single_06232	55
single_06233	213
single_06234	11
single_06235	1
single_06236	37
single_06237	32
single_06238	37
single_06239	34
single_06240	117
single_06241	35
single_06242	27
single_06243	84
single_06244	320
single_06245	1
single_06246	17
single_06248	14
single_06249	126
single_06252	823
single_06253	5
single_06254	68
single_06255	474
single_06256	1
single_06257	347
single_06258	133
single_06259	725
single_06260	304
single_06261	12
single_06262	1002
single_06263	289
single_06264	1
single_06265	82
single_06266	277
single_06267	397
single_06268	50
single_06269	96
single_06270	933
single_06272	24
single_06273	79
single_06275	102
single_06276	19
single_06277	293
single_06278	152
single_06279	34
single_06280	11
single_06281	53
single_06282	50
single_06284	1
single_06285	59
single_06287	6
single_06288	71
single_06290	83
single_06291	19
single_06292	24
single_06293	15
single_06294	36
single_06295	371
single_06296	12
single_06297	3
single_06299	481
single_06300	83
single_06301	219
single_06302	1
single_06303	79
single_06304	12
single_06306	45
single_06307	11
single_06308	1
single_06310	59
single_06311	30
single_06312	15
single_06313	6
single_06314	199
single_06315	3
single_06316	102
single_06317	45
single_06318	50
single_06319	45
single_06320	237
single_06321	30
single_06322	98
single_06323	108
single_06324	58
single_06325	39
single_06326	18
single_06327	87
single_06329	14
single_06330	1
single_06331	135
single_06332	50
single_06333	304
single_06334	19
single_06335	32
single_06336	76
single_06337	16
single_06338	26
single_06340	39
single_06341	193
single_06342	50
single_06343	289
single_06344	88
single_06345	682
single_06346	48
single_06348	336
single_06349	38
single_06350	8
single_06351	40
single_06352	140
single_06353	756
single_06354	39
single_06355	49
single_06356	101
single_06357	41
single_06359	34
single_06360	51
single_06361	381
single_06362	364
single_06363	1
single_06364	1
single_06365	55
single_06366	27
single_06367	27
single_06369	112
single_06370	65
single_06371	75
single_06372	122
single_06373	61
single_06374	84
single_06375	46
single_06376	87
single_06378	80
single_06379	12
single_06380	186
single_06381	50
single_06382	277
single_06383	1
single_06384	23
single_06385	33
single_06386	435
single_06387	70
single_06388	37
single_06389	19
single_06391	31
single_06392	81
single_06393	37
single_06395	51
single_06396	49
single_06397	26
single_06398	37
single_06399	47
single_06400	8
single_06402	23
single_06403	17
single_06404	84
single_06405	115
single_06406	171
single_06407	88
single_06408	174
single_06409	15
single_06410	73
single_06411	152
single_06414	37
single_06415	24
single_06416	5
single_06417	11
single_06418	270
single_06419	39
single_06420	186
single_06422	62
single_06423	90
single_06424	69
single_06425	43
single_06426	1
single_06427	1
single_06428	103
single_06429	38
single_06430	84
single_06432	36
single_06433	1
single_06434	114
single_06435	99
single_06436	28
single_06438	39
single_06439	69
single_06440	25
single_06441	54
single_06444	32
single_06445	73
single_06446	37
single_06447	35
single_06448	395
single_06449	281
single_06450	46
single_06451	29
single_06452	7
single_06453	153
single_06454	31
single_06455	36
single_06456	25
single_06457	128
single_06458	12
single_06459	37
single_06460	58
single_06461	37
single_06462	850
single_06464	70
single_06465	10
single_06466	41
single_06467	15
single_06468	37
single_06469	28
single_06470	608
single_06471	36
single_06472	145
single_06473	24
single_06474	13
single_06475	83
single_06476	170
single_06477	301
single_06480	67
single_06481	143
single_06482	292
single_06483	959
single_06484	144
single_06485	601
single_06486	75
single_06487	75
single_06488	12
single_06489	22
single_06490	37
single_06491	37
single_06492	361
single_06493	37
single_06494	73
single_06495	141
single_06496	24
single_06497	62
single_06498	135
single_06499	212
single_06500	44
single_06501	53
single_06503	37
single_06504	36
single_06506	162
single_06507	25
single_06508	464
single_06509	169
single_06510	129
single_06511	17
single_06513	40
single_06514	250
single_06515	525
single_06516	79
single_06517	140
single_06518	48
single_06519	34
single_06520	63
single_06521	251
single_06522	71
single_06523	47
single_06524	89
single_06525	63
single_06526	21
single_06527	300
single_06528	343
single_06529	83
single_06530	46
single_06531	1
single_06532	1
single_06533	50
single_06534	41
single_06535	12
single_06536	92
single_06537	688
single_06538	254
single_06539	66
single_06540	46
single_06542	219
single_06543	202
single_06544	6
single_06545	87
single_06546	1
single_06548	365
single_06549	221
single_06550	76
single_06551	31
single_06552	6
single_06553	300
single_06554	8
single_06555	11
single_06556	16
single_06557	29
single_06558	22
single_06559	10
single_06560	304
single_06561	15
single_06562	197
single_06563	82
single_06564	238
single_06566	86
single_06567	37
single_06568	19
single_06569	187
single_06570	92
single_06571	84
single_06572	39
single_06573	149
single_06574	48
single_06575	227
single_06576	41
single_06577	142
single_06578	135
single_06579	12
single_06580	358
single_06581	33
single_06582	41
single_06583	35
single_06584	37
single_06585	19
single_06586	5
single_06587	27
single_06588	39
single_06589	176
single_06590	36
single_06591	41
single_06592	201
single_06593	11
single_06594	19
single_06595	32
single_06596	40
single_06597	121
single_06599	45
single_06600	117
single_06601	46
single_06602	1
single_06603	175
single_06604	86
single_06605	94
single_06606	29
single_06607	36
single_06608	24
single_06609	22
single_06610	42
single_06612	40
single_06613	3
single_06614	178
single_06615	75
single_06616	132
single_06617	50
single_06618	323
single_06619	27
single_06620	23
single_06621	17
single_06622	81
single_06623	164
single_06624	38
single_06625	73
single_06627	89
single_06628	12
single_06629	57
single_06630	293
single_06631	2
single_06632	134
single_06633	9
single_06634	47
single_06636	41
single_06637	50
single_06638	36
single_06639	108
single_06640	139
single_06642	25
single_06643	53
single_06644	195
single_06645	36
single_06646	127
single_06647	31
single_06648	39
single_06649	88
single_06650	37
single_06651	12
single_06652	91
single_06653	54
single_06654	573
single_06656	88
single_06657	9
single_06658	27
single_06659	72
single_06661	13
single_06662	19
single_06663	21
single_06664	15
single_06665	73
single_06666	22
single_06667	45
single_06668	37
single_06669	11
single_06670	20
single_06672	28
single_06673	52
single_06674	220
single_06675	124
single_06676	73
single_06678	55
single_06679	45
single_06680	173
single_06681	35
single_06682	163
single_06683	201
single_06684	109
single_06686	8
single_06687	5
single_06688	25
single_06689	52
single_06690	258
single_06691	83
single_06692	22
single_06693	30
single_06694	59
single_06695	17
single_06696	1
single_06697	184
single_06698	181
single_06699	33
single_06702	314
single_06703	43
single_06704	48
single_06705	39
single_06706	123
single_06707	61
single_06708	136
single_06709	54
single_06710	165
single_06711	1
single_06712	15
single_06713	192
single_06714	40
single_06715	209
single_06716	73
single_06717	57
single_06718	38
single_06719	1
single_06720	45
single_06721	101
single_06722	27
single_06723	37
single_06724	23
single_06725	59
single_06726	1
single_06727	79
single_06728	43
single_06729	36
single_06731	20
single_06733	46
single_06734	11
single_06736	229
single_06737	1
single_06738	68
single_06739	94
single_06740	107
single_06741	25
single_06742	1
single_06743	184
single_06744	53
single_06745	422
single_06746	28
single_06747	36
single_06748	316
single_06749	16
single_06750	16
single_06751	103
single_06752	126
single_06753	22
single_06754	53
single_06755	118
single_06756	51
single_06757	86
single_06758	11
single_06759	233
single_06761	72
single_06762	32
single_06763	157
single_06764	17
single_06765	5
single_06766	292
single_06767	36
single_06768	26
single_06769	16
