single_05743	168
single_05744	130
single_05745	99
single_05746	171
single_05747	249
single_05748	39
single_05749	205
single_05750	89
single_05751	2
single_05752	206
single_05753	81
single_05754	579
single_05755	54
single_05756	52
single_05757	74
single_05758	10
single_05759	30
single_05760	47
single_05761	49
single_05762	38
single_05763	1
single_05764	275
single_05765	40
single_05766	61
single_05767	55
single_05768	23
single_05769	48
single_05770	89
single_05771	47
single_05772	35
single_05773	52
single_05774	114
single_05775	112
single_05776	1
single_05777	81
single_05778	14
single_05779	367
single_05780	100
single_05781	30
single_05782	5
single_05783	175
single_05784	2
single_05785	103
single_05786	22
single_05787	21
single_05788	78
single_05789	85
single_05790	73
single_05791	22
single_05792	4
single_05793	310
single_05794	39
single_05795	209
single_05796	62
single_05797	49
single_05798	487
single_05799	1
single_05800	74
single_05801	230
single_05802	42
single_05803	69
single_05804	34
single_05805	12
single_05806	49
single_05807	101
single_05808	180
single_05809	13
single_05810	8
single_05811	40
single_05812	32
single_05813	41
single_05814	24
single_05815	21
single_05816	2
single_05817	54
single_05818	42
single_05819	80
single_05820	32
single_05821	481
single_05822	1024
single_05823	266
single_05824	17
single_05825	27
single_05826	99
single_05827	65
single_05828	68
single_05829	182
single_05830	52
single_05831	24
single_05832	24
single_05833	37
single_05834	165
single_05835	93
single_05836	9
single_05837	78
single_05838	84
single_05839	216
single_05840	57
single_05841	26
single_05842	222
single_05843	148
single_05844	629
single_05845	1
single_05846	49
single_05847	48
single_05848	47
single_05849	27
single_05850	51
single_05851	659
single_05852	76
single_05853	487
single_05854	27
single_05855	55
single_05856	105
single_05857	78
single_05858	333
single_05859	10
single_05860	39
single_05861	14
single_05862	98
single_05863	20
single_05864	21
single_05865	89
single_05866	175
single_05867	75
single_05868	93
single_05869	67
single_05870	504
single_05871	98
single_05872	50
single_05873	36
single_05874	147
single_05875	52
single_05876	39
single_05877	281
single_05878	248
single_05879	75
single_05880	436
single_05881	42
single_05882	60
single_05883	37
single_05884	143
single_05885	105
single_05886	48
single_05887	37
single_05888	2
single_05889	306
single_05890	8
single_05891	122
single_05892	41
single_05893	387
single_05894	55
single_05895	17
single_05896	53
single_05897	2
single_05898	22
single_05899	2
single_05900	62
single_05901	23
single_05902	147
single_05903	38
single_05904	63
single_05905	118
single_05906	81
single_05907	124
single_05908	69
single_05909	46
single_05910	61
single_05911	37
single_05912	31
single_05913	119
single_05914	47
single_05915	40
single_05916	49
single_05917	409
single_05918	28
single_05919	61
single_05920	13
single_05921	43
single_05922	360
single_05923	62
single_05924	1024
single_05925	416
single_05926	221
single_05927	662
single_05928	70
single_05929	1024
single_05930	14
single_05931	53
single_05932	230
single_05933	52
single_05934	257
single_05935	178
single_05936	52
single_05937	50
single_05938	69
single_05939	90
single_05940	225
single_05941	56
single_05942	75
single_05943	53
single_05944	60
single_05945	52
single_05946	41
single_05947	31
single_05948	18
single_05949	46
single_05950	81
single_05951	50
single_05952	18
single_05953	332
single_05954	41
single_05955	36
single_05956	401
single_05957	38
single_05958	39
single_05959	108
single_05960	444
single_05961	83
single_05962	50
single_05963	47
single_05964	67
single_05965	383
single_05966	35
single_05967	49
single_05968	209
single_05969	47
single_05970	204
single_05971	356
single_05972	31
single_05973	264
single_05974	58
single_05975	34
single_05976	26
single_05977	10
single_05978	15
single_05979	130
single_05980	499
single_05981	89
single_05982	80
single_05983	619
single_05984	3
single_05985	14
single_05986	116
single_05987	265
single_05988	79
single_05989	250
single_05990	170
single_05991	93
single_05992	50
single_05993	64
single_05994	285
single_05995	33
single_05996	904
single_05997	23
single_05998	60
single_05999	40
single_06000	654
single_06001	400
single_06002	57
single_06003	730
single_06004	56
single_06005	271
single_06006	40
single_06007	50
single_06008	85
single_06009	35
single_06010	186
single_06011	162
single_06012	116
single_06013	46
single_06014	2
single_06015	22
single_06016	334
single_06017	6
single_06018	2
single_06019	1024
single_06020	170
single_06021	35
single_06022	2
single_06023	377
single_06024	178
single_06025	2
single_06026	115
single_06027	30
single_06028	39
single_06029	47
single_06030	40
single_06031	33
single_06032	2
single_06033	167
single_06034	29
single_06035	93
single_06036	338
single_06037	38
single_06038	33
single_06039	34
single_06040	13
single_06041	38
single_06042	39
single_06043	68
single_06044	13
single_06045	27
single_06046	90
single_06047	33
single_06048	44
single_06049	39
single_06050	38
single_06051	596
single_06052	1
single_06053	46
single_06054	247
single_06055	26
single_06056	5
single_06057	27
single_06058	28
single_06059	34
single_06060	2
single_06061	143
single_06062	55
single_06063	62
single_06064	34
single_06065	168
single_06066	37
single_06067	26
single_06068	19
single_06069	342
single_06070	1024
single_06071	24
single_06072	464
single_06073	4
single_06074	187
single_06075	119
single_06076	272
single_06077	26
single_06078	37
single_06079	63
single_06080	36
single_06081	30
single_06082	99
single_06083	26
single_06084	43
single_06085	85
single_06086	82
single_06087	179
single_06088	34
single_06089	378
single_06090	2
single_06091	52
single_06092	27
single_06093	2
single_06094	1024
single_06095	72
single_06096	151
single_06097	40
single_06098	1024
single_06099	61
single_06100	63
single_06101	82
single_06102	9
single_06103	34
single_06104	2
single_06105	45
single_06106	37
single_06107	50
single_06108	46
single_06109	6
single_06110	107
single_06111	8
single_06112	27
single_06113	61
single_06114	43
single_06115	278
single_06116	27
single_06117	60
single_06118	8
single_06119	1024
single_06120	278
single_06121	236
single_06122	503
single_06123	6
single_06124	209
single_06125	70
single_06126	30
single_06127	48
single_06128	212
single_06129	1
single_06130	2
single_06131	35
single_06132	143
single_06133	34
single_06134	98
single_06135	1024
single_06136	4
single_06137	43
single_06138	90
single_06139	55
single_06140	12
single_06141	70
single_06142	31
single_06143	53
single_06144	1024
single_06145	27
single_06146	1
single_06147	53
single_06148	2
single_06149	2
single_06150	202
single_06151	44
single_06152	40
single_06153	27
single_06154	38
single_06155	39
single_06156	12
single_06157	62
single_06158	254
single_06159	89
single_06160	22
single_06161	10
single_06162	92
single_06163	66
single_06164	175
single_06165	127
single_06166	47
single_06167	17
single_06168	52
single_06169	13
single_06170	39
single_06171	24
single_06172	314
single_06173	43
single_06174	42
single_06175	298
single_06176	6
single_06177	74
single_06178	26
single_06179	58
single_06180	13
single_06181	1
single_06182	46
single_06183	40
single_06184	1
single_06185	232
single_06186	49
single_06187	46
single_06188	195
single_06189	1024
single_06190	57
single_06191	17
single_06192	67
single_06193	69
single_06194	49
single_06195	81
single_06196	52
single_06197	226
single_06198	18
single_06199	653
single_06200	66
single_06201	57
single_06202	10
single_06203	142
single_06204	20
single_06205	2
single_06206	24
single_06207	713
single_06208	97
single_06209	13
single_06210	24
single_06211	82
single_06212	21
single_06213	49
single_06214	41
single_06215	19
single_06216	64
single_06217	304
single_06218	426
single_06219	53
single_06220	306
single_06221	506
single_06222	27
single_06223	29
single_06224	98
single_06225	49
single_06226	185
single_06227	74
single_06228	208
single_06229	18
single_06230	76
single_06231	13
single_06232	57
single_06233	214
single_06234	13
single_06235	2
single_06236	40
single_06237	34
single_06238	39
single_06239	35
single_06240	119
single_06241	37
single_06242	29
single_06243	85
single_06244	321
single_06245	2
single_06246	18
single_06247	1024
single_06248	16
single_06249	128
single_06250	344
single_06251	168
single_06252	824
single_06253	6
single_06254	70
single_06255	475
single_06256	1
single_06257	348
single_06258	135
single_06259	726
single_06260	306
single_06261	14
single_06262	1003
single_06263	290
single_06264	1
single_06265	84
single_06266	278
single_06267	398
single_06268	52
single_06269	99
single_06270	934
single_06271	182
single_06272	26
single_06273	81
single_06274	1024
single_06275	104
single_06276	20
single_06277	294
single_06278	153
single_06279	35
single_06280	13
single_06281	55
single_06282	52
single_06283	166
single_06284	2
single_06285	61
single_06286	577
single_06287	8
single_06288	73
single_06289	434
single_06290	85
single_06291	21
single_06292	26
single_06293	16
single_06294	37
single_06295	372
single_06296	14
single_06297	4
single_06298	461
single_06299	482
single_06300	85
single_06301	221
single_06302	2
single_06303	81
single_06304	14
single_06305	6
single_06306	47
single_06307	13
single_06308	1
single_06309	356
single_06310	61
single_06311	32
single_06312	17
single_06313	8
single_06314	201
single_06315	4
single_06316	104
single_06317	47
single_06318	52
single_06319	47
single_06320	239
single_06321	32
single_06322	99
single_06323	110
single_06324	60
single_06325	40
single_06326	20
single_06327	89
single_06328	1024
single_06329	16
single_06330	2
single_06331	138
single_06332	52
single_06333	306
single_06334	21
single_06335	34
single_06336	78
single_06337	18
single_06338	27
single_06339	297
single_06340	40
single_06341	194
single_06342	52
single_06343	290
single_06344	90
single_06345	683
single_06346	50
single_06347	1024
single_06348	337
single_06349	40
single_06350	10
single_06351	41
single_06352	142
single_06353	757
single_06354	41
single_06355	51
single_06356	103
single_06357	43
single_06358	1024
single_06359	35
single_06360	53
single_06361	382
single_06362	365
single_06363	2
single_06364	2
single_06365	57
single_06366	29
single_06367	28
single_06368	488
single_06369	113
single_06370	66
single_06371	77
single_06372	124
single_06373	63
single_06374	85
single_06375	47
single_06376	90
single_06377	530
single_06378	82
single_06379	14
single_06380	187
single_06381	52
single_06382	278
single_06383	1
single_06384	25
single_06385	36
single_06386	436
single_06387	72
single_06388	39
single_06389	21
single_06390	708
single_06391	33
single_06392	83
single_06393	39
single_06394	378
single_06395	53
single_06396	50
single_06397	27
single_06398	39
single_06399	48
single_06400	10
single_06401	525
single_06402	24
single_06403	19
single_06404	85
single_06405	117
single_06406	172
single_06407	90
single_06408	177
single_06409	17
single_06410	74
single_06411	153
single_06412	358
single_06413	1024
single_06414	39
single_06415	26
single_06416	6
single_06417	13
single_06418	271
single_06419	40
single_06420	188
single_06421	284
single_06422	63
single_06423	92
single_06424	70
single_06425	45
single_06426	2
single_06427	2
single_06428	106
single_06429	40
single_06430	85
single_06431	233
single_06432	38
single_06433	2
single_06434	115
single_06435	101
single_06436	29
single_06437	1024
single_06438	41
single_06439	71
single_06440	27
single_06441	56
single_06442	1024
single_06443	1024
single_06444	34
single_06445	74
single_06446	39
single_06447	37
single_06448	397
single_06449	283
single_06450	47
single_06451	31
single_06452	9
single_06453	155
single_06454	33
single_06455	38
single_06456	27
single_06457	129
single_06458	14
single_06459	39
single_06460	60
single_06461	39
single_06462	851
single_06463	1024
single_06464	72
single_06465	12
single_06466	42
single_06467	16
single_06468	39
single_06469	29
single_06470	609
single_06471	37
single_06472	147
single_06473	26
single_06474	15
single_06475	85
single_06476	171
single_06477	302
single_06478	452
single_06479	361
single_06480	68
single_06481	145
single_06482	294
single_06483	961
single_06484	146
single_06485	602
single_06486	77
single_06487	77
single_06488	13
single_06489	24
single_06490	39
single_06491	39
single_06492	362
single_06493	39
single_06494	74
single_06495	143
single_06496	26
single_06497	63
single_06498	136
single_06499	213
single_06500	46
single_06501	55
single_06502	50
single_06503	39
single_06504	38
single_06505	543
single_06506	163
single_06507	26
single_06508	465
single_06509	170
single_06510	130
single_06511	19
single_06512	110
single_06513	42
single_06514	252
single_06515	526
