single_04617	cluster_10	10	generic
single_04618	cluster_24	24	generic
single_04619	cluster_25	25	generic
single_04620	cluster_7	7	generic
single_04621	cluster_38	38	generic
single_04622	cluster_19	19	generic
single_04623	cluster_29	29	mathcode
single_04625	cluster_39	39	generic
single_04626	cluster_6	6	generic
single_04628	cluster_8	8	generic
single_04629	cluster_18	18	generic
single_04630	cluster_28	28	generic
single_04631	cluster_13	13	generic
single_04632	cluster_25	25	generic
single_04633	cluster_25	25	generic
single_04634	cluster_29	29	generic
single_04635	cluster_37	37	generic
single_04637	cluster_38	38	generic
single_04638	cluster_23	23	generic
single_04639	cluster_15	15	mathcode
single_04640	cluster_22	22	generic
single_04641	cluster_34	34	generic
single_04642	cluster_18	18	generic
single_04643	cluster_28	28	generic
single_04644	cluster_19	19	generic
single_04645	cluster_8	8	generic
single_04646	cluster_22	22	generic
single_04647	cluster_0	0	generic
single_04648	cluster_39	39	generic
single_04649	cluster_27	27	generic
single_04650	cluster_21	21	generic
single_04651	cluster_6	6	generic
single_04652	cluster_15	15	mathcode
single_04653	cluster_28	28	generic
single_04656	cluster_5	5	generic
single_04657	cluster_39	39	generic
single_04659	cluster_27	27	generic
single_04660	cluster_29	29	generic
single_04662	cluster_18	18	generic
single_04663	cluster_0	0	mathcode
single_04664	cluster_16	16	generic
single_04665	cluster_20	20	generic
single_04667	cluster_3	3	generic
single_04669	cluster_19	19	generic
single_04670	cluster_1	1	generic
single_04671	cluster_33	33	generic
single_04672	cluster_15	15	mathcode
single_04673	cluster_19	19	generic
single_04674	cluster_13	13	generic
single_04675	cluster_18	18	generic
single_04676	cluster_28	28	mathcode
single_04677	cluster_25	25	generic
single_04678	cluster_14	14	generic
single_04679	cluster_9	9	generic
single_04680	cluster_13	13	generic
single_04681	cluster_1	1	generic
single_04682	cluster_10	10	generic
single_04683	cluster_30	30	generic
single_04684	cluster_14	14	mathcode
single_04685	cluster_3	3	generic
single_04686	cluster_27	27	mathcode
single_04687	cluster_17	17	generic
single_04688	cluster_4	4	generic
single_04689	cluster_17	17	generic
single_04690	cluster_0	0	mathcode
single_04691	cluster_10	10	generic
single_04692	cluster_8	8	generic
single_04693	cluster_0	0	mathcode
single_04694	cluster_0	0	mathcode
single_04695	cluster_0	0	mathcode
single_04696	cluster_18	18	generic
single_04697	cluster_30	30	generic
single_04698	cluster_25	25	mathcode
single_04699	cluster_18	18	generic
single_04700	cluster_38	38	generic
single_04701	cluster_9	9	generic
single_04703	cluster_3	3	generic
single_04704	cluster_7	7	generic
single_04705	cluster_0	0	mathcode
single_04706	cluster_8	8	generic
single_04708	cluster_16	16	generic
single_04709	cluster_20	20	generic
single_04710	cluster_22	22	generic
single_04711	cluster_18	18	generic
single_04712	cluster_29	29	generic
single_04713	cluster_25	25	generic
single_04714	cluster_22	22	generic
single_04715	cluster_29	29	generic
single_04716	cluster_19	19	generic
single_04717	cluster_31	31	generic
single_04718	cluster_10	10	generic
single_04719	cluster_1	1	generic
single_04720	cluster_23	23	generic
single_04722	cluster_34	34	generic
single_04723	cluster_14	14	mathcode
single_04724	cluster_4	4	generic
single_04726	cluster_37	37	generic
single_04727	cluster_35	35	generic
single_04728	cluster_15	15	mathcode
single_04729	cluster_13	13	generic
single_04730	cluster_38	38	generic
single_04734	cluster_22	22	generic
single_04735	cluster_33	33	generic
single_04736	cluster_33	33	generic
single_04738	cluster_13	13	generic
single_04740	cluster_25	25	generic
single_04741	cluster_20	20	generic
single_04742	cluster_29	29	generic
single_04743	cluster_28	28	mathcode
single_04744	cluster_18	18	generic
single_04745	cluster_36	36	generic
single_04746	cluster_18	18	generic
single_04747	cluster_3	3	generic
single_04749	cluster_19	19	generic
single_04750	cluster_15	15	mathcode
single_04752	cluster_20	20	generic
single_04753	cluster_38	38	generic
single_04754	cluster_18	18	generic
single_04755	cluster_5	5	generic
single_04756	cluster_3	3	generic
single_04757	cluster_4	4	generic
single_04758	cluster_15	15	mathcode
single_04759	cluster_30	30	generic
single_04760	cluster_33	33	generic
single_04761	cluster_8	8	generic
single_04762	cluster_31	31	generic
single_04763	cluster_12	12	generic
single_04764	cluster_31	31	generic
single_04765	cluster_35	35	mathcode
single_04766	cluster_15	15	mathcode
single_04767	cluster_6	6	generic
single_04770	cluster_30	30	generic
single_04771	cluster_25	25	generic
single_04772	cluster_15	15	mathcode
single_04773	cluster_24	24	generic
single_04774	cluster_39	39	generic
single_04775	cluster_33	33	generic
single_04776	cluster_29	29	generic
single_04777	cluster_10	10	generic
single_04778	cluster_29	29	generic
single_04779	cluster_25	25	generic
single_04780	cluster_13	13	generic
single_04781	cluster_0	0	mathcode
single_04782	cluster_35	35	generic
single_04783	cluster_30	30	generic
single_04784	cluster_33	33	generic
single_04785	cluster_4	4	generic
single_04786	cluster_39	39	generic
single_04788	cluster_20	20	generic
single_04789	cluster_7	7	generic
single_04790	cluster_6	6	generic
single_04791	cluster_38	38	generic
single_04792	cluster_18	18	generic
single_04793	cluster_32	32	generic
single_04794	cluster_31	31	generic
single_04795	cluster_13	13	generic
single_04796	cluster_13	13	generic
single_04797	cluster_36	36	generic
single_04798	cluster_15	15	mathcode
single_04800	cluster_8	8	generic
single_04801	cluster_20	20	generic
single_04802	cluster_14	14	generic
single_04803	cluster_33	33	mathcode
single_04804	cluster_1	1	generic
single_04805	cluster_28	28	generic
single_04806	cluster_22	22	generic
single_04807	cluster_8	8	generic
single_04808	cluster_34	34	generic
single_04809	cluster_28	28	mathcode
single_04810	cluster_4	4	mathcode
single_04811	cluster_7	7	generic
single_04812	cluster_9	9	generic
single_04813	cluster_13	13	generic
single_04814	cluster_6	6	generic
single_04815	cluster_26	26	generic
single_04816	cluster_28	28	generic
single_04817	cluster_36	36	generic
single_04819	cluster_24	24	generic
single_04820	cluster_32	32	generic
single_04821	cluster_22	22	mathcode
single_04822	cluster_39	39	generic
single_04823	cluster_6	6	mathcode
single_04824	cluster_10	10	generic
single_04825	cluster_17	17	generic
single_04826	cluster_6	6	generic
single_04827	cluster_32	32	generic
single_04828	cluster_3	3	generic
single_04829	cluster_17	17	generic
single_04830	cluster_3	3	generic
single_04831	cluster_8	8	generic
single_04832	cluster_39	39	generic
single_04833	cluster_38	38	generic
single_04834	cluster_29	29	generic
single_04835	cluster_29	29	generic
single_04836	cluster_25	25	generic
single_04837	cluster_18	18	generic
single_04838	cluster_18	18	generic
single_04839	cluster_39	39	generic
single_04841	cluster_15	15	mathcode
single_04842	cluster_22	22	generic
single_04843	cluster_39	39	generic
single_04844	cluster_6	6	generic
single_04845	cluster_29	29	generic
single_04846	cluster_39	39	generic
single_04847	cluster_6	6	generic
single_04848	cluster_32	32	generic
single_04849	cluster_35	35	generic
single_04850	cluster_23	23	generic
single_04851	cluster_20	20	generic
single_04852	cluster_24	24	generic
single_04853	cluster_18	18	generic
single_04854	cluster_19	19	generic
single_04855	cluster_3	3	generic
single_04856	cluster_30	30	generic
single_04857	cluster_18	18	generic
single_04858	cluster_18	18	generic
single_04860	cluster_7	7	generic
single_04862	cluster_34	34	generic
single_04863	cluster_10	10	generic
single_04864	cluster_25	25	generic
single_04865	cluster_24	24	generic
single_04866	cluster_19	19	generic
single_04868	cluster_27	27	mathcode
single_04869	cluster_35	35	mathcode
single_04870	cluster_35	35	generic
single_04871	cluster_39	39	generic
single_04872	cluster_38	38	generic
single_04873	cluster_29	29	generic
single_04874	cluster_22	22	generic
single_04875	cluster_31	31	generic
single_04876	cluster_35	35	generic
single_04877	cluster_1	1	generic
single_04878	cluster_8	8	generic
single_04879	cluster_1	1	generic
single_04880	cluster_1	1	generic
single_04882	cluster_22	22	generic
single_04883	cluster_29	29	generic
single_04884	cluster_3	3	generic
single_04885	cluster_36	36	mathcode
single_04886	cluster_20	20	generic
single_04887	cluster_38	38	generic
single_04888	cluster_36	36	generic
single_04889	cluster_27	27	generic
single_04891	cluster_31	31	generic
single_04892	cluster_35	35	generic
single_04893	cluster_31	31	generic
single_04894	cluster_39	39	generic
single_04895	cluster_31	31	generic
single_04896	cluster_15	15	mathcode
single_04897	cluster_15	15	mathcode
single_04898	cluster_30	30	generic
single_04899	cluster_22	22	generic
single_04900	cluster_32	32	generic
single_04901	cluster_29	29	generic
single_04903	cluster_1	1	generic
single_04904	cluster_31	31	generic
single_04905	cluster_31	31	generic
single_04906	cluster_8	8	generic
single_04907	cluster_22	22	generic
single_04908	cluster_22	22	generic
single_04909	cluster_39	39	generic
single_04910	cluster_38	38	generic
single_04911	cluster_4	4	mathcode
single_04912	cluster_29	29	generic
single_04913	cluster_10	10	generic
single_04914	cluster_26	26	generic
single_04915	cluster_1	1	generic
single_04916	cluster_16	16	generic
single_04917	cluster_4	4	generic
single_04918	cluster_31	31	generic
single_04920	cluster_1	1	generic
single_04921	cluster_24	24	generic
single_04922	cluster_38	38	generic
single_04923	cluster_1	1	generic
single_04924	cluster_4	4	mathcode
single_04925	cluster_21	21	generic
single_04926	cluster_28	28	generic
single_04927	cluster_29	29	generic
single_04929	cluster_36	36	generic
single_04930	cluster_18	18	generic
single_04932	cluster_15	15	mathcode
single_04933	cluster_10	10	generic
single_04935	cluster_18	18	generic
single_04936	cluster_39	39	generic
single_04937	cluster_5	5	generic
single_04939	cluster_15	15	mathcode
single_04940	cluster_7	7	generic
single_04941	cluster_22	22	generic
single_04942	cluster_15	15	mathcode
single_04943	cluster_10	10	generic
single_04944	cluster_24	24	generic
single_04945	cluster_2	2	generic
single_04946	cluster_13	13	generic
single_04947	cluster_39	39	generic
single_04948	cluster_29	29	generic
single_04949	cluster_29	29	generic
single_04950	cluster_16	16	generic
single_04951	cluster_13	13	generic
single_04952	cluster_20	20	generic
single_04953	cluster_24	24	generic
single_04954	cluster_5	5	generic
single_04955	cluster_10	10	generic
single_04956	cluster_22	22	generic
single_04958	cluster_3	3	generic
single_04959	cluster_0	0	mathcode
single_04961	cluster_30	30	generic
single_04962	cluster_7	7	generic
single_04963	cluster_13	13	generic
single_04964	cluster_35	35	mathcode
single_04965	cluster_18	18	generic
single_04966	cluster_17	17	generic
single_04967	cluster_37	37	generic
single_04968	cluster_24	24	generic
single_04969	cluster_35	35	generic
single_04971	cluster_25	25	generic
single_04972	cluster_0	0	mathcode
single_04973	cluster_29	29	generic
single_04974	cluster_22	22	generic
single_04975	cluster_14	14	generic
single_04976	cluster_5	5	generic
single_04977	cluster_20	20	generic
single_04978	cluster_1	1	generic
single_04979	cluster_30	30	generic
single_04980	cluster_27	27	mathcode
single_04981	cluster_27	27	generic
single_04982	cluster_35	35	generic
single_04983	cluster_24	24	generic
single_04984	cluster_15	15	mathcode
single_04986	cluster_15	15	mathcode
single_04987	cluster_38	38	generic
single_04988	cluster_4	4	generic
single_04989	cluster_18	18	generic
single_04990	cluster_7	7	mathcode
single_04991	cluster_7	7	generic
single_04993	cluster_3	3	generic
single_04994	cluster_6	6	generic
single_04995	cluster_29	29	mathcode
single_04996	cluster_6	6	generic
single_04997	cluster_7	7	generic
single_05000	cluster_0	0	mathcode
single_05001	cluster_30	30	mathcode
single_05002	cluster_18	18	generic
single_05003	cluster_16	16	generic
single_05004	cluster_23	23	generic
single_05005	cluster_14	14	generic
single_05006	cluster_38	38	generic
single_05007	cluster_17	17	mathcode
single_05010	cluster_18	18	generic
single_05011	cluster_0	0	mathcode
single_05012	cluster_0	0	generic
single_05013	cluster_4	4	generic
single_05014	cluster_36	36	generic
single_05015	cluster_29	29	generic
single_05016	cluster_0	0	mathcode
single_05017	cluster_26	26	generic
single_05018	cluster_26	26	generic
single_05019	cluster_31	31	generic
single_05020	cluster_4	4	generic
single_05021	cluster_13	13	generic
single_05022	cluster_3	3	mathcode
single_05023	cluster_9	9	generic
single_05024	cluster_27	27	generic
single_05025	cluster_4	4	generic
single_05026	cluster_14	14	generic
single_05027	cluster_17	17	generic
single_05028	cluster_37	37	generic
single_05030	cluster_8	8	generic
single_05031	cluster_31	31	generic
single_05032	cluster_28	28	generic
single_05033	cluster_13	13	generic
single_05034	cluster_30	30	generic
single_05035	cluster_23	23	generic
single_05036	cluster_16	16	generic
single_05037	cluster_4	4	generic
single_05038	cluster_15	15	mathcode
single_05039	cluster_29	29	generic
single_05040	cluster_29	29	generic
single_05041	cluster_30	30	generic
single_05042	cluster_36	36	generic
single_05043	cluster_13	13	generic
single_05044	cluster_6	6	mathcode
single_05045	cluster_33	33	generic
single_05046	cluster_6	6	generic
single_05047	cluster_17	17	generic
single_05048	cluster_20	20	generic
single_05049	cluster_5	5	generic
single_05050	cluster_36	36	generic
single_05051	cluster_9	9	generic
single_05052	cluster_4	4	generic
single_05053	cluster_8	8	generic
single_05056	cluster_15	15	mathcode
single_05057	cluster_8	8	generic
single_05058	cluster_30	30	generic
single_05059	cluster_32	32	generic
single_05060	cluster_18	18	generic
single_05061	cluster_3	3	generic
single_05062	cluster_32	32	generic
single_05063	cluster_1	1	generic
single_05064	cluster_25	25	generic
single_05065	cluster_31	31	generic
single_05066	cluster_20	20	generic
single_05067	cluster_2	2	generic
single_05068	cluster_17	17	generic
single_05069	cluster_36	36	generic
single_05070	cluster_18	18	generic
single_05071	cluster_10	10	mathcode
single_05072	cluster_22	22	generic
single_05073	cluster_4	4	generic
single_05075	cluster_34	34	generic
single_05076	cluster_39	39	generic
single_05077	cluster_0	0	mathcode
single_05078	cluster_15	15	mathcode
single_05079	cluster_22	22	generic
single_05080	cluster_12	12	generic
single_05081	cluster_32	32	generic
single_05083	cluster_27	27	generic
single_05084	cluster_31	31	generic
single_05085	cluster_9	9	generic
single_05086	cluster_4	4	generic
single_05087	cluster_3	3	generic
single_05089	cluster_24	24	generic
single_05090	cluster_5	5	generic
single_05091	cluster_30	30	generic
single_05093	cluster_32	32	generic
single_05095	cluster_22	22	generic
single_05096	cluster_30	30	generic
single_05098	cluster_3	3	mathcode
single_05099	cluster_12	12	generic
single_05100	cluster_10	10	generic
single_05101	cluster_3	3	generic
single_05102	cluster_8	8	generic
single_05103	cluster_4	4	mathcode
single_05104	cluster_39	39	generic
single_05105	cluster_15	15	mathcode
single_05107	cluster_3	3	generic
single_05108	cluster_16	16	generic
single_05109	cluster_21	21	generic
single_05110	cluster_31	31	generic
single_05112	cluster_1	1	generic
