single_06270	138
single_06272	71
single_06273	599
single_06275	401
single_06276	322
single_06277	341
single_06278	71
single_06279	79
single_06280	2
single_06281	732
single_06282	502
single_06284	374
single_06285	394
single_06287	554
single_06288	715
single_06290	542
single_06291	315
single_06292	88
single_06293	444
single_06294	293
single_06295	891
single_06296	8
single_06297	1
single_06299	308
single_06300	536
single_06301	570
single_06302	139
single_06303	650
single_06304	25
single_06306	221
single_06307	84
single_06308	161
single_06310	106
single_06311	13
single_06312	326
single_06313	562
single_06314	274
single_06315	3
single_06316	647
single_06317	126
single_06318	543
single_06319	68
single_06320	364
single_06321	77
single_06322	100
single_06323	441
single_06324	755
single_06325	184
single_06326	336
single_06327	670
single_06329	27
single_06330	253
single_06331	797
single_06332	351
single_06333	786
single_06334	270
single_06335	206
single_06336	56
single_06337	372
single_06338	724
single_06340	841
single_06341	500
single_06342	672
single_06343	758
single_06344	69
single_06345	226
single_06346	485
single_06348	261
single_06349	660
single_06350	294
single_06351	108
single_06352	560
single_06353	452
single_06354	544
single_06355	93
single_06356	426
single_06357	58
single_06359	473
single_06360	442
single_06361	761
single_06362	875
single_06363	205
single_06364	131
single_06365	326
single_06366	215
single_06367	48
single_06369	52
single_06370	87
single_06371	713
single_06372	617
single_06373	658
single_06374	11
single_06375	643
single_06376	61
single_06378	702
single_06379	186
single_06380	23
single_06381	684
single_06382	686
single_06383	489
single_06384	63
single_06385	386
single_06386	38
single_06387	782
single_06388	216
single_06389	890
single_06391	371
single_06392	504
single_06393	822
single_06395	794
single_06396	614
single_06397	304
single_06398	68
single_06399	151
single_06400	17
single_06402	76
single_06403	13
single_06404	353
single_06405	5
single_06406	1
single_06407	284
single_06408	807
single_06409	27
single_06410	314
single_06411	461
single_06414	724
single_06415	97
single_06416	19
single_06417	249
single_06418	291
single_06419	38
single_06420	493
single_06422	368
single_06423	394
single_06424	139
single_06425	582
single_06426	1
single_06427	256
single_06428	926
single_06429	80
single_06430	256
single_06432	586
single_06433	1
single_06434	346
single_06435	287
single_06436	20
single_06438	48
single_06439	915
single_06440	129
single_06441	187
single_06444	726
single_06445	644
single_06446	449
single_06447	269
single_06448	645
single_06449	297
single_06450	286
single_06451	36
single_06452	513
single_06453	883
single_06454	128
single_06455	575
single_06456	135
single_06457	51
single_06458	151
single_06459	6
single_06460	596
single_06461	752
single_06462	3
single_06464	520
single_06465	10
single_06466	184
single_06467	750
single_06468	473
single_06469	29
single_06470	19
single_06471	56
single_06472	619
single_06473	88
single_06474	48
single_06475	620
single_06476	147
single_06477	611
single_06480	705
single_06481	472
single_06482	740
single_06483	712
single_06484	581
single_06485	743
single_06486	84
single_06487	304
single_06488	536
single_06489	67
single_06490	576
single_06491	84
single_06492	152
single_06493	151
single_06494	466
single_06495	419
single_06496	80
single_06497	49
single_06498	468
single_06499	615
single_06500	756
single_06501	190
single_06503	799
single_06504	650
single_06506	352
single_06507	71
single_06508	283
single_06509	356
single_06510	324
single_06511	116
single_06513	723
single_06514	557
single_06515	69
single_06516	628
single_06517	538
single_06518	224
single_06519	51
single_06520	482
single_06521	260
single_06522	90
single_06523	767
single_06524	390
single_06525	82
single_06526	106
single_06527	853
single_06528	460
single_06529	785
single_06530	685
single_06531	640
single_06532	96
single_06533	661
single_06534	431
single_06535	151
single_06536	464
single_06537	411
single_06538	341
single_06539	229
single_06540	482
single_06542	419
single_06543	524
single_06544	8
single_06545	473
single_06546	1
single_06548	427
single_06549	326
single_06550	826
single_06551	631
single_06552	534
single_06553	882
single_06554	140
single_06555	53
single_06556	451
single_06557	219
single_06558	11
single_06559	139
single_06560	756
single_06561	329
single_06562	172
single_06563	374
single_06564	224
single_06566	371
single_06567	450
single_06568	857
single_06569	834
single_06570	89
single_06571	358
single_06572	844
single_06573	296
single_06574	283
single_06575	545
single_06576	578
single_06577	306
single_06578	594
single_06579	471
single_06580	27
single_06581	640
single_06582	378
single_06583	244
single_06584	293
single_06585	262
single_06586	627
single_06587	50
single_06588	58
single_06589	131
single_06590	453
single_06591	41
single_06592	613
single_06593	84
single_06594	83
single_06595	744
single_06596	446
single_06597	342
single_06599	26
single_06600	290
single_06601	293
single_06602	469
single_06603	675
single_06604	124
single_06605	562
single_06606	464
single_06607	292
single_06608	626
single_06609	642
single_06610	90
single_06612	904
single_06613	8
single_06614	645
single_06615	486
single_06616	250
single_06617	88
single_06618	256
single_06619	344
single_06620	94
single_06621	841
single_06622	63
single_06623	216
single_06624	14
single_06625	346
single_06627	327
single_06628	135
single_06629	62
single_06630	685
single_06631	349
single_06632	787
single_06633	38
single_06634	646
single_06636	30
single_06637	452
single_06638	84
single_06639	425
single_06640	308
single_06642	512
single_06643	344
single_06644	326
single_06645	816
single_06646	84
single_06647	51
single_06648	666
single_06649	119
single_06650	542
single_06651	283
single_06652	696
single_06653	78
single_06654	606
single_06656	341
single_06657	450
single_06658	263
single_06659	135
single_06661	292
single_06662	16
single_06663	83
single_06664	452
single_06665	698
single_06666	375
single_06667	588
single_06668	70
single_06669	374
single_06670	228
single_06672	14
single_06673	314
single_06674	550
single_06675	506
single_06676	899
single_06678	382
single_06679	479
single_06680	407
single_06681	560
single_06682	164
single_06683	389
single_06684	635
single_06686	45
single_06687	206
single_06688	169
single_06689	346
single_06690	678
single_06691	137
single_06692	364
single_06693	247
single_06694	56
single_06695	8
single_06696	1
single_06697	787
single_06698	766
single_06699	483
single_06702	356
single_06703	76
single_06704	623
single_06705	584
single_06706	757
single_06707	180
single_06708	399
single_06709	538
single_06710	461
single_06711	483
single_06712	735
single_06713	118
single_06714	413
single_06715	668
single_06716	647
single_06717	330
single_06718	96
single_06719	52
single_06720	92
single_06721	39
single_06722	58
single_06723	499
single_06724	303
single_06725	756
single_06726	1
single_06727	213
single_06728	100
single_06729	271
single_06731	591
single_06733	207
single_06734	14
single_06736	12
single_06737	1
single_06738	683
single_06739	298
single_06740	572
single_06741	821
single_06742	819
single_06743	539
single_06744	92
single_06745	105
single_06746	110
single_06747	74
single_06748	878
single_06749	675
single_06750	84
single_06751	495
single_06752	792
single_06753	15
single_06754	323
single_06755	672
single_06756	375
single_06757	489
single_06758	4
single_06759	318
single_06761	438
single_06762	727
single_06763	891
single_06764	224
single_06765	517
single_06766	100
single_06767	87
single_06768	21
single_06769	690
single_06770	380
single_06771	61
single_06772	5
single_06774	54
single_06775	852
single_06776	751
single_06777	604
single_06778	753
single_06779	341
single_06780	714
single_06781	624
single_06782	501
single_06783	1
single_06784	307
single_06785	517
single_06786	605
single_06787	292
single_06788	516
single_06789	460
single_06790	723
single_06791	91
single_06792	13
single_06793	83
single_06794	845
single_06795	636
single_06796	348
single_06797	181
single_06798	738
single_06799	26
single_06800	192
single_06801	490
single_06802	578
single_06803	257
single_06805	97
single_06807	131
single_06808	526
single_06809	622
single_06810	699
single_06812	3
single_06813	445
single_06814	491
single_06815	88
single_06816	259
single_06817	525
single_06818	125
single_06819	510
single_06820	517
single_06821	688
single_06822	470
single_06823	414
single_06824	64
single_06825	613
single_06826	134
single_06827	698
single_06829	103
single_06830	40
single_06831	2
single_06832	66
single_06833	223
single_06834	740
single_06835	656
single_06836	75
single_06837	452
single_06838	747
single_06839	685
single_06840	623
single_06842	856
single_06843	140
single_06844	18
single_06845	615
single_06846	48
single_06847	167
single_06848	19
single_06849	286
single_06850	60
single_06852	696
single_06853	177
single_06854	919
single_06855	31
single_06856	483
single_06857	968
single_06858	91
single_06859	152
single_06860	677
single_06861	110
single_06862	400
single_06863	11
single_06864	27
single_06865	703
single_06866	114
single_06868	752
single_06869	768
single_06870	299
single_06871	1015
single_06873	483
single_06874	641
single_06875	601
single_06876	289
single_06878	746
single_06879	63
single_06880	107
single_06882	947
single_06883	293
single_06884	307
single_06885	510
single_06886	366
single_06887	76
single_06888	201
single_06889	94
single_06890	88
single_06891	559
single_06892	295
single_06893	137
single_06894	63
single_06895	544
single_06896	56
single_06897	663
single_06898	13
single_06899	141
single_06900	871
single_06901	293
single_06902	9
single_06903	634
single_06904	364
single_06905	477
single_06906	622
single_06907	61
single_06908	162
single_06909	446
single_06910	32
single_06911	195
single_06912	809
single_06913	591
single_06914	349
single_06915	744
single_06916	1
single_06917	524
single_06918	206
single_06919	502
single_06920	88
single_06921	867
single_06922	256
single_06923	431
single_06924	180
single_06925	488
single_06926	976
single_06928	567
single_06929	331
single_06930	18
single_06931	102
single_06933	642
single_06934	271
single_06935	311
single_06936	762
single_06937	97
single_06939	44
single_06940	135
single_06941	772
single_06942	655
single_06943	299
single_06944	820
single_06945	649
single_06946	562
single_06949	969
single_06950	524
single_06952	443
single_06953	2
single_06954	6
single_06955	441
single_06956	467
single_06957	515
single_06958	354
single_06959	461
single_06960	31
single_06961	408
single_06962	453
single_06963	5
single_06964	4
single_06965	613
single_06966	816
single_06967	301
single_06968	709
single_06969	886
single_06970	482
single_06971	125
single_06972	211
single_06973	471
single_06974	424
single_06975	137
single_06976	85
single_06977	27
single_06978	23
single_06979	60
single_06980	443
single_06981	48
single_06982	322
single_06983	19
single_06984	247
single_06985	466
single_06986	444
single_06987	302
single_06988	608
single_06989	732
single_06990	529
single_06991	14
single_06992	28
single_06993	524
single_06994	337
single_06995	56
single_06996	27
single_06998	657
single_06999	209
single_07000	679
single_07001	32
single_07002	497
single_07003	681
single_07004	200
single_07005	28
single_07006	503
single_07007	941
single_07008	24
single_07009	559
single_07010	459
single_07011	67
single_07012	765
single_07013	276
single_07014	541
single_07015	70
single_07017	390
single_07019	294
single_07020	66
single_07021	51
single_07022	18
single_07023	375
single_07024	364
single_07025	164
single_07027	186
single_07028	72
single_07029	17
single_07030	5
single_07031	209
single_07032	67
single_07033	96
single_07034	261
single_07035	474
single_07036	634
single_07037	548
single_07038	58
