single_04784	608
single_04785	270
single_04786	730
single_04787	748
single_04788	435
single_04789	442
single_04790	147
single_04791	74
single_04792	360
single_04793	68
single_04794	550
single_04795	552
single_04796	687
single_04797	231
single_04798	187
single_04799	106
single_04800	52
single_04801	644
single_04802	6
single_04803	366
single_04804	208
single_04805	579
single_04806	687
single_04807	742
single_04808	264
single_04809	360
single_04810	740
single_04811	67
single_04812	676
single_04813	418
single_04814	31
single_04815	2
single_04816	824
single_04817	118
single_04818	1024
single_04819	646
single_04820	107
single_04821	650
single_04822	633
single_04823	2
single_04824	70
single_04825	752
single_04826	85
single_04827	56
single_04828	320
single_04829	545
single_04830	456
single_04831	917
single_04832	147
single_04833	65
single_04834	507
single_04835	215
single_04836	348
single_04837	356
single_04838	332
single_04839	532
single_04840	1024
single_04841	474
single_04842	174
single_04843	2
single_04844	114
single_04845	820
single_04846	342
single_04847	52
single_04848	192
single_04849	187
single_04850	549
single_04851	16
single_04852	475
single_04853	268
single_04854	671
single_04855	757
single_04856	7
single_04857	285
single_04858	293
single_04859	1024
single_04860	160
single_04861	264
single_04862	638
single_04863	76
single_04864	158
single_04865	480
single_04866	516
single_04867	199
single_04868	526
single_04869	577
single_04870	9
single_04871	521
single_04872	122
single_04873	467
single_04874	602
single_04875	650
single_04876	278
single_04877	456
single_04878	511
single_04879	630
single_04880	718
single_04881	1024
single_04882	187
single_04883	568
single_04884	757
single_04885	475
single_04886	162
single_04887	69
single_04888	213
single_04889	753
single_04890	992
single_04891	15
single_04892	92
single_04893	751
single_04894	591
single_04895	638
single_04896	467
single_04897	331
single_04898	327
single_04899	518
single_04900	52
single_04901	132
single_04902	1024
single_04903	298
single_04904	729
single_04905	66
single_04906	327
single_04907	521
single_04908	557
single_04909	739
single_04910	102
single_04911	590
single_04912	440
single_04913	87
single_04914	2
single_04915	90
single_04916	108
single_04917	922
single_04918	924
single_04919	1024
single_04920	268
single_04921	768
single_04922	74
single_04923	840
single_04924	324
single_04925	9
single_04926	626
single_04927	316
single_04928	141
single_04929	429
single_04930	319
single_04931	410
single_04932	308
single_04933	128
single_04934	1024
single_04935	305
single_04936	605
single_04937	51
single_04938	1024
single_04939	498
single_04940	440
single_04941	167
single_04942	266
single_04943	74
single_04944	947
single_04945	694
single_04946	54
single_04947	258
single_04948	764
single_04949	588
single_04950	68
single_04951	102
single_04952	24
single_04953	866
single_04954	74
single_04955	57
single_04956	657
single_04957	849
single_04958	479
single_04959	167
single_04960	724
single_04961	645
single_04962	241
single_04963	4
single_04964	699
single_04965	330
single_04966	332
single_04967	20
single_04968	47
single_04969	238
single_04970	970
single_04971	48
single_04972	550
single_04973	13
single_04974	279
single_04975	155
single_04976	69
single_04977	503
single_04978	51
single_04979	415
single_04980	473
single_04981	111
single_04982	51
single_04983	347
single_04984	483
single_04985	710
single_04986	285
single_04987	63
single_04988	676
single_04989	318
single_04990	203
single_04991	864
single_04992	1024
single_04993	147
single_04994	281
single_04995	661
single_04996	6
single_04997	953
single_04998	1024
single_04999	239
single_05000	596
single_05001	682
single_05002	281
single_05003	383
single_05004	6
single_05005	255
single_05006	63
single_05007	134
single_05008	693
single_05009	1024
single_05010	373
single_05011	746
single_05012	313
single_05013	554
single_05014	222
single_05015	652
single_05016	368
single_05017	2
single_05018	2
single_05019	683
single_05020	912
single_05021	778
single_05022	505
single_05023	557
single_05024	67
single_05025	880
single_05026	119
single_05027	606
single_05028	46
single_05029	1024
single_05030	151
single_05031	440
single_05032	734
single_05033	276
single_05034	511
single_05035	560
single_05036	42
single_05037	369
single_05038	327
single_05039	524
single_05040	623
single_05041	6
single_05042	2
single_05043	444
single_05044	604
single_05045	8
single_05046	481
single_05047	533
single_05048	54
single_05049	102
single_05050	326
single_05051	656
single_05052	892
single_05053	41
single_05054	806
single_05055	1024
single_05056	385
single_05057	109
single_05058	73
single_05059	117
single_05060	305
single_05061	393
single_05062	68
single_05063	78
single_05064	156
single_05065	104
single_05066	130
single_05067	951
single_05068	373
single_05069	366
single_05070	221
single_05071	97
single_05072	658
single_05073	151
single_05074	1024
single_05075	345
single_05076	334
single_05077	433
single_05078	381
single_05079	426
single_05080	51
single_05081	92
single_05082	963
single_05083	676
single_05084	589
single_05085	583
single_05086	919
single_05087	589
single_05088	1024
single_05089	678
single_05090	77
single_05091	369
single_05092	1024
single_05093	77
single_05094	987
single_05095	125
single_05096	58
single_05097	1024
single_05098	341
single_05099	26
single_05100	838
single_05101	855
single_05102	803
single_05103	141
single_05104	26
single_05105	521
single_05106	333
single_05107	667
single_05108	138
single_05109	387
single_05110	440
single_05111	212
single_05112	147
single_05113	615
single_05114	835
single_05115	53
single_05116	667
single_05117	199
single_05118	1024
single_05119	142
single_05120	173
single_05121	491
single_05122	56
single_05123	2
single_05124	173
single_05125	2
single_05126	489
single_05127	462
single_05128	120
single_05129	642
single_05130	387
single_05131	11
single_05132	96
single_05133	499
single_05134	168
single_05135	1024
single_05136	64
single_05137	144
single_05138	844
single_05139	804
single_05140	13
single_05141	236
single_05142	348
single_05143	2
single_05144	305
single_05145	46
single_05146	353
single_05147	62
single_05148	62
single_05149	243
single_05150	452
single_05151	276
single_05152	150
single_05153	529
single_05154	1024
single_05155	70
single_05156	26
single_05157	1024
single_05158	2
single_05159	951
single_05160	127
single_05161	10
single_05162	19
single_05163	446
single_05164	139
single_05165	160
single_05166	1024
single_05167	299
single_05168	486
single_05169	111
single_05170	43
single_05171	262
single_05172	479
single_05173	583
single_05174	69
single_05175	982
single_05176	393
single_05177	243
single_05178	753
single_05179	432
single_05180	872
single_05181	710
single_05182	502
single_05183	302
single_05184	357
single_05185	453
single_05186	537
single_05187	245
single_05188	45
single_05189	171
single_05190	954
single_05191	297
single_05192	329
single_05193	469
single_05194	105
single_05195	46
single_05196	53
single_05197	530
single_05198	662
single_05199	84
single_05200	93
single_05201	92
single_05202	97
single_05203	166
single_05204	840
single_05205	411
single_05206	223
single_05207	66
single_05208	312
single_05209	1024
single_05210	219
single_05211	592
single_05212	656
single_05213	849
single_05214	382
single_05215	48
single_05216	473
single_05217	334
single_05218	46
single_05219	57
single_05220	634
single_05221	47
single_05222	93
single_05223	230
single_05224	1024
single_05225	612
single_05226	68
single_05227	299
single_05228	652
single_05229	46
single_05230	706
single_05231	990
single_05232	621
single_05233	336
single_05234	737
single_05235	30
single_05236	374
single_05237	292
single_05238	878
single_05239	220
single_05240	262
single_05241	854
single_05242	2
single_05243	47
single_05244	303
single_05245	378
single_05246	474
single_05247	10
single_05248	148
single_05249	382
single_05250	481
single_05251	250
single_05252	853
single_05253	64
single_05254	571
single_05255	670
single_05256	972
single_05257	893
single_05258	333
single_05259	53
single_05260	529
single_05261	403
single_05262	621
single_05263	12
single_05264	216
single_05265	752
single_05266	874
single_05267	658
single_05268	785
single_05269	402
single_05270	123
single_05271	440
single_05272	221
single_05273	776
single_05274	67
single_05275	357
single_05276	2
single_05277	218
single_05278	506
single_05279	737
single_05280	410
single_05281	2
single_05282	162
single_05283	1024
single_05284	114
single_05285	318
single_05286	376
single_05287	1024
single_05288	831
single_05289	389
single_05290	754
single_05291	54
single_05292	849
single_05293	1024
single_05294	35
single_05295	434
single_05296	621
single_05297	327
single_05298	667
single_05299	769
single_05300	683
single_05301	47
single_05302	780
single_05303	290
single_05304	497
single_05305	284
single_05306	738
single_05307	416
single_05308	294
single_05309	734
single_05310	2
single_05311	9
single_05312	179
single_05313	762
single_05314	85
single_05315	416
single_05316	670
single_05317	606
single_05318	509
single_05319	773
single_05320	195
single_05321	590
single_05322	338
single_05323	811
single_05324	470
single_05325	853
single_05326	255
single_05327	79
single_05328	281
single_05329	84
single_05330	637
single_05331	1024
single_05332	28
single_05333	529
single_05334	640
single_05335	18
single_05336	44
single_05337	145
single_05338	806
single_05339	26
single_05340	212
single_05341	124
single_05342	193
single_05343	42
single_05344	113
single_05345	130
single_05346	26
single_05347	1024
single_05348	752
single_05349	834
single_05350	91
single_05351	263
single_05352	83
single_05353	683
single_05354	273
single_05355	663
single_05356	757
single_05357	641
single_05358	1024
single_05359	311
single_05360	574
single_05361	327
single_05362	363
single_05363	737
single_05364	234
single_05365	498
single_05366	597
single_05367	76
single_05368	254
single_05369	1024
single_05370	57
single_05371	644
single_05372	393
single_05373	751
single_05374	488
single_05375	46
single_05376	559
single_05377	668
single_05378	540
single_05379	92
single_05380	647
single_05381	91
single_05382	2
single_05383	62
single_05384	48
single_05385	359
single_05386	427
single_05387	385
single_05388	69
single_05389	143
single_05390	289
single_05391	290
single_05392	3
single_05393	563
single_05394	638
single_05395	2
single_05396	582
single_05397	98
single_05398	152
single_05399	1024
single_05400	539
single_05401	519
single_05402	2
single_05403	156
single_05404	964
single_05405	251
single_05406	6
single_05407	93
single_05408	2
single_05409	1024
single_05410	1024
single_05411	724
single_05412	782
single_05413	846
single_05414	85
single_05415	581
single_05416	279
single_05417	154
single_05418	449
single_05419	238
single_05420	265
single_05421	199
single_05422	1024
single_05423	338
single_05424	582
single_05425	179
single_05426	137
single_05427	93
single_05428	423
single_05429	98
single_05430	705
single_05431	51
single_05432	1020
single_05433	803
single_05434	85
single_05435	789
single_05436	249
single_05437	251
single_05438	51
single_05439	2
single_05440	805
single_05441	356
single_05442	49
single_05443	1024
single_05444	12
single_05445	53
single_05446	218
single_05447	128
single_05448	683
single_05449	418
single_05450	187
single_05451	254
single_05452	465
single_05453	300
single_05454	300
single_05455	51
single_05456	309
single_05457	676
single_05458	878
single_05459	659
single_05460	135
single_05461	240
single_05462	838
single_05463	872
single_05464	1024
single_05465	284
single_05466	757
single_05467	63
single_05468	571
single_05469	448
single_05470	1024
single_05471	339
single_05472	767
single_05473	2
single_05474	317
single_05475	876
single_05476	85
single_05477	68
single_05478	1024
single_05479	1013
single_05480	732
