feat_id,activity,consistency,r2_prefix,r2_context,delta_r2,null_p95_prefix,null_p95_context,carried_prefix,carried_context
30649,0.184853,0.00592156,0.0333052,0.105195,0.0718899,-0.00138231,-0.00330187,1,1
30657,0.105839,0.015602,0.0461506,0.199277,0.153126,0.00125918,0.000148775,1,1
30658,0.252238,0.00526944,0.0573045,0.210691,0.153387,-0.000252517,-0.00115754,1,1
30659,0.117776,0.01761,0.0134832,0.0701809,0.0566977,-0.00101845,-0.00439734,1,1
30670,0.604825,0.0122567,0.0608001,0.133154,0.0723539,0.00154785,-0.0022112,1,1
30678,0.142231,0.00808353,0.0502939,0.121867,0.0715736,-0.000750197,-0.00219793,1,1
30684,0.111374,0.00601444,0.00917524,0.037836,0.0286607,-0.000236515,-0.0056462,1,1
30693,0.199695,0.00749928,0.0374262,0.111541,0.0741152,-0.000373876,-0.000881241,1,1
30698,0.120111,0.00627128,0.0185214,0.0424099,0.0238885,-0.000467894,-0.00312693,1,1
30703,0.136638,0.00647523,0.0339577,0.0846517,0.050694,-0.000166023,-0.00133651,1,1
30714,0.0929107,0.0224654,0.010502,0.0693072,0.0588052,-0.00115478,-0.00300658,1,1
30722,0.133358,0.0062924,0.0340482,0.085081,0.0510327,0.000330374,-0.000510082,1,1
30729,0.137948,0.00339002,0.0154241,0.0680715,0.0526474,-0.0017973,-0.00366655,1,1
30730,0.111671,0.0040588,0.0232446,0.101391,0.0781461,-0.0019013,-0.00248936,1,1
30733,0.136217,0.0105726,0.031441,0.127015,0.0955737,0.000403721,-0.00217192,1,1
30736,0.0830467,0.0036994,0.00838176,0.02144,0.0130582,-0.00104469,-0.0048132,1,1
30757,0.157972,0.00965525,0.0245928,0.114903,0.0903098,0.000460215,-0.00118483,1,1
30758,0.0944939,0.013673,0.00524926,0.104321,0.0990719,-0.000518026,-0.0029416,1,1
30769,0.0893227,0.00391683,0.0854856,0.159108,0.0736222,0.00176572,-0.00363359,1,1
30774,0.124223,0.00865478,0.000962697,0.0568345,0.0558718,-0.00120014,-0.00446475,1,1
30785,0.202166,0.0122653,0.237152,0.404764,0.167612,0.00243928,-0.00078208,1,1
30787,0.932797,0.148463,0.139432,0.259747,0.120315,0.00126317,-0.0010977,1,1
30789,0.125692,0.0114478,0.147445,0.215373,0.0679282,0.0020034,-0.00023775,1,1
30812,0.197098,0.00826712,0.196405,0.386252,0.189847,0.000700292,0.00149845,1,1
30813,0.323986,0.0059975,0.0194486,0.0755126,0.056064,-0.00273916,-0.00959957,1,1
30824,0.107023,0.0159794,0.00939812,0.0496126,0.0402145,-0.000872779,-0.00215523,1,1
30845,0.261123,0.00853568,0.0714789,0.170464,0.0989852,0.000554873,-0.000102737,1,1
30851,0.308449,0.00500855,0.0405101,0.131209,0.090699,-0.000322624,-0.000728218,1,1
30864,0.13051,0.00408566,0.0318423,0.0561811,0.0243388,-0.00206436,-0.00443669,1,1
30889,0.294246,0.00771631,0.0779177,0.311319,0.233401,-0.00167649,0.000209551,1,1
30895,0.182621,0.00464448,0.0300882,0.0741942,0.044106,-0.000446123,-0.00526494,1,1
30898,0.458619,0.00578526,0.10965,0.178735,0.069086,0.000669755,-0.0015468,1,1
30901,0.087785,0.00799844,0.122482,0.223851,0.10137,0.00142227,-0.00103938,1,1
30913,0.156924,0.00562584,0.0242022,0.0659045,0.0417024,-0.00111548,-0.00411614,1,1
30915,0.308916,0.0149849,0.280532,0.488991,0.208459,0.00105326,-0.00153853,1,1
30941,0.0995626,0.01343,0.0118798,0.0406316,0.0287518,-0.000486358,-0.0031041,1,1
30947,0.199034,0.0196051,0.0380089,0.192191,0.154182,-0.000227169,-0.000602146,1,1
30948,0.416543,0.00852671,0.0632277,0.154392,0.0911646,-0.00160715,-5.91962e-05,1,1
30949,0.0843907,0.0323108,0.162703,0.357441,0.194738,0.00267922,8.659e-05,1,1
30957,0.30854,0.0089607,0.0372803,0.123424,0.0861438,0.000560627,-0.00158464,1,1
30963,0.125122,0.00758,0.0602308,0.196247,0.136016,0.000565881,-0.000787417,1,1
30971,0.36023,0.0101912,0.102628,0.270508,0.167881,-0.000457126,0.000685244,1,1
30979,0.0937877,0.00404431,0.0299909,0.175537,0.145546,-0.00103563,-0.000244702,1,1
30983,0.256703,0.00925718,0.0317196,0.0897403,0.0580207,0.00134895,-0.00304367,1,1
30992,0.112878,0.0079238,0.132303,0.192217,0.059914,-0.000503694,-0.00166106,1,1
31015,0.425097,0.00865934,0.0619708,0.181493,0.119522,-0.000423022,-0.00187522,1,1
31023,0.378112,0.00548488,0.074724,0.3055,0.230776,0.00197413,-0.00161607,1,1
31024,0.247192,0.00847732,0.0146861,0.0483767,0.0336907,-0.0010311,-0.00338164,1,1
31032,0.0887304,0.00510066,0.0618415,0.141858,0.0800168,0.000154283,-0.00330052,1,1
31040,0.123676,0.00930791,0.0242736,0.0573741,0.0331005,-0.000692574,-0.00534707,1,1
31044,0.0849375,0.00376023,0.0254326,0.0507604,0.0253278,-0.00173449,-0.00437323,1,1
31054,0.110452,0.00435991,0.0115988,0.00628156,-0.00531726,-0.00125642,-0.00605124,1,1
31079,0.153222,0.00760738,0.00969473,0.0365354,0.0268406,-0.000785646,-0.00568956,1,1
31087,0.258719,0.00626359,0.0246262,0.0491294,0.0245033,-0.000341376,-0.00311017,1,1
31094,0.117445,0.00870575,0.249027,0.407756,0.158729,0.00338735,-0.00195946,1,1
31096,0.0870675,0.00647333,0.100259,0.186014,0.085755,0.000772714,-0.000203511,1,1
31100,0.124006,0.00416527,0.0232696,0.0576137,0.0343442,0.000770468,-0.00494915,1,1
31102,0.584641,0.0206979,0.204088,0.292259,0.0881712,0.000489798,-0.00108086,1,1
31106,0.287389,0.00461386,0.0437484,0.0986624,0.054914,-0.00113237,-0.00332646,1,1
31135,0.214559,0.0037497,0.0225342,0.0452976,0.0227634,-0.000794388,-0.00634568,1,1
31136,0.0872725,0.0190113,0.203894,0.408657,0.204763,0.00158871,-0.00426018,1,1
31144,0.102182,0.00465294,0.0053017,0.0312971,0.0259954,-0.000712687,-0.00260552,1,1
31151,0.134451,0.00427966,0.008494,0.039707,0.031213,-0.000850119,-0.00150178,1,1
31160,0.234367,0.00541074,0.0484254,0.327715,0.27929,-0.000986532,0.00192782,1,1
31170,0.372873,0.0117138,0.0578497,0.18679,0.12894,-0.000260366,-0.00208783,1,1
31174,0.0911566,0.00377527,0.00522307,0.0139085,0.00868547,0.000120486,-0.00164167,1,1
31175,0.124667,0.00544882,0.0237421,0.131373,0.107631,4.5093e-05,-0.00241654,1,1
31177,0.102843,0.00612655,0.0304443,0.137612,0.107168,0.000105279,-0.000639474,1,1
31188,0.134189,0.0102636,0.0272674,0.0812113,0.0539439,0.000396081,-0.00169852,1,1
31196,0.112035,0.00800969,0.0275366,0.0636425,0.0361059,-0.00055883,-0.00261232,1,1
31199,0.163257,0.00367469,0.0852543,0.230579,0.145325,6.09424e-05,0.00142414,1,1
31204,0.520616,0.015009,0.160406,0.376413,0.216007,0.000532736,-0.00184585,1,1
31206,0.2697,0.08264,0.384308,0.810373,0.426065,0.00362408,0.00246158,1,1
31209,0.0956443,0.00641844,0.0134092,0.0698043,0.0563951,-0.00187822,-0.00361759,1,1
31210,0.123459,0.00558884,0.00910078,0.046845,0.0377443,0.00013352,-0.00165114,1,1
31214,0.115247,0.00871726,0.0570388,0.216517,0.159478,-8.09254e-05,0.000131273,1,1
31215,0.0981616,0.0466034,0.0920352,0.248406,0.156371,-0.00059961,-0.00117972,1,1
31225,0.519739,0.0129567,0.213047,0.343778,0.13073,0.00276077,0.00100508,1,1
31228,0.0911907,0.00334178,0.0168446,0.0772679,0.0604234,-0.00289953,-0.00533858,1,1
31236,0.0945167,0.00185177,0.114563,0.241812,0.127249,0.00234509,0.000536633,1,1
31245,0.358043,0.00675061,0.249471,0.420864,0.171393,0.00159348,0.00139488,1,1
31259,0.118619,0.00515416,0.0155204,0.0451604,0.0296401,0.00016872,-0.000656974,1,1
31263,0.363396,0.00847695,0.0464656,0.1304,0.0839341,0.000897107,-0.00366809,1,1
31297,0.130157,0.0241365,0.0107876,0.0698018,0.0590142,0.000153828,-0.00301683,1,1
31303,0.522951,0.00720735,0.0885756,0.178834,0.0902579,0.00108659,3.97234e-05,1,1
31314,0.254983,0.00546794,0.0759178,0.300436,0.224518,-0.000259651,0.00261043,1,1
31315,0.524432,0.0161357,0.11645,0.324195,0.207745,0.000591567,0.00286556,1,1
31332,0.339682,0.00440671,0.0685009,0.162126,0.0936251,5.63352e-06,-0.00310648,1,1
31339,0.563877,0.00871269,0.0445171,0.111016,0.0664985,-0.00117794,-0.00121371,1,1
31340,0.0943117,0.00496663,0.00491055,0.0643843,0.0594738,-0.00155922,-0.00318931,1,1
31353,0.113003,0.00934072,0.0138645,0.0414024,0.0275378,-0.000496663,-0.00536369,1,1
31381,0.109279,0.0103625,0.119134,0.215749,0.0966154,0.000520652,-0.00110904,1,1
31404,0.104426,0.00523755,0.0710621,0.214608,0.143546,4.06133e-05,-0.00312177,1,1
31406,0.162904,0.0140562,0.0333642,0.344538,0.311174,-0.000409142,0.00642596,1,1
31434,0.0894708,0.00603788,0.0186275,0.0498933,0.0312658,-5.53896e-05,-0.00384446,1,1
31442,0.200355,0.00502111,0.0298011,0.0835334,0.0537323,-0.000172034,3.35497e-05,1,1
31455,0.112103,0.0248289,0.0294704,0.0869331,0.0574627,-0.00144283,-0.00560337,1,1
31457,0.236941,0.0109059,0.214261,0.35635,0.14209,0.0010156,0.00453362,1,1
31471,0.0870788,0.0412115,0.0776919,0.128212,0.0505203,0.00145248,-0.0010139,1,1
31474,0.0952343,0.00963878,0.00404687,0.0845511,0.0805042,-0.000779459,-0.00350778,1,1
31485,0.105007,0.0392818,0.0191753,0.683245,0.66407,0.000246823,0.00323972,1,1
31486,0.149532,0.00722348,0.0165709,0.0688607,0.0522898,-0.000336102,-0.00303917,1,1
31493,0.113128,0.00303189,0.0116345,0.0309429,0.0193084,0.00050831,-0.00336906,1,1
31503,0.0862246,0.00801065,0.00943303,0.0556187,0.0461856,0.000186648,-0.00325844,1,1
31525,0.11052,0.00868666,0.00492954,0.0232994,0.0183699,-0.000178687,-0.00213866,1,1
31538,0.191915,0.00993901,0.320074,0.546735,0.22666,0.00351376,0.00101391,1,1
31551,0.0834112,0.00485383,0.00667037,0.0195928,0.0129225,-0.000521636,-0.00446838,1,1
31556,0.151138,0.0143669,0.0131125,0.0299716,0.016859,-0.00226053,-0.00410101,1,1
31566,0.13477,0.00898955,0.0390677,0.183303,0.144235,-0.00361189,-0.00380154,1,1
31573,0.0889355,0.00758086,0.0631355,0.120987,0.0578519,-0.00115485,-0.00138752,1,1
31591,0.0834112,0.00886846,0.0628569,0.117353,0.0544961,0.00198678,0.000336572,1,1
31592,0.52556,0.00929561,0.0222455,0.0725633,0.0503178,-0.000205605,-0.00166267,1,1
31607,0.116625,0.0113515,0.161907,0.31608,0.154173,0.00300854,-0.00175295,1,1
31615,0.529808,0.0110868,0.0958229,0.188899,0.0930759,0.0019771,-9.51688e-05,1,1
31620,0.112593,0.00838064,0.0392383,0.109322,0.0700839,-0.000140947,-0.00205383,1,1
31621,0.0937649,0.00482277,0.171345,0.341011,0.169666,0.00288609,0.00133676,1,1
31622,0.0985033,0.0134748,0.0713703,0.298933,0.227562,0.000819168,0.00455372,1,1
31626,0.0905073,0.00499719,0.00982236,0.0669472,0.0571249,-0.000925958,-0.00109247,1,1
31628,0.299394,0.0110155,0.0979141,0.200158,0.102244,0.00127298,-0.000614502,1,1
31666,0.138062,0.00705082,0.098891,0.163201,0.0643098,-0.00114492,-0.00616208,1,1
31672,0.213158,0.00613577,0.0308978,0.0711408,0.040243,-0.000491048,-0.00364014,1,1
31707,0.201232,0.00659384,0.0423254,0.143615,0.101289,0.000245937,-5.52535e-05,1,1
31718,0.129758,0.00342053,0.0115678,0.0655226,0.0539548,-0.000921426,-0.000934656,1,1
31732,0.128779,0.00570552,0.128583,0.191015,0.0624324,0.00442619,-0.0021058,1,1
31750,0.14755,0.00871512,0.0447577,0.125108,0.0803504,-0.000786041,-0.000590596,1,1
31777,0.110759,0.00645221,0.0108344,0.074631,0.0637966,-0.0055913,-0.0134743,1,1
31784,0.69761,0.0522759,0.0656628,0.236571,0.170908,0.00177687,-0.000590416,1,1
31823,0.27806,0.00925151,0.125894,0.181456,0.0555624,0.00072265,-0.00238081,1,1
31824,0.355275,0.00703959,0.052847,0.209521,0.156674,-0.000460957,-8.15785e-05,1,1
31834,0.145796,0.00296181,0.0606754,0.167998,0.107323,-0.000355832,-0.00114659,1,1
31836,0.180821,0.00443317,0.080399,0.191067,0.110668,0.00148827,-0.00466087,1,1
31841,0.250917,0.00412386,0.0482948,0.146584,0.0982894,-0.000796857,-0.00345791,1,1
31853,0.11773,0.00716299,0.0209109,0.0534936,0.0325827,9.53146e-05,-0.00229269,1,1
31861,0.573718,0.0076251,0.142056,0.238857,0.0968012,0.00116808,-0.000492963,1,1
31868,0.24504,0.00723823,0.0843773,0.162403,0.0780261,0.00335617,-0.00190683,1,1
31885,0.0825797,0.00583989,0.0128493,0.0444714,0.0316221,-0.000824431,-0.00340047,1,1
31891,0.134314,0.00966502,0.00372312,0.0143165,0.0105934,-0.000397181,-8.69104e-05,1,1
31902,0.0867485,0.00626732,0.0310132,0.0757286,0.0447154,-0.00039709,-0.00428714,1,1
31906,0.151901,0.00480866,0.0256561,0.0549108,0.0292547,-6.98647e-05,-0.00230101,1,1
31913,0.211894,0.0119685,0.142506,0.220384,0.0778782,0.001799,0.000952339,1,1
31916,0.204103,0.00560731,0.09676,0.134065,0.0373051,-0.000569383,1.06259e-05,1,1
31922,0.175069,0.00903488,0.0501479,0.11763,0.067482,0.000568753,-0.00279807,1,1
31932,0.115224,0.00485245,0.13948,0.223519,0.0840391,0.000760516,-7.15032e-05,1,1
31935,0.115987,0.00724228,0.0127175,0.0768648,0.0641473,-0.000822095,-0.00499866,1,1
31936,0.0886963,0.0043533,0.0228749,0.083901,0.0610262,-0.000467495,-0.00677853,1,1
31946,0.177916,0.00612663,0.031974,0.0891142,0.0571402,0.00102755,-0.00158097,1,1
31954,0.109415,0.00684137,0.0275535,0.0960595,0.068506,-7.22592e-05,-0.00243301,1,1
31959,0.485944,0.00722165,0.0404421,0.10482,0.0643778,-0.000532371,-0.00284837,1,1
31963,0.141194,0.014171,0.0143532,0.027082,0.0127288,0.000851316,-0.0037223,1,1
31969,0.165831,0.0081581,0.0475129,0.106829,0.0593161,-8.4086e-05,-0.00300675,1,1
31978,0.424038,0.0248886,0.231236,0.462822,0.231586,0.00125597,-0.000231388,1,1
31982,0.0945623,0.00662598,0.0202368,0.0305816,0.0103448,-0.000169677,-0.00218632,1,1
31985,0.112456,0.00584181,0.0474551,0.14938,0.101925,0.000560137,-0.000947658,1,1
31988,0.552213,0.00857136,0.0196817,0.0836844,0.0640028,-0.00177654,-0.0046828,1,1
31995,0.492619,0.0352802,0.166355,0.40805,0.241695,0.000205369,9.89438e-05,1,1
32003,0.109017,0.00630874,0.0244654,0.0688137,0.0443483,0.000385213,-0.00122385,1,1
32015,0.462685,0.01107,0.0741197,0.179377,0.105257,-0.000776148,-0.00333251,1,1
32018,0.157448,0.00382807,0.0231299,0.0399476,0.0168177,-0.000179005,-0.00202171,1,1
32021,0.114085,0.00630695,0.0257997,0.0600669,0.0342671,-0.00136701,-0.00439622,1,1
32022,0.154578,0.00525433,0.093699,0.173504,0.0798053,0.00164201,-0.00377468,1,1
32039,0.272274,0.00438613,0.044632,0.117863,0.0732311,-0.00121189,-0.00183475,1,1
32060,0.105736,0.00393363,0.0567766,0.145285,0.088508,-0.000139777,-0.00267353,1,1
32064,0.103709,0.00556059,0.014657,0.0978751,0.0832181,0.00013392,-0.00062168,1,1
32067,0.093036,0.00854859,0.0138773,0.0436836,0.0298063,-0.00187415,-0.00639601,1,1
32068,0.180889,0.00698744,0.0303632,0.062762,0.0323988,-0.000573932,-0.00018741,1,1
32070,0.107479,0.00623056,0.0351105,0.0630005,0.02789,-0.00185894,-0.00795561,1,1
32073,0.175365,0.00456561,0.0440389,0.101496,0.0574575,0.000889324,-0.00496369,1,1
32081,0.234572,0.0168527,0.0980785,0.308046,0.209967,0.00198874,-0.00168667,1,1
32082,0.0854842,0.00440549,0.0153454,0.0500455,0.0347,-0.00127369,-0.00208437,1,1
32090,0.190457,0.00493522,0.0262024,0.0999341,0.0737316,-0.000745131,-0.00332471,1,1
32091,0.176891,0.0041042,0.0712323,0.13997,0.0687376,0.000286393,-0.00117373,1,1
32102,0.140852,0.0175339,0.03288,0.0724938,0.0396139,-9.8309e-05,-0.00375822,1,1
32106,0.216325,0.00718045,0.0415121,0.105988,0.0644755,-0.000519558,-0.00380542,1,1
32119,0.541575,0.0149154,0.0631231,0.135466,0.0723424,0.000318332,-0.000709172,1,1
32124,0.134747,0.00792866,0.0211176,0.0547109,0.0335934,4.42396e-05,-0.00152451,1,1
32125,0.158576,0.00413036,0.0615816,0.115214,0.053632,2.19936e-05,-0.00109014,1,1
32138,0.181391,0.00472946,0.00806654,0.0268301,0.0187636,0.00062756,-0.00108511,1,1
32147,0.113322,0.00419876,0.0100319,0.0666882,0.0566562,-0.00360494,-0.00437963,1,1
32158,0.125202,0.00494174,0.0102209,0.0199045,0.00968358,-0.00139928,-0.00176636,1,1
32184,0.0851311,0.0043497,0.0221253,0.0663716,0.0442463,-0.00182757,-0.00557011,1,1
32192,0.106363,0.0054429,0.0344095,0.144749,0.11034,0.000267248,-0.00261019,1,1
32202,0.143905,0.0033364,0.0100492,0.0226821,0.0126329,-0.000197497,-0.00118838,1,1
32209,0.0820329,0.0052276,0.125044,0.244144,0.1191,0.00180659,-0.00167585,1,1
32211,0.174465,0.0069683,0.101479,0.268636,0.167157,0.00260728,0.000572042,1,1
32218,0.588115,0.0143398,0.122501,0.257727,0.135226,0.0014531,0.00320782,1,1
32233,0.243855,0.0175293,0.227865,0.394711,0.166846,0.00384396,-0.000917292,1,1
32236,0.12666,0.00638943,0.0217481,0.0729441,0.051196,0.00050312,-0.000581888,1,1
32262,0.167654,0.00494877,0.023044,0.0616117,0.0385677,-0.000572196,-0.00187947,1,1
32278,0.449837,0.0107401,0.0625173,0.107822,0.0453048,0.000549457,-0.00127383,1,1
32292,0.254904,0.0142426,0.049546,0.121775,0.0722292,0.000224572,-0.00116749,1,1
32310,0.618265,0.0154727,0.0937905,0.214042,0.120252,-1.22114e-05,-0.0017442,1,1
32344,0.122867,0.00702681,0.0752895,0.232354,0.157065,-0.000504047,-0.000663305,1,1
32345,0.266055,0.0111933,0.0224819,0.109203,0.0867206,-0.000859861,-0.000945698,1,1
32348,0.0965556,0.00417206,0.00700472,0.0312571,0.0242524,-0.00113622,-0.00320467,1,1
32363,0.220812,0.0105364,0.0385181,0.177517,0.138999,-0.000210227,-0.000719608,1,1
32366,0.215208,0.00622063,0.0477356,0.0946398,0.0469042,-0.000935406,-0.00242131,1,1
32375,0.170023,0.00516295,0.00880146,0.0243497,0.0155483,-0.000527734,-0.00206323,1,1
32397,0.106944,0.00847952,0.0349834,0.0881813,0.0531979,-0.000323083,-0.00350407,1,1
32398,0.144816,0.0119354,0.0609176,0.117917,0.0569996,0.000158891,-0.0030727,1,1
32407,0.107069,0.00514219,0.00853826,0.0344571,0.0259188,-0.000723678,-0.00337219,1,1
32414,0.605486,0.0102846,0.0981686,0.187727,0.0895588,-1.03049e-05,-0.000787571,1,1
32415,0.331196,0.00866617,0.06313,0.160362,0.0972321,0.00190098,-0.00342578,1,1
32417,0.123403,0.0137226,0.022499,0.0752411,0.0527422,-0.00098501,-0.0025353,1,1
32418,0.210516,0.00770704,0.0350921,0.0710722,0.0359801,-0.000444366,-0.00313513,1,1
32426,0.202941,0.0129698,0.0303807,0.119466,0.0890856,-0.00112741,0.000261836,1,1
32437,0.106306,0.00435747,0.0101605,0.017765,0.00760454,7.88959e-06,-0.00144871,1,1
32442,0.177586,0.0812774,0.0783933,0.463429,0.385036,0.000799874,0.00261189,1,1
32445,0.538716,0.017724,0.166631,0.325024,0.158393,0.00149566,-0.00311937,1,1
32452,0.180172,0.00372125,0.0265253,0.0613289,0.0348036,-0.000384382,-0.00516968,1,1
32460,0.314611,0.00570148,0.0441513,0.0985507,0.0543993,0.000830235,-0.00328404,1,1
32466,0.102535,0.00383436,0.0143323,0.0265559,0.0122236,0.000165348,-0.0035245,1,1
32473,0.106249,0.00451239,0.0881537,0.173167,0.0850129,-0.00237157,-0.0025058,1,1
32495,0.114586,0.00713113,0.0238039,0.0674504,0.0436465,0.000466369,-0.00294518,1,1
32496,0.18491,0.00652419,0.0158135,0.0610075,0.045194,-0.000754257,-0.00243685,1,1
32499,0.0832061,0.00413631,0.0340698,0.0667913,0.0327215,0.000859927,-0.00316254,1,1
32501,0.208568,0.0039237,0.0345745,0.083291,0.0487164,-0.000248779,-0.00408354,1,1
32503,0.410837,0.00497282,0.102992,0.218371,0.115378,0.00140969,-0.000794574,1,1
32505,0.331025,0.00974271,0.0782603,0.13514,0.0568793,0.000424135,0.00122906,1,1
32513,0.140522,0.00458136,0.0262439,0.0878766,0.0616327,-0.00029329,-0.00323433,1,1
32527,0.397704,0.0168129,0.0648228,0.22744,0.162617,0.000217019,0.000739781,1,1
32528,0.19056,0.0100642,0.03883,0.111001,0.0721713,-0.000983513,-0.00125108,1,1
32530,0.204524,0.0028621,0.0113274,0.0220313,0.0107039,-0.00126993,-0.00355496,1,1
32536,0.140328,0.00446186,0.0132698,0.0452707,0.0320009,0.000205493,-0.00183644,1,1
32538,0.0976604,0.00524896,0.0130091,0.130653,0.117644,-0.00230311,-0.00625875,1,1
32554,0.859797,0.0270378,0.24644,0.472605,0.226165,0.00099924,0.000780106,1,1
32556,0.102479,0.0105876,0.0188026,0.0333164,0.0145139,0.000190709,-0.000788655,1,1
32563,0.186186,0.016956,0.0213743,0.051649,0.0302747,-0.000683001,-0.00286652,1,1
32579,0.160478,0.00528825,0.0314494,0.0461528,0.0147034,0.0018519,-0.00164506,1,1
32580,0.101408,0.0112241,0.0651319,0.167825,0.102693,-0.00139403,-0.00248801,1,1
32582,0.182165,0.00822802,0.356812,0.594493,0.237681,0.00411135,0.00017014,1,1
32591,0.636012,0.0155089,0.140155,0.241944,0.101789,0.00117104,0.00088313,1,1
32595,0.205128,0.00952248,0.0819355,0.212681,0.130746,0.00077687,-0.0030019,1,1
32615,0.480967,0.0190296,0.189024,0.384858,0.195834,-0.000488008,0.0021021,1,1
32633,0.184967,0.0374778,0.525678,0.623771,0.0980935,0.0072601,0.0020778,1,1
32637,0.550835,0.00788715,0.065523,0.141269,0.0757457,-0.00168115,-0.00326986,1,1
32642,0.209263,0.00757959,0.15602,0.288562,0.132542,0.00158971,-9.07084e-05,1,1
32656,0.129656,0.00711616,0.207616,0.406213,0.198596,0.00198731,-0.00223587,1,1
32659,0.305898,0.00630587,0.0534325,0.0985592,0.0451267,0.000635068,-0.00347586,1,1
32671,0.123733,0.0063758,0.0117557,0.0336397,0.0218841,-0.00148054,-0.00610917,1,1
32682,0.140978,0.00498725,0.0160781,0.0834489,0.0673707,-0.000339849,-0.00297519,1,1
32695,0.100269,0.00396639,0.00155346,0.00212747,0.000574012,-0.00200218,-0.00380494,1,1
32696,0.449757,0.00968715,0.042533,0.0929032,0.0503703,-0.00122203,-0.00362668,1,1
32702,0.16123,0.00992859,0.105046,0.33408,0.229034,0.000949202,-0.0020774,1,1
32704,0.0938105,0.00765496,0.0195115,0.0930267,0.0735152,0.000193818,-0.00116995,1,1
32709,0.14337,0.00740028,0.0102869,0.0695202,0.0592333,-0.000352336,-0.00165478,1,1
32720,0.082648,0.018528,0.0186757,0.505016,0.486341,0.000161218,0.000959471,1,1
32721,0.595792,0.013563,0.0519198,0.156456,0.104536,0.000944378,0.00104794,1,1
32727,0.17426,0.00801889,0.111137,0.172991,0.0618535,-0.000704774,-0.00537935,1,1
32729,0.265497,0.00936808,0.0191177,0.0634208,0.0443032,0.0001262,-0.00281912,1,1
32762,0.286136,0.00591857,0.0574981,0.140116,0.0826178,-0.00120138,-0.00233417,1,1
32768,0.371677,0.00778708,0.106028,0.222257,0.116229,0.00038163,-0.00211246,1,1
32769,0.11011,0.00485056,0.0164061,0.0628456,0.0464394,-0.000494451,-0.00285628,1,1
32771,0.103367,0.0031935,-0.0051258,0.00986366,0.0149895,-0.000461993,-0.000308622,0,1
32773,0.185867,0.0261885,0.0870226,0.370865,0.283842,0.00178971,-0.00107354,1,1
32780,0.106625,0.00615195,0.0888191,0.0780777,-0.0107414,0.00282672,-0.00694731,1,1
32781,0.734652,0.0269992,0.204102,0.407427,0.203326,0.00214179,4.53605e-05,1,1
32782,0.0906782,0.013336,0.120255,0.267284,0.147029,0.0018334,-0.00215803,1,1
32783,0.168417,0.00403774,0.0108909,0.0121532,0.00126221,-0.000422094,-0.00735203,1,1
32789,0.13379,0.0053302,0.0343995,0.182674,0.148275,-0.00107658,-0.00100997,1,1
32794,0.59684,0.0148239,0.132103,0.308413,0.176309,0.00306485,0.00106043,1,1
