ci,rank_raw_euclidean,rank_raw_cos,rank_cent_cos,rank_whiten,rank_whiten_cos,d_true_raw_euclidean,n_outrank,s_conf_raw_euclidean,s_conf_raw_cos,s_conf_cent_cos,s_conf_whiten,s_conf_whiten_cos,tie_top,fail_raw_euclidean,fail_raw_cos,fail_cent_cos,fail_whiten,fail_whiten_cos,rank_pool500,rank_pool2000,fail_pool500,fail_pool2000,in_sample500,worst_rank_tail,worst_dist_tail,kres_covered,kres_s,kres_class,nerr
18952,1.0,1.0,1.0,6680.0,1.0,341.589,0,0.853352,0.853352,0.622075,-0.009929,0.098914,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.204975
18969,1.0,2.0,1.0,409.0,1.0,549.828,0,0.898234,0.898234,0.685170,0.002343,0.150209,0,0,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.384502
18971,1.0,1.0,1.0,4970.0,1.0,357.875,0,0.833242,0.833242,0.644215,-0.003417,0.175870,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.208841
18975,1.0,1.0,1.0,4214.0,1.0,333.629,0,0.963739,0.963739,0.944468,0.016835,0.323438,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.087983
19000,1.0,1.0,1.0,4441.0,1.0,430.721,0,0.908843,0.922649,0.662305,-0.006571,0.103991,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.352843
19004,1.0,1.0,1.0,119.0,1.0,269.7,0,0.951284,0.951284,0.714095,0.076401,0.011864,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.358429
19005,31.0,59.0,5.0,3943.0,2.0,830.059,30,0.803414,0.803414,0.317384,-0.007827,0.241920,0,1,1,1,1,1,2.0,3.0,1,1,0,0,0,0,,UNKNOWN,0.750962
19007,1.0,1.0,1.0,495.0,1.0,242.542,0,0.930092,0.941616,0.675650,0.050185,0.123574,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.28725
19012,1.0,1.0,1.0,28.0,1.0,178.293,0,0.955237,0.966578,0.784393,0.027378,0.282104,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.258379
19016,3.0,1.0,1.0,9656.0,1.0,988.507,2,0.800442,0.800442,0.466928,0.010687,0.029205,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.476707
19017,1.0,1.0,1.0,3401.0,1.0,357.029,0,0.918011,0.918011,0.774860,-0.017701,0.253386,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.257728
19060,1.0,1.0,1.0,328.0,1.0,270.665,0,0.930411,0.930411,0.743157,0.020775,0.242493,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.244195
19075,1.0,1.0,1.0,6023.0,1.0,453.284,0,0.892162,0.892162,0.658824,0.009233,0.165188,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.263854
19095,1.0,1.0,1.0,182.0,1.0,226.031,0,0.940123,0.940353,0.709556,-0.005370,0.281008,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.198787
19106,1.0,1.0,1.0,32.0,1.0,230.974,0,0.899522,0.899522,0.782547,0.385844,0.394084,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.203012
19114,1.0,1.0,1.0,9024.0,1.0,607.604,0,0.865628,0.842256,0.469160,-0.012640,0.020834,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.438988
19117,1.0,1.0,1.0,4738.0,1.0,416.529,0,0.875056,0.875056,0.619085,0.013438,0.108994,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.274877
19122,1.0,1.0,1.0,7034.0,1.0,410.481,0,0.871289,0.866485,0.628072,-0.008758,0.164228,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.284683
19137,1.0,1.0,1.0,4982.0,1.0,380.856,0,0.903341,0.903341,0.553271,0.022807,0.115535,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.401015
19138,1.0,1.0,1.0,3533.0,1.0,355.745,0,0.923138,0.923138,0.728502,0.010406,0.279855,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.288525
19139,1.0,1.0,1.0,191.0,1.0,344.23,0,0.931607,0.931607,0.696356,-0.032745,0.388247,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.405022
19143,2.0,2.0,1.0,1377.0,1.0,582.91,1,0.881083,0.881083,0.584331,0.000838,0.019952,0,1,1,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.480884
19155,1.0,1.0,1.0,7689.0,1.0,420.583,0,0.858086,0.871066,0.507159,-0.004817,0.124794,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.318069
19167,1.0,1.0,1.0,1921.0,1.0,373.642,0,0.873477,0.827685,0.673090,0.014672,0.383221,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.289994
19197,1.0,1.0,1.0,6535.0,1.0,334.08,0,0.900448,0.900448,0.555263,0.025238,0.117482,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.282716
19207,1.0,4.0,1.0,2104.0,1.0,619.47,0,0.897728,0.818586,0.703350,-0.001476,0.167934,0,0,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.338345
19223,1.0,1.0,1.0,6446.0,1.0,446.708,0,0.788314,0.798468,0.532028,-0.007684,0.086247,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.343842
19229,2.0,1.0,1.0,9576.0,1.0,1268.39,1,0.802156,0.862336,0.864846,0.010158,0.210260,0,1,0,0,1,0,1.0,1.0,0,0,0,0,1,1,1.00,MAP_ATTRIBUTABLE,0.296428
19240,1.0,1.0,1.0,853.0,1.0,249.529,0,0.920029,0.920029,0.632426,0.029555,0.526160,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.247453
19242,1.0,2.0,1.0,270.0,1.0,511.279,0,0.883716,0.925466,0.853982,0.005412,0.056017,0,0,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.347724
19265,1.0,1.0,1.0,8848.0,1.0,973.935,0,0.791969,0.791969,0.043552,0.018190,0.176519,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.655178
19269,2.0,2.0,3.0,3323.0,3.0,468.459,1,0.921070,0.921070,0.800561,0.020324,0.302789,0,1,1,1,1,1,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.333213
19290,2.0,2.0,1.0,4294.0,1.0,473.947,1,0.927426,0.927426,0.777771,-0.016691,0.130832,0,1,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.277362
19292,1.0,1.0,1.0,6120.0,1.0,513.025,0,0.861720,0.861720,0.517634,-0.016405,0.072091,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.40534
19297,1.0,1.0,1.0,484.0,1.0,266.582,0,0.883886,0.850803,0.686329,-0.031759,0.174581,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.223393
19299,1.0,1.0,1.0,98.0,1.0,208.049,0,0.944092,0.944092,0.705400,-0.013046,0.184433,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.24372
19310,1.0,1.0,1.0,2959.0,1.0,366.722,0,0.880477,0.903378,0.534319,0.014594,0.070688,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.330906
19318,1.0,1.0,1.0,4998.0,1.0,468.081,0,0.908011,0.908011,0.725124,-0.016330,0.182287,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.304712
19326,1.0,1.0,1.0,2452.0,1.0,291.641,0,0.898784,0.914318,0.583134,0.089795,0.051038,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.403004
19335,1.0,1.0,1.0,4253.0,1.0,576.705,0,0.933113,0.903994,0.735691,0.004432,0.163810,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.347443
19355,1.0,1.0,1.0,4644.0,1.0,394.372,0,0.889856,0.889856,0.669403,-0.020680,0.177632,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.259839
19357,1.0,1.0,1.0,918.0,1.0,242.182,0,0.955577,0.955577,0.890767,0.003049,0.185920,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.132335
19364,1.0,1.0,1.0,16.0,1.0,353.758,0,0.918449,0.933606,0.672361,0.009079,0.043420,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.414544
19377,3.0,3.0,3.0,12.0,2.0,250.03,2,0.980207,0.980207,0.922402,0.645950,0.719736,0,1,1,1,1,1,2.0,1.0,1,0,0,0,0,0,,UNKNOWN,0.165054
19379,1.0,1.0,1.0,7783.0,1.0,460.25,0,0.914533,0.914533,0.711042,-0.014167,0.188671,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.270963
19384,1.0,1.0,1.0,6195.0,1.0,392.976,0,0.906456,0.906456,0.667730,0.018482,0.714342,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.265081
19403,1.0,1.0,1.0,3452.0,1.0,355.438,0,0.913354,0.913354,0.681864,-0.002449,0.188306,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.334495
19412,132.0,58.0,48.0,5095.0,1.0,1102.91,131,0.835445,0.817410,0.302544,0.004144,0.038267,0,1,1,1,1,0,8.0,22.0,1,1,0,0,0,0,,UNKNOWN,0.623871
19436,1.0,1.0,1.0,7981.0,1.0,463.214,0,0.914347,0.914347,0.869603,0.001798,0.173216,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.158368
19446,1.0,1.0,1.0,2781.0,1.0,490.864,0,0.849725,0.849725,0.578327,-0.014834,0.129867,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.404053
19466,2.0,2.0,1.0,8708.0,1.0,655.467,1,0.820926,0.827344,0.503580,0.003173,0.156027,0,1,1,0,1,0,2.0,1.0,1,0,0,0,0,0,,UNKNOWN,0.479645
19469,1.0,1.0,1.0,2.0,1.0,174.705,0,0.991612,0.991612,0.970565,0.577638,0.712220,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.115546
19483,26.0,2.0,1.0,6152.0,1.0,725.879,25,0.865804,0.880996,0.579002,0.001435,0.096332,0,1,1,0,1,0,2.0,8.0,1,1,0,0,0,0,,UNKNOWN,0.437986
19489,1.0,1.0,8.0,8193.0,1.0,863.21,0,0.760166,0.841561,0.309170,-0.004587,0.026723,0,0,0,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.666775
19492,2.0,1.0,1.0,2178.0,1.0,364.414,1,0.922560,0.922560,0.857162,0.087563,0.372707,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.256997
19506,1.0,1.0,1.0,786.0,1.0,330.784,0,0.911079,0.911079,0.686347,-0.007953,0.157747,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.272304
19537,1.0,1.0,1.0,9487.0,1.0,954.872,0,0.780647,0.790184,0.368534,-0.002203,0.105554,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.623986
19561,9.0,1.0,3.0,319.0,1.0,393.659,8,0.938133,0.938133,0.637607,0.018529,0.319000,0,1,0,1,1,0,1.0,4.0,0,1,0,0,0,0,,UNKNOWN,0.422006
19563,2.0,1.0,1.0,7502.0,1.0,548.829,1,0.841406,0.841406,0.641517,0.003445,0.243191,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.305313
19566,1.0,1.0,1.0,3104.0,1.0,359.232,0,0.933601,0.933601,0.711558,0.133139,0.133139,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.275165
19568,1.0,1.0,1.0,5662.0,1.0,432.309,0,0.855731,0.855731,0.569698,0.016097,0.188261,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.43069
19585,1.0,1.0,1.0,9798.0,1.0,1118.84,0,0.743787,0.743787,0.611486,-0.006326,0.105127,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.321845
19586,1.0,1.0,1.0,2042.0,1.0,235.969,0,0.950682,0.950682,0.831520,-0.015095,0.420402,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.141903
19587,2.0,2.0,1.0,4824.0,1.0,351.042,1,0.911646,0.911646,0.650559,-0.002781,0.160470,0,1,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.365181
19596,1.0,1.0,1.0,6183.0,1.0,449.989,0,0.906649,0.906649,0.440737,0.006207,0.119509,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.448581
19602,2.0,1.0,1.0,3738.0,1.0,488.639,1,0.915664,0.915664,0.599037,-0.020449,0.054816,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.35923
19617,1.0,1.0,1.0,8531.0,1.0,585.472,0,0.849701,0.849701,0.632928,-0.003913,0.184537,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.272153
19619,23.0,27.0,23.0,4317.0,1.0,793.95,22,0.885487,0.893757,0.572667,0.019140,0.010693,0,1,1,1,1,0,1.0,4.0,0,1,0,0,0,0,,UNKNOWN,0.651855
19641,1.0,1.0,1.0,8330.0,1.0,540.937,0,0.875783,0.875783,0.708727,0.000258,0.162265,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.195266
19665,1.0,1.0,1.0,1637.0,1.0,244.766,0,0.949639,0.949639,0.921285,-0.007194,0.390911,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.086535
19668,1.0,1.0,1.0,1283.0,1.0,462.443,0,0.846096,0.909905,0.659029,-0.005845,0.029582,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.396707
19669,1.0,1.0,1.0,4524.0,1.0,298.268,0,0.904895,0.904895,0.665120,-0.010641,0.168854,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.220915
19670,1.0,1.0,1.0,2378.0,1.0,325.486,0,0.918944,0.920415,0.600795,0.024398,0.101524,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,1,1.00,MAP_ATTRIBUTABLE,0.382673
19687,1.0,1.0,1.0,2656.0,1.0,297.04,0,0.898317,0.898317,0.545124,-0.025682,0.160728,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.309036
19688,1.0,1.0,1.0,1176.0,1.0,320.278,0,0.966376,0.948330,0.953293,-0.000932,0.346058,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.081627
19752,1.0,1.0,1.0,226.0,1.0,273.339,0,0.953665,0.953665,0.725170,0.017537,0.221163,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.332079
19753,1.0,1.0,1.0,8704.0,1.0,635.961,0,0.894421,0.894421,0.761387,0.014123,0.276132,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.242984
19778,1.0,1.0,1.0,690.0,1.0,325.98,0,0.926689,0.926689,0.748104,0.003739,0.021655,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.221972
19780,1.0,1.0,1.0,21.0,1.0,265.41,0,0.931365,0.931365,0.713995,0.003790,0.181634,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.282786
19783,1.0,1.0,1.0,1775.0,1.0,287.638,0,0.924206,0.918644,0.723820,-0.032377,0.099303,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.314237
19796,1.0,1.0,1.0,1334.0,1.0,222.86,0,0.920744,0.920744,0.683621,0.002163,0.080403,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.164258
19808,725.0,967.0,13.0,8386.0,9.0,1218.38,724,0.875100,0.875100,0.743178,0.017869,0.471203,0,1,1,1,1,1,37.0,154.0,1,1,0,1,1,1,0.25,IRREDUCIBLE,0.588639
19826,1.0,3.0,1.0,7372.0,1.0,598.301,0,0.881840,0.881840,0.632631,0.001724,0.420825,0,0,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.465527
19833,1.0,1.0,1.0,1588.0,1.0,346.44,0,0.960189,0.960189,0.766420,0.004713,0.467545,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.448667
19847,1.0,1.0,1.0,920.0,1.0,270.566,0,0.943110,0.943110,0.726207,0.014539,0.389570,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.25981
19868,1.0,1.0,1.0,1.0,1.0,155.244,0,0.945393,0.945393,0.706329,0.047181,0.134010,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.259638
19895,1.0,1.0,1.0,793.0,1.0,251.704,0,0.952116,0.952116,0.762608,0.024681,0.385804,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.303192
19907,1.0,1.0,1.0,4091.0,1.0,422.675,0,0.802079,0.802079,0.605067,0.011161,0.077153,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.282428
19908,1.0,1.0,1.0,771.0,1.0,281.233,0,0.906280,0.919741,0.701527,0.010912,0.140515,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.210639
19912,1.0,1.0,1.0,715.0,1.0,467.936,0,0.819567,0.819567,0.189883,0.009690,0.211466,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.511047
19939,1.0,1.0,1.0,2389.0,1.0,396.636,0,0.909460,0.924739,0.522527,0.051413,0.123257,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.37006
19944,1.0,1.0,1.0,450.0,1.0,329.966,0,0.933600,0.918785,0.687346,0.001059,0.080505,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.246453
19956,1.0,1.0,1.0,308.0,1.0,277.051,0,0.884477,0.884477,0.715543,-0.010184,0.237922,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.20335
19984,1.0,1.0,1.0,4162.0,1.0,488.572,0,0.954943,0.954943,0.839140,-0.003085,0.173529,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.290108
19987,1141.0,1377.0,21.0,6114.0,1.0,1304.57,1140,0.796707,0.796707,0.149359,-0.002340,-0.006294,0,1,1,1,1,0,65.0,230.0,1,1,0,1,1,0,,UNKNOWN,0.741939
20009,1.0,1.0,1.0,3594.0,1.0,337.247,0,0.890353,0.890353,0.617082,0.005425,0.301673,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.26152
20013,1.0,1.0,1.0,893.0,1.0,362.328,0,0.886029,0.905003,0.595170,0.021700,0.277250,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.427834
20025,1.0,1.0,1.0,5743.0,1.0,618.406,0,0.852421,0.852421,0.542048,-0.001669,0.109432,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.313989
20030,1.0,1.0,1.0,1771.0,1.0,290.739,0,0.949531,0.949531,0.880137,0.003679,0.406594,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.162867
20045,3.0,2.0,1.0,976.0,1.0,514.95,2,0.942807,0.903713,0.837759,0.007773,0.221047,0,1,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.413169
20051,1.0,1.0,1.0,87.0,1.0,234.432,0,0.937093,0.937093,0.621122,0.037291,0.110394,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,0.75,MAP_ATTRIBUTABLE,0.297584
20054,1.0,1.0,1.0,6733.0,1.0,329.45,0,0.932358,0.926774,0.912264,-0.000045,0.313285,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.095715
20072,1.0,1.0,1.0,1869.0,1.0,386.558,0,0.848862,0.848374,0.539974,0.003326,0.123981,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.352643
20082,1.0,1.0,1.0,2625.0,1.0,498.711,0,0.898452,0.898452,0.495024,0.017192,0.092550,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.506842
20155,1.0,1.0,1.0,3418.0,1.0,358.83,0,0.955928,0.955928,0.768873,-0.001189,0.200870,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.205642
20193,1.0,1.0,1.0,4053.0,1.0,304.072,0,0.934344,0.934344,0.660812,0.049701,0.125813,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.224369
20205,1.0,1.0,1.0,7879.0,1.0,680.257,0,0.887619,0.887619,0.696222,-0.038093,0.039526,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.371401
20212,2.0,2.0,2.0,2.0,1.0,215.921,1,0.972946,0.972946,0.845719,0.287601,0.506408,0,1,1,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.262668
20217,1.0,1.0,1.0,419.0,1.0,310.692,0,0.893394,0.893394,0.695356,0.017833,0.086182,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.238754
20224,7.0,4.0,1.0,7706.0,1.0,645.162,6,0.920291,0.920291,0.811736,0.022441,0.239342,0,1,1,0,1,0,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.24806
20230,1.0,1.0,1.0,600.0,1.0,474.965,0,0.912643,0.906175,0.672542,0.016700,0.086434,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.427573
20233,2.0,2.0,2.0,4183.0,1.0,457.184,1,0.930751,0.930751,0.852589,-0.003824,0.129529,0,1,1,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.186365
20240,1.0,1.0,1.0,24.0,1.0,220.049,0,0.943969,0.943969,0.641062,0.040572,0.240930,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.310123
20241,1.0,1.0,1.0,1.0,1.0,271.662,0,0.899653,0.899653,0.616700,0.020887,0.203396,0,0,0,0,0,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.35524
20242,1.0,1.0,1.0,531.0,1.0,293.491,0,0.943798,0.943798,0.708059,-0.010959,0.180733,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.341978
20255,1.0,1.0,1.0,6181.0,1.0,470.823,0,0.854310,0.854310,0.648080,-0.019503,0.160747,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.253337
20277,1.0,1.0,1.0,1163.0,1.0,242.576,0,0.931475,0.931475,0.667962,0.035741,0.254923,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.254875
20281,1.0,1.0,1.0,19.0,1.0,217.198,0,0.926536,0.943373,0.658719,0.054858,0.242443,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.307299
20284,1.0,1.0,1.0,2426.0,1.0,357.056,0,0.926039,0.926039,0.641154,-0.003893,0.162553,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.415731
20289,1.0,1.0,1.0,857.0,1.0,291.111,0,0.926841,0.926841,0.829737,0.002937,0.389653,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.22059
20304,1.0,1.0,1.0,500.0,1.0,347.935,0,0.937733,0.937733,0.677691,0.114536,0.151746,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.477226
20312,1.0,1.0,1.0,141.0,1.0,506.38,0,0.869078,0.880355,0.565608,-0.010154,0.463924,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.448745
20315,1.0,1.0,1.0,4711.0,1.0,454.738,0,0.815844,0.815844,0.790676,-0.012354,0.224609,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.235974
20316,5.0,5.0,11.0,2967.0,1.0,779.422,4,0.855448,0.855448,0.327826,0.001828,0.022091,0,1,1,1,1,0,2.0,2.0,1,1,0,0,0,0,,UNKNOWN,0.671736
20320,1.0,1.0,1.0,2335.0,1.0,288.511,0,0.947820,0.947820,0.882909,0.019287,0.406594,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,0.50,AMBIGUOUS,0.144093
20345,1.0,1.0,1.0,4991.0,1.0,475.441,0,0.889958,0.889958,0.800385,0.012316,0.209882,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.200061
20347,1.0,1.0,1.0,2487.0,1.0,392.755,0,0.936927,0.936927,0.766666,0.000198,0.324835,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.316246
20365,1.0,1.0,1.0,4990.0,1.0,381.67,0,0.920659,0.920659,0.608753,0.014785,0.122229,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.37917
20373,1.0,1.0,1.0,105.0,1.0,256.471,0,0.968861,0.957887,0.764111,0.030863,0.071408,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.336863
20376,770.0,91.0,1.0,9757.0,1.0,1498.82,769,0.762405,0.751559,0.661171,-0.011817,0.159749,0,1,1,0,1,0,38.0,162.0,1,1,0,1,1,0,,UNKNOWN,0.40659
20381,1.0,1.0,1.0,8443.0,1.0,457.668,0,0.845422,0.845422,0.775483,0.003568,0.250625,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.210747
20395,1.0,1.0,1.0,4681.0,1.0,342.936,0,0.907476,0.907476,0.705104,0.011976,0.333851,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.199523
20399,1.0,1.0,1.0,2718.0,1.0,286.914,0,0.963515,0.963515,0.946165,0.020867,0.571982,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.11353
